Created as New Dataset,Sample 022 By irlear Date Monday, December 29 2008
cm-1,A
1940.38,0.0036
1940.25,0.0012
1940.13,-0.0012
1940.00,-0.0032
1939.88,-0.0048
1939.75,-0.0061
1939.63,-0.0070
1939.50,-0.0069
1939.38,-0.0057
1939.25,-0.0040
1939.13,-0.0025
1939.00,-0.0015
1938.88,-0.0006
1938.75,0.0003
1938.63,0.0013
1938.50,0.0019
1938.38,0.0024
1938.25,0.0028
1938.13,0.0033
1938.00,0.0036
1937.88,0.0036
1937.75,0.0032
1937.63,0.0024
1937.50,0.0012
1937.38,-0.0003
1937.25,-0.0016
1937.13,-0.0024
1937.00,-0.0023
1936.88,-0.0017
1936.75,-0.0016
1936.63,-0.0022
1936.50,-0.0036
1936.38,-0.0049
1936.25,-0.0057
1936.13,-0.0056
1936.00,-0.0044
1935.88,-0.0024
1935.75,-0.0002
1935.63,0.0014
1935.50,0.0019
1935.38,0.0011
1935.25,-0.0002
1935.13,-0.0014
1935.00,-0.0020
1934.88,-0.0015
1934.75,0.0004
1934.63,0.0031
1934.50,0.0058
1934.38,0.0073
1934.25,0.0073
1934.13,0.0063
1934.00,0.0051
1933.88,0.0044
1933.75,0.0044
1933.63,0.0049
1933.50,0.0053
1933.38,0.0048
1933.25,0.0034
1933.13,0.0016
1933.00,0.0004
1932.88,0.0006
1932.75,0.0018
1932.63,0.0029
1932.50,0.0031
1932.38,0.0021
1932.25,0.0003
1932.13,-0.0019
1932.00,-0.0038
1931.88,-0.0046
1931.75,-0.0043
1931.63,-0.0035
1931.50,-0.0032
1931.38,-0.0038
1931.25,-0.0043
1931.13,-0.0037
1931.00,-0.0020
1930.88,0.0000
1930.75,0.0014
1930.63,0.0019
1930.50,0.0021
1930.38,0.0024
1930.25,0.0031
1930.13,0.0040
1930.00,0.0051
1929.88,0.0060
1929.75,0.0065
1929.63,0.0061
1929.50,0.0046
1929.38,0.0028
1929.25,0.0014
1929.13,0.0011
1929.00,0.0016
1928.88,0.0023
1928.75,0.0031
1928.63,0.0041
1928.50,0.0056
1928.38,0.0073
1928.25,0.0084
1928.13,0.0081
1928.00,0.0061
1927.88,0.0030
1927.75,-0.0007
1927.63,-0.0038
1927.50,-0.0057
1927.38,-0.0057
1927.25,-0.0041
1927.13,-0.0019
1927.00,-0.0003
1926.88,0.0003
1926.75,0.0002
1926.63,0.0005
1926.50,0.0012
1926.38,0.0015
1926.25,0.0011
1926.13,0.0000
1926.00,-0.0008
1925.88,-0.0010
1925.75,-0.0012
1925.63,-0.0022
1925.50,-0.0044
1925.38,-0.0071
1925.25,-0.0091
1925.13,-0.0094
1925.00,-0.0080
1924.88,-0.0060
1924.75,-0.0045
1924.63,-0.0042
1924.50,-0.0049
1924.38,-0.0058
1924.25,-0.0061
1924.13,-0.0057
1924.00,-0.0050
1923.88,-0.0045
1923.75,-0.0038
1923.63,-0.0026
1923.50,-0.0004
1923.38,0.0022
1923.25,0.0037
1923.13,0.0028
1923.00,-0.0001
1922.88,-0.0032
1922.75,-0.0054
1922.63,-0.0066
1922.50,-0.0069
1922.38,-0.0067
1922.25,-0.0060
1922.13,-0.0052
1922.00,-0.0043
1921.88,-0.0031
1921.75,-0.0019
1921.63,-0.0006
1921.50,0.0005
1921.38,0.0014
1921.25,0.0021
1921.13,0.0024
1921.00,0.0019
1920.88,0.0007
1920.75,-0.0010
1920.63,-0.0026
1920.50,-0.0032
1920.38,-0.0026
1920.25,-0.0010
1920.13,0.0007
1920.00,0.0014
1919.88,0.0008
1919.75,-0.0007
1919.63,-0.0021
1919.50,-0.0023
1919.38,-0.0008
1919.25,0.0015
1919.13,0.0030
1919.00,0.0029
1918.88,0.0016
1918.75,0.0006
1918.63,0.0012
1918.50,0.0036
1918.38,0.0069
1918.25,0.0094
1918.13,0.0098
1918.00,0.0079
1917.88,0.0059
1917.75,0.0052
1917.63,0.0050
1917.50,0.0043
1917.38,0.0028
1917.25,0.0007
1917.13,-0.0012
1917.00,-0.0021
1916.88,-0.0019
1916.75,-0.0009
1916.63,-0.0000
1916.50,0.0001
1916.38,-0.0005
1916.25,-0.0013
1916.13,-0.0014
1916.00,-0.0008
1915.88,0.0006
1915.75,0.0023
1915.63,0.0036
1915.50,0.0042
1915.38,0.0038
1915.25,0.0030
1915.13,0.0020
1915.00,0.0010
1914.88,-0.0000
1914.75,-0.0007
1914.63,-0.0008
1914.50,-0.0001
1914.38,0.0012
1914.25,0.0027
1914.13,0.0039
1914.00,0.0044
1913.88,0.0042
1913.75,0.0034
1913.63,0.0023
1913.50,0.0017
1913.38,0.0022
1913.25,0.0035
1913.13,0.0048
1913.00,0.0052
1912.88,0.0043
1912.75,0.0024
1912.63,0.0005
1912.50,-0.0009
1912.38,-0.0017
1912.25,-0.0019
1912.13,-0.0016
1912.00,-0.0010
1911.88,-0.0006
1911.75,-0.0007
1911.63,-0.0016
1911.50,-0.0030
1911.38,-0.0042
1911.25,-0.0045
1911.13,-0.0038
1911.00,-0.0026
1910.88,-0.0017
1910.75,-0.0019
1910.63,-0.0031
1910.50,-0.0043
1910.38,-0.0050
1910.25,-0.0051
1910.13,-0.0054
1910.00,-0.0067
1909.88,-0.0089
1909.75,-0.0105
1909.63,-0.0104
1909.50,-0.0090
1909.38,-0.0068
1909.25,-0.0046
1909.13,-0.0023
1909.00,0.0002
1908.88,0.0025
1908.75,0.0043
1908.63,0.0053
1908.50,0.0055
1908.38,0.0052
1908.25,0.0046
1908.13,0.0035
1908.00,0.0021
1907.88,0.0011
1907.75,0.0005
1907.63,0.0002
1907.50,-0.0002
1907.38,-0.0005
1907.25,-0.0003
1907.13,0.0005
1907.00,0.0015
1906.88,0.0018
1906.75,0.0009
1906.63,-0.0006
1906.50,-0.0021
1906.38,-0.0027
1906.25,-0.0027
1906.13,-0.0022
1906.00,-0.0013
1905.88,0.0002
1905.75,0.0026
1905.63,0.0052
1905.50,0.0069
1905.38,0.0070
1905.25,0.0055
1905.13,0.0032
1905.00,0.0013
1904.88,0.0002
1904.75,-0.0000
1904.63,0.0003
1904.50,0.0009
1904.38,0.0017
1904.25,0.0026
1904.13,0.0033
1904.00,0.0035
1903.88,0.0029
1903.75,0.0016
1903.63,0.0003
1903.50,-0.0003
1903.38,0.0003
1903.25,0.0017
1903.13,0.0026
1903.00,0.0023
1902.88,0.0007
1902.75,-0.0011
1902.63,-0.0021
1902.50,-0.0017
1902.38,-0.0000
1902.25,0.0020
1902.13,0.0034
1902.00,0.0032
1901.88,0.0013
1901.75,-0.0017
1901.63,-0.0042
1901.50,-0.0052
1901.38,-0.0042
1901.25,-0.0017
1901.13,0.0010
1901.00,0.0030
1900.88,0.0041
1900.75,0.0044
1900.63,0.0045
1900.50,0.0045
1900.38,0.0043
1900.25,0.0041
1900.13,0.0042
1900.00,0.0045
1899.88,0.0048
1899.75,0.0042
1899.63,0.0025
1899.50,-0.0001
1899.38,-0.0026
1899.25,-0.0041
1899.13,-0.0041
1899.00,-0.0028
1898.88,-0.0005
1898.75,0.0018
1898.63,0.0035
1898.50,0.0043
1898.38,0.0042
1898.25,0.0035
1898.13,0.0024
1898.00,0.0008
1897.88,-0.0012
1897.75,-0.0030
1897.63,-0.0042
1897.50,-0.0044
1897.38,-0.0037
1897.25,-0.0020
1897.13,0.0004
1897.00,0.0028
1896.88,0.0044
1896.75,0.0045
1896.63,0.0030
1896.50,0.0008
1896.38,-0.0010
1896.25,-0.0017
1896.13,-0.0014
1896.00,-0.0008
1895.88,-0.0003
1895.75,0.0001
1895.63,0.0004
1895.50,0.0010
1895.38,0.0018
1895.25,0.0026
1895.13,0.0029
1895.00,0.0024
1894.88,0.0014
1894.75,0.0002
1894.63,-0.0009
1894.50,-0.0022
1894.38,-0.0036
1894.25,-0.0049
1894.13,-0.0055
1894.00,-0.0045
1893.88,-0.0019
1893.75,0.0014
1893.63,0.0037
1893.50,0.0042
1893.38,0.0028
1893.25,0.0004
1893.13,-0.0015
1893.00,-0.0020
1892.88,-0.0009
1892.75,0.0011
1892.63,0.0029
1892.50,0.0034
1892.38,0.0021
1892.25,-0.0005
1892.13,-0.0033
1892.00,-0.0046
1891.88,-0.0039
1891.75,-0.0013
1891.63,0.0020
1891.50,0.0047
1891.38,0.0057
1891.25,0.0049
1891.13,0.0024
1891.00,-0.0008
1890.88,-0.0035
1890.75,-0.0046
1890.63,-0.0039
1890.50,-0.0020
1890.38,-0.0003
1890.25,0.0005
1890.13,-0.0000
1890.00,-0.0014
1889.88,-0.0030
1889.75,-0.0037
1889.63,-0.0029
1889.50,-0.0011
1889.38,0.0002
1889.25,0.0005
1889.13,0.0006
1889.00,0.0011
1888.88,0.0023
1888.75,0.0037
1888.63,0.0047
1888.50,0.0051
1888.38,0.0050
1888.25,0.0047
1888.13,0.0046
1888.00,0.0045
1887.88,0.0044
1887.75,0.0039
1887.63,0.0028
1887.50,0.0013
1887.38,-0.0000
1887.25,-0.0007
1887.13,-0.0005
1887.00,0.0003
1886.88,0.0013
1886.75,0.0023
1886.63,0.0030
1886.50,0.0033
1886.38,0.0030
1886.25,0.0026
1886.13,0.0027
1886.00,0.0036
1885.88,0.0048
1885.75,0.0052
1885.63,0.0042
1885.50,0.0015
1885.38,-0.0019
1885.25,-0.0049
1885.13,-0.0068
1885.00,-0.0071
1884.88,-0.0062
1884.75,-0.0047
1884.63,-0.0033
1884.50,-0.0028
1884.38,-0.0033
1884.25,-0.0047
1884.13,-0.0062
1884.00,-0.0073
1883.88,-0.0076
1883.75,-0.0067
1883.63,-0.0050
1883.50,-0.0027
1883.38,-0.0004
1883.25,0.0010
1883.13,0.0014
1883.00,0.0010
1882.88,0.0006
1882.75,0.0006
1882.63,0.0010
1882.50,0.0013
1882.38,0.0013
1882.25,0.0009
1882.13,0.0005
1882.00,0.0002
1881.88,-0.0000
1881.75,-0.0002
1881.63,-0.0005
1881.50,-0.0006
1881.38,-0.0004
1881.25,0.0001
1881.13,0.0008
1881.00,0.0012
1880.88,0.0011
1880.75,0.0008
1880.63,0.0009
1880.50,0.0017
1880.38,0.0026
1880.25,0.0028
1880.13,0.0017
1880.00,-0.0003
1879.88,-0.0023
1879.75,-0.0033
1879.63,-0.0032
1879.50,-0.0024
1879.38,-0.0014
1879.25,-0.0006
1879.13,-0.0001
1879.00,0.0006
1878.88,0.0015
1878.75,0.0025
1878.63,0.0033
1878.50,0.0036
1878.38,0.0033
1878.25,0.0028
1878.13,0.0022
1878.00,0.0017
1877.88,0.0013
1877.75,0.0004
1877.63,-0.0008
1877.50,-0.0023
1877.38,-0.0034
1877.25,-0.0036
1877.13,-0.0029
1877.00,-0.0018
1876.88,-0.0008
1876.75,-0.0003
1876.63,-0.0006
1876.50,-0.0012
1876.38,-0.0014
1876.25,-0.0011
1876.13,-0.0004
1876.00,0.0003
1875.88,0.0008
1875.75,0.0012
1875.63,0.0016
1875.50,0.0019
1875.38,0.0018
1875.25,0.0010
1875.13,0.0001
1875.00,-0.0005
1874.88,-0.0008
1874.75,-0.0008
1874.63,-0.0006
1874.50,0.0000
1874.38,0.0014
1874.25,0.0030
1874.13,0.0041
1874.00,0.0041
1873.88,0.0032
1873.75,0.0020
1873.63,0.0013
1873.50,0.0014
1873.38,0.0018
1873.25,0.0021
1873.13,0.0018
1873.00,0.0006
1872.88,-0.0008
1872.75,-0.0019
1872.63,-0.0022
1872.50,-0.0017
1872.38,-0.0005
1872.25,0.0010
1872.13,0.0025
1872.00,0.0036
1871.88,0.0039
1871.75,0.0033
1871.63,0.0023
1871.50,0.0016
1871.38,0.0015
1871.25,0.0016
1871.13,0.0011
1871.00,-0.0003
1870.88,-0.0022
1870.75,-0.0035
1870.63,-0.0034
1870.50,-0.0019
1870.38,0.0002
1870.25,0.0020
1870.13,0.0028
1870.00,0.0026
1869.88,0.0016
1869.75,0.0002
1869.63,-0.0007
1869.50,-0.0000
1869.38,0.0037
1869.25,0.0087
1869.13,0.0120
1869.00,0.0129
1868.88,0.0124
1868.75,0.0109
1868.63,0.0089
1868.50,0.0066
1868.38,0.0041
1868.25,0.0014
1868.13,-0.0013
1868.00,-0.0032
1867.88,-0.0037
1867.75,-0.0031
1867.63,-0.0024
1867.50,-0.0021
1867.38,-0.0018
1867.25,-0.0013
1867.13,-0.0008
1867.00,-0.0008
1866.88,-0.0018
1866.75,-0.0034
1866.63,-0.0053
1866.50,-0.0067
1866.38,-0.0072
1866.25,-0.0066
1866.13,-0.0050
1866.00,-0.0028
1865.88,-0.0005
1865.75,0.0012
1865.63,0.0021
1865.50,0.0022
1865.38,0.0018
1865.25,0.0011
1865.13,0.0004
1865.00,-0.0004
1864.88,-0.0014
1864.75,-0.0026
1864.63,-0.0037
1864.50,-0.0044
1864.38,-0.0046
1864.25,-0.0043
1864.13,-0.0041
1864.00,-0.0039
1863.88,-0.0033
1863.75,-0.0018
1863.63,0.0005
1863.50,0.0026
1863.38,0.0036
1863.25,0.0035
1863.13,0.0028
1863.00,0.0026
1862.88,0.0031
1862.75,0.0039
1862.63,0.0043
1862.50,0.0036
1862.38,0.0022
1862.25,0.0004
1862.13,-0.0012
1862.00,-0.0027
1861.88,-0.0040
1861.75,-0.0047
1861.63,-0.0042
1861.50,-0.0024
1861.38,0.0001
1861.25,0.0021
1861.13,0.0030
1861.00,0.0027
1860.88,0.0017
1860.75,0.0003
1860.63,-0.0010
1860.50,-0.0020
1860.38,-0.0023
1860.25,-0.0013
1860.13,0.0007
1860.00,0.0029
1859.88,0.0043
1859.75,0.0043
1859.63,0.0032
1859.50,0.0016
1859.38,0.0004
1859.25,0.0000
1859.13,0.0004
1859.00,0.0008
1858.88,0.0010
1858.75,0.0011
1858.63,0.0016
1858.50,0.0025
1858.38,0.0030
1858.25,0.0023
1858.13,0.0003
1858.00,-0.0017
1857.88,-0.0025
1857.75,-0.0017
1857.63,0.0002
1857.50,0.0020
1857.38,0.0030
1857.25,0.0028
1857.13,0.0016
1857.00,-0.0002
1856.88,-0.0021
1856.75,-0.0034
1856.63,-0.0037
1856.50,-0.0032
1856.38,-0.0022
1856.25,-0.0012
1856.13,-0.0003
1856.00,0.0008
1855.88,0.0021
1855.75,0.0033
1855.63,0.0043
1855.50,0.0049
1855.38,0.0053
1855.25,0.0055
1855.13,0.0054
1855.00,0.0048
1854.88,0.0037
1854.75,0.0026
1854.63,0.0021
1854.50,0.0023
1854.38,0.0030
1854.25,0.0036
1854.13,0.0036
1854.00,0.0028
1853.88,0.0016
1853.75,0.0003
1853.63,-0.0005
1853.50,-0.0008
1853.38,-0.0012
1853.25,-0.0021
1853.13,-0.0035
1853.00,-0.0047
1852.88,-0.0050
1852.75,-0.0039
1852.63,-0.0021
1852.50,-0.0006
1852.38,0.0001
1852.25,-0.0000
1852.13,-0.0005
1852.00,-0.0012
1851.88,-0.0017
1851.75,-0.0019
1851.63,-0.0018
1851.50,-0.0011
1851.38,0.0000
1851.25,0.0014
1851.13,0.0029
1851.00,0.0040
1850.88,0.0044
1850.75,0.0039
1850.63,0.0027
1850.50,0.0012
1850.38,0.0002
1850.25,0.0000
1850.13,0.0005
1850.00,0.0012
1849.88,0.0013
1849.75,0.0008
1849.63,-0.0002
1849.50,-0.0010
1849.38,-0.0013
1849.25,-0.0010
1849.13,-0.0008
1849.00,-0.0009
1848.88,-0.0014
1848.75,-0.0018
1848.63,-0.0016
1848.50,-0.0009
1848.38,-0.0001
1848.25,0.0004
1848.13,0.0006
1848.00,0.0011
1847.88,0.0021
1847.75,0.0036
1847.63,0.0047
1847.50,0.0049
1847.38,0.0044
1847.25,0.0036
1847.13,0.0028
1847.00,0.0024
1846.88,0.0024
1846.75,0.0024
1846.63,0.0022
1846.50,0.0018
1846.38,0.0013
1846.25,0.0009
1846.13,0.0003
1846.00,-0.0007
1845.88,-0.0017
1845.75,-0.0024
1845.63,-0.0024
1845.50,-0.0020
1845.38,-0.0018
1845.25,-0.0025
1845.13,-0.0037
1845.00,-0.0050
1844.88,-0.0053
1844.75,-0.0044
1844.63,-0.0015
1844.50,0.0041
1844.38,0.0141
1844.25,0.0224
1844.13,0.0191
1844.00,0.0110
1843.88,0.0052
1843.75,0.0018
1843.63,0.0002
1843.50,-0.0002
1843.38,0.0004
1843.25,0.0016
1843.13,0.0032
1843.00,0.0047
1842.88,0.0057
1842.75,0.0059
1842.63,0.0052
1842.50,0.0039
1842.38,0.0025
1842.25,0.0012
1842.13,0.0001
1842.00,-0.0008
1841.88,-0.0018
1841.75,-0.0029
1841.63,-0.0040
1841.50,-0.0049
1841.38,-0.0052
1841.25,-0.0049
1841.13,-0.0042
1841.00,-0.0035
1840.88,-0.0029
1840.75,-0.0020
1840.63,-0.0007
1840.50,0.0009
1840.38,0.0022
1840.25,0.0025
1840.13,0.0019
1840.00,0.0007
1839.88,-0.0006
1839.75,-0.0014
1839.63,-0.0017
1839.50,-0.0015
1839.38,-0.0011
1839.25,-0.0007
1839.13,-0.0005
1839.00,-0.0005
1838.88,-0.0006
1838.75,-0.0007
1838.63,-0.0005
1838.50,-0.0001
1838.38,0.0003
1838.25,0.0005
1838.13,0.0006
1838.00,0.0008
1837.88,0.0013
1837.75,0.0021
1837.63,0.0028
1837.50,0.0031
1837.38,0.0029
1837.25,0.0022
1837.13,0.0013
1837.00,0.0004
1836.88,-0.0004
1836.75,-0.0010
1836.63,-0.0013
1836.50,-0.0011
1836.38,-0.0004
1836.25,0.0006
1836.13,0.0017
1836.00,0.0025
1835.88,0.0028
1835.75,0.0028
1835.63,0.0025
1835.50,0.0023
1835.38,0.0023
1835.25,0.0027
1835.13,0.0031
1835.00,0.0030
1834.88,0.0021
1834.75,0.0004
1834.63,-0.0012
1834.50,-0.0018
1834.38,-0.0012
1834.25,0.0000
1834.13,0.0009
1834.00,0.0010
1833.88,0.0004
1833.75,-0.0005
1833.63,-0.0012
1833.50,-0.0016
1833.38,-0.0017
1833.25,-0.0015
1833.13,-0.0008
1833.00,0.0002
1832.88,0.0013
1832.75,0.0021
1832.63,0.0024
1832.50,0.0022
1832.38,0.0015
1832.25,0.0009
1832.13,0.0006
1832.00,0.0005
1831.88,0.0003
1831.75,-0.0005
1831.63,-0.0017
1831.50,-0.0032
1831.38,-0.0044
1831.25,-0.0049
1831.13,-0.0045
1831.00,-0.0032
1830.88,-0.0014
1830.75,0.0007
1830.63,0.0027
1830.50,0.0046
1830.38,0.0062
1830.25,0.0073
1830.13,0.0073
1830.00,0.0065
1829.88,0.0059
1829.75,0.0055
1829.63,0.0047
1829.50,0.0036
1829.38,0.0022
1829.25,0.0013
1829.13,0.0014
1829.00,0.0024
1828.88,0.0032
1828.75,0.0034
1828.63,0.0028
1828.50,0.0016
1828.38,0.0004
1828.25,-0.0006
1828.13,-0.0011
1828.00,-0.0014
1827.88,-0.0014
1827.75,-0.0015
1827.63,-0.0019
1827.50,-0.0022
1827.38,-0.0024
1827.25,-0.0019
1827.13,-0.0011
1827.00,-0.0003
1826.88,0.0001
1826.75,-0.0000
1826.63,-0.0002
1826.50,0.0000
1826.38,0.0009
1826.25,0.0021
1826.13,0.0032
1826.00,0.0037
1825.88,0.0037
1825.75,0.0031
1825.63,0.0023
1825.50,0.0016
1825.38,0.0015
1825.25,0.0018
1825.13,0.0023
1825.00,0.0030
1824.88,0.0037
1824.75,0.0041
1824.63,0.0039
1824.50,0.0031
1824.38,0.0017
1824.25,0.0003
1824.13,-0.0006
1824.00,-0.0006
1823.88,0.0002
1823.75,0.0011
1823.63,0.0014
1823.50,0.0010
1823.38,0.0003
1823.25,-0.0000
1823.13,0.0003
1823.00,0.0010
1822.88,0.0015
1822.75,0.0016
1822.63,0.0012
1822.50,0.0007
1822.38,0.0001
1822.25,-0.0008
1822.13,-0.0018
1822.00,-0.0029
1821.88,-0.0034
1821.75,-0.0028
1821.63,-0.0012
1821.50,0.0009
1821.38,0.0028
1821.25,0.0039
1821.13,0.0043
1821.00,0.0040
1820.88,0.0032
1820.75,0.0022
1820.63,0.0012
1820.50,0.0005
1820.38,0.0001
1820.25,-0.0004
1820.13,-0.0010
1820.00,-0.0017
1819.88,-0.0018
1819.75,-0.0011
1819.63,-0.0000
1819.50,0.0010
1819.38,0.0016
1819.25,0.0019
1819.13,0.0022
1819.00,0.0023
1818.88,0.0020
1818.75,0.0014
1818.63,0.0006
1818.50,-0.0001
1818.38,-0.0005
1818.25,-0.0006
1818.13,-0.0004
1818.00,-0.0002
1817.88,-0.0001
1817.75,0.0000
1817.63,0.0000
1817.50,0.0000
1817.38,0.0002
1817.25,0.0008
1817.13,0.0015
1817.00,0.0021
1816.88,0.0023
1816.75,0.0020
1816.63,0.0016
1816.50,0.0013
1816.38,0.0012
1816.25,0.0013
1816.13,0.0012
1816.00,0.0006
1815.88,-0.0006
1815.75,-0.0018
1815.63,-0.0026
1815.50,-0.0026
1815.38,-0.0020
1815.25,-0.0013
1815.13,-0.0007
1815.00,-0.0004
1814.88,-0.0002
1814.75,-0.0002
1814.63,-0.0003
1814.50,-0.0005
1814.38,-0.0007
1814.25,-0.0008
1814.13,-0.0007
1814.00,-0.0006
1813.88,-0.0005
1813.75,-0.0002
1813.63,0.0004
1813.50,0.0011
1813.38,0.0015
1813.25,0.0013
1813.13,0.0006
1813.00,-0.0002
1812.88,-0.0006
1812.75,-0.0007
1812.63,-0.0007
1812.50,-0.0009
1812.38,-0.0011
1812.25,-0.0008
1812.13,0.0001
1812.00,0.0013
1811.88,0.0024
1811.75,0.0031
1811.63,0.0036
1811.50,0.0039
1811.38,0.0041
1811.25,0.0041
1811.13,0.0040
1811.00,0.0042
1810.88,0.0043
1810.75,0.0041
1810.63,0.0029
1810.50,0.0012
1810.38,-0.0002
1810.25,-0.0009
1810.13,-0.0007
1810.00,-0.0000
1809.88,0.0008
1809.75,0.0011
1809.63,0.0009
1809.50,0.0004
1809.38,0.0003
1809.25,0.0011
1809.13,0.0028
1809.00,0.0047
1808.88,0.0063
1808.75,0.0070
1808.63,0.0068
1808.50,0.0057
1808.38,0.0039
1808.25,0.0018
1808.13,-0.0001
1808.00,-0.0016
1807.88,-0.0023
1807.75,-0.0019
1807.63,-0.0005
1807.50,0.0016
1807.38,0.0033
1807.25,0.0043
1807.13,0.0043
1807.00,0.0038
1806.88,0.0032
1806.75,0.0028
1806.63,0.0026
1806.50,0.0023
1806.38,0.0016
1806.25,0.0004
1806.13,-0.0013
1806.00,-0.0029
1805.88,-0.0040
1805.75,-0.0043
1805.63,-0.0036
1805.50,-0.0024
1805.38,-0.0011
1805.25,-0.0003
1805.13,-0.0002
1805.00,-0.0007
1804.88,-0.0014
1804.75,-0.0020
1804.63,-0.0023
1804.50,-0.0024
1804.38,-0.0023
1804.25,-0.0020
1804.13,-0.0013
1804.00,-0.0004
1803.88,0.0008
1803.75,0.0018
1803.63,0.0022
1803.50,0.0020
1803.38,0.0015
1803.25,0.0010
1803.13,0.0008
1803.00,0.0009
1802.88,0.0012
1802.75,0.0015
1802.63,0.0016
1802.50,0.0018
1802.38,0.0020
1802.25,0.0022
1802.13,0.0023
1802.00,0.0022
1801.88,0.0019
1801.75,0.0014
1801.63,0.0005
1801.50,-0.0009
1801.38,-0.0026
1801.25,-0.0035
1801.13,-0.0034
1801.00,-0.0026
1800.88,-0.0016
1800.75,-0.0006
1800.63,0.0007
1800.50,0.0023
1800.38,0.0041
1800.25,0.0056
1800.13,0.0066
1800.00,0.0072
1799.88,0.0079
1799.75,0.0089
1799.63,0.0099
1799.50,0.0096
1799.38,0.0082
1799.25,0.0062
1799.13,0.0042
1799.00,0.0024
1798.88,0.0009
1798.75,-0.0001
1798.63,-0.0008
1798.50,-0.0009
1798.38,-0.0006
1798.25,-0.0001
1798.13,0.0003
1798.00,0.0004
1797.88,0.0003
1797.75,0.0001
1797.63,-0.0001
1797.50,-0.0002
1797.38,-0.0001
1797.25,0.0002
1797.13,0.0008
1797.00,0.0017
1796.88,0.0024
1796.75,0.0029
1796.63,0.0028
1796.50,0.0023
1796.38,0.0014
1796.25,0.0006
1796.13,-0.0000
1796.00,-0.0004
1795.88,-0.0006
1795.75,-0.0008
1795.63,-0.0009
1795.50,-0.0010
1795.38,-0.0010
1795.25,-0.0011
1795.13,-0.0010
1795.00,-0.0007
1794.88,-0.0003
1794.75,0.0001
1794.63,0.0000
1794.50,-0.0003
1794.38,-0.0005
1794.25,-0.0005
1794.13,-0.0001
1794.00,0.0004
1793.88,0.0008
1793.75,0.0009
1793.63,0.0009
1793.50,0.0011
1793.38,0.0020
1793.25,0.0035
1793.13,0.0051
1793.00,0.0061
1792.88,0.0054
1792.75,0.0022
1792.63,-0.0007
1792.50,0.0002
1792.38,0.0028
1792.25,0.0044
1792.13,0.0047
1792.00,0.0039
1791.88,0.0026
1791.75,0.0014
1791.63,0.0006
1791.50,0.0005
1791.38,0.0009
1791.25,0.0016
1791.13,0.0022
1791.00,0.0019
1790.88,0.0005
1790.75,-0.0009
1790.63,-0.0018
1790.50,-0.0025
1790.38,-0.0033
1790.25,-0.0041
1790.13,-0.0045
1790.00,-0.0040
1789.88,-0.0026
1789.75,-0.0008
1789.63,0.0007
1789.50,0.0016
1789.38,0.0018
1789.25,0.0016
1789.13,0.0012
1789.00,0.0007
1788.88,0.0002
1788.75,-0.0001
1788.63,-0.0000
1788.50,0.0005
1788.38,0.0012
1788.25,0.0018
1788.13,0.0020
1788.00,0.0018
1787.88,0.0016
1787.75,0.0018
1787.63,0.0021
1787.50,0.0022
1787.38,0.0018
1787.25,0.0010
1787.13,0.0003
1787.00,0.0002
1786.88,0.0010
1786.75,0.0021
1786.63,0.0029
1786.50,0.0031
1786.38,0.0027
1786.25,0.0020
1786.13,0.0013
1786.00,0.0009
1785.88,0.0008
1785.75,0.0007
1785.63,0.0005
1785.50,0.0004
1785.38,0.0003
1785.25,0.0003
1785.13,0.0002
1785.00,0.0001
1784.88,0.0004
1784.75,0.0016
1784.63,0.0028
1784.50,0.0034
1784.38,0.0028
1784.25,0.0013
1784.13,-0.0004
1784.00,-0.0015
1783.88,-0.0018
1783.75,-0.0016
1783.63,-0.0013
1783.50,-0.0014
1783.38,-0.0017
1783.25,-0.0018
1783.13,-0.0016
1783.00,-0.0008
1782.88,0.0002
1782.75,0.0013
1782.63,0.0020
1782.50,0.0024
1782.38,0.0025
1782.25,0.0022
1782.13,0.0017
1782.00,0.0010
1781.88,0.0003
1781.75,-0.0003
1781.63,-0.0004
1781.50,-0.0003
1781.38,-0.0001
1781.25,0.0003
1781.13,0.0008
1781.00,0.0014
1780.88,0.0020
1780.75,0.0018
1780.63,0.0013
1780.50,0.0012
1780.38,0.0018
1780.25,0.0026
1780.13,0.0028
1780.00,0.0025
1779.88,0.0019
1779.75,0.0014
1779.63,0.0011
1779.50,0.0014
1779.38,0.0022
1779.25,0.0035
1779.13,0.0048
1779.00,0.0054
1778.88,0.0052
1778.75,0.0042
1778.63,0.0029
1778.50,0.0017
1778.38,0.0009
1778.25,0.0006
1778.13,0.0009
1778.00,0.0014
1777.88,0.0016
1777.75,0.0014
1777.63,0.0009
1777.50,0.0004
1777.38,0.0002
1777.25,0.0004
1777.13,0.0006
1777.00,0.0008
1776.88,0.0011
1776.75,0.0014
1776.63,0.0018
1776.50,0.0021
1776.38,0.0021
1776.25,0.0019
1776.13,0.0014
1776.00,0.0008
1775.88,0.0000
1775.75,-0.0001
1775.63,0.0010
1775.50,0.0032
1775.38,0.0053
1775.25,0.0064
1775.13,0.0062
1775.00,0.0052
1774.88,0.0040
1774.75,0.0030
1774.63,0.0026
1774.50,0.0027
1774.38,0.0028
1774.25,0.0027
1774.13,0.0021
1774.00,0.0013
1773.88,0.0005
1773.75,0.0001
1773.63,-0.0001
1773.50,0.0002
1773.38,0.0007
1773.25,0.0011
1773.13,0.0001
1773.00,-0.0033
1772.88,-0.0106
1772.75,-0.0184
