Created as New Dataset,Sample 023 By irlear Date Tuesday, December 30 2008
cm-1,A
2019.25,-0.0123
2019.13,-0.0089
2019.00,-0.0046
2018.88,-0.0007
2018.75,0.0017
2018.63,0.0023
2018.50,0.0020
2018.38,0.0020
2018.25,0.0038
2018.13,0.0070
2018.00,0.0100
2017.88,0.0111
2017.75,0.0095
2017.63,0.0061
2017.50,0.0023
2017.38,-0.0005
2017.25,-0.0018
2017.13,-0.0015
2017.00,0.0000
2016.88,0.0022
2016.75,0.0040
2016.63,0.0044
2016.50,0.0030
2016.38,-0.0001
2016.25,-0.0044
2016.13,-0.0086
2016.00,-0.0116
2015.88,-0.0131
2015.75,-0.0132
2015.63,-0.0124
2015.50,-0.0109
2015.38,-0.0089
2015.25,-0.0069
2015.13,-0.0054
2015.00,-0.0042
2014.88,-0.0034
2014.75,-0.0029
2014.63,-0.0034
2014.50,-0.0050
2014.38,-0.0070
2014.25,-0.0084
2014.13,-0.0091
2014.00,-0.0095
2013.88,-0.0099
2013.75,-0.0099
2013.63,-0.0086
2013.50,-0.0059
2013.38,-0.0028
2013.25,-0.0004
2013.13,0.0010
2013.00,0.0020
2012.88,0.0033
2012.75,0.0045
2012.63,0.0053
2012.50,0.0055
2012.38,0.0055
2012.25,0.0056
2012.13,0.0050
2012.00,0.0029
2011.88,-0.0006
2011.75,-0.0040
2011.63,-0.0056
2011.50,-0.0050
2011.38,-0.0034
2011.25,-0.0024
2011.13,-0.0022
2011.00,-0.0023
2010.88,-0.0016
2010.75,-0.0002
2010.63,0.0009
2010.50,0.0008
2010.38,-0.0006
2010.25,-0.0020
2010.13,-0.0020
2010.00,-0.0006
2009.88,0.0013
2009.75,0.0026
2009.63,0.0028
2009.50,0.0022
2009.38,0.0011
2009.25,-0.0004
2009.13,-0.0018
2009.00,-0.0025
2008.88,-0.0020
2008.75,-0.0007
2008.63,0.0006
2008.50,0.0015
2008.38,0.0018
2008.25,0.0015
2008.13,0.0001
2008.00,-0.0026
2007.88,-0.0057
2007.75,-0.0081
2007.63,-0.0088
2007.50,-0.0081
2007.38,-0.0069
2007.25,-0.0062
2007.13,-0.0064
2007.00,-0.0072
2006.88,-0.0080
2006.75,-0.0081
2006.63,-0.0076
2006.50,-0.0068
2006.38,-0.0067
2006.25,-0.0080
2006.13,-0.0101
2006.00,-0.0118
2005.88,-0.0115
2005.75,-0.0089
2005.63,-0.0048
2005.50,-0.0011
2005.38,0.0006
2005.25,-0.0001
2005.13,-0.0023
2005.00,-0.0045
2004.88,-0.0058
2004.75,-0.0064
2004.63,-0.0070
2004.50,-0.0082
2004.38,-0.0096
2004.25,-0.0103
2004.13,-0.0092
2004.00,-0.0061
2003.88,-0.0020
2003.75,0.0019
2003.63,0.0045
2003.50,0.0058
2003.38,0.0063
2003.25,0.0067
2003.13,0.0069
2003.00,0.0063
2002.88,0.0043
2002.75,0.0016
2002.63,-0.0008
2002.50,-0.0019
2002.38,-0.0016
2002.25,-0.0012
2002.13,-0.0020
2002.00,-0.0042
2001.88,-0.0071
2001.75,-0.0093
2001.63,-0.0097
2001.50,-0.0083
2001.38,-0.0058
2001.25,-0.0031
2001.13,-0.0008
2001.00,0.0010
2000.88,0.0026
2000.75,0.0037
2000.63,0.0043
2000.50,0.0039
2000.38,0.0029
2000.25,0.0021
2000.13,0.0023
2000.00,0.0040
1999.88,0.0067
1999.75,0.0095
1999.63,0.0112
1999.50,0.0112
1999.38,0.0093
1999.25,0.0062
1999.13,0.0031
1999.00,0.0013
1998.88,0.0014
1998.75,0.0028
1998.63,0.0048
1998.50,0.0065
1998.38,0.0069
1998.25,0.0056
1998.13,0.0025
1998.00,-0.0012
1997.88,-0.0043
1997.75,-0.0058
1997.63,-0.0058
1997.50,-0.0056
1997.38,-0.0060
1997.25,-0.0069
1997.13,-0.0072
1997.00,-0.0062
1996.88,-0.0040
1996.75,-0.0011
1996.63,0.0020
1996.50,0.0046
1996.38,0.0064
1996.25,0.0071
1996.13,0.0066
1996.00,0.0054
1995.88,0.0039
1995.75,0.0028
1995.63,0.0019
1995.50,0.0007
1995.38,-0.0016
1995.25,-0.0050
1995.13,-0.0082
1995.00,-0.0096
1994.88,-0.0086
1994.75,-0.0060
1994.63,-0.0036
1994.50,-0.0027
1994.38,-0.0036
1994.25,-0.0055
1994.13,-0.0073
1994.00,-0.0079
1993.88,-0.0070
1993.75,-0.0049
1993.63,-0.0025
1993.50,-0.0005
1993.38,0.0004
1993.25,-0.0000
1993.13,-0.0015
1993.00,-0.0035
1992.88,-0.0053
1992.75,-0.0068
1992.63,-0.0079
1992.50,-0.0088
1992.38,-0.0092
1992.25,-0.0089
1992.13,-0.0074
1992.00,-0.0045
1991.88,-0.0009
1991.75,0.0021
1991.63,0.0036
1991.50,0.0036
1991.38,0.0028
1991.25,0.0013
1991.13,-0.0008
1991.00,-0.0029
1990.88,-0.0042
1990.75,-0.0039
1990.63,-0.0023
1990.50,-0.0006
1990.38,-0.0001
1990.25,-0.0007
1990.13,-0.0012
1990.00,-0.0004
1989.88,0.0022
1989.75,0.0053
1989.63,0.0075
1989.50,0.0078
1989.38,0.0062
1989.25,0.0035
1989.13,0.0010
1989.00,-0.0006
1988.88,-0.0013
1988.75,-0.0018
1988.63,-0.0024
1988.50,-0.0031
1988.38,-0.0034
1988.25,-0.0026
1988.13,-0.0009
1988.00,0.0013
1987.88,0.0030
1987.75,0.0039
1987.63,0.0039
1987.50,0.0035
1987.38,0.0031
1987.25,0.0032
1987.13,0.0035
1987.00,0.0039
1986.88,0.0043
1986.75,0.0047
1986.63,0.0048
1986.50,0.0049
1986.38,0.0048
1986.25,0.0043
1986.13,0.0028
1986.00,0.0003
1985.88,-0.0026
1985.75,-0.0045
1985.63,-0.0049
1985.50,-0.0045
1985.38,-0.0045
1985.25,-0.0050
1985.13,-0.0050
1985.00,-0.0036
1984.88,-0.0008
1984.75,0.0020
1984.63,0.0037
1984.50,0.0041
1984.38,0.0037
1984.25,0.0030
1984.13,0.0027
1984.00,0.0026
1983.88,0.0029
1983.75,0.0031
1983.63,0.0031
1983.50,0.0025
1983.38,0.0015
1983.25,0.0006
1983.13,0.0005
1983.00,0.0017
1982.88,0.0039
1982.75,0.0057
1982.63,0.0057
1982.50,0.0037
1982.38,0.0007
1982.25,-0.0016
1982.13,-0.0021
1982.00,-0.0015
1981.88,-0.0014
1981.75,-0.0031
1981.63,-0.0065
1981.50,-0.0103
1981.38,-0.0121
1981.25,-0.0107
1981.13,-0.0062
1981.00,-0.0007
1980.88,0.0034
1980.75,0.0048
1980.63,0.0039
1980.50,0.0025
1980.38,0.0018
1980.25,0.0019
1980.13,0.0019
1980.00,0.0013
1979.88,-0.0000
1979.75,-0.0011
1979.63,-0.0010
1979.50,0.0005
1979.38,0.0026
1979.25,0.0043
1979.13,0.0046
1979.00,0.0034
1978.88,0.0011
1978.75,-0.0013
1978.63,-0.0030
1978.50,-0.0037
1978.38,-0.0037
1978.25,-0.0038
1978.13,-0.0048
1978.00,-0.0064
1977.88,-0.0073
1977.75,-0.0066
1977.63,-0.0044
1977.50,-0.0015
1977.38,0.0008
1977.25,0.0024
1977.13,0.0033
1977.00,0.0038
1976.88,0.0032
1976.75,0.0008
1976.63,-0.0034
1976.50,-0.0084
1976.38,-0.0123
1976.25,-0.0135
1976.13,-0.0116
1976.00,-0.0078
1975.88,-0.0042
1975.75,-0.0020
1975.63,-0.0012
1975.50,-0.0007
1975.38,0.0002
1975.25,0.0009
1975.13,0.0006
1975.00,-0.0007
1974.88,-0.0014
1974.75,-0.0001
1974.63,0.0030
1974.50,0.0063
1974.38,0.0079
1974.25,0.0074
1974.13,0.0057
1974.00,0.0042
1973.88,0.0032
1973.75,0.0030
1973.63,0.0034
1973.50,0.0046
1973.38,0.0060
1973.25,0.0067
1973.13,0.0062
1973.00,0.0048
1972.88,0.0034
1972.75,0.0025
1972.63,0.0020
1972.50,0.0014
1972.38,0.0006
1972.25,-0.0004
1972.13,-0.0012
1972.00,-0.0016
1971.88,-0.0018
1971.75,-0.0016
1971.63,-0.0008
1971.50,0.0004
1971.38,0.0017
1971.25,0.0025
1971.13,0.0022
1971.00,0.0006
1970.88,-0.0016
1970.75,-0.0038
1970.63,-0.0052
1970.50,-0.0060
1970.38,-0.0068
1970.25,-0.0077
1970.13,-0.0085
1970.00,-0.0087
1969.88,-0.0083
1969.75,-0.0078
1969.63,-0.0074
1969.50,-0.0070
1969.38,-0.0065
1969.25,-0.0065
1969.13,-0.0071
1969.00,-0.0082
1968.88,-0.0089
1968.75,-0.0082
1968.63,-0.0058
1968.50,-0.0022
1968.38,0.0014
1968.25,0.0043
1968.13,0.0062
1968.00,0.0077
1967.88,0.0094
1967.75,0.0113
1967.63,0.0124
1967.50,0.0106
1967.38,0.0055
1967.25,-0.0010
1967.13,-0.0059
1967.00,-0.0076
1966.88,-0.0062
1966.75,-0.0027
1966.63,0.0017
1966.50,0.0055
1966.38,0.0077
1966.25,0.0078
1966.13,0.0060
1966.00,0.0033
1965.88,0.0009
1965.75,-0.0007
1965.63,-0.0014
1965.50,-0.0014
1965.38,-0.0006
1965.25,0.0011
1965.13,0.0034
1965.00,0.0054
1964.88,0.0058
1964.75,0.0043
1964.63,0.0016
1964.50,-0.0007
1964.38,-0.0016
1964.25,-0.0015
1964.13,-0.0012
1964.00,-0.0011
1963.88,-0.0012
1963.75,-0.0012
1963.63,-0.0012
1963.50,-0.0016
1963.38,-0.0030
1963.25,-0.0053
1963.13,-0.0077
1963.00,-0.0093
1962.88,-0.0094
1962.75,-0.0078
1962.63,-0.0053
1962.50,-0.0025
1962.38,0.0000
1962.25,0.0018
1962.13,0.0025
1962.00,0.0018
1961.88,-0.0002
1961.75,-0.0023
1961.63,-0.0035
1961.50,-0.0034
1961.38,-0.0026
1961.25,-0.0018
1961.13,-0.0013
1961.00,-0.0003
1960.88,0.0016
1960.75,0.0041
1960.63,0.0060
1960.50,0.0066
1960.38,0.0058
1960.25,0.0045
1960.13,0.0031
1960.00,0.0012
1959.88,-0.0016
1959.75,-0.0048
1959.63,-0.0068
1959.50,-0.0066
1959.38,-0.0047
1959.25,-0.0030
1959.13,-0.0035
1959.00,-0.0059
1958.88,-0.0081
1958.75,-0.0081
1958.63,-0.0054
1958.50,-0.0018
1958.38,0.0005
1958.25,0.0004
1958.13,-0.0018
1958.00,-0.0041
1957.88,-0.0051
1957.75,-0.0042
1957.63,-0.0018
1957.50,0.0007
1957.38,0.0027
1957.25,0.0040
1957.13,0.0049
1957.00,0.0055
1956.88,0.0051
1956.75,0.0031
1956.63,-0.0001
1956.50,-0.0029
1956.38,-0.0036
1956.25,-0.0014
1956.13,0.0023
1956.00,0.0054
1955.88,0.0065
1955.75,0.0056
1955.63,0.0038
1955.50,0.0024
1955.38,0.0020
1955.25,0.0025
1955.13,0.0034
1955.00,0.0040
1954.88,0.0039
1954.75,0.0025
1954.63,-0.0004
1954.50,-0.0043
1954.38,-0.0080
1954.25,-0.0099
1954.13,-0.0094
1954.00,-0.0069
1953.88,-0.0037
1953.75,-0.0007
1953.63,0.0017
1953.50,0.0036
1953.38,0.0047
1953.25,0.0047
1953.13,0.0037
1953.00,0.0026
1952.88,0.0020
1952.75,0.0018
1952.63,0.0015
1952.50,0.0010
1952.38,0.0009
1952.25,0.0018
1952.13,0.0037
1952.00,0.0053
1951.88,0.0053
1951.75,0.0032
1951.63,0.0003
1951.50,-0.0017
1951.38,-0.0017
1951.25,0.0000
1951.13,0.0020
1951.00,0.0030
1950.88,0.0026
1950.75,0.0012
1950.63,-0.0005
1950.50,-0.0020
1950.38,-0.0034
1950.25,-0.0045
1950.13,-0.0050
1950.00,-0.0043
1949.88,-0.0020
1949.75,0.0009
1949.63,0.0034
1949.50,0.0045
1949.38,0.0043
1949.25,0.0037
1949.13,0.0035
1949.00,0.0036
1948.88,0.0037
1948.75,0.0030
1948.63,0.0014
1948.50,-0.0008
1948.38,-0.0031
1948.25,-0.0044
1948.13,-0.0044
1948.00,-0.0032
1947.88,-0.0017
1947.75,-0.0003
1947.63,0.0009
1947.50,0.0023
1947.38,0.0039
1947.25,0.0049
1947.13,0.0044
1947.00,0.0020
1946.88,-0.0013
1946.75,-0.0043
1946.63,-0.0063
1946.50,-0.0069
1946.38,-0.0066
1946.25,-0.0061
1946.13,-0.0061
1946.00,-0.0067
1945.88,-0.0076
1945.75,-0.0080
1945.63,-0.0070
1945.50,-0.0045
1945.38,-0.0010
1945.25,0.0024
1945.13,0.0049
1945.00,0.0061
1944.88,0.0060
1944.75,0.0052
1944.63,0.0043
1944.50,0.0038
1944.38,0.0038
1944.25,0.0038
1944.13,0.0034
1944.00,0.0025
1943.88,0.0014
1943.75,0.0006
1943.63,0.0002
1943.50,0.0004
1943.38,0.0010
1943.25,0.0017
1943.13,0.0024
1943.00,0.0028
1942.88,0.0022
1942.75,-0.0003
1942.63,-0.0052
1942.50,-0.0104
1942.38,-0.0131
1942.25,-0.0126
1942.13,-0.0102
1942.00,-0.0073
1941.88,-0.0046
1941.75,-0.0025
1941.63,-0.0010
1941.50,0.0002
1941.38,0.0011
1941.25,0.0014
1941.13,0.0010
1941.00,0.0006
1940.88,0.0009
1940.75,0.0022
1940.63,0.0041
1940.50,0.0053
1940.38,0.0046
1940.25,0.0018
1940.13,-0.0024
1940.00,-0.0066
1939.88,-0.0091
1939.75,-0.0092
1939.63,-0.0067
1939.50,-0.0028
1939.38,0.0012
1939.25,0.0041
1939.13,0.0059
1939.00,0.0070
1938.88,0.0073
1938.75,0.0066
1938.63,0.0047
1938.50,0.0023
1938.38,0.0005
1938.25,0.0003
1938.13,0.0013
1938.00,0.0023
1937.88,0.0027
1937.75,0.0022
1937.63,0.0015
1937.50,0.0009
1937.38,0.0000
1937.25,-0.0011
1937.13,-0.0024
1937.00,-0.0035
1936.88,-0.0042
1936.75,-0.0046
1936.63,-0.0050
1936.50,-0.0054
1936.38,-0.0061
1936.25,-0.0068
1936.13,-0.0074
1936.00,-0.0075
1935.88,-0.0069
1935.75,-0.0054
1935.63,-0.0035
1935.50,-0.0019
1935.38,-0.0012
1935.25,-0.0015
1935.13,-0.0024
1935.00,-0.0032
1934.88,-0.0031
1934.75,-0.0019
1934.63,0.0000
1934.50,0.0019
1934.38,0.0031
1934.25,0.0038
1934.13,0.0044
1934.00,0.0053
1933.88,0.0067
1933.75,0.0080
1933.63,0.0087
1933.50,0.0086
1933.38,0.0075
1933.25,0.0055
1933.13,0.0029
1933.00,0.0004
1932.88,-0.0014
1932.75,-0.0017
1932.63,-0.0007
1932.50,0.0010
1932.38,0.0022
1932.25,0.0025
1932.13,0.0017
1932.00,0.0004
1931.88,-0.0014
1931.75,-0.0033
1931.63,-0.0052
1931.50,-0.0064
1931.38,-0.0064
1931.25,-0.0053
1931.13,-0.0036
1931.00,-0.0024
1930.88,-0.0018
1930.75,-0.0011
1930.63,0.0005
1930.50,0.0036
1930.38,0.0072
1930.25,0.0101
1930.13,0.0116
1930.00,0.0114
1929.88,0.0100
1929.75,0.0079
1929.63,0.0054
1929.50,0.0029
1929.38,0.0007
1929.25,-0.0007
1929.13,-0.0015
1929.00,-0.0019
1928.88,-0.0019
1928.75,-0.0015
1928.63,-0.0002
1928.50,0.0019
1928.38,0.0044
1928.25,0.0061
1928.13,0.0058
1928.00,0.0033
1927.88,-0.0003
1927.75,-0.0032
1927.63,-0.0044
1927.50,-0.0040
1927.38,-0.0027
1927.25,-0.0015
1927.13,-0.0008
1927.00,-0.0006
1926.88,-0.0007
1926.75,-0.0010
1926.63,-0.0014
1926.50,-0.0020
1926.38,-0.0024
1926.25,-0.0021
1926.13,-0.0009
1926.00,0.0009
1925.88,0.0023
1925.75,0.0024
1925.63,0.0007
1925.50,-0.0019
1925.38,-0.0041
1925.25,-0.0052
1925.13,-0.0054
1925.00,-0.0054
1924.88,-0.0059
1924.75,-0.0065
1924.63,-0.0069
1924.50,-0.0069
1924.38,-0.0068
1924.25,-0.0066
1924.13,-0.0066
1924.00,-0.0068
1923.88,-0.0069
1923.75,-0.0063
1923.63,-0.0044
1923.50,-0.0009
1923.38,0.0031
1923.25,0.0054
1923.13,0.0043
1923.00,0.0006
1922.88,-0.0032
1922.75,-0.0055
1922.63,-0.0061
1922.50,-0.0055
1922.38,-0.0042
1922.25,-0.0030
1922.13,-0.0019
1922.00,-0.0008
1921.88,0.0002
1921.75,0.0010
1921.63,0.0013
1921.50,0.0013
1921.38,0.0014
1921.25,0.0015
1921.13,0.0012
1921.00,0.0003
1920.88,-0.0012
1920.75,-0.0025
1920.63,-0.0028
1920.50,-0.0023
1920.38,-0.0016
1920.25,-0.0011
1920.13,-0.0009
1920.00,-0.0007
1919.88,-0.0002
1919.75,0.0003
1919.63,0.0007
1919.50,0.0009
1919.38,0.0013
1919.25,0.0017
1919.13,0.0019
1919.00,0.0014
1918.88,0.0004
1918.75,-0.0006
1918.63,-0.0006
1918.50,0.0003
1918.38,0.0016
1918.25,0.0021
1918.13,0.0009
1918.00,-0.0011
1917.88,-0.0018
1917.75,-0.0009
1917.63,0.0001
1917.50,0.0006
1917.38,0.0003
1917.25,-0.0004
1917.13,-0.0010
1917.00,-0.0011
1916.88,-0.0006
1916.75,0.0004
1916.63,0.0015
1916.50,0.0024
1916.38,0.0031
1916.25,0.0038
1916.13,0.0047
1916.00,0.0055
1915.88,0.0059
1915.75,0.0054
1915.63,0.0040
1915.50,0.0020
1915.38,-0.0001
1915.25,-0.0020
1915.13,-0.0035
1915.00,-0.0044
1914.88,-0.0046
1914.75,-0.0042
1914.63,-0.0035
1914.50,-0.0027
1914.38,-0.0015
1914.25,0.0003
1914.13,0.0028
1914.00,0.0050
1913.88,0.0059
1913.75,0.0053
1913.63,0.0036
1913.50,0.0019
1913.38,0.0010
1913.25,0.0009
1913.13,0.0011
1913.00,0.0013
1912.88,0.0013
1912.75,0.0008
1912.63,-0.0001
1912.50,-0.0010
1912.38,-0.0014
1912.25,-0.0011
1912.13,-0.0001
1912.00,0.0008
1911.88,0.0008
1911.75,-0.0004
1911.63,-0.0026
1911.50,-0.0047
1911.38,-0.0054
1911.25,-0.0040
1911.13,-0.0014
1911.00,0.0004
1910.88,-0.0000
1910.75,-0.0024
1910.63,-0.0050
1910.50,-0.0064
1910.38,-0.0059
1910.25,-0.0046
1910.13,-0.0041
1910.00,-0.0056
1909.88,-0.0082
1909.75,-0.0101
1909.63,-0.0102
1909.50,-0.0087
1909.38,-0.0066
1909.25,-0.0041
1909.13,-0.0017
1909.00,0.0007
1908.88,0.0024
1908.75,0.0027
1908.63,0.0018
1908.50,0.0005
1908.38,-0.0002
1908.25,-0.0003
1908.13,-0.0003
1908.00,-0.0001
1907.88,0.0003
1907.75,0.0010
1907.63,0.0013
1907.50,0.0005
1907.38,-0.0012
1907.25,-0.0026
1907.13,-0.0030
1907.00,-0.0023
1906.88,-0.0013
1906.75,-0.0007
1906.63,-0.0006
1906.50,-0.0008
1906.38,-0.0016
1906.25,-0.0032
1906.13,-0.0047
1906.00,-0.0051
1905.88,-0.0037
1905.75,-0.0012
1905.63,0.0011
1905.50,0.0024
1905.38,0.0028
1905.25,0.0029
1905.13,0.0030
1905.00,0.0031
1904.88,0.0031
1904.75,0.0031
1904.63,0.0032
1904.50,0.0034
1904.38,0.0033
1904.25,0.0026
1904.13,0.0015
1904.00,0.0006
1903.88,0.0002
1903.75,0.0005
1903.63,0.0011
1903.50,0.0015
1903.38,0.0017
1903.25,0.0017
1903.13,0.0014
1903.00,0.0006
1902.88,-0.0003
1902.75,-0.0009
1902.63,-0.0006
1902.50,0.0006
1902.38,0.0019
1902.25,0.0024
1902.13,0.0016
1902.00,-0.0004
1901.88,-0.0029
1901.75,-0.0051
1901.63,-0.0062
1901.50,-0.0058
1901.38,-0.0040
1901.25,-0.0013
1901.13,0.0015
1901.00,0.0034
1900.88,0.0037
1900.75,0.0025
1900.63,0.0005
1900.50,-0.0014
1900.38,-0.0021
1900.25,-0.0015
1900.13,-0.0000
1900.00,0.0015
1899.88,0.0029
1899.75,0.0043
1899.63,0.0055
1899.50,0.0061
1899.38,0.0049
1899.25,0.0021
1899.13,-0.0012
1899.00,-0.0030
1898.88,-0.0020
1898.75,0.0012
1898.63,0.0048
1898.50,0.0070
1898.38,0.0071
1898.25,0.0058
1898.13,0.0042
1898.00,0.0030
1897.88,0.0023
1897.75,0.0020
1897.63,0.0019
1897.50,0.0020
1897.38,0.0023
1897.25,0.0027
1897.13,0.0029
1897.00,0.0027
1896.88,0.0020
1896.75,0.0009
1896.63,-0.0002
1896.50,-0.0010
1896.38,-0.0014
1896.25,-0.0017
1896.13,-0.0023
1896.00,-0.0033
1895.88,-0.0043
1895.75,-0.0051
1895.63,-0.0056
1895.50,-0.0055
1895.38,-0.0045
1895.25,-0.0024
1895.13,0.0001
1895.00,0.0014
1894.88,0.0010
1894.75,-0.0004
1894.63,-0.0016
1894.50,-0.0022
1894.38,-0.0025
1894.25,-0.0032
1894.13,-0.0043
1894.00,-0.0050
1893.88,-0.0046
1893.75,-0.0030
1893.63,-0.0012
1893.50,-0.0001
1893.38,0.0001
1893.25,-0.0001
1893.13,-0.0000
1893.00,0.0007
1892.88,0.0017
1892.75,0.0025
1892.63,0.0025
1892.50,0.0014
1892.38,-0.0005
1892.25,-0.0027
1892.13,-0.0042
1892.00,-0.0045
1891.88,-0.0034
1891.75,-0.0012
1891.63,0.0012
1891.50,0.0034
1891.38,0.0050
1891.25,0.0059
1891.13,0.0057
1891.00,0.0044
1890.88,0.0022
1890.75,-0.0001
1890.63,-0.0021
1890.50,-0.0032
1890.38,-0.0034
1890.25,-0.0029
1890.13,-0.0019
1890.00,-0.0008
1889.88,0.0001
1889.75,0.0005
1889.63,0.0002
1889.50,-0.0010
1889.38,-0.0023
1889.25,-0.0031
1889.13,-0.0033
1889.00,-0.0029
1888.88,-0.0020
1888.75,-0.0013
1888.63,-0.0010
1888.50,-0.0013
1888.38,-0.0019
1888.25,-0.0025
1888.13,-0.0028
1888.00,-0.0028
1887.88,-0.0023
1887.75,-0.0014
1887.63,-0.0005
1887.50,-0.0002
1887.38,-0.0008
1887.25,-0.0019
1887.13,-0.0029
1887.00,-0.0033
1886.88,-0.0031
1886.75,-0.0025
1886.63,-0.0014
1886.50,0.0003
1886.38,0.0027
1886.25,0.0053
1886.13,0.0073
1886.00,0.0082
1885.88,0.0079
1885.75,0.0067
1885.63,0.0048
1885.50,0.0025
1885.38,0.0001
1885.25,-0.0019
1885.13,-0.0029
1885.00,-0.0030
1884.88,-0.0026
1884.75,-0.0023
1884.63,-0.0027
1884.50,-0.0036
1884.38,-0.0046
1884.25,-0.0051
1884.13,-0.0048
1884.00,-0.0041
1883.88,-0.0036
1883.75,-0.0036
1883.63,-0.0039
1883.50,-0.0038
1883.38,-0.0031
1883.25,-0.0019
1883.13,-0.0009
1883.00,-0.0006
1882.88,-0.0010
1882.75,-0.0016
1882.63,-0.0016
1882.50,-0.0006
1882.38,0.0011
1882.25,0.0027
1882.13,0.0031
1882.00,0.0020
1881.88,0.0000
1881.75,-0.0016
1881.63,-0.0021
1881.50,-0.0012
1881.38,0.0004
1881.25,0.0016
1881.13,0.0019
1881.00,0.0013
1880.88,0.0006
1880.75,0.0002
1880.63,0.0001
1880.50,0.0001
1880.38,0.0001
1880.25,0.0003
1880.13,0.0007
1880.00,0.0011
1879.88,0.0013
1879.75,0.0014
1879.63,0.0018
1879.50,0.0026
1879.38,0.0033
1879.25,0.0034
1879.13,0.0027
1879.00,0.0017
1878.88,0.0010
1878.75,0.0006
1878.63,0.0004
1878.50,0.0000
1878.38,-0.0002
1878.25,0.0000
1878.13,0.0008
1878.00,0.0016
1877.88,0.0019
1877.75,0.0015
1877.63,0.0007
1877.50,0.0001
1877.38,-0.0002
1877.25,-0.0003
1877.13,-0.0003
1877.00,-0.0004
1876.88,-0.0007
1876.75,-0.0012
1876.63,-0.0021
1876.50,-0.0031
1876.38,-0.0039
1876.25,-0.0041
1876.13,-0.0034
1876.00,-0.0020
1875.88,-0.0005
1875.75,0.0009
1875.63,0.0018
1875.50,0.0018
1875.38,0.0008
1875.25,-0.0011
1875.13,-0.0029
1875.00,-0.0037
1874.88,-0.0030
1874.75,-0.0012
1874.63,0.0007
1874.50,0.0020
1874.38,0.0027
1874.25,0.0028
1874.13,0.0025
1874.00,0.0018
1873.88,0.0009
1873.75,-0.0001
1873.63,-0.0008
1873.50,-0.0013
1873.38,-0.0017
1873.25,-0.0023
1873.13,-0.0033
1873.00,-0.0043
1872.88,-0.0049
1872.75,-0.0047
1872.63,-0.0039
1872.50,-0.0029
1872.38,-0.0017
1872.25,-0.0005
1872.13,0.0010
1872.00,0.0026
1871.88,0.0038
1871.75,0.0042
1871.63,0.0036
1871.50,0.0026
1871.38,0.0020
1871.25,0.0023
1871.13,0.0033
1871.00,0.0038
1870.88,0.0032
1870.75,0.0013
1870.63,-0.0006
1870.50,-0.0017
1870.38,-0.0018
1870.25,-0.0015
1870.13,-0.0016
1870.00,-0.0021
1869.88,-0.0031
1869.75,-0.0044
1869.63,-0.0059
1869.50,-0.0067
1869.38,-0.0050
1869.25,-0.0003
1869.13,0.0045
1869.00,0.0073
1868.88,0.0081
1868.75,0.0076
1868.63,0.0065
1868.50,0.0053
1868.38,0.0044
1868.25,0.0038
1868.13,0.0033
1868.00,0.0025
1867.88,0.0011
1867.75,-0.0005
1867.63,-0.0014
1867.50,-0.0014
1867.38,-0.0005
1867.25,0.0010
1867.13,0.0023
1867.00,0.0026
1866.88,0.0015
1866.75,-0.0006
1866.63,-0.0031
1866.50,-0.0049
1866.38,-0.0057
1866.25,-0.0054
1866.13,-0.0042
1866.00,-0.0027
1865.88,-0.0012
1865.75,-0.0002
1865.63,0.0000
1865.50,-0.0006
1865.38,-0.0014
1865.25,-0.0021
1865.13,-0.0022
1865.00,-0.0020
1864.88,-0.0021
1864.75,-0.0027
1864.63,-0.0037
1864.50,-0.0042
1864.38,-0.0037
1864.25,-0.0023
1864.13,-0.0008
1864.00,0.0003
1863.88,0.0010
1863.75,0.0020
1863.63,0.0035
1863.50,0.0051
1863.38,0.0061
1863.25,0.0062
1863.13,0.0057
1863.00,0.0051
1862.88,0.0046
1862.75,0.0039
1862.63,0.0029
1862.50,0.0014
1862.38,-0.0001
1862.25,-0.0013
1862.13,-0.0024
1862.00,-0.0032
1861.88,-0.0040
1861.75,-0.0042
1861.63,-0.0034
1861.50,-0.0016
1861.38,0.0008
1861.25,0.0026
1861.13,0.0035
1861.00,0.0033
1860.88,0.0023
1860.75,0.0013
1860.63,0.0007
1860.50,0.0009
1860.38,0.0019
1860.25,0.0034
1860.13,0.0046
1860.00,0.0047
1859.88,0.0036
1859.75,0.0021
1859.63,0.0011
1859.50,0.0010
1859.38,0.0015
1859.25,0.0022
1859.13,0.0027
1859.00,0.0029
1858.88,0.0030
1858.75,0.0028
1858.63,0.0025
1858.50,0.0022
1858.38,0.0022
1858.25,0.0025
1858.13,0.0030
1858.00,0.0036
1857.88,0.0042
1857.75,0.0047
1857.63,0.0049
1857.50,0.0048
1857.38,0.0042
1857.25,0.0031
1857.13,0.0016
1857.00,-0.0004
1856.88,-0.0026
1856.75,-0.0043
1856.63,-0.0051
1856.50,-0.0049
1856.38,-0.0042
1856.25,-0.0035
1856.13,-0.0028
1856.00,-0.0019
1855.88,-0.0006
1855.75,0.0009
1855.63,0.0023
1855.50,0.0033
1855.38,0.0039
1855.25,0.0042
1855.13,0.0044
1855.00,0.0045
1854.88,0.0045
1854.75,0.0043
1854.63,0.0040
1854.50,0.0033
1854.38,0.0022
1854.25,0.0008
1854.13,-0.0004
1854.00,-0.0012
1853.88,-0.0015
1853.75,-0.0016
1853.63,-0.0017
1853.50,-0.0020
