Created as New Dataset,Sample 024 By irlear Date Tuesday, December 30 2008
cm-1,A
2224.75,-0.0089
2224.63,-0.0089
2224.50,-0.0067
2224.38,-0.0025
2224.25,0.0028
2224.13,0.0072
2224.00,0.0091
2223.88,0.0076
2223.75,0.0038
2223.63,-0.0001
2223.50,-0.0026
2223.38,-0.0035
2223.25,-0.0034
2223.13,-0.0033
2223.00,-0.0040
2222.88,-0.0058
2222.75,-0.0080
2222.63,-0.0097
2222.50,-0.0098
2222.38,-0.0075
2222.25,-0.0034
2222.13,0.0012
2222.00,0.0048
2221.88,0.0066
2221.75,0.0069
2221.63,0.0064
2221.50,0.0056
2221.38,0.0048
2221.25,0.0040
2221.13,0.0031
2221.00,0.0020
2220.88,0.0008
2220.75,-0.0008
2220.63,-0.0026
2220.50,-0.0039
2220.38,-0.0041
2220.25,-0.0028
2220.13,-0.0003
2220.00,0.0027
2219.88,0.0054
2219.75,0.0074
2219.63,0.0081
2219.50,0.0070
2219.38,0.0043
2219.25,0.0003
2219.13,-0.0038
2219.00,-0.0071
2218.88,-0.0086
2218.75,-0.0082
2218.63,-0.0065
2218.50,-0.0044
2218.38,-0.0030
2218.25,-0.0025
2218.13,-0.0025
2218.00,-0.0025
2217.88,-0.0022
2217.75,-0.0019
2217.63,-0.0020
2217.50,-0.0028
2217.38,-0.0042
2217.25,-0.0060
2217.13,-0.0075
2217.00,-0.0079
2216.88,-0.0070
2216.75,-0.0053
2216.63,-0.0041
2216.50,-0.0042
2216.38,-0.0053
2216.25,-0.0064
2216.13,-0.0063
2216.00,-0.0049
2215.88,-0.0029
2215.75,-0.0014
2215.63,-0.0013
2215.50,-0.0023
2215.38,-0.0036
2215.25,-0.0043
2215.13,-0.0040
2215.00,-0.0030
2214.88,-0.0016
2214.75,-0.0001
2214.63,0.0012
2214.50,0.0021
2214.38,0.0021
2214.25,0.0011
2214.13,-0.0006
2214.00,-0.0029
2213.88,-0.0048
2213.75,-0.0056
2213.63,-0.0050
2213.50,-0.0030
2213.38,-0.0001
2213.25,0.0030
2213.13,0.0062
2213.00,0.0090
2212.88,0.0107
2212.75,0.0102
2212.63,0.0076
2212.50,0.0039
2212.38,0.0011
2212.25,0.0002
2212.13,0.0010
2212.00,0.0023
2211.88,0.0028
2211.75,0.0023
2211.63,0.0013
2211.50,0.0007
2211.38,0.0011
2211.25,0.0024
2211.13,0.0041
2211.00,0.0054
2210.88,0.0055
2210.75,0.0039
2210.63,0.0010
2210.50,-0.0024
2210.38,-0.0051
2210.25,-0.0063
2210.13,-0.0058
2210.00,-0.0040
2209.88,-0.0023
2209.75,-0.0022
2209.63,-0.0041
2209.50,-0.0069
2209.38,-0.0086
2209.25,-0.0079
2209.13,-0.0054
2209.00,-0.0028
2208.88,-0.0013
2208.75,-0.0008
2208.63,-0.0001
2208.50,0.0009
2208.38,0.0015
2208.25,0.0008
2208.13,-0.0011
2208.00,-0.0027
2207.88,-0.0027
2207.75,-0.0009
2207.63,0.0017
2207.50,0.0037
2207.38,0.0046
2207.25,0.0049
2207.13,0.0051
2207.00,0.0053
2206.88,0.0054
2206.75,0.0053
2206.63,0.0047
2206.50,0.0035
2206.38,0.0017
2206.25,0.0001
2206.13,-0.0005
2206.00,-0.0005
2205.88,-0.0007
2205.75,-0.0019
2205.63,-0.0034
2205.50,-0.0041
2205.38,-0.0033
2205.25,-0.0015
2205.13,0.0004
2205.00,0.0015
2204.88,0.0012
2204.75,0.0000
2204.63,-0.0010
2204.50,-0.0008
2204.38,0.0013
2204.25,0.0040
2204.13,0.0054
2204.00,0.0040
2203.88,0.0001
2203.75,-0.0043
2203.63,-0.0070
2203.50,-0.0068
2203.38,-0.0043
2203.25,-0.0006
2203.13,0.0027
2203.00,0.0040
2202.88,0.0029
2202.75,-0.0002
2202.63,-0.0035
2202.50,-0.0052
2202.38,-0.0042
2202.25,-0.0010
2202.13,0.0028
2202.00,0.0053
2201.88,0.0057
2201.75,0.0041
2201.63,0.0011
2201.50,-0.0021
2201.38,-0.0044
2201.25,-0.0048
2201.13,-0.0030
2201.00,0.0001
2200.88,0.0030
2200.75,0.0045
2200.63,0.0043
2200.50,0.0026
2200.38,-0.0001
2200.25,-0.0032
2200.13,-0.0056
2200.00,-0.0066
2199.88,-0.0064
2199.75,-0.0062
2199.63,-0.0067
2199.50,-0.0076
2199.38,-0.0082
2199.25,-0.0080
2199.13,-0.0077
2199.00,-0.0079
2198.88,-0.0084
2198.75,-0.0081
2198.63,-0.0067
2198.50,-0.0049
2198.38,-0.0037
2198.25,-0.0038
2198.13,-0.0049
2198.00,-0.0064
2197.88,-0.0075
2197.75,-0.0077
2197.63,-0.0067
2197.50,-0.0046
2197.38,-0.0023
2197.25,-0.0006
2197.13,0.0001
2197.00,-0.0003
2196.88,-0.0010
2196.75,-0.0013
2196.63,-0.0003
2196.50,0.0018
2196.38,0.0039
2196.25,0.0047
2196.13,0.0038
2196.00,0.0022
2195.88,0.0008
2195.75,-0.0000
2195.63,-0.0008
2195.50,-0.0016
2195.38,-0.0021
2195.25,-0.0022
2195.13,-0.0022
2195.00,-0.0029
2194.88,-0.0039
2194.75,-0.0044
2194.63,-0.0039
2194.50,-0.0028
2194.38,-0.0021
2194.25,-0.0023
2194.13,-0.0030
2194.00,-0.0039
2193.88,-0.0049
2193.75,-0.0062
2193.63,-0.0076
2193.50,-0.0080
2193.38,-0.0067
2193.25,-0.0040
2193.13,-0.0012
2193.00,-0.0000
2192.88,-0.0011
2192.75,-0.0038
2192.63,-0.0065
2192.50,-0.0075
2192.38,-0.0064
2192.25,-0.0038
2192.13,-0.0007
2192.00,0.0018
2191.88,0.0033
2191.75,0.0041
2191.63,0.0043
2191.50,0.0042
2191.38,0.0035
2191.25,0.0021
2191.13,0.0001
2191.00,-0.0019
2190.88,-0.0030
2190.75,-0.0026
2190.63,-0.0008
2190.50,0.0017
2190.38,0.0034
2190.25,0.0029
2190.13,0.0001
2190.00,-0.0039
2189.88,-0.0071
2189.75,-0.0081
2189.63,-0.0067
2189.50,-0.0039
2189.38,-0.0014
2189.25,-0.0005
2189.13,-0.0022
2189.00,-0.0062
2188.88,-0.0109
2188.75,-0.0144
2188.63,-0.0159
2188.50,-0.0154
2188.38,-0.0139
2188.25,-0.0119
2188.13,-0.0095
2188.00,-0.0067
2187.88,-0.0041
2187.75,-0.0023
2187.63,-0.0017
2187.50,-0.0021
2187.38,-0.0032
2187.25,-0.0048
2187.13,-0.0069
2187.00,-0.0093
2186.88,-0.0107
2186.75,-0.0103
2186.63,-0.0079
2186.50,-0.0045
2186.38,-0.0016
2186.25,0.0002
2186.13,0.0007
2186.00,0.0005
2185.88,-0.0003
2185.75,-0.0019
2185.63,-0.0046
2185.50,-0.0078
2185.38,-0.0100
2185.25,-0.0101
2185.13,-0.0078
2185.00,-0.0042
2184.88,-0.0008
2184.75,0.0012
2184.63,0.0021
2184.50,0.0026
2184.38,0.0029
2184.25,0.0026
2184.13,0.0012
2184.00,-0.0009
2183.88,-0.0028
2183.75,-0.0037
2183.63,-0.0037
2183.50,-0.0031
2183.38,-0.0020
2183.25,-0.0004
2183.13,0.0015
2183.00,0.0031
2182.88,0.0038
2182.75,0.0035
2182.63,0.0024
2182.50,0.0007
2182.38,-0.0015
2182.25,-0.0035
2182.13,-0.0044
2182.00,-0.0039
2181.88,-0.0026
2181.75,-0.0014
2181.63,-0.0010
2181.50,-0.0011
2181.38,-0.0011
2181.25,-0.0002
2181.13,0.0016
2181.00,0.0041
2180.88,0.0065
2180.75,0.0078
2180.63,0.0067
2180.50,0.0031
2180.38,-0.0015
2180.25,-0.0053
2180.13,-0.0072
2180.00,-0.0077
2179.88,-0.0081
2179.75,-0.0090
2179.63,-0.0101
2179.50,-0.0101
2179.38,-0.0088
2179.25,-0.0066
2179.13,-0.0043
2179.00,-0.0018
2178.88,0.0012
2178.75,0.0044
2178.63,0.0067
2178.50,0.0067
2178.38,0.0045
2178.25,0.0009
2178.13,-0.0027
2178.00,-0.0056
2177.88,-0.0073
2177.75,-0.0076
2177.63,-0.0063
2177.50,-0.0039
2177.38,-0.0017
2177.25,-0.0015
2177.13,-0.0036
2177.00,-0.0071
2176.88,-0.0103
2176.75,-0.0120
2176.63,-0.0122
2176.50,-0.0117
2176.38,-0.0112
2176.25,-0.0110
2176.13,-0.0103
2176.00,-0.0090
2175.88,-0.0078
2175.75,-0.0076
2175.63,-0.0091
2175.50,-0.0118
2175.38,-0.0141
2175.25,-0.0146
2175.13,-0.0130
2175.00,-0.0101
2174.88,-0.0071
2174.75,-0.0051
2174.63,-0.0041
2174.50,-0.0041
2174.38,-0.0044
2174.25,-0.0041
2174.13,-0.0025
2174.00,-0.0001
2173.88,0.0019
2173.75,0.0018
2173.63,-0.0010
2173.50,-0.0051
2173.38,-0.0078
2173.25,-0.0075
2173.13,-0.0046
2173.00,-0.0017
2172.88,-0.0014
2172.75,-0.0044
2172.63,-0.0086
2172.50,-0.0113
2172.38,-0.0105
2172.25,-0.0068
2172.13,-0.0020
2172.00,0.0017
2171.88,0.0032
2171.75,0.0025
2171.63,0.0003
2171.50,-0.0025
2171.38,-0.0056
2171.25,-0.0088
2171.13,-0.0119
2171.00,-0.0140
2170.88,-0.0141
2170.75,-0.0117
2170.63,-0.0077
2170.50,-0.0037
2170.38,-0.0007
2170.25,0.0008
2170.13,0.0009
2170.00,-0.0003
2169.88,-0.0020
2169.75,-0.0033
2169.63,-0.0029
2169.50,-0.0007
2169.38,0.0023
2169.25,0.0044
2169.13,0.0041
2169.00,0.0018
2168.88,-0.0011
2168.75,-0.0025
2168.63,-0.0016
2168.50,0.0005
2168.38,0.0020
2168.25,0.0014
2168.13,-0.0013
2168.00,-0.0044
2167.88,-0.0058
2167.75,-0.0047
2167.63,-0.0016
2167.50,0.0017
2167.38,0.0035
2167.25,0.0032
2167.13,0.0016
2167.00,-0.0001
2166.88,-0.0009
2166.75,-0.0007
2166.63,0.0001
2166.50,0.0009
2166.38,0.0016
2166.25,0.0023
2166.13,0.0030
2166.00,0.0034
2165.88,0.0029
2165.75,0.0012
2165.63,-0.0013
2165.50,-0.0034
2165.38,-0.0037
2165.25,-0.0018
2165.13,0.0010
2165.00,0.0026
2164.88,0.0014
2164.75,-0.0023
2164.63,-0.0067
2164.50,-0.0099
2164.38,-0.0106
2164.25,-0.0090
2164.13,-0.0062
2164.00,-0.0034
2163.88,-0.0013
2163.75,0.0000
2163.63,0.0004
2163.50,-0.0008
2163.38,-0.0039
2163.25,-0.0087
2163.13,-0.0136
2163.00,-0.0168
2162.88,-0.0174
2162.75,-0.0156
2162.63,-0.0126
2162.50,-0.0097
2162.38,-0.0080
2162.25,-0.0078
2162.13,-0.0082
2162.00,-0.0082
2161.88,-0.0072
2161.75,-0.0063
2161.63,-0.0071
2161.50,-0.0101
2161.38,-0.0141
2161.25,-0.0170
2161.13,-0.0172
2161.00,-0.0146
2160.88,-0.0104
2160.75,-0.0061
2160.63,-0.0032
2160.50,-0.0020
2160.38,-0.0023
2160.25,-0.0033
2160.13,-0.0045
2160.00,-0.0057
2159.88,-0.0073
2159.75,-0.0094
2159.63,-0.0118
2159.50,-0.0137
2159.38,-0.0141
2159.25,-0.0122
2159.13,-0.0082
2159.00,-0.0035
2158.88,-0.0004
2158.75,-0.0001
2158.63,-0.0024
2158.50,-0.0055
2158.38,-0.0076
2158.25,-0.0083
2158.13,-0.0082
2158.00,-0.0078
2157.88,-0.0072
2157.75,-0.0063
2157.63,-0.0045
2157.50,-0.0021
2157.38,0.0001
2157.25,0.0014
2157.13,0.0013
2157.00,0.0001
2156.88,-0.0015
2156.75,-0.0031
2156.63,-0.0045
2156.50,-0.0058
2156.38,-0.0064
2156.25,-0.0057
2156.13,-0.0039
2156.00,-0.0019
2155.88,-0.0011
2155.75,-0.0021
2155.63,-0.0042
2155.50,-0.0061
2155.38,-0.0067
2155.25,-0.0055
2155.13,-0.0034
2155.00,-0.0016
2154.88,-0.0011
2154.75,-0.0016
2154.63,-0.0023
2154.50,-0.0027
2154.38,-0.0024
2154.25,-0.0016
2154.13,-0.0006
2154.00,0.0003
2153.88,0.0004
2153.75,-0.0000
2153.63,-0.0003
2153.50,0.0006
2153.38,0.0025
2153.25,0.0039
2153.13,0.0031
2153.00,-0.0003
2152.88,-0.0045
2152.75,-0.0076
2152.63,-0.0085
2152.50,-0.0077
2152.38,-0.0063
2152.25,-0.0044
2152.13,-0.0020
2152.00,0.0008
2151.88,0.0030
2151.75,0.0034
2151.63,0.0020
2151.50,-0.0006
2151.38,-0.0033
2151.25,-0.0055
2151.13,-0.0069
2151.00,-0.0075
2150.88,-0.0070
2150.75,-0.0057
2150.63,-0.0037
2150.50,-0.0007
2150.38,0.0031
2150.25,0.0068
2150.13,0.0083
2150.00,0.0059
2149.88,-0.0003
2149.75,-0.0079
2149.63,-0.0141
2149.50,-0.0173
2149.38,-0.0177
2149.25,-0.0167
2149.13,-0.0153
2149.00,-0.0137
2148.88,-0.0116
2148.75,-0.0085
2148.63,-0.0051
2148.50,-0.0027
2148.38,-0.0021
2148.25,-0.0032
2148.13,-0.0050
2148.00,-0.0068
2147.88,-0.0085
2147.75,-0.0104
2147.63,-0.0121
2147.50,-0.0127
2147.38,-0.0120
2147.25,-0.0101
2147.13,-0.0076
2147.00,-0.0049
2146.88,-0.0025
2146.75,-0.0009
2146.63,-0.0006
2146.50,-0.0009
2146.38,-0.0006
2146.25,0.0007
2146.13,0.0020
2146.00,0.0013
2145.88,-0.0019
2145.75,-0.0064
2145.63,-0.0096
2145.50,-0.0102
2145.38,-0.0086
2145.25,-0.0066
2145.13,-0.0054
2145.00,-0.0051
2144.88,-0.0052
2144.75,-0.0051
2144.63,-0.0048
2144.50,-0.0044
2144.38,-0.0043
2144.25,-0.0048
2144.13,-0.0061
2144.00,-0.0080
2143.88,-0.0096
2143.75,-0.0097
2143.63,-0.0073
2143.50,-0.0027
2143.38,0.0022
2143.25,0.0055
2143.13,0.0056
2143.00,0.0028
2142.88,-0.0013
2142.75,-0.0047
2142.63,-0.0064
2142.50,-0.0062
2142.38,-0.0047
2142.25,-0.0028
2142.13,-0.0011
2142.00,-0.0001
2141.88,-0.0003
2141.75,-0.0015
2141.63,-0.0035
2141.50,-0.0054
2141.38,-0.0065
2141.25,-0.0067
2141.13,-0.0061
2141.00,-0.0052
2140.88,-0.0041
2140.75,-0.0025
2140.63,-0.0005
2140.50,0.0016
2140.38,0.0029
2140.25,0.0028
2140.13,0.0010
2140.00,-0.0017
2139.88,-0.0041
2139.75,-0.0048
2139.63,-0.0032
2139.50,-0.0001
2139.38,0.0029
2139.25,0.0046
2139.13,0.0051
2139.00,0.0052
2138.88,0.0059
2138.75,0.0071
2138.63,0.0078
2138.50,0.0072
2138.38,0.0051
2138.25,0.0021
2138.13,-0.0009
2138.00,-0.0033
2137.88,-0.0044
2137.75,-0.0046
2137.63,-0.0045
2137.50,-0.0053
2137.38,-0.0075
2137.25,-0.0102
2137.13,-0.0120
2137.00,-0.0120
2136.88,-0.0102
2136.75,-0.0078
2136.63,-0.0058
2136.50,-0.0049
2136.38,-0.0051
2136.25,-0.0065
2136.13,-0.0085
2136.00,-0.0102
2135.88,-0.0102
2135.75,-0.0082
2135.63,-0.0047
2135.50,-0.0011
2135.38,0.0008
2135.25,0.0004
2135.13,-0.0023
2135.00,-0.0060
2134.88,-0.0089
2134.75,-0.0095
2134.63,-0.0073
2134.50,-0.0041
2134.38,-0.0019
2134.25,-0.0020
2134.13,-0.0035
2134.00,-0.0047
2133.88,-0.0045
2133.75,-0.0034
2133.63,-0.0025
2133.50,-0.0024
2133.38,-0.0031
2133.25,-0.0039
2133.13,-0.0044
2133.00,-0.0040
2132.88,-0.0027
2132.75,-0.0004
2132.63,0.0026
2132.50,0.0050
2132.38,0.0056
2132.25,0.0037
2132.13,-0.0003
2132.00,-0.0048
2131.88,-0.0084
2131.75,-0.0102
2131.63,-0.0101
2131.50,-0.0084
2131.38,-0.0058
2131.25,-0.0028
2131.13,0.0002
2131.00,0.0029
2130.88,0.0050
2130.75,0.0061
2130.63,0.0056
2130.50,0.0036
2130.38,0.0002
2130.25,-0.0038
2130.13,-0.0079
2130.00,-0.0111
2129.88,-0.0124
2129.75,-0.0115
2129.63,-0.0090
2129.50,-0.0062
2129.38,-0.0045
2129.25,-0.0043
2129.13,-0.0053
2129.00,-0.0069
2128.88,-0.0082
2128.75,-0.0082
2128.63,-0.0062
2128.50,-0.0029
2128.38,0.0003
2128.25,0.0017
2128.13,0.0012
2128.00,0.0002
2127.88,0.0001
2127.75,0.0011
2127.63,0.0025
2127.50,0.0033
2127.38,0.0035
2127.25,0.0037
2127.13,0.0039
2127.00,0.0039
2126.88,0.0033
2126.75,0.0018
2126.63,-0.0003
2126.50,-0.0023
2126.38,-0.0039
2126.25,-0.0045
2126.13,-0.0039
2126.00,-0.0019
2125.88,0.0012
2125.75,0.0046
2125.63,0.0069
2125.50,0.0074
2125.38,0.0058
2125.25,0.0028
2125.13,-0.0007
2125.00,-0.0039
2124.88,-0.0058
2124.75,-0.0064
2124.63,-0.0059
2124.50,-0.0053
2124.38,-0.0052
2124.25,-0.0057
2124.13,-0.0057
2124.00,-0.0047
2123.88,-0.0026
2123.75,-0.0001
2123.63,0.0021
2123.50,0.0035
2123.38,0.0040
2123.25,0.0033
2123.13,0.0013
2123.00,-0.0013
2122.88,-0.0036
2122.75,-0.0049
2122.63,-0.0053
2122.50,-0.0053
2122.38,-0.0056
2122.25,-0.0060
2122.13,-0.0061
2122.00,-0.0054
2121.88,-0.0038
2121.75,-0.0018
2121.63,-0.0000
2121.50,0.0014
2121.38,0.0024
2121.25,0.0030
2121.13,0.0031
2121.00,0.0029
2120.88,0.0026
2120.75,0.0022
2120.63,0.0018
2120.50,0.0008
2120.38,-0.0008
2120.25,-0.0028
2120.13,-0.0043
2120.00,-0.0050
2119.88,-0.0050
2119.75,-0.0050
2119.63,-0.0051
2119.50,-0.0045
2119.38,-0.0028
2119.25,-0.0001
2119.13,0.0025
2119.00,0.0042
2118.88,0.0049
2118.75,0.0047
2118.63,0.0039
2118.50,0.0026
2118.38,0.0014
2118.25,0.0011
2118.13,0.0020
2118.00,0.0038
2117.88,0.0055
2117.75,0.0062
2117.63,0.0058
2117.50,0.0046
2117.38,0.0031
2117.25,0.0015
2117.13,-0.0001
2117.00,-0.0014
2116.88,-0.0017
2116.75,-0.0008
2116.63,0.0008
2116.50,0.0019
2116.38,0.0014
2116.25,-0.0002
2116.13,-0.0014
2116.00,-0.0012
2115.88,0.0001
2115.75,0.0010
2115.63,0.0004
2115.50,-0.0013
2115.38,-0.0027
2115.25,-0.0031
2115.13,-0.0026
2115.00,-0.0021
2114.88,-0.0019
2114.75,-0.0019
2114.63,-0.0017
2114.50,-0.0014
2114.38,-0.0011
2114.25,-0.0010
2114.13,-0.0008
2114.00,-0.0006
2113.88,-0.0007
2113.75,-0.0019
2113.63,-0.0038
2113.50,-0.0052
2113.38,-0.0051
2113.25,-0.0033
2113.13,-0.0008
2113.00,0.0012
2112.88,0.0024
2112.75,0.0028
2112.63,0.0031
2112.50,0.0029
2112.38,0.0020
2112.25,0.0002
2112.13,-0.0020
2112.00,-0.0039
2111.88,-0.0051
2111.75,-0.0054
2111.63,-0.0054
2111.50,-0.0052
2111.38,-0.0048
2111.25,-0.0038
2111.13,-0.0023
2111.00,-0.0003
2110.88,0.0015
2110.75,0.0023
2110.63,0.0016
2110.50,-0.0003
2110.38,-0.0026
2110.25,-0.0041
2110.13,-0.0041
2110.00,-0.0029
2109.88,-0.0012
2109.75,-0.0001
2109.63,-0.0000
2109.50,-0.0010
2109.38,-0.0024
2109.25,-0.0032
2109.13,-0.0029
2109.00,-0.0016
2108.88,0.0000
2108.75,0.0008
2108.63,0.0004
2108.50,-0.0009
2108.38,-0.0026
2108.25,-0.0039
2108.13,-0.0045
2108.00,-0.0043
2107.88,-0.0039
2107.75,-0.0036
2107.63,-0.0037
2107.50,-0.0037
2107.38,-0.0030
2107.25,-0.0018
2107.13,-0.0007
2107.00,-0.0002
2106.88,-0.0004
2106.75,-0.0007
2106.63,-0.0008
2106.50,-0.0007
2106.38,-0.0008
2106.25,-0.0011
2106.13,-0.0014
2106.00,-0.0011
2105.88,0.0002
2105.75,0.0025
2105.63,0.0051
2105.50,0.0072
2105.38,0.0085
2105.25,0.0091
2105.13,0.0094
2105.00,0.0092
2104.88,0.0082
2104.75,0.0063
2104.63,0.0038
2104.50,0.0012
2104.38,-0.0011
2104.25,-0.0033
2104.13,-0.0052
2104.00,-0.0064
2103.88,-0.0066
2103.75,-0.0065
2103.63,-0.0070
2103.50,-0.0085
2103.38,-0.0103
2103.25,-0.0111
2103.13,-0.0102
2103.00,-0.0081
2102.88,-0.0057
2102.75,-0.0040
2102.63,-0.0030
2102.50,-0.0022
2102.38,-0.0013
2102.25,-0.0005
2102.13,-0.0003
2102.00,-0.0010
2101.88,-0.0024
2101.75,-0.0035
2101.63,-0.0034
2101.50,-0.0017
2101.38,0.0008
2101.25,0.0028
2101.13,0.0034
2101.00,0.0028
2100.88,0.0017
2100.75,0.0009
2100.63,0.0009
2100.50,0.0015
2100.38,0.0019
2100.25,0.0014
2100.13,0.0001
2100.00,-0.0014
2099.88,-0.0027
2099.75,-0.0034
2099.63,-0.0035
2099.50,-0.0031
2099.38,-0.0022
2099.25,-0.0007
2099.13,0.0012
2099.00,0.0031
2098.88,0.0048
2098.75,0.0058
2098.63,0.0056
2098.50,0.0039
2098.38,0.0010
2098.25,-0.0020
2098.13,-0.0039
2098.00,-0.0040
2097.88,-0.0029
2097.75,-0.0015
2097.63,-0.0009
2097.50,-0.0009
2097.38,-0.0010
2097.25,-0.0010
2097.13,-0.0011
2097.00,-0.0017
2096.88,-0.0029
2096.75,-0.0039
2096.63,-0.0040
2096.50,-0.0026
2096.38,0.0003
2096.25,0.0037
2096.13,0.0065
2096.00,0.0077
2095.88,0.0070
2095.75,0.0052
2095.63,0.0035
2095.50,0.0029
2095.38,0.0033
2095.25,0.0043
2095.13,0.0054
2095.00,0.0063
2094.88,0.0069
2094.75,0.0070
2094.63,0.0064
2094.50,0.0051
2094.38,0.0032
2094.25,0.0011
2094.13,-0.0008
2094.00,-0.0020
2093.88,-0.0023
2093.75,-0.0019
2093.63,-0.0013
2093.50,-0.0011
2093.38,-0.0014
2093.25,-0.0015
2093.13,-0.0009
2093.00,0.0007
2092.88,0.0029
2092.75,0.0048
2092.63,0.0055
2092.50,0.0046
2092.38,0.0025
2092.25,-0.0003
2092.13,-0.0027
2092.00,-0.0039
2091.88,-0.0035
2091.75,-0.0020
2091.63,0.0001
2091.50,0.0023
2091.38,0.0040
2091.25,0.0046
2091.13,0.0036
2091.00,0.0012
2090.88,-0.0018
2090.75,-0.0043
2090.63,-0.0057
2090.50,-0.0060
2090.38,-0.0053
2090.25,-0.0036
2090.13,-0.0011
2090.00,0.0014
2089.88,0.0028
2089.75,0.0026
2089.63,0.0013
2089.50,0.0001
2089.38,0.0003
2089.25,0.0017
2089.13,0.0036
2089.00,0.0047
2088.88,0.0047
2088.75,0.0036
2088.63,0.0022
2088.50,0.0011
2088.38,0.0005
2088.25,0.0004
2088.13,0.0004
2088.00,0.0001
2087.88,-0.0007
2087.75,-0.0017
2087.63,-0.0020
2087.50,-0.0012
2087.38,0.0007
2087.25,0.0030
2087.13,0.0046
2087.00,0.0051
2086.88,0.0045
2086.75,0.0037
2086.63,0.0032
2086.50,0.0034
2086.38,0.0041
2086.25,0.0047
2086.13,0.0045
2086.00,0.0037
2085.88,0.0029
2085.75,0.0024
2085.63,0.0027
2085.50,0.0036
2085.38,0.0045
2085.25,0.0047
2085.13,0.0036
2085.00,0.0013
2084.88,-0.0019
2084.75,-0.0049
2084.63,-0.0068
2084.50,-0.0071
2084.38,-0.0059
2084.25,-0.0039
2084.13,-0.0016
2084.00,0.0005
2083.88,0.0022
2083.75,0.0034
2083.63,0.0040
2083.50,0.0039
2083.38,0.0034
2083.25,0.0027
2083.13,0.0020
2083.00,0.0015
2082.88,0.0011
2082.75,0.0011
2082.63,0.0015
2082.50,0.0020
2082.38,0.0023
2082.25,0.0017
2082.13,0.0005
2082.00,-0.0010
2081.88,-0.0020
2081.75,-0.0022
2081.63,-0.0017
2081.50,-0.0010
2081.38,-0.0003
2081.25,0.0002
2081.13,0.0007
2081.00,0.0015
2080.88,0.0024
2080.75,0.0028
2080.63,0.0022
2080.50,0.0005
2080.38,-0.0016
2080.25,-0.0035
2080.13,-0.0046
2080.00,-0.0048
2079.88,-0.0044
2079.75,-0.0035
2079.63,-0.0023
2079.50,-0.0010
2079.38,0.0004
2079.25,0.0016
2079.13,0.0025
2079.00,0.0029
2078.88,0.0026
2078.75,0.0016
2078.63,0.0004
2078.50,-0.0003
2078.38,-0.0001
2078.25,0.0008
2078.13,0.0017
2078.00,0.0017
2077.88,0.0004
2077.75,-0.0018
2077.63,-0.0036
2077.50,-0.0043
2077.38,-0.0036
2077.25,-0.0024
2077.13,-0.0020
2077.00,-0.0031
2076.88,-0.0051
2076.75,-0.0068
2076.63,-0.0070
2076.50,-0.0055
2076.38,-0.0036
2076.25,-0.0027
2076.13,-0.0033
2076.00,-0.0047
2075.88,-0.0053
2075.75,-0.0044
2075.63,-0.0023
2075.50,-0.0005
2075.38,0.0002
2075.25,-0.0002
2075.13,-0.0008
2075.00,-0.0008
2074.88,-0.0002
2074.75,0.0003
2074.63,0.0004
2074.50,0.0003
2074.38,-0.0001
2074.25,-0.0008
2074.13,-0.0020
2074.00,-0.0033
2073.88,-0.0042
2073.75,-0.0045
2073.63,-0.0043
2073.50,-0.0039
2073.38,-0.0031
2073.25,-0.0021
2073.13,-0.0011
2073.00,-0.0003
2072.88,0.0002
2072.75,0.0009
2072.63,0.0017
2072.50,0.0019
2072.38,0.0010
2072.25,-0.0008
2072.13,-0.0025
2072.00,-0.0034
2071.88,-0.0032
2071.75,-0.0023
2071.63,-0.0010
2071.50,0.0003
2071.38,0.0014
2071.25,0.0017
2071.13,0.0009
2071.00,-0.0008
2070.88,-0.0024
2070.75,-0.0031
2070.63,-0.0026
2070.50,-0.0015
2070.38,-0.0005
2070.25,-0.0001
2070.13,-0.0005
2070.00,-0.0011
2069.88,-0.0012
2069.75,0.0001
2069.63,0.0028
2069.50,0.0060
2069.38,0.0086
2069.25,0.0097
2069.13,0.0094
2069.00,0.0081
2068.88,0.0060
2068.75,0.0031
2068.63,-0.0001
2068.50,-0.0030
2068.38,-0.0043
2068.25,-0.0038
2068.13,-0.0018
2068.00,0.0004
2067.88,0.0015
2067.75,0.0012
2067.63,-0.0003
2067.50,-0.0023
2067.38,-0.0041
2067.25,-0.0053
2067.13,-0.0056
2067.00,-0.0052
2066.88,-0.0041
2066.75,-0.0026
2066.63,-0.0012
2066.50,-0.0005
2066.38,-0.0002
2066.25,-0.0003
2066.13,-0.0005
2066.00,-0.0009
2065.88,-0.0019
2065.75,-0.0030
2065.63,-0.0036
2065.50,-0.0033
2065.38,-0.0027
2065.25,-0.0027
2065.13,-0.0031
2065.00,-0.0029
2064.88,-0.0015
2064.75,0.0005
2064.63,0.0016
2064.50,0.0012
2064.38,-0.0005
2064.25,-0.0028
2064.13,-0.0054
2064.00,-0.0077
2063.88,-0.0092
2063.75,-0.0085
2063.63,-0.0054
2063.50,-0.0012
2063.38,0.0020
2063.25,0.0025
2063.13,0.0005
2063.00,-0.0027
2062.88,-0.0051
2062.75,-0.0056
2062.63,-0.0044
2062.50,-0.0023
2062.38,-0.0003
2062.25,0.0010
2062.13,0.0018
2062.00,0.0021
2061.88,0.0020
2061.75,0.0012
2061.63,-0.0002
2061.50,-0.0019
2061.38,-0.0032
2061.25,-0.0040
2061.13,-0.0046
