cm-1,ambient_CB-1e-4_0,ambient_CB-1e-5_0,ambient_CB-1e-6_0,ambient_no-agent_0,ambient_CB-1e-3_57600,ambient_CB-1e-4_57600,ambient_CB-1e-5_57600,ambient_CB-1e-6_57600,ambient_no-agent_57600,ambient_CB-1e-4_72000
2792.0,0.004761045892483437,0.0044882364981740416,0.0021129731556973116,0.0017614919580037384,0.001897723517210919,0.004681675966046841,0.00401572569774661,0.011494357233001325,0.0030867848081453427,0.001126535532509274
2792.25,0.004761045892483437,0.003785439630188288,0.0021129731556973116,0.0017614919580037384,0.0011727097570539277,0.00397739977709658,0.003313215188628467,0.011494357233001325,0.0030867848081453427,0.001126535532509274
2792.5,0.004761045892483437,0.0030826427622025285,0.000685891243871351,0.0010447098794671204,0.0011727097570539277,0.0025688473991960655,0.002610704679510318,0.008770575898166879,0.0023753391594803245,0.0004089969767708834
2792.75,0.004059473464046021,0.002379845894216769,-2.7649712041627773e-05,0.0003279278009305025,0.00044769599689694234,0.0018645712102458051,0.001908194170392169,0.008770575898166879,0.0016638935108153057,-0.00030854157896751343
2793.0,0.004059473464046021,0.0016770490262310155,-0.000741190667954608,0.0003279278009305025,0.00044769599689694234,0.0011602950212955508,0.001908194170392169,0.006046794563332456,0.0023753391594803245,-0.00030854157896751343
2793.25,0.0033579010356085998,0.0009742521582452558,-0.000741190667954608,0.0003279278009305025,0.0011727097570539277,0.0004560188323452904,0.001908194170392169,0.006046794563332456,0.0023753391594803245,-0.00030854157896751343
2793.5,0.0033579010356085998,0.0016770490262310155,-2.7649712041627773e-05,0.0010447098794671204,0.001897723517210919,0.0004560188323452904,0.002610704679510318,0.008770575898166879,0.0030867848081453427,-0.00030854157896751343
2793.75,0.004059473464046021,0.002379845894216769,0.0013994321997843312,0.0010447098794671204,0.0026227372773679107,0.0011602950212955508,0.003313215188628467,0.011494357233001325,0.0023753391594803245,0.0004089969767708834
2794.0,0.004059473464046021,0.0030826427622025285,0.0021129731556973116,0.0017614919580037384,0.0026227372773679107,0.0011602950212955508,0.003313215188628467,0.014218138567835771,0.0023753391594803245,0.001126535532509274
2794.25,0.0033579010356085998,0.0030826427622025285,0.0021129731556973116,0.0010447098794671204,0.0026227372773679107,0.0018645712102458051,0.003313215188628467,0.014218138567835771,0.0009524478621502934,0.001126535532509274
2794.5,0.0033579010356085998,0.0030826427622025285,0.0013994321997843312,-0.00038885427760611377,0.001897723517210919,0.0018645712102458051,0.002610704679510318,0.011494357233001325,0.00024100221348527477,0.0004089969767708834
2794.75,0.002656328607171178,0.002379845894216769,0.000685891243871351,-0.0011056363561427317,0.0011727097570539277,0.0011602950212955508,0.001908194170392169,0.006046794563332456,0.00024100221348527477,0.0004089969767708834
2795.0,0.002656328607171178,0.002379845894216769,0.000685891243871351,-0.0018224184346793495,0.00044769599689694234,0.0018645712102458051,0.0012056836612740196,0.0033230132284980084,0.00024100221348527477,0.0004089969767708834
2795.25,0.002656328607171178,0.002379845894216769,-2.7649712041627773e-05,-0.0018224184346793495,0.00044769599689694234,0.0018645712102458051,0.0012056836612740196,0.0033230132284980084,0.0009524478621502934,0.0004089969767708834
2795.5,0.0033579010356085998,0.002379845894216769,-2.7649712041627773e-05,-0.0011056363561427317,0.0011727097570539277,0.003273123588146326,0.001908194170392169,0.006046794563332456,0.0016638935108153057,0.0004089969767708834
2795.75,0.0033579010356085998,0.0030826427622025285,0.000685891243871351,-0.00038885427760611377,0.0026227372773679107,0.003273123588146326,0.002610704679510318,0.008770575898166879,0.0023753391594803245,0.0004089969767708834
2796.0,0.0033579010356085998,0.0030826427622025285,0.000685891243871351,0.0003279278009305025,0.0033477510375249024,0.00397739977709658,0.002610704679510318,0.011494357233001325,0.0030867848081453427,0.0004089969767708834
2796.25,0.004059473464046021,0.002379845894216769,0.0013994321997843312,0.0010447098794671204,0.0033477510375249024,0.003273123588146326,0.003313215188628467,0.011494357233001325,0.0030867848081453427,0.001126535532509274
2796.5,0.004059473464046021,0.002379845894216769,0.0013994321997843312,0.0010447098794671204,0.0033477510375249024,0.0025688473991960655,0.003313215188628467,0.011494357233001325,0.0037982304568103553,0.001126535532509274
2796.75,0.004059473464046021,0.002379845894216769,0.0013994321997843312,0.0010447098794671204,0.0033477510375249024,0.0025688473991960655,0.002610704679510318,0.011494357233001325,0.0037982304568103553,0.001844074088247671
2797.0,0.004059473464046021,0.002379845894216769,0.000685891243871351,0.0010447098794671204,0.0026227372773679107,0.003273123588146326,0.002610704679510318,0.011494357233001325,0.0037982304568103553,0.001844074088247671
2797.25,0.004059473464046021,0.002379845894216769,-2.7649712041627773e-05,0.0003279278009305025,0.0011727097570539277,0.003273123588146326,0.002610704679510318,0.011494357233001325,0.0037982304568103553,0.001844074088247671
2797.5,0.0033579010356085998,0.0016770490262310155,-0.000741190667954608,-0.00038885427760611377,-0.0002773177632600492,0.0025688473991960655,0.001908194170392169,0.008770575898166879,0.0030867848081453427,0.001126535532509274
2797.75,0.002656328607171178,0.0009742521582452558,-0.0014547316238675884,-0.0018224184346793495,-0.0010023315234170408,0.0018645712102458051,0.0012056836612740196,0.006046794563332456,0.0016638935108153057,0.0004089969767708834
2798.0,0.0019547561787337563,0.0002714552902594961,-0.0014547316238675884,-0.0025392005132159673,-0.0010023315234170408,0.0018645712102458051,0.0005031731521558765,0.0033230132284980084,0.0009524478621502934,-0.00030854157896751343
2798.25,0.0019547561787337563,0.0002714552902594961,-0.0014547316238675884,-0.0025392005132159673,-0.0002773177632600492,0.0018645712102458051,0.0012056836612740196,0.0005992318936635618,0.0009524478621502934,-0.00030854157896751343
2798.5,0.0019547561787337563,0.0002714552902594961,-0.0014547316238675884,-0.0025392005132159673,0.00044769599689694234,0.0025688473991960655,0.001908194170392169,0.0005992318936635618,0.0016638935108153057,-0.00030854157896751343
2798.75,0.0019547561787337563,0.0009742521582452558,-0.000741190667954608,-0.0018224184346793495,0.0011727097570539277,0.003273123588146326,0.003313215188628467,0.0005992318936635618,0.0023753391594803245,0.0004089969767708834
2799.0,0.002656328607171178,0.0009742521582452558,-2.7649712041627773e-05,-0.0018224184346793495,0.001897723517210919,0.003273123588146326,0.00401572569774661,0.0005992318936635618,0.0030867848081453427,0.001126535532509274
2799.25,0.002656328607171178,0.0009742521582452558,-2.7649712041627773e-05,-0.0018224184346793495,0.0026227372773679107,0.0025688473991960655,0.00401572569774661,0.0033230132284980084,0.0037982304568103553,0.001126535532509274
2799.5,0.002656328607171178,0.0016770490262310155,-2.7649712041627773e-05,-0.0018224184346793495,0.001897723517210919,0.0018645712102458051,0.003313215188628467,0.0033230132284980084,0.0037982304568103553,0.001126535532509274
2799.75,0.002656328607171178,0.0016770490262310155,-2.7649712041627773e-05,-0.0018224184346793495,0.001897723517210919,0.0018645712102458051,0.002610704679510318,0.0033230132284980084,0.0030867848081453427,0.001126535532509274
2800.0,0.002656328607171178,0.002379845894216769,-2.7649712041627773e-05,-0.0018224184346793495,0.0011727097570539277,0.0011602950212955508,0.001908194170392169,0.006046794563332456,0.0030867848081453427,0.001126535532509274
2800.25,0.002656328607171178,0.002379845894216769,0.000685891243871351,-0.0011056363561427317,0.00044769599689694234,0.0011602950212955508,0.001908194170392169,0.006046794563332456,0.0030867848081453427,0.001126535532509274
2800.5,0.002656328607171178,0.002379845894216769,0.000685891243871351,-0.0011056363561427317,-0.0002773177632600492,0.0018645712102458051,0.002610704679510318,0.008770575898166879,0.0023753391594803245,0.001126535532509274
2800.75,0.002656328607171178,0.0016770490262310155,0.0013994321997843312,-0.00038885427760611377,-0.0010023315234170408,0.0025688473991960655,0.003313215188628467,0.014218138567835771,0.0023753391594803245,0.001126535532509274
2801.0,0.0033579010356085998,0.002379845894216769,0.0013994321997843312,0.0003279278009305025,-0.0002773177632600492,0.003273123588146326,0.00401572569774661,0.016941919902670195,0.0030867848081453427,0.001126535532509274
2801.25,0.004059473464046021,0.002379845894216769,0.0021129731556973116,0.0003279278009305025,0.00044769599689694234,0.004681675966046841,0.00401572569774661,0.01966570123750464,0.0030867848081453427,0.001844074088247671
2801.5,0.004761045892483437,0.002379845894216769,0.0021129731556973116,0.0003279278009305025,0.001897723517210919,0.004681675966046841,0.0047182362068647595,0.022389482572339088,0.0030867848081453427,0.0025616126439860676
2801.75,0.004761045892483437,0.0030826427622025285,0.0021129731556973116,0.0003279278009305025,0.001897723517210919,0.004681675966046841,0.00401572569774661,0.01966570123750464,0.0030867848081453427,0.0025616126439860676
2802.0,0.004059473464046021,0.002379845894216769,0.0013994321997843312,-0.00038885427760611377,0.001897723517210919,0.003273123588146326,0.003313215188628467,0.014218138567835771,0.0023753391594803245,0.0025616126439860676
2802.25,0.0033579010356085998,0.002379845894216769,-2.7649712041627773e-05,-0.0011056363561427317,0.0011727097570539277,0.0025688473991960655,0.002610704679510318,0.008770575898166879,0.0016638935108153057,0.0025616126439860676
2802.5,0.002656328607171178,0.0016770490262310155,-0.000741190667954608,-0.0018224184346793495,0.00044769599689694234,0.0011602950212955508,0.0012056836612740196,0.0033230132284980084,0.0009524478621502934,0.001844074088247671
2802.75,0.002656328607171178,0.0009742521582452558,-0.0014547316238675884,-0.0025392005132159673,0.00044769599689694234,0.0004560188323452904,0.0005031731521558765,0.0005992318936635618,0.0009524478621502934,0.001126535532509274
2803.0,0.002656328607171178,0.0016770490262310155,-0.0014547316238675884,-0.0032559825917525854,0.00044769599689694234,0.0004560188323452904,0.0005031731521558765,0.0005992318936635618,0.0009524478621502934,0.0004089969767708834
2803.25,0.002656328607171178,0.0016770490262310155,-0.000741190667954608,-0.0025392005132159673,0.0011727097570539277,0.0011602950212955508,0.0012056836612740196,0.0033230132284980084,0.0016638935108153057,-0.00030854157896751343
2803.5,0.002656328607171178,0.002379845894216769,-0.000741190667954608,-0.0018224184346793495,0.001897723517210919,0.0018645712102458051,0.0012056836612740196,0.006046794563332456,0.0016638935108153057,-0.00030854157896751343
2803.75,0.002656328607171178,0.0030826427622025285,-2.7649712041627773e-05,-0.0011056363561427317,0.001897723517210919,0.0025688473991960655,0.001908194170392169,0.008770575898166879,0.0016638935108153057,-0.00030854157896751343
2804.0,0.002656328607171178,0.002379845894216769,-0.000741190667954608,-0.0011056363561427317,0.0026227372773679107,0.003273123588146326,0.001908194170392169,0.008770575898166879,0.0009524478621502934,-0.00030854157896751343
2804.25,0.002656328607171178,0.002379845894216769,-2.7649712041627773e-05,-0.00038885427760611377,0.0026227372773679107,0.00397739977709658,0.002610704679510318,0.008770575898166879,0.0009524478621502934,-0.00030854157896751343
2804.5,0.002656328607171178,0.002379845894216769,0.000685891243871351,0.0003279278009305025,0.0026227372773679107,0.003273123588146326,0.002610704679510318,0.011494357233001325,0.0016638935108153057,0.0004089969767708834
2804.75,0.0033579010356085998,0.002379845894216769,0.0013994321997843312,0.0003279278009305025,0.001897723517210919,0.003273123588146326,0.003313215188628467,0.011494357233001325,0.0023753391594803245,0.001126535532509274
2805.0,0.0033579010356085998,0.002379845894216769,0.0021129731556973116,0.0003279278009305025,0.001897723517210919,0.003273123588146326,0.00401572569774661,0.011494357233001325,0.0030867848081453427,0.001126535532509274
2805.25,0.0033579010356085998,0.002379845894216769,0.0021129731556973116,0.0003279278009305025,0.001897723517210919,0.003273123588146326,0.0047182362068647595,0.011494357233001325,0.0030867848081453427,0.001844074088247671
2805.5,0.0033579010356085998,0.002379845894216769,0.0021129731556973116,0.0003279278009305025,0.001897723517210919,0.00397739977709658,0.0047182362068647595,0.011494357233001325,0.0037982304568103553,0.001844074088247671
2805.75,0.002656328607171178,0.0016770490262310155,0.0013994321997843312,0.0003279278009305025,0.001897723517210919,0.00397739977709658,0.0047182362068647595,0.008770575898166879,0.0037982304568103553,0.001844074088247671
2806.0,0.0019547561787337563,0.0016770490262310155,0.000685891243871351,-0.00038885427760611377,0.001897723517210919,0.003273123588146326,0.00401572569774661,0.008770575898166879,0.0030867848081453427,0.001126535532509274
2806.25,0.0019547561787337563,0.0016770490262310155,-2.7649712041627773e-05,-0.0011056363561427317,0.001897723517210919,0.003273123588146326,0.00401572569774661,0.008770575898166879,0.0030867848081453427,0.0004089969767708834
2806.5,0.0019547561787337563,0.0016770490262310155,-0.000741190667954608,-0.0011056363561427317,0.001897723517210919,0.00397739977709658,0.00401572569774661,0.008770575898166879,0.0030867848081453427,0.0004089969767708834
2806.75,0.002656328607171178,0.002379845894216769,-2.7649712041627773e-05,-0.0011056363561427317,0.0011727097570539277,0.004681675966046841,0.00401572569774661,0.008770575898166879,0.0030867848081453427,-0.00030854157896751343
2807.0,0.0033579010356085998,0.0030826427622025285,-2.7649712041627773e-05,-0.0011056363561427317,0.00044769599689694234,0.004681675966046841,0.0047182362068647595,0.008770575898166879,0.0030867848081453427,-0.00030854157896751343
2807.25,0.0033579010356085998,0.0030826427622025285,0.000685891243871351,-0.0011056363561427317,-0.0002773177632600492,0.004681675966046841,0.0047182362068647595,0.008770575898166879,0.0030867848081453427,-0.00030854157896751343
2807.5,0.0033579010356085998,0.0030826427622025285,0.0013994321997843312,-0.0011056363561427317,-0.0010023315234170408,0.003273123588146326,0.00401572569774661,0.008770575898166879,0.0030867848081453427,0.0004089969767708834
2807.75,0.0033579010356085998,0.0030826427622025285,0.0013994321997843312,-0.0011056363561427317,-0.0010023315234170408,0.0025688473991960655,0.003313215188628467,0.006046794563332456,0.0023753391594803245,0.0004089969767708834
2808.0,0.0033579010356085998,0.0030826427622025285,0.0013994321997843312,-0.0018224184346793495,-0.0002773177632600492,0.0018645712102458051,0.003313215188628467,0.006046794563332456,0.0023753391594803245,0.001126535532509274
2808.25,0.0033579010356085998,0.0030826427622025285,0.0021129731556973116,-0.0018224184346793495,0.0011727097570539277,0.0018645712102458051,0.003313215188628467,0.008770575898166879,0.0030867848081453427,0.001126535532509274
2808.5,0.004059473464046021,0.0030826427622025285,0.0021129731556973116,-0.0011056363561427317,0.0026227372773679107,0.0025688473991960655,0.003313215188628467,0.008770575898166879,0.0030867848081453427,0.001126535532509274
2808.75,0.004761045892483437,0.0030826427622025285,0.0028265141116102918,0.0003279278009305025,0.004072764797681888,0.003273123588146326,0.003313215188628467,0.011494357233001325,0.0037982304568103553,0.001126535532509274
2809.0,0.004761045892483437,0.0030826427622025285,0.0028265141116102918,0.0017614919580037384,0.004797778557838879,0.00397739977709658,0.00401572569774661,0.014218138567835771,0.0037982304568103553,0.001126535532509274
