Created as New Dataset,Sample 018 By irlear Date Monday, December 29 2008
cm-1,A
2088.75,0.0005
2088.63,0.0005
2088.50,0.0010
2088.38,0.0020
2088.25,0.0028
2088.13,0.0025
2088.00,0.0010
2087.88,-0.0015
2087.75,-0.0041
2087.63,-0.0061
2087.50,-0.0069
2087.38,-0.0066
2087.25,-0.0058
2087.13,-0.0053
2087.00,-0.0051
2086.88,-0.0047
2086.75,-0.0033
2086.63,-0.0012
2086.50,0.0008
2086.38,0.0017
2086.25,0.0014
2086.13,0.0004
2086.00,-0.0009
2085.88,-0.0020
2085.75,-0.0030
2085.63,-0.0039
2085.50,-0.0044
2085.38,-0.0044
2085.25,-0.0034
2085.13,-0.0019
2085.00,-0.0008
2084.88,-0.0014
2084.75,-0.0042
2084.63,-0.0079
2084.50,-0.0103
2084.38,-0.0102
2084.25,-0.0078
2084.13,-0.0046
2084.00,-0.0020
2083.88,-0.0003
2083.75,0.0010
2083.63,0.0022
2083.50,0.0035
2083.38,0.0043
2083.25,0.0040
2083.13,0.0026
2083.00,0.0005
2082.88,-0.0014
2082.75,-0.0027
2082.63,-0.0033
2082.50,-0.0032
2082.38,-0.0022
2082.25,-0.0002
2082.13,0.0022
2082.00,0.0039
2081.88,0.0036
2081.75,0.0013
2081.63,-0.0019
2081.50,-0.0044
2081.38,-0.0053
2081.25,-0.0045
2081.13,-0.0027
2081.00,-0.0013
2080.88,-0.0011
2080.75,-0.0023
2080.63,-0.0038
2080.50,-0.0046
2080.38,-0.0037
2080.25,-0.0012
2080.13,0.0017
2080.00,0.0037
2079.88,0.0040
2079.75,0.0028
2079.63,0.0011
2079.50,-0.0003
2079.38,-0.0009
2079.25,-0.0009
2079.13,-0.0007
2079.00,-0.0008
2078.88,-0.0012
2078.75,-0.0016
2078.63,-0.0020
2078.50,-0.0023
2078.38,-0.0025
2078.25,-0.0027
2078.13,-0.0026
2078.00,-0.0019
2077.88,-0.0009
2077.75,-0.0002
2077.63,-0.0000
2077.50,-0.0002
2077.38,0.0003
2077.25,0.0019
2077.13,0.0045
2077.00,0.0067
2076.88,0.0072
2076.75,0.0057
2076.63,0.0027
2076.50,-0.0003
2076.38,-0.0021
2076.25,-0.0026
2076.13,-0.0028
2076.00,-0.0031
2075.88,-0.0037
2075.75,-0.0037
2075.63,-0.0027
2075.50,-0.0006
2075.38,0.0019
2075.25,0.0040
2075.13,0.0050
2075.00,0.0044
2074.88,0.0026
2074.75,0.0000
2074.63,-0.0022
2074.50,-0.0032
2074.38,-0.0027
2074.25,-0.0012
2074.13,0.0006
2074.00,0.0021
2073.88,0.0032
2073.75,0.0038
2073.63,0.0040
2073.50,0.0033
2073.38,0.0017
2073.25,-0.0007
2073.13,-0.0028
2073.00,-0.0037
2072.88,-0.0032
2072.75,-0.0019
2072.63,-0.0006
2072.50,-0.0001
2072.38,-0.0005
2072.25,-0.0016
2072.13,-0.0026
2072.00,-0.0030
2071.88,-0.0026
2071.75,-0.0017
2071.63,-0.0008
2071.50,-0.0002
2071.38,-0.0001
2071.25,-0.0006
2071.13,-0.0021
2071.00,-0.0044
2070.88,-0.0067
2070.75,-0.0080
2070.63,-0.0078
2070.50,-0.0066
2070.38,-0.0048
2070.25,-0.0027
2070.13,0.0001
2070.00,0.0032
2069.88,0.0056
2069.75,0.0059
2069.63,0.0039
2069.50,0.0009
2069.38,-0.0015
2069.25,-0.0020
2069.13,-0.0009
2069.00,0.0005
2068.88,0.0010
2068.75,0.0004
2068.63,-0.0012
2068.50,-0.0032
2068.38,-0.0052
2068.25,-0.0069
2068.13,-0.0078
2068.00,-0.0077
2067.88,-0.0068
2067.75,-0.0058
2067.63,-0.0053
2067.50,-0.0056
2067.38,-0.0062
2067.25,-0.0064
2067.13,-0.0053
2067.00,-0.0030
2066.88,-0.0004
2066.75,0.0013
2066.63,0.0018
2066.50,0.0015
2066.38,0.0011
2066.25,0.0009
2066.13,0.0007
2066.00,0.0002
2065.88,-0.0005
2065.75,-0.0015
2065.63,-0.0031
2065.50,-0.0052
2065.38,-0.0072
2065.25,-0.0080
2065.13,-0.0070
2065.00,-0.0046
2064.88,-0.0017
2064.75,0.0010
2064.63,0.0033
2064.50,0.0054
2064.38,0.0073
2064.25,0.0085
2064.13,0.0091
2064.00,0.0091
2063.88,0.0086
2063.75,0.0070
2063.63,0.0044
2063.50,0.0008
2063.38,-0.0028
2063.25,-0.0054
2063.13,-0.0064
2063.00,-0.0055
2062.88,-0.0034
2062.75,-0.0008
2062.63,0.0013
2062.50,0.0027
2062.38,0.0031
2062.25,0.0022
2062.13,-0.0003
2062.00,-0.0036
2061.88,-0.0062
2061.75,-0.0066
2061.63,-0.0046
2061.50,-0.0021
2061.38,-0.0007
2061.25,-0.0010
2061.13,-0.0018
2061.00,-0.0019
2060.88,-0.0011
2060.75,-0.0002
2060.63,-0.0003
2060.50,-0.0017
2060.38,-0.0041
2060.25,-0.0067
2060.13,-0.0087
2060.00,-0.0094
2059.88,-0.0082
2059.75,-0.0054
2059.63,-0.0013
2059.50,0.0031
2059.38,0.0066
2059.25,0.0079
2059.13,0.0066
2059.00,0.0035
2058.88,0.0007
2058.75,-0.0002
2058.63,0.0011
2058.50,0.0028
2058.38,0.0032
2058.25,0.0016
2058.13,-0.0011
2058.00,-0.0031
2057.88,-0.0033
2057.75,-0.0021
2057.63,-0.0003
2057.50,0.0009
2057.38,0.0005
2057.25,-0.0018
2057.13,-0.0053
2057.00,-0.0085
2056.88,-0.0101
2056.75,-0.0094
2056.63,-0.0071
2056.50,-0.0043
2056.38,-0.0022
2056.25,-0.0017
2056.13,-0.0027
2056.00,-0.0046
2055.88,-0.0059
2055.75,-0.0052
2055.63,-0.0023
2055.50,0.0020
2055.38,0.0058
2055.25,0.0076
2055.13,0.0071
2055.00,0.0047
2054.88,0.0011
2054.75,-0.0028
2054.63,-0.0063
2054.50,-0.0086
2054.38,-0.0093
2054.25,-0.0084
2054.13,-0.0065
2054.00,-0.0041
2053.88,-0.0013
2053.75,0.0019
2053.63,0.0049
2053.50,0.0068
2053.38,0.0069
2053.25,0.0056
2053.13,0.0037
2053.00,0.0017
2052.88,0.0000
2052.75,-0.0013
2052.63,-0.0021
2052.50,-0.0026
2052.38,-0.0031
2052.25,-0.0044
2052.13,-0.0064
2052.00,-0.0084
2051.88,-0.0095
2051.75,-0.0090
2051.63,-0.0070
2051.50,-0.0041
2051.38,-0.0017
2051.25,-0.0008
2051.13,-0.0013
2051.00,-0.0026
2050.88,-0.0035
2050.75,-0.0033
2050.63,-0.0021
2050.50,-0.0006
2050.38,0.0004
2050.25,0.0003
2050.13,-0.0008
2050.00,-0.0020
2049.88,-0.0026
2049.75,-0.0022
2049.63,-0.0010
2049.50,0.0004
2049.38,0.0013
2049.25,0.0014
2049.13,0.0007
2049.00,-0.0006
2048.88,-0.0022
2048.75,-0.0040
2048.63,-0.0054
2048.50,-0.0062
2048.38,-0.0061
2048.25,-0.0058
2048.13,-0.0060
2048.00,-0.0071
2047.88,-0.0084
2047.75,-0.0086
2047.63,-0.0070
2047.50,-0.0045
2047.38,-0.0026
2047.25,-0.0022
2047.13,-0.0031
2047.00,-0.0042
2046.88,-0.0048
2046.75,-0.0050
2046.63,-0.0052
2046.50,-0.0056
2046.38,-0.0055
2046.25,-0.0045
2046.13,-0.0027
2046.00,-0.0011
2045.88,-0.0010
2045.75,-0.0026
2045.63,-0.0053
2045.50,-0.0077
2045.38,-0.0084
2045.25,-0.0071
2045.13,-0.0042
2045.00,-0.0008
2044.88,0.0016
2044.75,0.0023
2044.63,0.0018
2044.50,0.0015
2044.38,0.0020
2044.25,0.0028
2044.13,0.0025
2044.00,-0.0001
2043.88,-0.0052
2043.75,-0.0113
2043.63,-0.0164
2043.50,-0.0186
2043.38,-0.0170
2043.25,-0.0123
2043.13,-0.0065
2043.00,-0.0016
2042.88,0.0012
2042.75,0.0019
2042.63,0.0013
2042.50,0.0007
2042.38,0.0008
2042.25,0.0018
2042.13,0.0034
2042.00,0.0048
2041.88,0.0055
2041.75,0.0053
2041.63,0.0041
2041.50,0.0021
2041.38,-0.0004
2041.25,-0.0023
2041.13,-0.0030
2041.00,-0.0026
2040.88,-0.0018
2040.75,-0.0014
2040.63,-0.0009
2040.50,0.0001
2040.38,0.0018
2040.25,0.0036
2040.13,0.0042
2040.00,0.0031
2039.88,0.0006
2039.75,-0.0023
2039.63,-0.0044
2039.50,-0.0059
2039.38,-0.0071
2039.25,-0.0082
2039.13,-0.0085
2039.00,-0.0076
2038.88,-0.0055
2038.75,-0.0037
2038.63,-0.0029
2038.50,-0.0034
2038.38,-0.0040
2038.25,-0.0038
2038.13,-0.0024
2038.00,0.0002
2037.88,0.0036
2037.75,0.0068
2037.63,0.0089
2037.50,0.0085
2037.38,0.0058
2037.25,0.0020
2037.13,-0.0010
2037.00,-0.0022
2036.88,-0.0015
2036.75,0.0002
2036.63,0.0019
2036.50,0.0028
2036.38,0.0029
2036.25,0.0030
2036.13,0.0041
2036.00,0.0061
2035.88,0.0082
2035.75,0.0093
2035.63,0.0088
2035.50,0.0070
2035.38,0.0042
2035.25,0.0010
2035.13,-0.0019
2035.00,-0.0039
2034.88,-0.0043
2034.75,-0.0031
2034.63,-0.0011
2034.50,0.0007
2034.38,0.0018
2034.25,0.0023
2034.13,0.0025
2034.00,0.0028
2033.88,0.0030
2033.75,0.0022
2033.63,-0.0002
2033.50,-0.0038
2033.38,-0.0072
2033.25,-0.0092
2033.13,-0.0094
2033.00,-0.0084
2032.88,-0.0072
2032.75,-0.0058
2032.63,-0.0041
2032.50,-0.0021
2032.38,-0.0001
2032.25,0.0011
2032.13,0.0016
2032.00,0.0014
2031.88,0.0009
2031.75,-0.0001
2031.63,-0.0017
2031.50,-0.0033
2031.38,-0.0046
2031.25,-0.0055
2031.13,-0.0069
2031.00,-0.0090
2030.88,-0.0110
2030.75,-0.0112
2030.63,-0.0091
2030.50,-0.0058
2030.38,-0.0033
2030.25,-0.0026
2030.13,-0.0031
2030.00,-0.0030
2029.88,-0.0012
2029.75,0.0019
2029.63,0.0046
2029.50,0.0055
2029.38,0.0040
2029.25,0.0012
2029.13,-0.0011
2029.00,-0.0018
2028.88,-0.0009
2028.75,0.0001
2028.63,-0.0003
2028.50,-0.0024
2028.38,-0.0053
2028.25,-0.0077
2028.13,-0.0085
2028.00,-0.0076
2027.88,-0.0059
2027.75,-0.0045
2027.63,-0.0043
2027.50,-0.0053
2027.38,-0.0068
2027.25,-0.0074
2027.13,-0.0061
2027.00,-0.0030
2026.88,0.0011
2026.75,0.0049
2026.63,0.0075
2026.50,0.0086
2026.38,0.0082
2026.25,0.0064
2026.13,0.0037
2026.00,0.0008
2025.88,-0.0016
2025.75,-0.0033
2025.63,-0.0044
2025.50,-0.0055
2025.38,-0.0068
2025.25,-0.0082
2025.13,-0.0094
2025.00,-0.0098
2024.88,-0.0091
2024.75,-0.0077
2024.63,-0.0061
2024.50,-0.0043
2024.38,-0.0019
2024.25,0.0013
2024.13,0.0043
2024.00,0.0060
2023.88,0.0060
2023.75,0.0050
2023.63,0.0037
2023.50,0.0025
2023.38,0.0010
2023.25,-0.0010
2023.13,-0.0031
2023.00,-0.0044
2022.88,-0.0049
2022.75,-0.0049
2022.63,-0.0048
2022.50,-0.0049
2022.38,-0.0050
2022.25,-0.0048
2022.13,-0.0039
2022.00,-0.0022
2021.88,0.0002
2021.75,0.0025
2021.63,0.0039
2021.50,0.0037
2021.38,0.0021
2021.25,-0.0004
2021.13,-0.0033
2021.00,-0.0062
2020.88,-0.0088
2020.75,-0.0106
2020.63,-0.0112
2020.50,-0.0103
2020.38,-0.0081
2020.25,-0.0051
2020.13,-0.0024
2020.00,-0.0009
2019.88,-0.0008
2019.75,-0.0016
2019.63,-0.0020
2019.50,-0.0015
2019.38,-0.0006
2019.25,-0.0000
2019.13,-0.0003
2019.00,-0.0013
2018.88,-0.0024
2018.75,-0.0031
2018.63,-0.0031
2018.50,-0.0027
2018.38,-0.0020
2018.25,-0.0012
2018.13,-0.0005
2018.00,0.0004
2017.88,0.0014
2017.75,0.0022
2017.63,0.0016
2017.50,-0.0007
2017.38,-0.0042
2017.25,-0.0074
2017.13,-0.0090
2017.00,-0.0086
2016.88,-0.0069
2016.75,-0.0051
2016.63,-0.0039
2016.50,-0.0033
2016.38,-0.0032
2016.25,-0.0033
2016.13,-0.0037
2016.00,-0.0046
2015.88,-0.0060
2015.75,-0.0073
2015.63,-0.0079
2015.50,-0.0073
2015.38,-0.0055
2015.25,-0.0027
2015.13,0.0003
2015.00,0.0024
2014.88,0.0026
2014.75,0.0004
2014.63,-0.0036
2014.50,-0.0076
2014.38,-0.0100
2014.25,-0.0103
2014.13,-0.0089
2014.00,-0.0071
2013.88,-0.0059
2013.75,-0.0055
2013.63,-0.0057
2013.50,-0.0060
2013.38,-0.0059
2013.25,-0.0053
2013.13,-0.0041
2013.00,-0.0026
2012.88,-0.0010
2012.75,0.0000
2012.63,0.0001
2012.50,-0.0010
2012.38,-0.0031
2012.25,-0.0056
2012.13,-0.0078
2012.00,-0.0092
2011.88,-0.0094
2011.75,-0.0083
2011.63,-0.0064
2011.50,-0.0044
2011.38,-0.0033
2011.25,-0.0038
2011.13,-0.0058
2011.00,-0.0085
2010.88,-0.0109
2010.75,-0.0118
2010.63,-0.0110
2010.50,-0.0084
2010.38,-0.0048
2010.25,-0.0015
2010.13,0.0004
2010.00,0.0000
2009.88,-0.0018
2009.75,-0.0034
2009.63,-0.0031
2009.50,-0.0003
2009.38,0.0038
2009.25,0.0070
2009.13,0.0075
2009.00,0.0048
2008.88,0.0000
2008.75,-0.0047
2008.63,-0.0075
2008.50,-0.0072
2008.38,-0.0042
2008.25,-0.0000
2008.13,0.0036
2008.00,0.0051
2007.88,0.0043
2007.75,0.0023
2007.63,0.0005
2007.50,-0.0001
2007.38,0.0002
2007.25,0.0005
2007.13,0.0000
2007.00,-0.0007
2006.88,-0.0007
2006.75,0.0006
2006.63,0.0032
2006.50,0.0065
2006.38,0.0095
2006.25,0.0114
2006.13,0.0110
2006.00,0.0082
2005.88,0.0038
2005.75,-0.0009
2005.63,-0.0048
2005.50,-0.0078
2005.38,-0.0099
2005.25,-0.0108
2005.13,-0.0099
2005.00,-0.0071
2004.88,-0.0032
2004.75,0.0004
2004.63,0.0020
2004.50,0.0008
2004.38,-0.0020
2004.25,-0.0047
2004.13,-0.0055
2004.00,-0.0043
2003.88,-0.0022
2003.75,-0.0008
2003.63,-0.0006
2003.50,-0.0012
2003.38,-0.0019
2003.25,-0.0023
2003.13,-0.0027
2003.00,-0.0031
2002.88,-0.0037
2002.75,-0.0042
2002.63,-0.0047
2002.50,-0.0050
2002.38,-0.0047
2002.25,-0.0038
2002.13,-0.0026
2002.00,-0.0019
2001.88,-0.0020
2001.75,-0.0024
2001.63,-0.0021
2001.50,-0.0010
2001.38,0.0002
2001.25,0.0002
2001.13,-0.0012
2001.00,-0.0031
2000.88,-0.0044
2000.75,-0.0049
2000.63,-0.0050
2000.50,-0.0053
2000.38,-0.0057
2000.25,-0.0055
2000.13,-0.0044
2000.00,-0.0029
1999.88,-0.0020
1999.75,-0.0024
1999.63,-0.0035
1999.50,-0.0046
1999.38,-0.0049
1999.25,-0.0044
1999.13,-0.0036
1999.00,-0.0026
1998.88,-0.0012
1998.75,0.0009
1998.63,0.0028
1998.50,0.0037
1998.38,0.0026
1998.25,-0.0001
1998.13,-0.0028
1998.00,-0.0039
1997.88,-0.0027
1997.75,-0.0002
1997.63,0.0019
1997.50,0.0023
1997.38,0.0008
1997.25,-0.0015
1997.13,-0.0031
1997.00,-0.0034
1996.88,-0.0028
1996.75,-0.0018
1996.63,-0.0009
1996.50,-0.0000
1996.38,0.0010
1996.25,0.0023
1996.13,0.0035
1996.00,0.0041
1995.88,0.0034
1995.75,0.0016
1995.63,-0.0005
1995.50,-0.0017
1995.38,-0.0015
1995.25,-0.0003
1995.13,0.0006
1995.00,0.0003
1994.88,-0.0008
1994.75,-0.0020
1994.63,-0.0028
1994.50,-0.0029
1994.38,-0.0024
1994.25,-0.0012
1994.13,0.0007
1994.00,0.0032
1993.88,0.0055
1993.75,0.0068
1993.63,0.0068
1993.50,0.0057
1993.38,0.0037
1993.25,0.0010
1993.13,-0.0022
1993.00,-0.0052
1992.88,-0.0069
1992.75,-0.0067
1992.63,-0.0047
1992.50,-0.0019
1992.38,0.0003
1992.25,0.0012
1992.13,0.0007
1992.00,-0.0008
1991.88,-0.0027
1991.75,-0.0043
1991.63,-0.0053
1991.50,-0.0056
1991.38,-0.0049
1991.25,-0.0033
1991.13,-0.0009
1991.00,0.0014
1990.88,0.0029
1990.75,0.0034
1990.63,0.0032
1990.50,0.0026
1990.38,0.0019
1990.25,0.0010
1990.13,0.0001
1990.00,-0.0006
1989.88,-0.0006
1989.75,0.0003
1989.63,0.0016
1989.50,0.0024
1989.38,0.0018
1989.25,-0.0001
1989.13,-0.0026
1989.00,-0.0045
1988.88,-0.0054
1988.75,-0.0055
1988.63,-0.0052
1988.50,-0.0044
1988.38,-0.0027
1988.25,-0.0003
1988.13,0.0021
1988.00,0.0040
1987.88,0.0051
1987.75,0.0057
1987.63,0.0058
1987.50,0.0052
1987.38,0.0039
1987.25,0.0026
1987.13,0.0020
1987.00,0.0023
1986.88,0.0031
1986.75,0.0039
1986.63,0.0044
1986.50,0.0050
1986.38,0.0058
1986.25,0.0065
1986.13,0.0064
1986.00,0.0050
1985.88,0.0028
1985.75,0.0010
1985.63,0.0008
1985.50,0.0027
1985.38,0.0057
1985.25,0.0077
1985.13,0.0076
1985.00,0.0056
1984.88,0.0032
1984.75,0.0017
1984.63,0.0011
1984.50,0.0010
1984.38,0.0010
1984.25,0.0012
1984.13,0.0019
1984.00,0.0029
1983.88,0.0038
1983.75,0.0041
1983.63,0.0035
1983.50,0.0019
1983.38,-0.0004
1983.25,-0.0025
1983.13,-0.0032
1983.00,-0.0020
1982.88,0.0010
1982.75,0.0043
1982.63,0.0064
1982.50,0.0067
1982.38,0.0058
1982.25,0.0048
1982.13,0.0044
1982.00,0.0042
1981.88,0.0033
1981.75,0.0016
1981.63,-0.0006
1981.50,-0.0025
1981.38,-0.0037
1981.25,-0.0041
1981.13,-0.0040
1981.00,-0.0033
1980.88,-0.0018
1980.75,0.0003
1980.63,0.0021
1980.50,0.0024
1980.38,0.0009
1980.25,-0.0019
1980.13,-0.0051
1980.00,-0.0077
1979.88,-0.0090
1979.75,-0.0086
1979.63,-0.0064
1979.50,-0.0032
1979.38,-0.0001
1979.25,0.0022
1979.13,0.0040
1979.00,0.0061
1978.88,0.0086
1978.75,0.0107
1978.63,0.0115
1978.50,0.0105
1978.38,0.0079
1978.25,0.0043
1978.13,0.0003
1978.00,-0.0030
1977.88,-0.0044
1977.75,-0.0034
1977.63,-0.0009
1977.50,0.0013
1977.38,0.0017
1977.25,0.0008
1977.13,-0.0000
1977.00,0.0000
1976.88,0.0004
1976.75,0.0001
1976.63,-0.0010
1976.50,-0.0018
1976.38,-0.0014
1976.25,0.0002
1976.13,0.0020
1976.00,0.0038
1975.88,0.0054
1975.75,0.0072
1975.63,0.0085
1975.50,0.0088
1975.38,0.0076
1975.25,0.0055
1975.13,0.0031
1975.00,0.0012
1974.88,-0.0002
1974.75,-0.0010
1974.63,-0.0015
1974.50,-0.0014
1974.38,-0.0004
1974.25,0.0012
1974.13,0.0028
1974.00,0.0035
1973.88,0.0028
1973.75,0.0014
1973.63,-0.0001
1973.50,-0.0009
1973.38,-0.0010
1973.25,-0.0004
1973.13,0.0007
1973.00,0.0022
1972.88,0.0033
1972.75,0.0034
1972.63,0.0018
1972.50,-0.0013
1972.38,-0.0047
1972.25,-0.0064
1972.13,-0.0049
1972.00,-0.0003
1971.88,0.0055
1971.75,0.0101
1971.63,0.0115
1971.50,0.0098
1971.38,0.0069
1971.25,0.0046
1971.13,0.0043
1971.00,0.0053
1970.88,0.0064
1970.75,0.0062
1970.63,0.0041
1970.50,0.0007
1970.38,-0.0027
1970.25,-0.0047
1970.13,-0.0043
1970.00,-0.0019
1969.88,0.0014
1969.75,0.0038
1969.63,0.0037
1969.50,0.0009
1969.38,-0.0033
1969.25,-0.0067
1969.13,-0.0074
1969.00,-0.0051
1968.88,-0.0014
1968.75,0.0015
1968.63,0.0020
1968.50,0.0005
1968.38,-0.0016
1968.25,-0.0029
1968.13,-0.0028
1968.00,-0.0016
1967.88,-0.0002
1967.75,0.0015
1967.63,0.0036
1967.50,0.0064
1967.38,0.0091
1967.25,0.0104
1967.13,0.0098
1967.00,0.0077
1966.88,0.0048
1966.75,0.0018
1966.63,-0.0004
1966.50,-0.0012
1966.38,-0.0006
1966.25,0.0007
1966.13,0.0013
1966.00,0.0004
1965.88,-0.0016
1965.75,-0.0034
1965.63,-0.0042
1965.50,-0.0036
1965.38,-0.0020
1965.25,0.0002
1965.13,0.0028
1965.00,0.0052
1964.88,0.0065
1964.75,0.0059
1964.63,0.0037
1964.50,0.0007
1964.38,-0.0018
1964.25,-0.0029
1964.13,-0.0020
1964.00,0.0011
1963.88,0.0055
1963.75,0.0099
1963.63,0.0123
1963.50,0.0117
1963.38,0.0089
1963.25,0.0054
1963.13,0.0029
1963.00,0.0020
1962.88,0.0022
1962.75,0.0027
1962.63,0.0027
1962.50,0.0021
1962.38,0.0008
1962.25,-0.0011
1962.13,-0.0033
1962.00,-0.0052
1961.88,-0.0062
1961.75,-0.0055
1961.63,-0.0026
1961.50,0.0020
1961.38,0.0069
1961.25,0.0102
1961.13,0.0110
1961.00,0.0093
1960.88,0.0068
1960.75,0.0049
1960.63,0.0043
1960.50,0.0045
1960.38,0.0045
1960.25,0.0034
1960.13,0.0009
1960.00,-0.0026
1959.88,-0.0061
1959.75,-0.0089
1959.63,-0.0105
1959.50,-0.0111
1959.38,-0.0110
1959.25,-0.0105
1959.13,-0.0095
1959.00,-0.0084
1958.88,-0.0078
1958.75,-0.0083
1958.63,-0.0094
1958.50,-0.0095
1958.38,-0.0074
1958.25,-0.0031
1958.13,0.0019
1958.00,0.0056
1957.88,0.0071
1957.75,0.0065
1957.63,0.0047
1957.50,0.0028
1957.38,0.0019
1957.25,0.0026
1957.13,0.0049
1957.00,0.0078
1956.88,0.0099
1956.75,0.0097
1956.63,0.0071
1956.50,0.0032
1956.38,-0.0006
1956.25,-0.0032
1956.13,-0.0042
1956.00,-0.0043
1955.88,-0.0041
1955.75,-0.0039
1955.63,-0.0035
1955.50,-0.0030
1955.38,-0.0026
1955.25,-0.0022
1955.13,-0.0010
1955.00,0.0017
1954.88,0.0058
1954.75,0.0097
1954.63,0.0114
1954.50,0.0096
1954.38,0.0050
1954.25,-0.0003
1954.13,-0.0041
1954.00,-0.0053
1953.88,-0.0038
1953.75,-0.0009
1953.63,0.0021
1953.50,0.0044
1953.38,0.0056
1953.25,0.0055
1953.13,0.0041
1953.00,0.0015
1952.88,-0.0018
1952.75,-0.0047
1952.63,-0.0060
1952.50,-0.0051
1952.38,-0.0025
1952.25,0.0005
1952.13,0.0028
1952.00,0.0035
1951.88,0.0027
1951.75,0.0009
1951.63,-0.0012
1951.50,-0.0029
1951.38,-0.0036
1951.25,-0.0031
1951.13,-0.0014
1951.00,0.0009
1950.88,0.0027
1950.75,0.0032
1950.63,0.0019
1950.50,-0.0004
1950.38,-0.0028
1950.25,-0.0040
1950.13,-0.0036
1950.00,-0.0020
1949.88,-0.0003
1949.75,0.0008
1949.63,0.0012
1949.50,0.0015
1949.38,0.0024
1949.25,0.0040
1949.13,0.0057
1949.00,0.0066
1948.88,0.0066
1948.75,0.0062
1948.63,0.0061
1948.50,0.0063
1948.38,0.0063
1948.25,0.0052
1948.13,0.0034
1948.00,0.0019
1947.88,0.0018
1947.75,0.0030
1947.63,0.0043
1947.50,0.0044
1947.38,0.0031
1947.25,0.0018
1947.13,0.0016
1947.00,0.0027
1946.88,0.0043
1946.75,0.0050
1946.63,0.0044
1946.50,0.0027
1946.38,0.0008
1946.25,-0.0006
1946.13,-0.0014
1946.00,-0.0014
1945.88,-0.0006
1945.75,0.0014
1945.63,0.0045
1945.50,0.0079
1945.38,0.0102
1945.25,0.0107
1945.13,0.0097
1945.00,0.0081
1944.88,0.0060
1944.75,0.0035
1944.63,0.0004
1944.50,-0.0025
1944.38,-0.0042
1944.25,-0.0044
1944.13,-0.0035
1944.00,-0.0026
1943.88,-0.0020
1943.75,-0.0015
1943.63,-0.0007
1943.50,0.0004
1943.38,0.0015
1943.25,0.0025
1943.13,0.0035
1943.00,0.0047
1942.88,0.0060
1942.75,0.0068
1942.63,0.0060
1942.50,0.0033
1942.38,0.0005
1942.25,-0.0009
1942.13,-0.0007
1942.00,0.0009
1941.88,0.0032
1941.75,0.0059
1941.63,0.0082
1941.50,0.0097
1941.38,0.0099
1941.25,0.0086
1941.13,0.0062
1941.00,0.0034
1940.88,0.0014
1940.75,0.0010
1940.63,0.0021
1940.50,0.0040
1940.38,0.0053
1940.25,0.0052
1940.13,0.0038
1940.00,0.0017
1939.88,-0.0003
1939.75,-0.0015
1939.63,-0.0017
1939.50,-0.0007
1939.38,0.0011
1939.25,0.0030
1939.13,0.0044
1939.00,0.0048
1938.88,0.0045
1938.75,0.0041
1938.63,0.0039
1938.50,0.0043
1938.38,0.0050
1938.25,0.0058
1938.13,0.0062
1938.00,0.0058
1937.88,0.0041
1937.75,0.0014
1937.63,-0.0012
1937.50,-0.0024
1937.38,-0.0017
1937.25,0.0001
1937.13,0.0016
1937.00,0.0019
1936.88,0.0009
1936.75,-0.0006
1936.63,-0.0016
1936.50,-0.0012
1936.38,0.0009
1936.25,0.0042
1936.13,0.0073
1936.00,0.0094
1935.88,0.0100
1935.75,0.0094
1935.63,0.0078
1935.50,0.0053
1935.38,0.0023
1935.25,-0.0006
1935.13,-0.0025
1935.00,-0.0032
1934.88,-0.0030
1934.75,-0.0026
1934.63,-0.0025
1934.50,-0.0030
1934.38,-0.0036
1934.25,-0.0042
1934.13,-0.0044
1934.00,-0.0039
1933.88,-0.0029
1933.75,-0.0016
1933.63,-0.0004
1933.50,0.0003
1933.38,0.0006
1933.25,0.0007
1933.13,0.0010
1933.00,0.0017
1932.88,0.0023
1932.75,0.0026
1932.63,0.0025
1932.50,0.0024
1932.38,0.0024
1932.25,0.0025
1932.13,0.0023
1932.00,0.0016
1931.88,0.0010
1931.75,0.0009
1931.63,0.0020
1931.50,0.0040
1931.38,0.0064
1931.25,0.0081
1931.13,0.0084
1931.00,0.0072
1930.88,0.0053
1930.75,0.0034
1930.63,0.0017
1930.50,0.0002
1930.38,-0.0013
1930.25,-0.0028
1930.13,-0.0037
1930.00,-0.0039
1929.88,-0.0035
1929.75,-0.0032
1929.63,-0.0032
1929.50,-0.0036
1929.38,-0.0039
1929.25,-0.0036
1929.13,-0.0026
1929.00,-0.0015
1928.88,-0.0006
1928.75,-0.0002
1928.63,-0.0003
1928.50,-0.0007
1928.38,-0.0015
1928.25,-0.0023
1928.13,-0.0026
1928.00,-0.0021
1927.88,-0.0005
1927.75,0.0018
1927.63,0.0041
1927.50,0.0059
1927.38,0.0063
1927.25,0.0052
1927.13,0.0030
1927.00,0.0007
1926.88,-0.0011
1926.75,-0.0021
1926.63,-0.0027
1926.50,-0.0032
1926.38,-0.0038
1926.25,-0.0046
1926.13,-0.0052
1926.00,-0.0054
1925.88,-0.0054
1925.75,-0.0051
1925.63,-0.0044
1925.50,-0.0029
1925.38,-0.0004
1925.25,0.0025
1925.13,0.0049
1925.00,0.0060
1924.88,0.0054
1924.75,0.0037
1924.63,0.0016
1924.50,-0.0000
1924.38,-0.0007
1924.25,-0.0004
1924.13,0.0005
1924.00,0.0015
1923.88,0.0020
1923.75,0.0019
1923.63,0.0014
1923.50,0.0009
