Created as New Dataset,Sample 016 By irlear Date Monday, December 29 2008
cm-1,A
2293.38,0.0037
2293.25,0.0041
2293.13,0.0057
2293.00,0.0079
2292.88,0.0096
2292.75,0.0098
2292.63,0.0082
2292.50,0.0055
2292.38,0.0030
2292.25,0.0017
2292.13,0.0017
2292.00,0.0022
2291.88,0.0025
2291.75,0.0020
2291.63,0.0008
2291.50,-0.0002
2291.38,-0.0004
2291.25,0.0002
2291.13,0.0007
2291.00,0.0005
2290.88,-0.0003
2290.75,-0.0012
2290.63,-0.0013
2290.50,-0.0005
2290.38,0.0010
2290.25,0.0025
2290.13,0.0036
2290.00,0.0041
2289.88,0.0037
2289.75,0.0022
2289.63,-0.0005
2289.50,-0.0036
2289.38,-0.0058
2289.25,-0.0063
2289.13,-0.0052
2289.00,-0.0033
2288.88,-0.0015
2288.75,-0.0003
2288.63,-0.0003
2288.50,-0.0015
2288.38,-0.0034
2288.25,-0.0054
2288.13,-0.0065
2288.00,-0.0063
2287.88,-0.0050
2287.75,-0.0035
2287.63,-0.0028
2287.50,-0.0033
2287.38,-0.0046
2287.25,-0.0054
2287.13,-0.0049
2287.00,-0.0031
2286.88,-0.0006
2286.75,0.0020
2286.63,0.0045
2286.50,0.0071
2286.38,0.0094
2286.25,0.0110
2286.13,0.0110
2286.00,0.0092
2285.88,0.0059
2285.75,0.0021
2285.63,-0.0015
2285.50,-0.0041
2285.38,-0.0058
2285.25,-0.0067
2285.13,-0.0070
2285.00,-0.0069
2284.88,-0.0061
2284.75,-0.0044
2284.63,-0.0019
2284.50,0.0010
2284.38,0.0038
2284.25,0.0059
2284.13,0.0073
2284.00,0.0084
2283.88,0.0096
2283.75,0.0106
2283.63,0.0110
2283.50,0.0105
2283.38,0.0089
2283.25,0.0062
2283.13,0.0021
2283.00,-0.0029
2282.88,-0.0073
2282.75,-0.0093
2282.63,-0.0079
2282.50,-0.0042
2282.38,-0.0008
2282.25,0.0001
2282.13,-0.0022
2282.00,-0.0066
2281.88,-0.0114
2281.75,-0.0145
2281.63,-0.0144
2281.50,-0.0106
2281.38,-0.0042
2281.25,0.0023
2281.13,0.0063
2281.00,0.0065
2280.88,0.0036
2280.75,-0.0006
2280.63,-0.0042
2280.50,-0.0062
2280.38,-0.0070
2280.25,-0.0073
2280.13,-0.0072
2280.00,-0.0060
2279.88,-0.0034
2279.75,-0.0003
2279.63,0.0014
2279.50,0.0006
2279.38,-0.0022
2279.25,-0.0048
2279.13,-0.0056
2279.00,-0.0041
2278.88,-0.0014
2278.75,0.0012
2278.63,0.0028
2278.50,0.0038
2278.38,0.0047
2278.25,0.0061
2278.13,0.0079
2278.00,0.0093
2277.88,0.0092
2277.75,0.0073
2277.63,0.0042
2277.50,0.0012
2277.38,-0.0001
2277.25,0.0008
2277.13,0.0034
2277.00,0.0064
2276.88,0.0086
2276.75,0.0094
2276.63,0.0088
2276.50,0.0071
2276.38,0.0045
2276.25,0.0014
2276.13,-0.0011
2276.00,-0.0020
2275.88,-0.0013
2275.75,-0.0006
2275.63,-0.0014
2275.50,-0.0037
2275.38,-0.0062
2275.25,-0.0072
2275.13,-0.0063
2275.00,-0.0042
2274.88,-0.0016
2274.75,0.0013
2274.63,0.0042
2274.50,0.0067
2274.38,0.0086
2274.25,0.0095
2274.13,0.0093
2274.00,0.0079
2273.88,0.0056
2273.75,0.0029
2273.63,0.0006
2273.50,-0.0013
2273.38,-0.0028
2273.25,-0.0039
2273.13,-0.0042
2273.00,-0.0034
2272.88,-0.0016
2272.75,0.0005
2272.63,0.0020
2272.50,0.0024
2272.38,0.0022
2272.25,0.0019
2272.13,0.0019
2272.00,0.0020
2271.88,0.0017
2271.75,0.0014
2271.63,0.0014
2271.50,0.0020
2271.38,0.0025
2271.25,0.0018
2271.13,-0.0009
2271.00,-0.0048
2270.88,-0.0083
2270.75,-0.0098
2270.63,-0.0086
2270.50,-0.0055
2270.38,-0.0019
2270.25,0.0004
2270.13,0.0008
2270.00,-0.0007
2269.88,-0.0031
2269.75,-0.0051
2269.63,-0.0056
2269.50,-0.0044
2269.38,-0.0024
2269.25,-0.0014
2269.13,-0.0021
2269.00,-0.0040
2268.88,-0.0057
2268.75,-0.0063
2268.63,-0.0060
2268.50,-0.0055
2268.38,-0.0052
2268.25,-0.0052
2268.13,-0.0047
2268.00,-0.0035
2267.88,-0.0015
2267.75,0.0009
2267.63,0.0034
2267.50,0.0061
2267.38,0.0090
2267.25,0.0117
2267.13,0.0133
2267.00,0.0127
2266.88,0.0095
2266.75,0.0044
2266.63,-0.0008
2266.50,-0.0047
2266.38,-0.0065
2266.25,-0.0067
2266.13,-0.0060
2266.00,-0.0052
2265.88,-0.0051
2265.75,-0.0052
2265.63,-0.0054
2265.50,-0.0052
2265.38,-0.0049
2265.25,-0.0043
2265.13,-0.0031
2265.00,-0.0012
2264.88,0.0012
2264.75,0.0032
2264.63,0.0047
2264.50,0.0059
2264.38,0.0075
2264.25,0.0096
2264.13,0.0111
2264.00,0.0105
2263.88,0.0074
2263.75,0.0026
2263.63,-0.0020
2263.50,-0.0049
2263.38,-0.0052
2263.25,-0.0032
2263.13,-0.0002
2263.00,0.0022
2262.88,0.0029
2262.75,0.0015
2262.63,-0.0007
2262.50,-0.0024
2262.38,-0.0027
2262.25,-0.0015
2262.13,0.0004
2262.00,0.0022
2261.88,0.0033
2261.75,0.0032
2261.63,0.0016
2261.50,-0.0008
2261.38,-0.0025
2261.25,-0.0018
2261.13,0.0016
2261.00,0.0063
2260.88,0.0098
2260.75,0.0105
2260.63,0.0086
2260.50,0.0058
2260.38,0.0038
2260.25,0.0035
2260.13,0.0047
2260.00,0.0061
2259.88,0.0062
2259.75,0.0044
2259.63,0.0007
2259.50,-0.0037
2259.38,-0.0073
2259.25,-0.0091
2259.13,-0.0090
2259.00,-0.0075
2258.88,-0.0052
2258.75,-0.0031
2258.63,-0.0019
2258.50,-0.0021
2258.38,-0.0034
2258.25,-0.0053
2258.13,-0.0075
2258.00,-0.0096
2257.88,-0.0108
2257.75,-0.0097
2257.63,-0.0062
2257.50,-0.0012
2257.38,0.0036
2257.25,0.0072
2257.13,0.0093
2257.00,0.0097
2256.88,0.0082
2256.75,0.0053
2256.63,0.0027
2256.50,0.0018
2256.38,0.0030
2256.25,0.0051
2256.13,0.0061
2256.00,0.0053
2255.88,0.0033
2255.75,0.0007
2255.63,-0.0015
2255.50,-0.0030
2255.38,-0.0032
2255.25,-0.0019
2255.13,0.0006
2255.00,0.0035
2254.88,0.0063
2254.75,0.0083
2254.63,0.0086
2254.50,0.0057
2254.38,-0.0006
2254.25,-0.0085
2254.13,-0.0149
2254.00,-0.0176
2253.88,-0.0163
2253.75,-0.0127
2253.63,-0.0087
2253.50,-0.0059
2253.38,-0.0049
2253.25,-0.0056
2253.13,-0.0077
2253.00,-0.0102
2252.88,-0.0121
2252.75,-0.0126
2252.63,-0.0116
2252.50,-0.0093
2252.38,-0.0065
2252.25,-0.0037
2252.13,-0.0008
2252.00,0.0023
2251.88,0.0058
2251.75,0.0094
2251.63,0.0124
2251.50,0.0139
2251.38,0.0133
2251.25,0.0102
2251.13,0.0054
2251.00,-0.0001
2250.88,-0.0049
2250.75,-0.0078
2250.63,-0.0087
2250.50,-0.0082
2250.38,-0.0073
2250.25,-0.0064
2250.13,-0.0061
2250.00,-0.0064
2249.88,-0.0071
2249.75,-0.0077
2249.63,-0.0073
2249.50,-0.0053
2249.38,-0.0025
2249.25,-0.0002
2249.13,0.0006
2249.00,0.0005
2248.88,0.0009
2248.75,0.0023
2248.63,0.0035
2248.50,0.0029
2248.38,0.0005
2248.25,-0.0016
2248.13,-0.0012
2248.00,0.0022
2247.88,0.0062
2247.75,0.0080
2247.63,0.0059
2247.50,0.0010
2247.38,-0.0045
2247.25,-0.0088
2247.13,-0.0111
2247.00,-0.0122
2246.88,-0.0127
2246.75,-0.0127
2246.63,-0.0108
2246.50,-0.0056
2246.38,0.0027
2246.25,0.0112
2246.13,0.0162
2246.00,0.0158
2245.88,0.0110
2245.75,0.0049
2245.63,-0.0000
2245.50,-0.0027
2245.38,-0.0041
2245.25,-0.0052
2245.13,-0.0068
2245.00,-0.0083
2244.88,-0.0088
2244.75,-0.0075
2244.63,-0.0045
2244.50,-0.0013
2244.38,0.0004
2244.25,0.0003
2244.13,-0.0008
2244.00,-0.0016
2243.88,-0.0017
2243.75,-0.0010
2243.63,0.0005
2243.50,0.0028
2243.38,0.0047
2243.25,0.0044
2243.13,0.0012
2243.00,-0.0035
2242.88,-0.0065
2242.75,-0.0061
2242.63,-0.0032
2242.50,-0.0002
2242.38,0.0006
2242.25,-0.0010
2242.13,-0.0039
2242.00,-0.0063
2241.88,-0.0072
2241.75,-0.0063
2241.63,-0.0038
2241.50,-0.0003
2241.38,0.0037
2241.25,0.0072
2241.13,0.0089
2241.00,0.0081
2240.88,0.0058
2240.75,0.0040
2240.63,0.0036
2240.50,0.0040
2240.38,0.0033
2240.25,0.0008
2240.13,-0.0027
2240.00,-0.0055
2239.88,-0.0070
2239.75,-0.0073
2239.63,-0.0068
2239.50,-0.0057
2239.38,-0.0046
2239.25,-0.0040
2239.13,-0.0034
2239.00,-0.0019
2238.88,0.0017
2238.75,0.0064
2238.63,0.0101
2238.50,0.0105
2238.38,0.0070
2238.25,0.0005
2238.13,-0.0075
2238.00,-0.0148
2237.88,-0.0186
2237.75,-0.0169
2237.63,-0.0101
2237.50,-0.0012
2237.38,0.0054
2237.25,0.0077
2237.13,0.0061
2237.00,0.0029
2236.88,-0.0000
2236.75,-0.0018
2236.63,-0.0022
2236.50,-0.0011
2236.38,0.0012
2236.25,0.0042
2236.13,0.0069
2236.00,0.0086
2235.88,0.0091
2235.75,0.0089
2235.63,0.0090
2235.50,0.0097
2235.38,0.0103
2235.25,0.0097
2235.13,0.0072
2235.00,0.0039
2234.88,0.0012
2234.75,-0.0007
2234.63,-0.0027
2234.50,-0.0056
2234.38,-0.0085
2234.25,-0.0097
2234.13,-0.0089
2234.00,-0.0070
2233.88,-0.0048
2233.75,-0.0017
2233.63,0.0035
2233.50,0.0102
2233.38,0.0155
2233.25,0.0163
2233.13,0.0121
2233.00,0.0058
2232.88,0.0015
2232.75,0.0012
2232.63,0.0041
2232.50,0.0076
2232.38,0.0091
2232.25,0.0081
2232.13,0.0055
2232.00,0.0033
2231.88,0.0030
2231.75,0.0050
2231.63,0.0084
2231.50,0.0113
2231.38,0.0124
2231.25,0.0109
2231.13,0.0078
2231.00,0.0045
2230.88,0.0027
2230.75,0.0030
2230.63,0.0048
2230.50,0.0069
2230.38,0.0074
2230.25,0.0053
2230.13,0.0011
2230.00,-0.0037
2229.88,-0.0072
2229.75,-0.0083
2229.63,-0.0066
2229.50,-0.0026
2229.38,0.0026
2229.25,0.0076
2229.13,0.0111
2229.00,0.0126
2228.88,0.0128
2228.75,0.0126
2228.63,0.0124
2228.50,0.0122
2228.38,0.0121
2228.25,0.0124
2228.13,0.0133
2228.00,0.0141
2227.88,0.0137
2227.75,0.0112
2227.63,0.0059
2227.50,-0.0019
2227.38,-0.0111
2227.25,-0.0195
2227.13,-0.0244
2227.00,-0.0241
2226.88,-0.0198
2226.75,-0.0143
2226.63,-0.0100
2226.50,-0.0079
2226.38,-0.0065
2226.25,-0.0039
2226.13,0.0010
2226.00,0.0074
2225.88,0.0123
2225.75,0.0126
2225.63,0.0072
2225.50,-0.0013
2225.38,-0.0084
2225.25,-0.0102
2225.13,-0.0061
2225.00,0.0015
2224.88,0.0092
2224.75,0.0145
2224.63,0.0165
2224.50,0.0156
2224.38,0.0132
2224.25,0.0109
2224.13,0.0099
2224.00,0.0098
2223.88,0.0091
2223.75,0.0067
2223.63,0.0029
2223.50,-0.0009
2223.38,-0.0034
2223.25,-0.0041
2223.13,-0.0040
2223.00,-0.0045
2222.88,-0.0069
2222.75,-0.0116
2222.63,-0.0186
2222.50,-0.0266
2222.38,-0.0331
2222.25,-0.0353
2222.13,-0.0315
2222.00,-0.0227
2221.88,-0.0118
2221.75,-0.0020
2221.63,0.0046
2221.50,0.0077
2221.38,0.0085
2221.25,0.0083
2221.13,0.0082
2221.00,0.0087
2220.88,0.0102
2220.75,0.0118
2220.63,0.0121
2220.50,0.0094
2220.38,0.0032
2220.25,-0.0044
2220.13,-0.0102
2220.00,-0.0113
2219.88,-0.0074
2219.75,-0.0012
2219.63,0.0041
2219.50,0.0068
2219.38,0.0076
2219.25,0.0081
2219.13,0.0090
2219.00,0.0093
2218.88,0.0082
2218.75,0.0062
2218.63,0.0044
2218.50,0.0037
2218.38,0.0037
2218.25,0.0042
2218.13,0.0055
2218.00,0.0077
2217.88,0.0103
2217.75,0.0116
2217.63,0.0108
2217.50,0.0086
2217.38,0.0060
2217.25,0.0037
2217.13,0.0010
2217.00,-0.0026
2216.88,-0.0065
2216.75,-0.0097
2216.63,-0.0117
2216.50,-0.0128
2216.38,-0.0132
2216.25,-0.0129
2216.13,-0.0114
2216.00,-0.0084
2215.88,-0.0043
2215.75,0.0002
2215.63,0.0048
2215.50,0.0093
2215.38,0.0132
2215.25,0.0152
2215.13,0.0138
2215.00,0.0092
2214.88,0.0030
2214.75,-0.0019
2214.63,-0.0039
2214.50,-0.0032
2214.38,-0.0014
2214.25,-0.0002
2214.13,-0.0010
2214.00,-0.0038
2213.88,-0.0078
2213.75,-0.0121
2213.63,-0.0151
2213.50,-0.0160
2213.38,-0.0151
2213.25,-0.0133
2213.13,-0.0120
2213.00,-0.0115
2212.88,-0.0114
2212.75,-0.0115
2212.63,-0.0120
2212.50,-0.0132
2212.38,-0.0146
2212.25,-0.0154
2212.13,-0.0154
2212.00,-0.0147
2211.88,-0.0138
2211.75,-0.0119
2211.63,-0.0085
2211.50,-0.0040
2211.38,0.0004
2211.25,0.0035
2211.13,0.0054
2211.00,0.0074
2210.88,0.0100
2210.75,0.0122
2210.63,0.0123
2210.50,0.0095
2210.38,0.0045
2210.25,-0.0007
2210.13,-0.0046
2210.00,-0.0071
2209.88,-0.0092
2209.75,-0.0115
2209.63,-0.0140
2209.50,-0.0160
2209.38,-0.0168
2209.25,-0.0160
2209.13,-0.0135
2209.00,-0.0094
2208.88,-0.0045
2208.75,-0.0002
2208.63,0.0020
2208.50,0.0015
2208.38,-0.0006
2208.25,-0.0019
2208.13,-0.0007
2208.00,0.0024
2207.88,0.0052
2207.75,0.0062
2207.63,0.0051
2207.50,0.0030
2207.38,0.0007
2207.25,-0.0015
2207.13,-0.0030
2207.00,-0.0028
2206.88,-0.0001
2206.75,0.0044
2206.63,0.0085
2206.50,0.0099
2206.38,0.0078
2206.25,0.0031
2206.13,-0.0024
2206.00,-0.0070
2205.88,-0.0099
2205.75,-0.0106
2205.63,-0.0091
2205.50,-0.0065
2205.38,-0.0040
2205.25,-0.0030
2205.13,-0.0042
2205.00,-0.0072
2204.88,-0.0109
2204.75,-0.0136
2204.63,-0.0140
2204.50,-0.0120
2204.38,-0.0088
2204.25,-0.0062
2204.13,-0.0049
2204.00,-0.0044
2203.88,-0.0037
2203.75,-0.0021
2203.63,0.0006
2203.50,0.0042
2203.38,0.0077
2203.25,0.0092
2203.13,0.0070
2203.00,0.0010
2202.88,-0.0064
2202.75,-0.0116
2202.63,-0.0123
2202.50,-0.0096
2202.38,-0.0065
2202.25,-0.0054
2202.13,-0.0062
2202.00,-0.0074
2201.88,-0.0072
2201.75,-0.0044
2201.63,0.0015
2201.50,0.0102
2201.38,0.0192
2201.25,0.0241
2201.13,0.0215
2201.00,0.0124
2200.88,0.0017
2200.75,-0.0056
2200.63,-0.0077
2200.50,-0.0069
2200.38,-0.0064
2200.25,-0.0076
2200.13,-0.0093
2200.00,-0.0100
2199.88,-0.0092
2199.75,-0.0083
2199.63,-0.0085
2199.50,-0.0100
2199.38,-0.0126
2199.25,-0.0156
2199.13,-0.0180
2199.00,-0.0186
2198.88,-0.0161
2198.75,-0.0101
2198.63,-0.0023
2198.50,0.0049
2198.38,0.0094
2198.25,0.0113
2198.13,0.0116
2198.00,0.0112
2197.88,0.0098
2197.75,0.0073
2197.63,0.0045
2197.50,0.0029
2197.38,0.0035
2197.25,0.0057
2197.13,0.0078
2197.00,0.0079
2196.88,0.0056
2196.75,0.0018
2196.63,-0.0020
2196.50,-0.0047
2196.38,-0.0064
2196.25,-0.0076
2196.13,-0.0083
2196.00,-0.0083
2195.88,-0.0071
2195.75,-0.0052
2195.63,-0.0030
2195.50,-0.0004
2195.38,0.0025
2195.25,0.0049
2195.13,0.0054
2195.00,0.0036
2194.88,0.0010
2194.75,-0.0001
2194.63,0.0017
2194.50,0.0054
2194.38,0.0095
2194.25,0.0126
2194.13,0.0141
2194.00,0.0139
2193.88,0.0119
2193.75,0.0090
2193.63,0.0064
2193.50,0.0053
2193.38,0.0057
2193.25,0.0063
2193.13,0.0049
2193.00,0.0001
2192.88,-0.0071
2192.75,-0.0132
2192.63,-0.0142
2192.50,-0.0094
2192.38,-0.0013
2192.25,0.0062
2192.13,0.0103
2192.00,0.0101
2191.88,0.0057
2191.75,-0.0018
2191.63,-0.0102
2191.50,-0.0160
2191.38,-0.0171
2191.25,-0.0139
2191.13,-0.0095
2191.00,-0.0069
2190.88,-0.0066
2190.75,-0.0067
2190.63,-0.0047
2190.50,0.0006
2190.38,0.0078
2190.25,0.0144
2190.13,0.0171
2190.00,0.0132
2189.88,0.0033
2189.75,-0.0086
2189.63,-0.0166
2189.50,-0.0174
2189.38,-0.0127
2189.25,-0.0074
2189.13,-0.0051
2189.00,-0.0052
2188.88,-0.0045
2188.75,-0.0017
2188.63,0.0015
2188.50,0.0029
2188.38,0.0028
2188.25,0.0041
2188.13,0.0086
2188.00,0.0149
2187.88,0.0194
2187.75,0.0195
2187.63,0.0153
2187.50,0.0089
2187.38,0.0031
2187.25,-0.0004
2187.13,-0.0006
2187.00,0.0020
2186.88,0.0052
2186.75,0.0062
2186.63,0.0038
2186.50,-0.0002
2186.38,-0.0032
2186.25,-0.0037
2186.13,-0.0028
2186.00,-0.0014
2185.88,0.0005
2185.75,0.0041
2185.63,0.0092
2185.50,0.0134
2185.38,0.0140
2185.25,0.0101
2185.13,0.0040
2185.00,-0.0010
2184.88,-0.0031
2184.75,-0.0027
2184.63,-0.0011
2184.50,0.0003
2184.38,0.0014
2184.25,0.0019
2184.13,0.0015
2184.00,-0.0002
2183.88,-0.0028
2183.75,-0.0056
2183.63,-0.0082
2183.50,-0.0106
2183.38,-0.0131
2183.25,-0.0150
2183.13,-0.0151
2183.00,-0.0131
2182.88,-0.0095
2182.75,-0.0050
2182.63,-0.0005
2182.50,0.0033
2182.38,0.0050
2182.25,0.0036
2182.13,-0.0006
2182.00,-0.0055
2181.88,-0.0089
2181.75,-0.0090
2181.63,-0.0051
2181.50,0.0025
2181.38,0.0117
2181.25,0.0193
2181.13,0.0225
2181.00,0.0214
2180.88,0.0190
2180.75,0.0181
2180.63,0.0184
2180.50,0.0172
2180.38,0.0127
2180.25,0.0056
2180.13,-0.0013
2180.00,-0.0057
2179.88,-0.0066
2179.75,-0.0043
2179.63,0.0002
2179.50,0.0049
2179.38,0.0072
2179.25,0.0057
2179.13,0.0014
2179.00,-0.0027
2178.88,-0.0045
2178.75,-0.0040
2178.63,-0.0025
2178.50,-0.0011
2178.38,0.0011
2178.25,0.0054
2178.13,0.0120
2178.00,0.0182
2177.88,0.0199
2177.75,0.0145
2177.63,0.0028
2177.50,-0.0109
2177.38,-0.0218
2177.25,-0.0271
2177.13,-0.0264
2177.00,-0.0214
2176.88,-0.0145
2176.75,-0.0076
2176.63,-0.0022
2176.50,0.0005
2176.38,0.0003
2176.25,-0.0025
2176.13,-0.0063
2176.00,-0.0095
2175.88,-0.0108
2175.75,-0.0104
2175.63,-0.0099
2175.50,-0.0112
2175.38,-0.0149
2175.25,-0.0200
2175.13,-0.0237
2175.00,-0.0236
2174.88,-0.0186
2174.75,-0.0103
2174.63,-0.0018
2174.50,0.0041
2174.38,0.0069
2174.25,0.0083
2174.13,0.0096
2174.00,0.0097
2173.88,0.0066
2173.75,0.0000
2173.63,-0.0070
2173.50,-0.0100
2173.38,-0.0070
2173.25,-0.0010
2173.13,0.0028
2173.00,0.0010
2172.88,-0.0049
2172.75,-0.0103
2172.63,-0.0109
2172.50,-0.0060
2172.38,0.0020
2172.25,0.0099
2172.13,0.0146
2172.00,0.0141
2171.88,0.0082
2171.75,-0.0013
2171.63,-0.0101
2171.50,-0.0144
2171.38,-0.0125
2171.25,-0.0065
2171.13,0.0000
2171.00,0.0040
2170.88,0.0050
2170.75,0.0048
2170.63,0.0057
2170.50,0.0084
2170.38,0.0117
2170.25,0.0136
2170.13,0.0129
2170.00,0.0101
2169.88,0.0065
2169.75,0.0044
2169.63,0.0051
2169.50,0.0089
2169.38,0.0133
2169.25,0.0149
2169.13,0.0112
2169.00,0.0037
2168.88,-0.0034
2168.75,-0.0056
2168.63,-0.0019
2168.50,0.0054
2168.38,0.0118
2168.25,0.0139
2168.13,0.0113
2168.00,0.0056
2167.88,-0.0005
2167.75,-0.0056
2167.63,-0.0092
2167.50,-0.0112
2167.38,-0.0117
2167.25,-0.0111
2167.13,-0.0101
2167.00,-0.0097
2166.88,-0.0101
2166.75,-0.0100
2166.63,-0.0083
2166.50,-0.0052
2166.38,-0.0028
2166.25,-0.0033
2166.13,-0.0067
2166.00,-0.0108
2165.88,-0.0125
2165.75,-0.0097
2165.63,-0.0033
2165.50,0.0035
2165.38,0.0067
2165.25,0.0043
2165.13,-0.0021
2165.00,-0.0084
2164.88,-0.0109
2164.75,-0.0086
2164.63,-0.0035
2164.50,0.0012
2164.38,0.0032
2164.25,0.0017
2164.13,-0.0020
2164.00,-0.0054
2163.88,-0.0054
2163.75,-0.0000
2163.63,0.0099
2163.50,0.0211
2163.38,0.0290
2163.25,0.0307
2163.13,0.0259
2163.00,0.0169
2162.88,0.0068
2162.75,-0.0023
2162.63,-0.0100
2162.50,-0.0169
2162.38,-0.0227
2162.25,-0.0259
2162.13,-0.0253
2162.00,-0.0217
2161.88,-0.0171
2161.75,-0.0130
2161.63,-0.0096
2161.50,-0.0059
2161.38,-0.0020
2161.25,0.0009
2161.13,0.0016
2161.00,0.0004
2160.88,-0.0017
2160.75,-0.0038
2160.63,-0.0049
2160.50,-0.0046
2160.38,-0.0028
2160.25,-0.0005
2160.13,0.0003
2160.00,-0.0026
2159.88,-0.0095
2159.75,-0.0187
2159.63,-0.0268
2159.50,-0.0305
2159.38,-0.0279
2159.25,-0.0197
2159.13,-0.0087
2159.00,0.0012
2158.88,0.0075
2158.75,0.0099
2158.63,0.0106
2158.50,0.0122
2158.38,0.0156
2158.25,0.0181
2158.13,0.0163
2158.00,0.0083
2157.88,-0.0041
2157.75,-0.0161
2157.63,-0.0225
2157.50,-0.0209
2157.38,-0.0138
2157.25,-0.0062
2157.13,-0.0026
2157.00,-0.0034
2156.88,-0.0056
2156.75,-0.0057
2156.63,-0.0026
2156.50,0.0019
2156.38,0.0052
2156.25,0.0063
2156.13,0.0063
2156.00,0.0071
2155.88,0.0098
2155.75,0.0130
2155.63,0.0144
2155.50,0.0125
2155.38,0.0080
2155.25,0.0033
2155.13,0.0008
2155.00,0.0008
2154.88,0.0019
2154.75,0.0024
2154.63,0.0011
2154.50,-0.0021
2154.38,-0.0060
2154.25,-0.0091
2154.13,-0.0100
2154.00,-0.0092
2153.88,-0.0080
2153.75,-0.0074
2153.63,-0.0071
2153.50,-0.0063
2153.38,-0.0047
2153.25,-0.0037
2153.13,-0.0043
2153.00,-0.0065
2152.88,-0.0095
2152.75,-0.0123
2152.63,-0.0149
2152.50,-0.0172
2152.38,-0.0191
2152.25,-0.0200
2152.13,-0.0201
2152.00,-0.0195
2151.88,-0.0180
2151.75,-0.0147
2151.63,-0.0090
2151.50,-0.0018
2151.38,0.0048
2151.25,0.0084
2151.13,0.0075
2151.00,0.0021
2150.88,-0.0058
2150.75,-0.0130
2150.63,-0.0164
2150.50,-0.0144
2150.38,-0.0084
2150.25,-0.0017
2150.13,0.0029
2150.00,0.0045
2149.88,0.0044
2149.75,0.0044
2149.63,0.0058
2149.50,0.0081
2149.38,0.0102
2149.25,0.0108
2149.13,0.0086
2149.00,0.0038
2148.88,-0.0027
2148.75,-0.0087
2148.63,-0.0121
2148.50,-0.0120
2148.38,-0.0099
2148.25,-0.0083
2148.13,-0.0089
2148.00,-0.0107
2147.88,-0.0116
2147.75,-0.0101
2147.63,-0.0074
2147.50,-0.0055
2147.38,-0.0057
2147.25,-0.0066
2147.13,-0.0064
2147.00,-0.0050
2146.88,-0.0044
2146.75,-0.0064
2146.63,-0.0107
2146.50,-0.0145
2146.38,-0.0150
2146.25,-0.0118
2146.13,-0.0070
2146.00,-0.0031
2145.88,-0.0009
2145.75,0.0004
2145.63,0.0017
2145.50,0.0030
2145.38,0.0030
2145.25,0.0013
2145.13,-0.0011
2145.00,-0.0024
2144.88,-0.0019
2144.75,-0.0003
2144.63,0.0008
2144.50,0.0006
2144.38,-0.0007
2144.25,-0.0027
2144.13,-0.0050
2144.00,-0.0081
2143.88,-0.0118
2143.75,-0.0155
2143.63,-0.0183
2143.50,-0.0190
2143.38,-0.0166
2143.25,-0.0105
2143.13,-0.0013
2143.00,0.0084
2142.88,0.0147
2142.75,0.0152
2142.63,0.0106
2142.50,0.0043
2142.38,-0.0003
2142.25,-0.0021
2142.13,-0.0017
2142.00,0.0004
2141.88,0.0042
2141.75,0.0094
2141.63,0.0142
2141.50,0.0156
2141.38,0.0119
2141.25,0.0039
2141.13,-0.0054
2141.00,-0.0121
2140.88,-0.0139
2140.75,-0.0110
2140.63,-0.0065
2140.50,-0.0049
2140.38,-0.0088
2140.25,-0.0170
2140.13,-0.0249
2140.00,-0.0276
2139.88,-0.0232
2139.75,-0.0135
2139.63,-0.0028
2139.50,0.0052
2139.38,0.0090
2139.25,0.0098
2139.13,0.0091
2139.00,0.0078
2138.88,0.0053
2138.75,0.0012
2138.63,-0.0034
2138.50,-0.0064
2138.38,-0.0064
2138.25,-0.0040
2138.13,-0.0007
2138.00,0.0021
2137.88,0.0042
2137.75,0.0060
2137.63,0.0081
2137.50,0.0108
2137.38,0.0135
2137.25,0.0145
2137.13,0.0120
2137.00,0.0056
2136.88,-0.0025
2136.75,-0.0086
2136.63,-0.0099
2136.50,-0.0062
2136.38,-0.0008
2136.25,0.0022
2136.13,0.0005
2136.00,-0.0051
2135.88,-0.0113
2135.75,-0.0151
2135.63,-0.0149
2135.50,-0.0108
2135.38,-0.0040
2135.25,0.0027
2135.13,0.0066
2135.00,0.0063
2134.88,0.0030
2134.75,-0.0002
2134.63,-0.0008
2134.50,0.0013
2134.38,0.0040
2134.25,0.0046
2134.13,0.0024
2134.00,-0.0017
2133.88,-0.0061
2133.75,-0.0095
2133.63,-0.0115
2133.50,-0.0125
2133.38,-0.0133
2133.25,-0.0147
2133.13,-0.0163
2133.00,-0.0169
2132.88,-0.0155
2132.75,-0.0123
2132.63,-0.0086
2132.50,-0.0054
2132.38,-0.0027
2132.25,-0.0004
2132.13,0.0013
2132.00,0.0018
2131.88,0.0006
2131.75,-0.0018
2131.63,-0.0045
2131.50,-0.0063
2131.38,-0.0063
2131.25,-0.0038
2131.13,0.0014
2131.00,0.0076
2130.88,0.0126
2130.75,0.0140
2130.63,0.0111
2130.50,0.0055
2130.38,-0.0000
2130.25,-0.0032
2130.13,-0.0031
2130.00,-0.0006
2129.88,0.0023
2129.75,0.0042
2129.63,0.0047
2129.50,0.0045
2129.38,0.0045
2129.25,0.0050
2129.13,0.0057
2129.00,0.0065
2128.88,0.0077
2128.75,0.0096
2128.63,0.0116
2128.50,0.0127
2128.38,0.0121
2128.25,0.0102
2128.13,0.0079
2128.00,0.0059
2127.88,0.0043
