Created as New Dataset,Sample 020 By irlear Date Monday, December 29 2008
cm-1,A
2241.38,0.0092
2241.25,0.0102
2241.13,0.0104
2241.00,0.0099
2240.88,0.0093
2240.75,0.0091
2240.63,0.0094
2240.50,0.0098
2240.38,0.0101
2240.25,0.0104
2240.13,0.0108
2240.00,0.0112
2239.88,0.0113
2239.75,0.0114
2239.63,0.0116
2239.50,0.0118
2239.38,0.0115
2239.25,0.0103
2239.13,0.0085
2239.00,0.0069
2238.88,0.0060
2238.75,0.0061
2238.63,0.0066
2238.50,0.0074
2238.38,0.0082
2238.25,0.0093
2238.13,0.0104
2238.00,0.0112
2237.88,0.0111
2237.75,0.0101
2237.63,0.0086
2237.50,0.0076
2237.38,0.0079
2237.25,0.0094
2237.13,0.0116
2237.00,0.0132
2236.88,0.0136
2236.75,0.0128
2236.63,0.0112
2236.50,0.0097
2236.38,0.0087
2236.25,0.0085
2236.13,0.0087
2236.00,0.0087
2235.88,0.0083
2235.75,0.0078
2235.63,0.0074
2235.50,0.0073
2235.38,0.0074
2235.25,0.0076
2235.13,0.0077
2235.00,0.0075
2234.88,0.0072
2234.75,0.0070
2234.63,0.0070
2234.50,0.0073
2234.38,0.0078
2234.25,0.0084
2234.13,0.0090
2234.00,0.0097
2233.88,0.0108
2233.75,0.0123
2233.63,0.0139
2233.50,0.0148
2233.38,0.0145
2233.25,0.0134
2233.13,0.0124
2233.00,0.0123
2232.88,0.0130
2232.75,0.0134
2232.63,0.0126
2232.50,0.0106
2232.38,0.0083
2232.25,0.0069
2232.13,0.0071
2232.00,0.0083
2231.88,0.0097
2231.75,0.0102
2231.63,0.0097
2231.50,0.0088
2231.38,0.0081
2231.25,0.0081
2231.13,0.0085
2231.00,0.0090
2230.88,0.0088
2230.75,0.0080
2230.63,0.0066
2230.50,0.0051
2230.38,0.0039
2230.25,0.0033
2230.13,0.0034
2230.00,0.0044
2229.88,0.0061
2229.75,0.0080
2229.63,0.0095
2229.50,0.0103
2229.38,0.0104
2229.25,0.0103
2229.13,0.0103
2229.00,0.0103
2228.88,0.0101
2228.75,0.0096
2228.63,0.0090
2228.50,0.0087
2228.38,0.0088
2228.25,0.0093
2228.13,0.0096
2228.00,0.0095
2227.88,0.0087
2227.75,0.0077
2227.63,0.0068
2227.50,0.0065
2227.38,0.0066
2227.25,0.0070
2227.13,0.0076
2227.00,0.0084
2226.88,0.0096
2226.75,0.0108
2226.63,0.0116
2226.50,0.0117
2226.38,0.0110
2226.25,0.0099
2226.13,0.0091
2226.00,0.0088
2225.88,0.0086
2225.75,0.0080
2225.63,0.0070
2225.50,0.0058
2225.38,0.0052
2225.25,0.0055
2225.13,0.0066
2225.00,0.0079
2224.88,0.0093
2224.75,0.0106
2224.63,0.0121
2224.50,0.0135
2224.38,0.0147
2224.25,0.0152
2224.13,0.0149
2224.00,0.0140
2223.88,0.0129
2223.75,0.0117
2223.63,0.0106
2223.50,0.0094
2223.38,0.0084
2223.25,0.0077
2223.13,0.0077
2223.00,0.0082
2222.88,0.0087
2222.75,0.0087
2222.63,0.0080
2222.50,0.0072
2222.38,0.0070
2222.25,0.0076
2222.13,0.0086
2222.00,0.0091
2221.88,0.0086
2221.75,0.0077
2221.63,0.0072
2221.50,0.0074
2221.38,0.0081
2221.25,0.0086
2221.13,0.0087
2221.00,0.0087
2220.88,0.0093
2220.75,0.0105
2220.63,0.0119
2220.50,0.0129
2220.38,0.0129
2220.25,0.0120
2220.13,0.0104
2220.00,0.0087
2219.88,0.0073
2219.75,0.0062
2219.63,0.0053
2219.50,0.0048
2219.38,0.0049
2219.25,0.0060
2219.13,0.0077
2219.00,0.0095
2218.88,0.0106
2218.75,0.0110
2218.63,0.0111
2218.50,0.0113
2218.38,0.0118
2218.25,0.0120
2218.13,0.0120
2218.00,0.0115
2217.88,0.0107
2217.75,0.0095
2217.63,0.0082
2217.50,0.0070
2217.38,0.0060
2217.25,0.0057
2217.13,0.0058
2217.00,0.0062
2216.88,0.0065
2216.75,0.0064
2216.63,0.0060
2216.50,0.0057
2216.38,0.0055
2216.25,0.0057
2216.13,0.0061
2216.00,0.0065
2215.88,0.0070
2215.75,0.0076
2215.63,0.0084
2215.50,0.0091
2215.38,0.0098
2215.25,0.0103
2215.13,0.0110
2215.00,0.0119
2214.88,0.0127
2214.75,0.0132
2214.63,0.0132
2214.50,0.0130
2214.38,0.0127
2214.25,0.0126
2214.13,0.0126
2214.00,0.0122
2213.88,0.0112
2213.75,0.0095
2213.63,0.0078
2213.50,0.0064
2213.38,0.0055
2213.25,0.0050
2213.13,0.0050
2213.00,0.0058
2212.88,0.0074
2212.75,0.0096
2212.63,0.0117
2212.50,0.0130
2212.38,0.0133
2212.25,0.0124
2212.13,0.0105
2212.00,0.0085
2211.88,0.0068
2211.75,0.0061
2211.63,0.0064
2211.50,0.0072
2211.38,0.0080
2211.25,0.0086
2211.13,0.0085
2211.00,0.0080
2210.88,0.0073
2210.75,0.0072
2210.63,0.0077
2210.50,0.0085
2210.38,0.0091
2210.25,0.0087
2210.13,0.0076
2210.00,0.0062
2209.88,0.0051
2209.75,0.0049
2209.63,0.0059
2209.50,0.0078
2209.38,0.0099
2209.25,0.0113
2209.13,0.0116
2209.00,0.0109
2208.88,0.0102
2208.75,0.0101
2208.63,0.0102
2208.50,0.0098
2208.38,0.0084
2208.25,0.0065
2208.13,0.0051
2208.00,0.0049
2207.88,0.0057
2207.75,0.0070
2207.63,0.0081
2207.50,0.0086
2207.38,0.0087
2207.25,0.0085
2207.13,0.0080
2207.00,0.0078
2206.88,0.0081
2206.75,0.0088
2206.63,0.0094
2206.50,0.0096
2206.38,0.0094
2206.25,0.0089
2206.13,0.0083
2206.00,0.0078
2205.88,0.0075
2205.75,0.0078
2205.63,0.0088
2205.50,0.0099
2205.38,0.0103
2205.25,0.0096
2205.13,0.0083
2205.00,0.0074
2204.88,0.0077
2204.75,0.0088
2204.63,0.0101
2204.50,0.0108
2204.38,0.0111
2204.25,0.0112
2204.13,0.0114
2204.00,0.0115
2203.88,0.0113
2203.75,0.0107
2203.63,0.0098
2203.50,0.0089
2203.38,0.0082
2203.25,0.0078
2203.13,0.0079
2203.00,0.0083
2202.88,0.0089
2202.75,0.0091
2202.63,0.0090
2202.50,0.0086
2202.38,0.0082
2202.25,0.0080
2202.13,0.0077
2202.00,0.0076
2201.88,0.0077
2201.75,0.0085
2201.63,0.0098
2201.50,0.0112
2201.38,0.0121
2201.25,0.0121
2201.13,0.0111
2201.00,0.0099
2200.88,0.0088
2200.75,0.0079
2200.63,0.0072
2200.50,0.0068
2200.38,0.0068
2200.25,0.0072
2200.13,0.0077
2200.00,0.0079
2199.88,0.0078
2199.75,0.0080
2199.63,0.0087
2199.50,0.0098
2199.38,0.0110
2199.25,0.0119
2199.13,0.0124
2199.00,0.0124
2198.88,0.0120
2198.75,0.0113
2198.63,0.0105
2198.50,0.0100
2198.38,0.0100
2198.25,0.0102
2198.13,0.0100
2198.00,0.0091
2197.88,0.0075
2197.75,0.0057
2197.63,0.0044
2197.50,0.0039
2197.38,0.0045
2197.25,0.0058
2197.13,0.0075
2197.00,0.0088
2196.88,0.0092
2196.75,0.0084
2196.63,0.0070
2196.50,0.0056
2196.38,0.0049
2196.25,0.0049
2196.13,0.0052
2196.00,0.0057
2195.88,0.0062
2195.75,0.0072
2195.63,0.0086
2195.50,0.0100
2195.38,0.0109
2195.25,0.0109
2195.13,0.0102
2195.00,0.0091
2194.88,0.0082
2194.75,0.0076
2194.63,0.0075
2194.50,0.0077
2194.38,0.0077
2194.25,0.0071
2194.13,0.0060
2194.00,0.0048
2193.88,0.0043
2193.75,0.0046
2193.63,0.0054
2193.50,0.0064
2193.38,0.0072
2193.25,0.0076
2193.13,0.0078
2193.00,0.0077
2192.88,0.0075
2192.75,0.0071
2192.63,0.0068
2192.50,0.0068
2192.38,0.0074
2192.25,0.0089
2192.13,0.0107
2192.00,0.0124
2191.88,0.0133
2191.75,0.0130
2191.63,0.0119
2191.50,0.0107
2191.38,0.0099
2191.25,0.0097
2191.13,0.0098
2191.00,0.0096
2190.88,0.0090
2190.75,0.0080
2190.63,0.0070
2190.50,0.0066
2190.38,0.0069
2190.25,0.0074
2190.13,0.0074
2190.00,0.0064
2189.88,0.0049
2189.75,0.0036
2189.63,0.0031
2189.50,0.0033
2189.38,0.0040
2189.25,0.0047
2189.13,0.0057
2189.00,0.0070
2188.88,0.0085
2188.75,0.0095
2188.63,0.0095
2188.50,0.0086
2188.38,0.0076
2188.25,0.0069
2188.13,0.0066
2188.00,0.0067
2187.88,0.0070
2187.75,0.0078
2187.63,0.0088
2187.50,0.0095
2187.38,0.0095
2187.25,0.0086
2187.13,0.0072
2187.00,0.0061
2186.88,0.0057
2186.75,0.0063
2186.63,0.0074
2186.50,0.0085
2186.38,0.0090
2186.25,0.0087
2186.13,0.0081
2186.00,0.0077
2185.88,0.0079
2185.75,0.0086
2185.63,0.0091
2185.50,0.0092
2185.38,0.0090
2185.25,0.0089
2185.13,0.0092
2185.00,0.0098
2184.88,0.0103
2184.75,0.0105
2184.63,0.0103
2184.50,0.0099
2184.38,0.0095
2184.25,0.0092
2184.13,0.0089
2184.00,0.0082
2183.88,0.0067
2183.75,0.0048
2183.63,0.0030
2183.50,0.0022
2183.38,0.0027
2183.25,0.0043
2183.13,0.0063
2183.00,0.0079
2182.88,0.0087
2182.75,0.0087
2182.63,0.0083
2182.50,0.0079
2182.38,0.0076
2182.25,0.0075
2182.13,0.0077
2182.00,0.0080
2181.88,0.0081
2181.75,0.0077
2181.63,0.0069
2181.50,0.0062
2181.38,0.0058
2181.25,0.0057
2181.13,0.0056
2181.00,0.0055
2180.88,0.0054
2180.75,0.0058
2180.63,0.0066
2180.50,0.0076
2180.38,0.0087
2180.25,0.0097
2180.13,0.0105
2180.00,0.0109
2179.88,0.0109
2179.75,0.0102
2179.63,0.0093
2179.50,0.0086
2179.38,0.0086
2179.25,0.0092
2179.13,0.0094
2179.00,0.0084
2178.88,0.0059
2178.75,0.0031
2178.63,0.0011
2178.50,0.0007
2178.38,0.0014
2178.25,0.0028
2178.13,0.0041
2178.00,0.0053
2177.88,0.0061
2177.75,0.0066
2177.63,0.0069
2177.50,0.0072
2177.38,0.0078
2177.25,0.0086
2177.13,0.0094
2177.00,0.0099
2176.88,0.0098
2176.75,0.0093
2176.63,0.0088
2176.50,0.0088
2176.38,0.0094
2176.25,0.0105
2176.13,0.0112
2176.00,0.0109
2175.88,0.0094
2175.75,0.0071
2175.63,0.0047
2175.50,0.0031
2175.38,0.0028
2175.25,0.0038
2175.13,0.0057
2175.00,0.0080
2174.88,0.0099
2174.75,0.0107
2174.63,0.0103
2174.50,0.0088
2174.38,0.0069
2174.25,0.0052
2174.13,0.0041
2174.00,0.0035
2173.88,0.0035
2173.75,0.0039
2173.63,0.0045
2173.50,0.0054
2173.38,0.0063
2173.25,0.0073
2173.13,0.0084
2173.00,0.0095
2172.88,0.0103
2172.75,0.0104
2172.63,0.0101
2172.50,0.0097
2172.38,0.0097
2172.25,0.0099
2172.13,0.0099
2172.00,0.0092
2171.88,0.0081
2171.75,0.0072
2171.63,0.0069
2171.50,0.0071
2171.38,0.0074
2171.25,0.0076
2171.13,0.0076
2171.00,0.0075
2170.88,0.0072
2170.75,0.0068
2170.63,0.0066
2170.50,0.0066
2170.38,0.0065
2170.25,0.0062
2170.13,0.0058
2170.00,0.0056
2169.88,0.0057
2169.75,0.0061
2169.63,0.0060
2169.50,0.0054
2169.38,0.0047
2169.25,0.0042
2169.13,0.0044
2169.00,0.0050
2168.88,0.0057
2168.75,0.0064
2168.63,0.0073
2168.50,0.0085
2168.38,0.0096
2168.25,0.0103
2168.13,0.0105
2168.00,0.0101
2167.88,0.0093
2167.75,0.0081
2167.63,0.0067
2167.50,0.0056
2167.38,0.0053
2167.25,0.0057
2167.13,0.0064
2167.00,0.0068
2166.88,0.0069
2166.75,0.0070
2166.63,0.0077
2166.50,0.0089
2166.38,0.0103
2166.25,0.0113
2166.13,0.0115
2166.00,0.0106
2165.88,0.0090
2165.75,0.0073
2165.63,0.0061
2165.50,0.0058
2165.38,0.0063
2165.25,0.0069
2165.13,0.0072
2165.00,0.0068
2164.88,0.0059
2164.75,0.0048
2164.63,0.0037
2164.50,0.0030
2164.38,0.0031
2164.25,0.0040
2164.13,0.0050
2164.00,0.0054
2163.88,0.0049
2163.75,0.0040
2163.63,0.0036
2163.50,0.0040
2163.38,0.0046
2163.25,0.0049
2163.13,0.0046
2163.00,0.0042
2162.88,0.0042
2162.75,0.0048
2162.63,0.0058
2162.50,0.0069
2162.38,0.0077
2162.25,0.0083
2162.13,0.0089
2162.00,0.0096
2161.88,0.0101
2161.75,0.0104
2161.63,0.0105
2161.50,0.0107
2161.38,0.0108
2161.25,0.0103
2161.13,0.0086
2161.00,0.0063
2160.88,0.0043
2160.75,0.0038
2160.63,0.0049
2160.50,0.0066
2160.38,0.0079
2160.25,0.0080
2160.13,0.0077
2160.00,0.0080
2159.88,0.0092
2159.75,0.0108
2159.63,0.0116
2159.50,0.0113
2159.38,0.0106
2159.25,0.0104
2159.13,0.0110
2159.00,0.0114
2158.88,0.0109
2158.75,0.0093
2158.63,0.0077
2158.50,0.0070
2158.38,0.0075
2158.25,0.0085
2158.13,0.0094
2158.00,0.0096
2157.88,0.0092
2157.75,0.0089
2157.63,0.0091
2157.50,0.0100
2157.38,0.0109
2157.25,0.0109
2157.13,0.0099
2157.00,0.0080
2156.88,0.0062
2156.75,0.0052
2156.63,0.0050
2156.50,0.0052
2156.38,0.0055
2156.25,0.0061
2156.13,0.0073
2156.00,0.0088
2155.88,0.0100
2155.75,0.0101
2155.63,0.0088
2155.50,0.0069
2155.38,0.0052
2155.25,0.0042
2155.13,0.0036
2155.00,0.0034
2154.88,0.0038
2154.75,0.0048
2154.63,0.0061
2154.50,0.0066
2154.38,0.0060
2154.25,0.0046
2154.13,0.0034
2154.00,0.0032
2153.88,0.0043
2153.75,0.0061
2153.63,0.0076
2153.50,0.0082
2153.38,0.0080
2153.25,0.0075
2153.13,0.0075
2153.00,0.0082
2152.88,0.0094
2152.75,0.0105
2152.63,0.0110
2152.50,0.0109
2152.38,0.0102
2152.25,0.0094
2152.13,0.0086
2152.00,0.0082
2151.88,0.0080
2151.75,0.0077
2151.63,0.0068
2151.50,0.0054
2151.38,0.0041
2151.25,0.0038
2151.13,0.0050
2151.00,0.0072
2150.88,0.0092
2150.75,0.0097
2150.63,0.0087
2150.50,0.0072
2150.38,0.0065
2150.25,0.0069
2150.13,0.0080
2150.00,0.0091
2149.88,0.0095
2149.75,0.0093
2149.63,0.0087
2149.50,0.0080
2149.38,0.0075
2149.25,0.0074
2149.13,0.0077
2149.00,0.0081
2148.88,0.0083
2148.75,0.0082
2148.63,0.0082
2148.50,0.0082
2148.38,0.0084
2148.25,0.0085
2148.13,0.0089
2148.00,0.0093
2147.88,0.0098
2147.75,0.0103
2147.63,0.0110
2147.50,0.0120
2147.38,0.0128
2147.25,0.0127
2147.13,0.0111
2147.00,0.0085
2146.88,0.0061
2146.75,0.0051
2146.63,0.0055
2146.50,0.0067
2146.38,0.0078
2146.25,0.0084
2146.13,0.0091
2146.00,0.0099
2145.88,0.0106
2145.75,0.0106
2145.63,0.0099
2145.50,0.0088
2145.38,0.0079
2145.25,0.0074
2145.13,0.0070
2145.00,0.0064
2144.88,0.0058
2144.75,0.0055
2144.63,0.0059
2144.50,0.0071
2144.38,0.0086
2144.25,0.0102
2144.13,0.0114
2144.00,0.0117
2143.88,0.0111
2143.75,0.0097
2143.63,0.0083
2143.50,0.0073
2143.38,0.0073
2143.25,0.0081
2143.13,0.0091
2143.00,0.0096
2142.88,0.0094
2142.75,0.0086
2142.63,0.0080
2142.50,0.0079
2142.38,0.0083
2142.25,0.0087
2142.13,0.0086
2142.00,0.0082
2141.88,0.0079
2141.75,0.0081
2141.63,0.0089
2141.50,0.0099
2141.38,0.0106
2141.25,0.0105
2141.13,0.0097
2141.00,0.0083
2140.88,0.0068
2140.75,0.0054
2140.63,0.0045
2140.50,0.0044
2140.38,0.0050
2140.25,0.0060
2140.13,0.0071
2140.00,0.0080
2139.88,0.0088
2139.75,0.0096
2139.63,0.0104
2139.50,0.0110
2139.38,0.0113
2139.25,0.0114
2139.13,0.0111
2139.00,0.0104
2138.88,0.0096
2138.75,0.0089
2138.63,0.0088
2138.50,0.0090
2138.38,0.0094
2138.25,0.0095
2138.13,0.0094
2138.00,0.0092
2137.88,0.0087
2137.75,0.0080
2137.63,0.0072
2137.50,0.0065
2137.38,0.0063
2137.25,0.0067
2137.13,0.0078
2137.00,0.0093
2136.88,0.0106
2136.75,0.0111
2136.63,0.0105
2136.50,0.0096
2136.38,0.0092
2136.25,0.0097
2136.13,0.0110
2136.00,0.0120
2135.88,0.0123
2135.75,0.0116
2135.63,0.0104
2135.50,0.0094
2135.38,0.0091
2135.25,0.0099
2135.13,0.0111
2135.00,0.0119
2134.88,0.0115
2134.75,0.0103
2134.63,0.0093
2134.50,0.0089
2134.38,0.0087
2134.25,0.0078
2134.13,0.0059
2134.00,0.0038
2133.88,0.0027
2133.75,0.0032
2133.63,0.0046
2133.50,0.0058
2133.38,0.0062
2133.25,0.0062
2133.13,0.0064
2133.00,0.0071
2132.88,0.0079
2132.75,0.0080
2132.63,0.0074
2132.50,0.0070
2132.38,0.0075
2132.25,0.0090
2132.13,0.0111
2132.00,0.0127
2131.88,0.0132
2131.75,0.0124
2131.63,0.0110
2131.50,0.0099
2131.38,0.0095
2131.25,0.0099
2131.13,0.0103
2131.00,0.0106
2130.88,0.0107
2130.75,0.0106
2130.63,0.0105
2130.50,0.0102
2130.38,0.0100
2130.25,0.0100
2130.13,0.0105
2130.00,0.0112
2129.88,0.0116
2129.75,0.0114
2129.63,0.0108
2129.50,0.0103
2129.38,0.0102
2129.25,0.0102
2129.13,0.0101
2129.00,0.0098
2128.88,0.0095
2128.75,0.0093
2128.63,0.0090
2128.50,0.0087
2128.38,0.0083
2128.25,0.0079
2128.13,0.0079
2128.00,0.0084
2127.88,0.0092
2127.75,0.0099
2127.63,0.0101
2127.50,0.0096
2127.38,0.0088
2127.25,0.0082
2127.13,0.0082
2127.00,0.0086
2126.88,0.0091
2126.75,0.0094
2126.63,0.0097
2126.50,0.0099
2126.38,0.0098
2126.25,0.0090
2126.13,0.0075
2126.00,0.0060
2125.88,0.0051
2125.75,0.0052
2125.63,0.0063
2125.50,0.0078
2125.38,0.0092
2125.25,0.0098
2125.13,0.0097
2125.00,0.0092
2124.88,0.0088
2124.75,0.0090
2124.63,0.0096
2124.50,0.0102
2124.38,0.0104
2124.25,0.0102
2124.13,0.0097
2124.00,0.0092
2123.88,0.0089
2123.75,0.0086
2123.63,0.0087
2123.50,0.0089
2123.38,0.0093
2123.25,0.0097
2123.13,0.0099
2123.00,0.0100
2122.88,0.0099
2122.75,0.0100
2122.63,0.0103
2122.50,0.0109
2122.38,0.0116
2122.25,0.0121
2122.13,0.0122
2122.00,0.0118
2121.88,0.0111
2121.75,0.0102
2121.63,0.0094
2121.50,0.0088
2121.38,0.0085
2121.25,0.0085
2121.13,0.0088
2121.00,0.0090
2120.88,0.0092
2120.75,0.0094
2120.63,0.0098
2120.50,0.0106
2120.38,0.0116
2120.25,0.0125
2120.13,0.0131
2120.00,0.0131
2119.88,0.0125
2119.75,0.0115
2119.63,0.0102
2119.50,0.0091
2119.38,0.0083
2119.25,0.0078
2119.13,0.0077
2119.00,0.0081
2118.88,0.0090
2118.75,0.0101
2118.63,0.0113
2118.50,0.0122
2118.38,0.0128
2118.25,0.0131
2118.13,0.0130
2118.00,0.0124
2117.88,0.0114
2117.75,0.0101
2117.63,0.0089
2117.50,0.0081
2117.38,0.0078
2117.25,0.0077
2117.13,0.0081
2117.00,0.0088
2116.88,0.0100
2116.75,0.0112
2116.63,0.0121
2116.50,0.0124
2116.38,0.0121
2116.25,0.0118
2116.13,0.0116
2116.00,0.0117
2115.88,0.0121
2115.75,0.0125
2115.63,0.0127
2115.50,0.0123
2115.38,0.0110
2115.25,0.0091
2115.13,0.0075
2115.00,0.0070
2114.88,0.0076
2114.75,0.0085
2114.63,0.0086
2114.50,0.0076
2114.38,0.0063
2114.25,0.0061
2114.13,0.0073
2114.00,0.0095
2113.88,0.0114
2113.75,0.0123
2113.63,0.0122
2113.50,0.0115
2113.38,0.0105
2113.25,0.0098
2113.13,0.0095
2113.00,0.0098
2112.88,0.0102
2112.75,0.0101
2112.63,0.0094
2112.50,0.0082
2112.38,0.0069
2112.25,0.0058
2112.13,0.0050
2112.00,0.0043
2111.88,0.0041
2111.75,0.0045
2111.63,0.0060
2111.50,0.0081
2111.38,0.0102
2111.25,0.0115
2111.13,0.0117
2111.00,0.0111
2110.88,0.0102
2110.75,0.0096
2110.63,0.0095
2110.50,0.0098
2110.38,0.0099
2110.25,0.0096
2110.13,0.0091
2110.00,0.0088
2109.88,0.0090
2109.75,0.0095
2109.63,0.0100
2109.50,0.0102
2109.38,0.0102
2109.25,0.0101
2109.13,0.0101
2109.00,0.0102
2108.88,0.0101
2108.75,0.0097
2108.63,0.0089
2108.50,0.0080
2108.38,0.0075
2108.25,0.0075
2108.13,0.0079
2108.00,0.0085
2107.88,0.0092
2107.75,0.0098
2107.63,0.0102
2107.50,0.0103
2107.38,0.0101
2107.25,0.0097
2107.13,0.0092
2107.00,0.0087
2106.88,0.0082
2106.75,0.0076
2106.63,0.0068
2106.50,0.0062
2106.38,0.0060
2106.25,0.0062
2106.13,0.0067
2106.00,0.0074
2105.88,0.0080
2105.75,0.0083
2105.63,0.0083
2105.50,0.0079
2105.38,0.0076
2105.25,0.0079
2105.13,0.0088
2105.00,0.0100
2104.88,0.0109
2104.75,0.0109
2104.63,0.0100
2104.50,0.0086
2104.38,0.0074
2104.25,0.0067
2104.13,0.0067
2104.00,0.0075
2103.88,0.0089
2103.75,0.0103
2103.63,0.0111
2103.50,0.0111
2103.38,0.0104
2103.25,0.0098
2103.13,0.0099
2103.00,0.0106
2102.88,0.0115
2102.75,0.0118
2102.63,0.0111
2102.50,0.0097
2102.38,0.0084
2102.25,0.0078
2102.13,0.0083
2102.00,0.0096
2101.88,0.0111
2101.75,0.0123
2101.63,0.0128
2101.50,0.0126
2101.38,0.0121
2101.25,0.0117
2101.13,0.0118
2101.00,0.0124
2100.88,0.0130
2100.75,0.0135
2100.63,0.0136
2100.50,0.0134
2100.38,0.0131
2100.25,0.0126
2100.13,0.0117
2100.00,0.0106
2099.88,0.0094
2099.75,0.0086
2099.63,0.0081
2099.50,0.0078
2099.38,0.0073
2099.25,0.0066
2099.13,0.0062
2099.00,0.0066
2098.88,0.0077
2098.75,0.0090
2098.63,0.0101
2098.50,0.0105
2098.38,0.0105
2098.25,0.0105
2098.13,0.0108
2098.00,0.0113
2097.88,0.0114
2097.75,0.0109
2097.63,0.0098
2097.50,0.0087
2097.38,0.0078
2097.25,0.0071
2097.13,0.0064
2097.00,0.0055
2096.88,0.0049
2096.75,0.0049
2096.63,0.0057
2096.50,0.0069
2096.38,0.0077
2096.25,0.0083
2096.13,0.0087
2096.00,0.0095
2095.88,0.0103
2095.75,0.0111
2095.63,0.0117
2095.50,0.0121
2095.38,0.0127
2095.25,0.0132
2095.13,0.0133
2095.00,0.0128
2094.88,0.0115
2094.75,0.0100
2094.63,0.0089
2094.50,0.0085
2094.38,0.0087
2094.25,0.0093
2094.13,0.0097
2094.00,0.0101
2093.88,0.0101
2093.75,0.0097
2093.63,0.0089
2093.50,0.0079
2093.38,0.0072
2093.25,0.0069
2093.13,0.0073
2093.00,0.0079
2092.88,0.0085
2092.75,0.0089
2092.63,0.0093
2092.50,0.0101
2092.38,0.0112
2092.25,0.0124
2092.13,0.0129
2092.00,0.0126
2091.88,0.0115
2091.75,0.0103
2091.63,0.0096
2091.50,0.0094
2091.38,0.0097
2091.25,0.0097
2091.13,0.0092
2091.00,0.0082
2090.88,0.0071
2090.75,0.0062
2090.63,0.0060
2090.50,0.0065
2090.38,0.0078
2090.25,0.0094
2090.13,0.0107
2090.00,0.0111
2089.88,0.0103
2089.75,0.0088
2089.63,0.0073
2089.50,0.0065
2089.38,0.0066
2089.25,0.0076
2089.13,0.0087
2089.00,0.0094
2088.88,0.0095
2088.75,0.0089
2088.63,0.0081
2088.50,0.0075
2088.38,0.0073
2088.25,0.0077
2088.13,0.0083
2088.00,0.0087
2087.88,0.0089
2087.75,0.0089
2087.63,0.0089
2087.50,0.0087
2087.38,0.0084
2087.25,0.0081
2087.13,0.0083
2087.00,0.0090
2086.88,0.0101
2086.75,0.0113
2086.63,0.0124
2086.50,0.0131
2086.38,0.0133
2086.25,0.0127
2086.13,0.0117
2086.00,0.0105
2085.88,0.0098
2085.75,0.0095
2085.63,0.0096
2085.50,0.0096
2085.38,0.0095
2085.25,0.0090
2085.13,0.0082
2085.00,0.0071
2084.88,0.0062
2084.75,0.0060
2084.63,0.0067
2084.50,0.0078
2084.38,0.0088
2084.25,0.0091
2084.13,0.0090
2084.00,0.0088
2083.88,0.0087
2083.75,0.0089
2083.63,0.0094
2083.50,0.0101
2083.38,0.0109
2083.25,0.0115
2083.13,0.0115
2083.00,0.0107
2082.88,0.0095
2082.75,0.0083
2082.63,0.0075
2082.50,0.0071
2082.38,0.0069
2082.25,0.0066
2082.13,0.0063
2082.00,0.0060
2081.88,0.0063
2081.75,0.0072
2081.63,0.0082
2081.50,0.0090
2081.38,0.0091
2081.25,0.0089
2081.13,0.0086
2081.00,0.0087
2080.88,0.0090
2080.75,0.0090
2080.63,0.0086
2080.50,0.0080
2080.38,0.0074
2080.25,0.0070
2080.13,0.0068
2080.00,0.0069
2079.88,0.0074
2079.75,0.0085
2079.63,0.0099
2079.50,0.0109
2079.38,0.0110
2079.25,0.0103
2079.13,0.0096
2079.00,0.0096
2078.88,0.0103
2078.75,0.0110
2078.63,0.0111
2078.50,0.0106
2078.38,0.0098
2078.25,0.0094
2078.13,0.0095
2078.00,0.0097
2077.88,0.0098
2077.75,0.0098
2077.63,0.0102
2077.50,0.0111
2077.38,0.0123
2077.25,0.0129
2077.13,0.0124
2077.00,0.0106
2076.88,0.0084
2076.75,0.0065
2076.63,0.0056
2076.50,0.0056
2076.38,0.0059
2076.25,0.0065
2076.13,0.0072
2076.00,0.0081
2075.88,0.0091
2075.75,0.0097
2075.63,0.0099
2075.50,0.0096
2075.38,0.0094
2075.25,0.0096
2075.13,0.0103
2075.00,0.0111
2074.88,0.0117
2074.75,0.0117
2074.63,0.0110
2074.50,0.0100
2074.38,0.0092
2074.25,0.0090
2074.13,0.0094
2074.00,0.0101
2073.88,0.0104
2073.75,0.0100
2073.63,0.0091
2073.50,0.0082
2073.38,0.0076
2073.25,0.0076
2073.13,0.0078
2073.00,0.0084
2072.88,0.0091
2072.75,0.0100
2072.63,0.0111
2072.50,0.0118
2072.38,0.0118
2072.25,0.0107
2072.13,0.0087
2072.00,0.0066
2071.88,0.0054
2071.75,0.0054
2071.63,0.0061
2071.50,0.0069
2071.38,0.0073
2071.25,0.0077
2071.13,0.0085
2071.00,0.0095
2070.88,0.0104
2070.75,0.0107
2070.63,0.0104
2070.50,0.0097
2070.38,0.0090
2070.25,0.0085
2070.13,0.0083
2070.00,0.0084
2069.88,0.0088
2069.75,0.0089
2069.63,0.0086
2069.50,0.0080
2069.38,0.0079
2069.25,0.0085
2069.13,0.0098
2069.00,0.0112
2068.88,0.0123
2068.75,0.0126
2068.63,0.0122
2068.50,0.0112
2068.38,0.0099
2068.25,0.0088
2068.13,0.0086
2068.00,0.0092
2067.88,0.0103
2067.75,0.0110
2067.63,0.0110
2067.50,0.0103
2067.38,0.0097
2067.25,0.0094
2067.13,0.0097
2067.00,0.0101
