Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
2500.25,-0.0061
2500.13,-0.0042
2500.00,-0.0017
2499.88,0.0004
2499.75,0.0010
2499.63,0.0002
2499.50,-0.0018
2499.38,-0.0040
2499.25,-0.0058
2499.13,-0.0066
2499.00,-0.0069
2498.88,-0.0074
2498.75,-0.0083
2498.63,-0.0089
2498.50,-0.0079
2498.38,-0.0046
2498.25,0.0004
2498.13,0.0055
2498.00,0.0095
2497.88,0.0116
2497.75,0.0119
2497.63,0.0111
2497.50,0.0103
2497.38,0.0103
2497.25,0.0114
2497.13,0.0132
2497.00,0.0144
2496.88,0.0139
2496.75,0.0119
2496.63,0.0100
2496.50,0.0095
2496.38,0.0105
2496.25,0.0114
2496.13,0.0102
2496.00,0.0061
2495.88,0.0003
2495.75,-0.0050
2495.63,-0.0077
2495.50,-0.0068
2495.38,-0.0022
2495.25,0.0045
2495.13,0.0103
2495.00,0.0129
2494.88,0.0118
2494.75,0.0086
2494.63,0.0058
2494.50,0.0049
2494.38,0.0051
2494.25,0.0047
2494.13,0.0024
2494.00,-0.0019
2493.88,-0.0066
2493.75,-0.0100
2493.63,-0.0113
2493.50,-0.0107
2493.38,-0.0097
2493.25,-0.0088
2493.13,-0.0072
2493.00,-0.0036
2492.88,0.0017
2492.75,0.0064
2492.63,0.0082
2492.50,0.0064
2492.38,0.0027
2492.25,-0.0004
2492.13,-0.0018
2492.00,-0.0022
2491.88,-0.0027
2491.75,-0.0036
2491.63,-0.0039
2491.50,-0.0023
2491.38,0.0011
2491.25,0.0051
2491.13,0.0082
2491.00,0.0096
2490.88,0.0097
2490.75,0.0099
2490.63,0.0112
2490.50,0.0135
2490.38,0.0155
2490.25,0.0158
2490.13,0.0142
2490.00,0.0116
2489.88,0.0095
2489.75,0.0086
2489.63,0.0083
2489.50,0.0069
2489.38,0.0029
2489.25,-0.0039
2489.13,-0.0113
2489.00,-0.0154
2488.88,-0.0137
2488.75,-0.0065
2488.63,0.0024
2488.50,0.0086
2488.38,0.0096
2488.25,0.0061
2488.13,0.0010
2488.00,-0.0029
2487.88,-0.0039
2487.75,-0.0022
2487.63,0.0009
2487.50,0.0042
2487.38,0.0069
2487.25,0.0090
2487.13,0.0107
2487.00,0.0122
2486.88,0.0133
2486.75,0.0138
2486.63,0.0142
2486.50,0.0144
2486.38,0.0145
2486.25,0.0135
2486.13,0.0108
2486.00,0.0062
2485.88,0.0003
2485.75,-0.0053
2485.63,-0.0086
2485.50,-0.0087
2485.38,-0.0061
2485.25,-0.0024
2485.13,0.0003
2485.00,0.0006
2484.88,-0.0015
2484.75,-0.0047
2484.63,-0.0073
2484.50,-0.0077
2484.38,-0.0055
2484.25,-0.0014
2484.13,0.0028
2484.00,0.0057
2483.88,0.0068
2483.75,0.0063
2483.63,0.0045
2483.50,0.0016
2483.38,-0.0020
2483.25,-0.0054
2483.13,-0.0069
2483.00,-0.0060
2482.88,-0.0033
2482.75,-0.0006
2482.63,0.0011
2482.50,0.0022
2482.38,0.0038
2482.25,0.0060
2482.13,0.0076
2482.00,0.0067
2481.88,0.0030
2481.75,-0.0020
2481.63,-0.0064
2481.50,-0.0091
2481.38,-0.0101
2481.25,-0.0097
2481.13,-0.0078
2481.00,-0.0049
2480.88,-0.0017
2480.75,0.0008
2480.63,0.0020
2480.50,0.0023
2480.38,0.0020
2480.25,0.0011
2480.13,-0.0002
2480.00,-0.0007
2479.88,0.0007
2479.75,0.0044
2479.63,0.0091
2479.50,0.0124
2479.38,0.0128
2479.25,0.0106
2479.13,0.0073
2479.00,0.0048
2478.88,0.0040
2478.75,0.0046
2478.63,0.0056
2478.50,0.0059
2478.38,0.0053
2478.25,0.0045
2478.13,0.0048
2478.00,0.0066
2477.88,0.0089
2477.75,0.0103
2477.63,0.0099
2477.50,0.0079
2477.38,0.0059
2477.25,0.0049
2477.13,0.0048
2477.00,0.0041
2476.88,0.0017
2476.75,-0.0022
2476.63,-0.0061
2476.50,-0.0081
2476.38,-0.0073
2476.25,-0.0048
2476.13,-0.0024
2476.00,-0.0015
2475.88,-0.0024
2475.75,-0.0040
2475.63,-0.0049
2475.50,-0.0041
2475.38,-0.0016
2475.25,0.0018
2475.13,0.0055
2475.00,0.0089
2474.88,0.0114
2474.75,0.0121
2474.63,0.0097
2474.50,0.0041
2474.38,-0.0030
2474.25,-0.0088
2474.13,-0.0111
2474.00,-0.0091
2473.88,-0.0046
2473.75,-0.0000
2473.63,0.0032
2473.50,0.0047
2473.38,0.0049
2473.25,0.0042
2473.13,0.0028
2473.00,0.0015
2472.88,0.0009
2472.75,0.0014
2472.63,0.0026
2472.50,0.0038
2472.38,0.0050
2472.25,0.0063
2472.13,0.0076
2472.00,0.0086
2471.88,0.0087
2471.75,0.0080
2471.63,0.0069
2471.50,0.0057
2471.38,0.0040
2471.25,0.0015
2471.13,-0.0020
2471.00,-0.0060
2470.88,-0.0089
2470.75,-0.0093
2470.63,-0.0067
2470.50,-0.0027
2470.38,0.0001
2470.25,0.0000
2470.13,-0.0016
2470.00,-0.0019
2469.88,0.0012
2469.75,0.0069
2469.63,0.0122
2469.50,0.0148
2469.38,0.0146
2469.25,0.0128
2469.13,0.0103
2469.00,0.0063
2468.88,0.0002
2468.75,-0.0070
2468.63,-0.0125
2468.50,-0.0138
2468.38,-0.0108
2468.25,-0.0053
2468.13,0.0005
2468.00,0.0051
2467.88,0.0081
2467.75,0.0092
2467.63,0.0086
2467.50,0.0066
2467.38,0.0043
2467.25,0.0025
2467.13,0.0016
2467.00,0.0015
2466.88,0.0015
2466.75,0.0009
2466.63,-0.0001
2466.50,-0.0006
2466.38,0.0006
2466.25,0.0032
2466.13,0.0059
2466.00,0.0070
2465.88,0.0062
2465.75,0.0045
2465.63,0.0032
2465.50,0.0027
2465.38,0.0028
2465.25,0.0024
2465.13,0.0009
2465.00,-0.0019
2464.88,-0.0055
2464.75,-0.0086
2464.63,-0.0100
2464.50,-0.0089
2464.38,-0.0055
2464.25,-0.0006
2464.13,0.0052
2464.00,0.0110
2463.88,0.0158
2463.75,0.0187
2463.63,0.0196
2463.50,0.0190
2463.38,0.0177
2463.25,0.0155
2463.13,0.0116
2463.00,0.0057
2462.88,-0.0009
2462.75,-0.0061
2462.63,-0.0082
2462.50,-0.0069
2462.38,-0.0037
2462.25,-0.0007
2462.13,0.0006
2462.00,-0.0002
2461.88,-0.0019
2461.75,-0.0028
2461.63,-0.0017
2461.50,0.0016
2461.38,0.0060
2461.25,0.0099
2461.13,0.0119
2461.00,0.0114
2460.88,0.0089
2460.75,0.0057
2460.63,0.0033
2460.50,0.0027
2460.38,0.0039
2460.25,0.0058
2460.13,0.0072
2460.00,0.0078
2459.88,0.0077
2459.75,0.0075
2459.63,0.0073
2459.50,0.0071
2459.38,0.0070
2459.25,0.0068
2459.13,0.0065
2459.00,0.0055
2458.88,0.0036
2458.75,0.0011
2458.63,-0.0012
2458.50,-0.0018
2458.38,0.0001
2458.25,0.0042
2458.13,0.0091
2458.00,0.0127
2457.88,0.0132
2457.75,0.0101
2457.63,0.0046
2457.50,-0.0008
2457.38,-0.0037
2457.25,-0.0032
2457.13,-0.0005
2457.00,0.0018
2456.88,0.0016
2456.75,-0.0016
2456.63,-0.0063
2456.50,-0.0101
2456.38,-0.0109
2456.25,-0.0084
2456.13,-0.0042
2456.00,-0.0006
2455.88,0.0003
2455.75,-0.0019
2455.63,-0.0057
2455.50,-0.0086
2455.38,-0.0092
2455.25,-0.0079
2455.13,-0.0059
2455.00,-0.0043
2454.88,-0.0027
2454.75,-0.0005
2454.63,0.0021
2454.50,0.0042
2454.38,0.0055
2454.25,0.0065
2454.13,0.0083
2454.00,0.0115
2453.88,0.0149
2453.75,0.0164
2453.63,0.0146
2453.50,0.0101
2453.38,0.0052
2453.25,0.0028
2453.13,0.0037
2453.00,0.0065
2452.88,0.0082
2452.75,0.0071
2452.63,0.0040
2452.50,0.0014
2452.38,0.0013
2452.25,0.0034
2452.13,0.0055
2452.00,0.0061
2451.88,0.0052
2451.75,0.0043
2451.63,0.0048
2451.50,0.0071
2451.38,0.0100
2451.25,0.0119
2451.13,0.0118
2451.00,0.0101
2450.88,0.0086
2450.75,0.0085
2450.63,0.0097
2450.50,0.0100
2450.38,0.0067
2450.25,-0.0007
2450.13,-0.0098
2450.00,-0.0172
2449.88,-0.0204
2449.75,-0.0190
2449.63,-0.0143
2449.50,-0.0080
2449.38,-0.0023
2449.25,0.0010
2449.13,0.0007
2449.00,-0.0021
2448.88,-0.0050
2448.75,-0.0056
2448.63,-0.0034
2448.50,-0.0003
2448.38,0.0018
2448.25,0.0018
2448.13,0.0001
2448.00,-0.0026
2447.88,-0.0054
2447.75,-0.0075
2447.63,-0.0083
2447.50,-0.0072
2447.38,-0.0042
2447.25,0.0004
2447.13,0.0054
2447.00,0.0090
2446.88,0.0100
2446.75,0.0086
2446.63,0.0061
2446.50,0.0041
2446.38,0.0026
2446.25,0.0009
2446.13,-0.0017
2446.00,-0.0048
2445.88,-0.0075
2445.75,-0.0084
2445.63,-0.0068
2445.50,-0.0028
2445.38,0.0027
2445.25,0.0076
2445.13,0.0099
2445.00,0.0087
2444.88,0.0048
2444.75,0.0001
2444.63,-0.0034
2444.50,-0.0043
2444.38,-0.0023
2444.25,0.0016
2444.13,0.0062
2444.00,0.0097
2443.88,0.0108
2443.75,0.0093
2443.63,0.0059
2443.50,0.0018
2443.38,-0.0015
2443.25,-0.0033
2443.13,-0.0034
2443.00,-0.0021
2442.88,0.0005
2442.75,0.0041
2442.63,0.0079
2442.50,0.0108
2442.38,0.0123
2442.25,0.0122
2442.13,0.0114
2442.00,0.0105
2441.88,0.0094
2441.75,0.0074
2441.63,0.0041
2441.50,0.0004
2441.38,-0.0023
2441.25,-0.0030
2441.13,-0.0016
2441.00,0.0005
2440.88,0.0020
2440.75,0.0024
2440.63,0.0021
2440.50,0.0015
2440.38,0.0007
2440.25,-0.0004
2440.13,-0.0013
2440.00,-0.0011
2439.88,0.0009
2439.75,0.0037
2439.63,0.0062
2439.50,0.0074
2439.38,0.0077
2439.25,0.0078
2439.13,0.0076
2439.00,0.0063
2438.88,0.0030
2438.75,-0.0015
2438.63,-0.0056
2438.50,-0.0076
2438.38,-0.0069
2438.25,-0.0047
2438.13,-0.0023
2438.00,-0.0005
2437.88,0.0006
2437.75,0.0018
2437.63,0.0036
2437.50,0.0058
2437.38,0.0085
2437.25,0.0114
2437.13,0.0141
2437.00,0.0155
2436.88,0.0147
2436.75,0.0115
2436.63,0.0066
2436.50,0.0017
2436.38,-0.0020
2436.25,-0.0037
2436.13,-0.0032
2436.00,-0.0011
2435.88,0.0014
2435.75,0.0029
2435.63,0.0029
2435.50,0.0013
2435.38,-0.0012
2435.25,-0.0035
2435.13,-0.0046
2435.00,-0.0037
2434.88,-0.0007
2434.75,0.0032
2434.63,0.0063
2434.50,0.0074
2434.38,0.0060
2434.25,0.0034
2434.13,0.0009
2434.00,-0.0002
2433.88,-0.0003
2433.75,-0.0005
2433.63,-0.0021
2433.50,-0.0050
2433.38,-0.0077
2433.25,-0.0086
2433.13,-0.0074
2433.00,-0.0045
2432.88,-0.0013
2432.75,0.0018
2432.63,0.0044
2432.50,0.0061
2432.38,0.0064
2432.25,0.0055
2432.13,0.0045
2432.00,0.0044
2431.88,0.0051
2431.75,0.0057
2431.63,0.0050
2431.50,0.0033
2431.38,0.0016
2431.25,0.0010
2431.13,0.0013
2431.00,0.0016
2430.88,0.0012
2430.75,0.0002
2430.63,-0.0007
2430.50,-0.0009
2430.38,-0.0004
2430.25,0.0005
2430.13,0.0012
2430.00,0.0012
2429.88,0.0003
2429.75,-0.0005
2429.63,-0.0001
2429.50,0.0021
2429.38,0.0052
2429.25,0.0080
2429.13,0.0092
2429.00,0.0094
2428.88,0.0090
2428.75,0.0082
2428.63,0.0065
2428.50,0.0036
2428.38,-0.0004
2428.25,-0.0043
2428.13,-0.0073
2428.00,-0.0084
2427.88,-0.0069
2427.75,-0.0028
2427.63,0.0031
2427.50,0.0087
2427.38,0.0122
2427.25,0.0128
2427.13,0.0107
2427.00,0.0066
2426.88,0.0008
2426.75,-0.0061
2426.63,-0.0123
2426.50,-0.0155
2426.38,-0.0143
2426.25,-0.0101
2426.13,-0.0062
2426.00,-0.0052
2425.88,-0.0075
2425.75,-0.0110
2425.63,-0.0132
2425.50,-0.0127
2425.38,-0.0098
2425.25,-0.0055
2425.13,-0.0011
2425.00,0.0022
2424.88,0.0040
2424.75,0.0040
2424.63,0.0020
2424.50,-0.0017
2424.38,-0.0058
2424.25,-0.0082
2424.13,-0.0074
2424.00,-0.0036
2423.88,0.0009
2423.75,0.0031
2423.63,0.0020
2423.50,-0.0017
2423.38,-0.0058
2423.25,-0.0086
2423.13,-0.0094
2423.00,-0.0082
2422.88,-0.0057
2422.75,-0.0025
2422.63,0.0003
2422.50,0.0018
2422.38,0.0019
2422.25,0.0016
2422.13,0.0021
2422.00,0.0039
2421.88,0.0060
2421.75,0.0073
2421.63,0.0068
2421.50,0.0044
2421.38,0.0011
2421.25,-0.0021
2421.13,-0.0042
2421.00,-0.0046
2420.88,-0.0032
2420.75,0.0000
2420.63,0.0041
2420.50,0.0079
2420.38,0.0100
2420.25,0.0098
2420.13,0.0072
2420.00,0.0035
2419.88,0.0003
2419.75,-0.0012
2419.63,-0.0011
2419.50,-0.0007
2419.38,-0.0015
2419.25,-0.0045
2419.13,-0.0088
2419.00,-0.0128
2418.88,-0.0147
2418.75,-0.0138
2418.63,-0.0110
2418.50,-0.0073
2418.38,-0.0028
2418.25,0.0022
2418.13,0.0069
2418.00,0.0094
2417.88,0.0082
2417.75,0.0041
2417.63,-0.0007
2417.50,-0.0035
2417.38,-0.0036
2417.25,-0.0020
2417.13,-0.0002
2417.00,0.0011
2416.88,0.0019
2416.75,0.0025
2416.63,0.0028
2416.50,0.0024
2416.38,0.0009
2416.25,-0.0011
2416.13,-0.0030
2416.00,-0.0038
2415.88,-0.0034
2415.75,-0.0018
2415.63,0.0004
2415.50,0.0026
2415.38,0.0040
2415.25,0.0044
2415.13,0.0038
2415.00,0.0027
2414.88,0.0018
2414.75,0.0014
2414.63,0.0013
2414.50,0.0012
2414.38,0.0016
2414.25,0.0029
2414.13,0.0051
2414.00,0.0073
2413.88,0.0086
2413.75,0.0087
2413.63,0.0076
2413.50,0.0056
2413.38,0.0031
2413.25,0.0009
2413.13,-0.0002
2413.00,0.0009
2412.88,0.0037
2412.75,0.0068
2412.63,0.0086
2412.50,0.0085
2412.38,0.0072
2412.25,0.0057
2412.13,0.0046
2412.00,0.0036
2411.88,0.0023
2411.75,0.0005
2411.63,-0.0016
2411.50,-0.0036
2411.38,-0.0052
2411.25,-0.0065
2411.13,-0.0079
2411.00,-0.0097
2410.88,-0.0114
2410.75,-0.0115
2410.63,-0.0088
2410.50,-0.0039
2410.38,0.0009
2410.25,0.0028
2410.13,0.0005
2410.00,-0.0042
2409.88,-0.0083
2409.75,-0.0094
2409.63,-0.0073
2409.50,-0.0035
2409.38,0.0004
2409.25,0.0031
2409.13,0.0043
2409.00,0.0047
2408.88,0.0049
2408.75,0.0055
2408.63,0.0067
2408.50,0.0080
2408.38,0.0089
2408.25,0.0089
2408.13,0.0077
2408.00,0.0053
2407.88,0.0021
2407.75,-0.0007
2407.63,-0.0014
2407.50,0.0003
2407.38,0.0031
2407.25,0.0043
2407.13,0.0021
2407.00,-0.0027
2406.88,-0.0072
2406.75,-0.0088
2406.63,-0.0066
2406.50,-0.0021
2406.38,0.0023
2406.25,0.0051
2406.13,0.0063
2406.00,0.0065
2405.88,0.0063
2405.75,0.0055
2405.63,0.0040
2405.50,0.0018
2405.38,-0.0002
2405.25,-0.0016
2405.13,-0.0022
2405.00,-0.0019
2404.88,-0.0012
2404.75,-0.0000
2404.63,0.0011
2404.50,0.0017
2404.38,0.0015
2404.25,0.0005
2404.13,-0.0011
2404.00,-0.0029
2403.88,-0.0045
2403.75,-0.0048
2403.63,-0.0029
2403.50,0.0006
2403.38,0.0043
2403.25,0.0061
2403.13,0.0055
2403.00,0.0038
2402.88,0.0025
2402.75,0.0023
2402.63,0.0025
2402.50,0.0026
2402.38,0.0027
2402.25,0.0028
2402.13,0.0026
2402.00,0.0014
2401.88,-0.0009
2401.75,-0.0034
2401.63,-0.0051
2401.50,-0.0056
2401.38,-0.0048
2401.25,-0.0026
2401.13,0.0006
2401.00,0.0037
2400.88,0.0054
2400.75,0.0047
2400.63,0.0021
2400.50,-0.0006
2400.38,-0.0021
2400.25,-0.0019
2400.13,-0.0007
2400.00,0.0001
2399.88,-0.0007
2399.75,-0.0033
2399.63,-0.0068
2399.50,-0.0092
2399.38,-0.0092
2399.25,-0.0069
2399.13,-0.0042
2399.00,-0.0029
2398.88,-0.0029
2398.75,-0.0026
2398.63,-0.0004
2398.50,0.0041
2398.38,0.0095
2398.25,0.0137
2398.13,0.0159
2398.00,0.0158
2397.88,0.0142
2397.75,0.0118
2397.63,0.0088
2397.50,0.0057
2397.38,0.0030
2397.25,0.0014
2397.13,0.0010
2397.00,0.0009
2396.88,0.0006
2396.75,0.0000
2396.63,-0.0001
2396.50,0.0011
2396.38,0.0039
2396.25,0.0077
2396.13,0.0111
2396.00,0.0130
2395.88,0.0126
2395.75,0.0100
2395.63,0.0057
2395.50,0.0014
2395.38,-0.0017
2395.25,-0.0029
2395.13,-0.0024
2395.00,-0.0011
2394.88,0.0000
2394.75,0.0008
2394.63,0.0016
2394.50,0.0024
2394.38,0.0028
2394.25,0.0025
2394.13,0.0016
2394.00,0.0007
2393.88,0.0001
2393.75,-0.0002
2393.63,-0.0006
2393.50,-0.0007
2393.38,-0.0001
2393.25,0.0011
2393.13,0.0022
2393.00,0.0021
2392.88,0.0010
2392.75,0.0001
2392.63,0.0008
2392.50,0.0033
2392.38,0.0066
2392.25,0.0092
2392.13,0.0105
2392.00,0.0108
2391.88,0.0109
2391.75,0.0110
2391.63,0.0103
2391.50,0.0079
2391.38,0.0040
2391.25,-0.0001
2391.13,-0.0025
2391.00,-0.0028
2390.88,-0.0016
2390.75,0.0000
2390.63,0.0009
2390.50,0.0009
2390.38,0.0007
2390.25,0.0010
2390.13,0.0021
2390.00,0.0031
2389.88,0.0033
2389.75,0.0028
2389.63,0.0025
2389.50,0.0031
2389.38,0.0047
2389.25,0.0064
2389.13,0.0071
2389.00,0.0065
2388.88,0.0049
2388.75,0.0028
2388.63,0.0003
2388.50,-0.0020
2388.38,-0.0032
2388.25,-0.0024
2388.13,0.0005
2388.00,0.0040
2387.88,0.0055
2387.75,0.0032
2387.63,-0.0019
2387.50,-0.0074
2387.38,-0.0103
2387.25,-0.0097
2387.13,-0.0066
2387.00,-0.0031
2386.88,-0.0009
2386.75,-0.0006
2386.63,-0.0019
2386.50,-0.0036
2386.38,-0.0044
2386.25,-0.0028
2386.13,0.0013
2386.00,0.0064
2385.88,0.0094
2385.75,0.0076
2385.63,0.0010
2385.50,-0.0073
2385.38,-0.0132
2385.25,-0.0138
2385.13,-0.0094
2385.00,-0.0028
2384.88,0.0030
2384.75,0.0061
2384.63,0.0068
2384.50,0.0058
2384.38,0.0038
2384.25,0.0013
2384.13,-0.0009
2384.00,-0.0019
2383.88,-0.0015
2383.75,-0.0009
2383.63,-0.0012
2383.50,-0.0030
2383.38,-0.0056
2383.25,-0.0073
2383.13,-0.0071
2383.00,-0.0055
2382.88,-0.0038
2382.75,-0.0032
2382.63,-0.0038
2382.50,-0.0047
2382.38,-0.0042
2382.25,-0.0014
2382.13,0.0029
2382.00,0.0071
2381.88,0.0093
2381.75,0.0085
2381.63,0.0053
2381.50,0.0015
2381.38,-0.0018
2381.25,-0.0050
2381.13,-0.0086
2381.00,-0.0120
2380.88,-0.0134
2380.75,-0.0113
2380.63,-0.0070
2380.50,-0.0033
2380.38,-0.0021
2380.25,-0.0033
2380.13,-0.0058
2380.00,-0.0085
2379.88,-0.0101
2379.75,-0.0103
2379.63,-0.0095
2379.50,-0.0088
2379.38,-0.0086
2379.25,-0.0085
2379.13,-0.0081
2379.00,-0.0070
2378.88,-0.0057
2378.75,-0.0043
2378.63,-0.0034
2378.50,-0.0034
2378.38,-0.0048
2378.25,-0.0081
2378.13,-0.0121
2378.00,-0.0147
2377.88,-0.0139
2377.75,-0.0114
2377.63,-0.0105
2377.50,-0.0115
2377.38,-0.0121
2377.25,-0.0105
2377.13,-0.0059
2377.00,-0.0000
2376.88,0.0027
2376.75,-0.0007
2376.63,-0.0060
2376.50,-0.0094
2376.38,-0.0112
2376.25,-0.0133
2376.13,-0.0160
2376.00,-0.0181
2375.88,-0.0171
2375.75,-0.0125
2375.63,-0.0077
2375.50,-0.0056
2375.38,-0.0055
2375.25,-0.0066
2375.13,-0.0083
2375.00,-0.0103
2374.88,-0.0127
2374.75,-0.0150
2374.63,-0.0153
2374.50,-0.0126
2374.38,-0.0083
2374.25,-0.0042
2374.13,-0.0012
2374.00,0.0003
2373.88,0.0007
2373.75,0.0010
2373.63,0.0020
2373.50,0.0032
2373.38,0.0038
2373.25,0.0033
2373.13,0.0014
2373.00,-0.0016
2372.88,-0.0052
2372.75,-0.0074
2372.63,-0.0051
2372.50,0.0010
2372.38,0.0059
2372.25,0.0088
2372.13,0.0115
2372.00,0.0144
2371.88,0.0169
2371.75,0.0176
2371.63,0.0151
2371.50,0.0080
2371.38,0.0006
2371.25,-0.0001
2371.13,0.0035
2371.00,0.0063
2370.88,0.0068
2370.75,0.0037
2370.63,-0.0032
2370.50,-0.0135
2370.38,-0.0213
2370.25,-0.0157
2370.13,-0.0021
2370.00,0.0042
2369.88,0.0025
2369.75,-0.0025
2369.63,-0.0083
2369.50,-0.0129
2369.38,-0.0152
2369.25,-0.0134
2369.13,-0.0083
2369.00,-0.0064
2368.88,-0.0084
2368.75,-0.0097
2368.63,-0.0099
2368.50,-0.0100
2368.38,-0.0108
2368.25,-0.0122
2368.13,-0.0134
2368.00,-0.0106
2367.88,-0.0014
2367.75,0.0065
2367.63,0.0077
2367.50,0.0059
2367.38,0.0042
2367.25,0.0031
2367.13,0.0027
2367.00,0.0002
2366.88,-0.0077
2366.75,-0.0274
2366.63,-0.0465
2366.50,-0.0414
2366.38,-0.0233
2366.25,-0.0090
2366.13,0.0010
2366.00,0.0084
2365.88,0.0158
2365.75,0.0252
2365.63,0.0385
2365.50,0.0561
2365.38,0.0608
2365.25,0.0398
2365.13,0.0166
2365.00,0.0027
2364.88,-0.0060
2364.75,-0.0111
2364.63,-0.0147
2364.50,-0.0175
2364.38,-0.0200
2364.25,-0.0173
2364.13,0.0041
2364.00,0.0331
2363.88,0.0422
2363.75,0.0364
2363.63,0.0263
2363.50,0.0126
2363.38,-0.0023
2363.25,-0.0209
2363.13,-0.0423
2363.00,-0.0687
2362.88,-0.0862
2362.75,-0.0624
2362.63,-0.0180
2362.50,0.0050
2362.38,0.0127
2362.25,0.0136
2362.13,0.0117
2362.00,0.0082
2361.88,0.0049
2361.75,0.0038
2361.63,0.0117
2361.50,0.0310
2361.38,0.0320
2361.25,0.0116
2361.13,-0.0048
2361.00,-0.0132
2360.88,-0.0155
2360.75,-0.0137
2360.63,-0.0108
2360.50,-0.0082
2360.38,-0.0071
2360.25,-0.0013
2360.13,0.0171
2360.00,0.0294
2359.88,0.0197
2359.75,0.0022
2359.63,-0.0134
2359.50,-0.0236
2359.38,-0.0279
2359.25,-0.0267
2359.13,-0.0225
2359.00,-0.0182
2358.88,-0.0209
2358.75,-0.0371
2358.63,-0.0419
2358.50,-0.0279
2358.38,-0.0145
2358.25,-0.0050
2358.13,0.0018
2358.00,0.0071
2357.88,0.0123
2357.75,0.0206
2357.63,0.0359
2357.50,0.0636
2357.38,0.0897
2357.25,0.0773
2357.13,0.0430
2357.00,0.0196
2356.88,0.0085
2356.75,0.0052
2356.63,0.0051
2356.50,0.0059
2356.38,0.0066
2356.25,0.0106
2356.13,0.0237
2356.00,0.0564
2355.88,0.0895
2355.75,0.0772
2355.63,0.0404
2355.50,0.0131
2355.38,-0.0021
2355.25,-0.0081
2355.13,-0.0080
2355.00,-0.0039
2354.88,0.0045
2354.75,0.0177
2354.63,0.0391
2354.50,0.0594
2354.38,0.0496
2354.25,0.0241
2354.13,0.0096
2354.00,0.0030
2353.88,0.0002
2353.75,-0.0005
2353.63,0.0001
2353.50,0.0017
2353.38,0.0029
2353.25,0.0020
2353.13,-0.0041
2353.00,-0.0161
2352.88,-0.0265
2352.75,-0.0300
2352.63,-0.0304
2352.50,-0.0302
2352.38,-0.0280
2352.25,-0.0222
2352.13,-0.0133
2352.00,-0.0037
2351.88,0.0038
2351.75,0.0083
2351.63,0.0093
2351.50,0.0067
2351.38,0.0016
2351.25,-0.0034
2351.13,-0.0069
2351.00,-0.0088
2350.88,-0.0090
2350.75,-0.0078
2350.63,-0.0050
2350.50,-0.0008
2350.38,0.0048
2350.25,0.0109
2350.13,0.0158
2350.00,0.0179
2349.88,0.0166
2349.75,0.0135
2349.63,0.0106
2349.50,0.0088
2349.38,0.0082
2349.25,0.0088
2349.13,0.0105
2349.00,0.0125
2348.88,0.0136
2348.75,0.0124
2348.63,0.0086
2348.50,0.0031
2348.38,-0.0023
2348.25,-0.0058
2348.13,-0.0069
2348.00,-0.0065
2347.88,-0.0050
2347.75,-0.0015
2347.63,0.0048
2347.50,0.0110
2347.38,0.0125
2347.25,0.0100
2347.13,0.0063
2347.00,0.0025
2346.88,-0.0011
2346.75,-0.0038
2346.63,-0.0052
2346.50,-0.0048
2346.38,-0.0035
2346.25,-0.0037
2346.13,-0.0114
2346.00,-0.0265
2345.88,-0.0321
2345.75,-0.0236
2345.63,-0.0138
2345.50,-0.0088
2345.38,-0.0085
2345.25,-0.0110
2345.13,-0.0135
2345.00,-0.0137
2344.88,-0.0096
2344.75,0.0004
2344.63,0.0146
2344.50,0.0251
2344.38,0.0111
2344.25,-0.0193
2344.13,-0.0324
2344.00,-0.0289
2343.88,-0.0209
2343.75,-0.0120
2343.63,-0.0047
2343.50,0.0008
2343.38,0.0027
2343.25,0.0010
2343.13,-0.0052
2343.00,-0.0162
2342.88,-0.0347
2342.75,-0.0549
2342.63,-0.0548
2342.50,-0.0362
2342.38,-0.0174
2342.25,-0.0030
2342.13,0.0074
2342.00,0.0136
2341.88,0.0163
2341.75,0.0170
2341.63,0.0168
2341.50,0.0164
2341.38,0.0128
2341.25,0.0014
2341.13,-0.0264
2341.00,-0.0533
2340.88,-0.0543
2340.75,-0.0429
2340.63,-0.0326
2340.50,-0.0232
2340.38,-0.0150
2340.25,-0.0077
2340.13,-0.0014
2340.00,0.0019
2339.88,0.0039
2339.75,-0.0017
2339.63,-0.0165
2339.50,-0.0560
2339.38,-0.0957
2339.25,-0.0787
2339.13,-0.0398
2339.00,-0.0192
2338.88,-0.0090
2338.75,-0.0068
2338.63,-0.0066
2338.50,-0.0081
2338.38,-0.0092
2338.25,-0.0094
2338.13,-0.0086
2338.00,-0.0049
2337.88,0.0041
2337.75,0.0271
2337.63,0.0552
2337.50,0.0591
2337.38,0.0467
2337.25,0.0348
2337.13,0.0248
2337.00,0.0167
2336.88,0.0093
2336.75,0.0026
2336.63,-0.0031
2336.50,-0.0072
2336.38,-0.0090
2336.25,-0.0088
2336.13,-0.0077
2336.00,-0.0080
2335.88,-0.0100
2335.75,-0.0104
2335.63,-0.0095
2335.50,-0.0091
2335.38,-0.0094
2335.25,-0.0098
2335.13,-0.0092
2335.00,-0.0070
2334.88,-0.0027
2334.75,0.0029
2334.63,0.0094
2334.50,0.0144
2334.38,0.0158
2334.25,0.0056
2334.13,-0.0132
2334.00,-0.0185
2333.88,-0.0128
2333.75,-0.0082
2333.63,-0.0052
2333.50,-0.0036
2333.38,-0.0019
