Created as New Dataset,Sample 021 By irlear Date Monday, December 29 2008
cm-1,A
2186.38,0.0034
2186.25,0.0046
2186.13,0.0055
2186.00,0.0061
2185.88,0.0066
2185.75,0.0069
2185.63,0.0071
2185.50,0.0071
2185.38,0.0071
2185.25,0.0072
2185.13,0.0079
2185.00,0.0089
2184.88,0.0100
2184.75,0.0106
2184.63,0.0102
2184.50,0.0088
2184.38,0.0070
2184.25,0.0055
2184.13,0.0047
2184.00,0.0047
2183.88,0.0049
2183.75,0.0049
2183.63,0.0043
2183.50,0.0035
2183.38,0.0028
2183.25,0.0029
2183.13,0.0037
2183.00,0.0048
2182.88,0.0057
2182.75,0.0063
2182.63,0.0069
2182.50,0.0077
2182.38,0.0086
2182.25,0.0094
2182.13,0.0098
2182.00,0.0094
2181.88,0.0083
2181.75,0.0067
2181.63,0.0050
2181.50,0.0038
2181.38,0.0034
2181.25,0.0037
2181.13,0.0041
2181.00,0.0043
2180.88,0.0042
2180.75,0.0041
2180.63,0.0041
2180.50,0.0043
2180.38,0.0044
2180.25,0.0040
2180.13,0.0033
2180.00,0.0023
2179.88,0.0014
2179.75,0.0009
2179.63,0.0007
2179.50,0.0011
2179.38,0.0019
2179.25,0.0032
2179.13,0.0044
2179.00,0.0048
2178.88,0.0044
2178.75,0.0034
2178.63,0.0024
2178.50,0.0015
2178.38,0.0009
2178.25,0.0005
2178.13,0.0004
2178.00,0.0008
2177.88,0.0016
2177.75,0.0025
2177.63,0.0030
2177.50,0.0032
2177.38,0.0032
2177.25,0.0036
2177.13,0.0041
2177.00,0.0046
2176.88,0.0046
2176.75,0.0043
2176.63,0.0041
2176.50,0.0046
2176.38,0.0056
2176.25,0.0067
2176.13,0.0074
2176.00,0.0073
2175.88,0.0063
2175.75,0.0048
2175.63,0.0034
2175.50,0.0028
2175.38,0.0032
2175.25,0.0046
2175.13,0.0063
2175.00,0.0077
2174.88,0.0084
2174.75,0.0084
2174.63,0.0080
2174.50,0.0075
2174.38,0.0070
2174.25,0.0065
2174.13,0.0059
2174.00,0.0053
2173.88,0.0047
2173.75,0.0042
2173.63,0.0038
2173.50,0.0035
2173.38,0.0031
2173.25,0.0025
2173.13,0.0017
2173.00,0.0014
2172.88,0.0019
2172.75,0.0032
2172.63,0.0050
2172.50,0.0064
2172.38,0.0070
2172.25,0.0065
2172.13,0.0055
2172.00,0.0047
2171.88,0.0043
2171.75,0.0045
2171.63,0.0046
2171.50,0.0045
2171.38,0.0039
2171.25,0.0034
2171.13,0.0032
2171.00,0.0035
2170.88,0.0044
2170.75,0.0056
2170.63,0.0068
2170.50,0.0075
2170.38,0.0076
2170.25,0.0071
2170.13,0.0064
2170.00,0.0060
2169.88,0.0059
2169.75,0.0059
2169.63,0.0052
2169.50,0.0038
2169.38,0.0020
2169.25,0.0008
2169.13,0.0010
2169.00,0.0025
2168.88,0.0045
2168.75,0.0061
2168.63,0.0068
2168.50,0.0066
2168.38,0.0060
2168.25,0.0053
2168.13,0.0048
2168.00,0.0043
2167.88,0.0036
2167.75,0.0025
2167.63,0.0010
2167.50,-0.0001
2167.38,-0.0003
2167.25,0.0006
2167.13,0.0020
2167.00,0.0034
2166.88,0.0044
2166.75,0.0052
2166.63,0.0060
2166.50,0.0066
2166.38,0.0067
2166.25,0.0063
2166.13,0.0059
2166.00,0.0057
2165.88,0.0057
2165.75,0.0054
2165.63,0.0047
2165.50,0.0039
2165.38,0.0035
2165.25,0.0038
2165.13,0.0046
2165.00,0.0054
2164.88,0.0056
2164.75,0.0049
2164.63,0.0037
2164.50,0.0024
2164.38,0.0018
2164.25,0.0019
2164.13,0.0020
2164.00,0.0014
2163.88,-0.0003
2163.75,-0.0024
2163.63,-0.0040
2163.50,-0.0042
2163.38,-0.0031
2163.25,-0.0014
2163.13,0.0002
2163.00,0.0012
2162.88,0.0016
2162.75,0.0016
2162.63,0.0013
2162.50,0.0011
2162.38,0.0013
2162.25,0.0023
2162.13,0.0039
2162.00,0.0057
2161.88,0.0070
2161.75,0.0073
2161.63,0.0066
2161.50,0.0055
2161.38,0.0045
2161.25,0.0037
2161.13,0.0030
2161.00,0.0026
2160.88,0.0025
2160.75,0.0030
2160.63,0.0037
2160.50,0.0040
2160.38,0.0037
2160.25,0.0031
2160.13,0.0029
2160.00,0.0039
2159.88,0.0057
2159.75,0.0073
2159.63,0.0077
2159.50,0.0069
2159.38,0.0058
2159.25,0.0054
2159.13,0.0055
2159.00,0.0056
2158.88,0.0053
2158.75,0.0049
2158.63,0.0049
2158.50,0.0052
2158.38,0.0054
2158.25,0.0053
2158.13,0.0049
2158.00,0.0047
2157.88,0.0049
2157.75,0.0051
2157.63,0.0054
2157.50,0.0055
2157.38,0.0056
2157.25,0.0052
2157.13,0.0039
2157.00,0.0016
2156.88,-0.0011
2156.75,-0.0034
2156.63,-0.0046
2156.50,-0.0043
2156.38,-0.0028
2156.25,-0.0008
2156.13,0.0010
2156.00,0.0021
2155.88,0.0024
2155.75,0.0020
2155.63,0.0012
2155.50,0.0006
2155.38,0.0006
2155.25,0.0013
2155.13,0.0022
2155.00,0.0027
2154.88,0.0030
2154.75,0.0031
2154.63,0.0031
2154.50,0.0025
2154.38,0.0009
2154.25,-0.0011
2154.13,-0.0027
2154.00,-0.0027
2153.88,-0.0011
2153.75,0.0014
2153.63,0.0038
2153.50,0.0050
2153.38,0.0049
2153.25,0.0039
2153.13,0.0029
2153.00,0.0027
2152.88,0.0035
2152.75,0.0050
2152.63,0.0067
2152.50,0.0078
2152.38,0.0079
2152.25,0.0068
2152.13,0.0051
2152.00,0.0034
2151.88,0.0026
2151.75,0.0026
2151.63,0.0028
2151.50,0.0027
2151.38,0.0022
2151.25,0.0022
2151.13,0.0032
2151.00,0.0050
2150.88,0.0066
2150.75,0.0073
2150.63,0.0071
2150.50,0.0064
2150.38,0.0058
2150.25,0.0053
2150.13,0.0048
2150.00,0.0045
2149.88,0.0043
2149.75,0.0043
2149.63,0.0043
2149.50,0.0041
2149.38,0.0042
2149.25,0.0046
2149.13,0.0052
2149.00,0.0058
2148.88,0.0059
2148.75,0.0055
2148.63,0.0049
2148.50,0.0042
2148.38,0.0036
2148.25,0.0031
2148.13,0.0028
2148.00,0.0028
2147.88,0.0028
2147.75,0.0029
2147.63,0.0033
2147.50,0.0041
2147.38,0.0053
2147.25,0.0064
2147.13,0.0069
2147.00,0.0066
2146.88,0.0059
2146.75,0.0053
2146.63,0.0052
2146.50,0.0054
2146.38,0.0054
2146.25,0.0053
2146.13,0.0052
2146.00,0.0056
2145.88,0.0062
2145.75,0.0066
2145.63,0.0066
2145.50,0.0060
2145.38,0.0052
2145.25,0.0045
2145.13,0.0038
2145.00,0.0033
2144.88,0.0028
2144.75,0.0024
2144.63,0.0025
2144.50,0.0032
2144.38,0.0047
2144.25,0.0066
2144.13,0.0083
2144.00,0.0088
2143.88,0.0079
2143.75,0.0061
2143.63,0.0046
2143.50,0.0041
2143.38,0.0047
2143.25,0.0059
2143.13,0.0072
2143.00,0.0079
2142.88,0.0079
2142.75,0.0071
2142.63,0.0057
2142.50,0.0040
2142.38,0.0029
2142.25,0.0026
2142.13,0.0030
2142.00,0.0037
2141.88,0.0040
2141.75,0.0038
2141.63,0.0035
2141.50,0.0035
2141.38,0.0037
2141.25,0.0039
2141.13,0.0034
2141.00,0.0023
2140.88,0.0007
2140.75,-0.0008
2140.63,-0.0014
2140.50,-0.0007
2140.38,0.0012
2140.25,0.0037
2140.13,0.0059
2140.00,0.0074
2139.88,0.0084
2139.75,0.0092
2139.63,0.0100
2139.50,0.0106
2139.38,0.0106
2139.25,0.0099
2139.13,0.0085
2139.00,0.0070
2138.88,0.0057
2138.75,0.0052
2138.63,0.0056
2138.50,0.0063
2138.38,0.0068
2138.25,0.0067
2138.13,0.0062
2138.00,0.0057
2137.88,0.0052
2137.75,0.0048
2137.63,0.0044
2137.50,0.0041
2137.38,0.0041
2137.25,0.0046
2137.13,0.0056
2137.00,0.0066
2136.88,0.0073
2136.75,0.0075
2136.63,0.0074
2136.50,0.0074
2136.38,0.0077
2136.25,0.0084
2136.13,0.0091
2136.00,0.0094
2135.88,0.0090
2135.75,0.0079
2135.63,0.0065
2135.50,0.0056
2135.38,0.0055
2135.25,0.0062
2135.13,0.0069
2135.00,0.0071
2134.88,0.0065
2134.75,0.0059
2134.63,0.0061
2134.50,0.0072
2134.38,0.0083
2134.25,0.0083
2134.13,0.0069
2134.00,0.0050
2133.88,0.0037
2133.75,0.0035
2133.63,0.0039
2133.50,0.0040
2133.38,0.0034
2133.25,0.0026
2133.13,0.0024
2133.00,0.0027
2132.88,0.0029
2132.75,0.0028
2132.63,0.0025
2132.50,0.0027
2132.38,0.0040
2132.25,0.0059
2132.13,0.0076
2132.00,0.0082
2131.88,0.0074
2131.75,0.0056
2131.63,0.0036
2131.50,0.0026
2131.38,0.0029
2131.25,0.0042
2131.13,0.0058
2131.00,0.0069
2130.88,0.0076
2130.75,0.0079
2130.63,0.0079
2130.50,0.0077
2130.38,0.0074
2130.25,0.0071
2130.13,0.0068
2130.00,0.0065
2129.88,0.0062
2129.75,0.0062
2129.63,0.0065
2129.50,0.0069
2129.38,0.0072
2129.25,0.0070
2129.13,0.0065
2129.00,0.0061
2128.88,0.0060
2128.75,0.0061
2128.63,0.0061
2128.50,0.0060
2128.38,0.0057
2128.25,0.0055
2128.13,0.0056
2128.00,0.0061
2127.88,0.0065
2127.75,0.0063
2127.63,0.0055
2127.50,0.0044
2127.38,0.0035
2127.25,0.0033
2127.13,0.0036
2127.00,0.0044
2126.88,0.0056
2126.75,0.0069
2126.63,0.0083
2126.50,0.0091
2126.38,0.0091
2126.25,0.0083
2126.13,0.0072
2126.00,0.0062
2125.88,0.0057
2125.75,0.0060
2125.63,0.0067
2125.50,0.0076
2125.38,0.0081
2125.25,0.0079
2125.13,0.0071
2125.00,0.0061
2124.88,0.0053
2124.75,0.0049
2124.63,0.0049
2124.50,0.0048
2124.38,0.0045
2124.25,0.0041
2124.13,0.0039
2124.00,0.0040
2123.88,0.0042
2123.75,0.0043
2123.63,0.0042
2123.50,0.0042
2123.38,0.0046
2123.25,0.0053
2123.13,0.0063
2123.00,0.0071
2122.88,0.0076
2122.75,0.0077
2122.63,0.0077
2122.50,0.0077
2122.38,0.0080
2122.25,0.0085
2122.13,0.0088
2122.00,0.0084
2121.88,0.0071
2121.75,0.0051
2121.63,0.0031
2121.50,0.0019
2121.38,0.0022
2121.25,0.0036
2121.13,0.0053
2121.00,0.0063
2120.88,0.0061
2120.75,0.0052
2120.63,0.0047
2120.50,0.0054
2120.38,0.0070
2120.25,0.0089
2120.13,0.0103
2120.00,0.0110
2119.88,0.0110
2119.75,0.0106
2119.63,0.0098
2119.50,0.0087
2119.38,0.0076
2119.25,0.0068
2119.13,0.0066
2119.00,0.0069
2118.88,0.0073
2118.75,0.0077
2118.63,0.0078
2118.50,0.0080
2118.38,0.0082
2118.25,0.0086
2118.13,0.0089
2118.00,0.0090
2117.88,0.0088
2117.75,0.0082
2117.63,0.0075
2117.50,0.0069
2117.38,0.0067
2117.25,0.0069
2117.13,0.0072
2117.00,0.0071
2116.88,0.0068
2116.75,0.0065
2116.63,0.0066
2116.50,0.0072
2116.38,0.0080
2116.25,0.0088
2116.13,0.0092
2116.00,0.0096
2115.88,0.0102
2115.75,0.0110
2115.63,0.0115
2115.50,0.0113
2115.38,0.0099
2115.25,0.0077
2115.13,0.0055
2115.00,0.0044
2114.88,0.0044
2114.75,0.0052
2114.63,0.0061
2114.50,0.0067
2114.38,0.0070
2114.25,0.0073
2114.13,0.0078
2114.00,0.0083
2113.88,0.0088
2113.75,0.0091
2113.63,0.0092
2113.50,0.0091
2113.38,0.0086
2113.25,0.0076
2113.13,0.0064
2113.00,0.0054
2112.88,0.0049
2112.75,0.0048
2112.63,0.0046
2112.50,0.0041
2112.38,0.0037
2112.25,0.0036
2112.13,0.0038
2112.00,0.0040
2111.88,0.0042
2111.75,0.0044
2111.63,0.0047
2111.50,0.0048
2111.38,0.0045
2111.25,0.0038
2111.13,0.0032
2111.00,0.0034
2110.88,0.0045
2110.75,0.0064
2110.63,0.0085
2110.50,0.0102
2110.38,0.0114
2110.25,0.0116
2110.13,0.0109
2110.00,0.0095
2109.88,0.0080
2109.75,0.0071
2109.63,0.0069
2109.50,0.0072
2109.38,0.0073
2109.25,0.0072
2109.13,0.0070
2109.00,0.0069
2108.88,0.0070
2108.75,0.0071
2108.63,0.0071
2108.50,0.0067
2108.38,0.0062
2108.25,0.0056
2108.13,0.0050
2108.00,0.0048
2107.88,0.0053
2107.75,0.0065
2107.63,0.0081
2107.50,0.0093
2107.38,0.0097
2107.25,0.0093
2107.13,0.0083
2107.00,0.0075
2106.88,0.0068
2106.75,0.0064
2106.63,0.0061
2106.50,0.0058
2106.38,0.0054
2106.25,0.0050
2106.13,0.0048
2106.00,0.0050
2105.88,0.0057
2105.75,0.0062
2105.63,0.0062
2105.50,0.0055
2105.38,0.0047
2105.25,0.0048
2105.13,0.0059
2105.00,0.0076
2104.88,0.0088
2104.75,0.0089
2104.63,0.0080
2104.50,0.0068
2104.38,0.0058
2104.25,0.0054
2104.13,0.0054
2104.00,0.0057
2103.88,0.0063
2103.75,0.0073
2103.63,0.0082
2103.50,0.0089
2103.38,0.0089
2103.25,0.0085
2103.13,0.0080
2103.00,0.0078
2102.88,0.0074
2102.75,0.0067
2102.63,0.0055
2102.50,0.0041
2102.38,0.0030
2102.25,0.0027
2102.13,0.0032
2102.00,0.0043
2101.88,0.0057
2101.75,0.0069
2101.63,0.0078
2101.50,0.0081
2101.38,0.0077
2101.25,0.0071
2101.13,0.0067
2101.00,0.0070
2100.88,0.0080
2100.75,0.0092
2100.63,0.0099
2100.50,0.0097
2100.38,0.0088
2100.25,0.0076
2100.13,0.0063
2100.00,0.0052
2099.88,0.0047
2099.75,0.0048
2099.63,0.0053
2099.50,0.0058
2099.38,0.0060
2099.25,0.0058
2099.13,0.0053
2099.00,0.0050
2098.88,0.0050
2098.75,0.0058
2098.63,0.0071
2098.50,0.0085
2098.38,0.0097
2098.25,0.0105
2098.13,0.0112
2098.00,0.0119
2097.88,0.0122
2097.75,0.0116
2097.63,0.0100
2097.50,0.0077
2097.38,0.0056
2097.25,0.0044
2097.13,0.0039
2097.00,0.0038
2096.88,0.0037
2096.75,0.0036
2096.63,0.0039
2096.50,0.0047
2096.38,0.0060
2096.25,0.0072
2096.13,0.0081
2096.00,0.0084
2095.88,0.0084
2095.75,0.0084
2095.63,0.0083
2095.50,0.0079
2095.38,0.0074
2095.25,0.0070
2095.13,0.0073
2095.00,0.0081
2094.88,0.0091
2094.75,0.0097
2094.63,0.0095
2094.50,0.0083
2094.38,0.0066
2094.25,0.0047
2094.13,0.0034
2094.00,0.0028
2093.88,0.0030
2093.75,0.0035
2093.63,0.0040
2093.50,0.0045
2093.38,0.0049
2093.25,0.0053
2093.13,0.0056
2093.00,0.0057
2092.88,0.0052
2092.75,0.0046
2092.63,0.0042
2092.50,0.0043
2092.38,0.0050
2092.25,0.0059
2092.13,0.0066
2092.00,0.0069
2091.88,0.0069
2091.75,0.0067
2091.63,0.0069
2091.50,0.0076
2091.38,0.0085
2091.25,0.0089
2091.13,0.0087
2091.00,0.0080
2090.88,0.0073
2090.75,0.0070
2090.63,0.0070
2090.50,0.0072
2090.38,0.0075
2090.25,0.0078
2090.13,0.0078
2090.00,0.0073
2089.88,0.0063
2089.75,0.0051
2089.63,0.0042
2089.50,0.0040
2089.38,0.0044
2089.25,0.0051
2089.13,0.0057
2089.00,0.0062
2088.88,0.0066
2088.75,0.0068
2088.63,0.0067
2088.50,0.0065
2088.38,0.0064
2088.25,0.0064
2088.13,0.0064
2088.00,0.0062
2087.88,0.0057
2087.75,0.0054
2087.63,0.0054
2087.50,0.0058
2087.38,0.0066
2087.25,0.0073
2087.13,0.0079
2087.00,0.0081
2086.88,0.0079
2086.75,0.0072
2086.63,0.0063
2086.50,0.0056
2086.38,0.0052
2086.25,0.0050
2086.13,0.0050
2086.00,0.0053
2085.88,0.0060
2085.75,0.0072
2085.63,0.0085
2085.50,0.0096
2085.38,0.0099
2085.25,0.0095
2085.13,0.0084
2085.00,0.0072
2084.88,0.0063
2084.75,0.0060
2084.63,0.0064
2084.50,0.0072
2084.38,0.0079
2084.25,0.0080
2084.13,0.0075
2084.00,0.0065
2083.88,0.0054
2083.75,0.0047
2083.63,0.0046
2083.50,0.0052
2083.38,0.0065
2083.25,0.0078
2083.13,0.0088
2083.00,0.0091
2082.88,0.0087
2082.75,0.0082
2082.63,0.0080
2082.50,0.0080
2082.38,0.0079
2082.25,0.0071
2082.13,0.0053
2082.00,0.0027
2081.88,0.0005
2081.75,-0.0004
2081.63,0.0002
2081.50,0.0017
2081.38,0.0030
2081.25,0.0036
2081.13,0.0038
2081.00,0.0041
2080.88,0.0047
2080.75,0.0055
2080.63,0.0060
2080.50,0.0059
2080.38,0.0054
2080.25,0.0047
2080.13,0.0043
2080.00,0.0043
2079.88,0.0050
2079.75,0.0062
2079.63,0.0076
2079.50,0.0087
2079.38,0.0090
2079.25,0.0084
2079.13,0.0073
2079.00,0.0063
2078.88,0.0059
2078.75,0.0061
2078.63,0.0065
2078.50,0.0069
2078.38,0.0071
2078.25,0.0072
2078.13,0.0074
2078.00,0.0077
2077.88,0.0080
2077.75,0.0083
2077.63,0.0086
2077.50,0.0091
2077.38,0.0094
2077.25,0.0095
2077.13,0.0090
2077.00,0.0079
2076.88,0.0064
2076.75,0.0046
2076.63,0.0032
2076.50,0.0026
2076.38,0.0033
2076.25,0.0051
2076.13,0.0074
2076.00,0.0094
2075.88,0.0107
2075.75,0.0109
2075.63,0.0102
2075.50,0.0088
2075.38,0.0071
2075.25,0.0056
2075.13,0.0048
2075.00,0.0049
2074.88,0.0056
2074.75,0.0065
2074.63,0.0070
2074.50,0.0072
2074.38,0.0072
2074.25,0.0072
2074.13,0.0075
2074.00,0.0079
2073.88,0.0079
2073.75,0.0075
2073.63,0.0066
2073.50,0.0056
2073.38,0.0047
2073.25,0.0041
2073.13,0.0039
2073.00,0.0041
2072.88,0.0046
2072.75,0.0054
2072.63,0.0063
2072.50,0.0071
2072.38,0.0077
2072.25,0.0079
2072.13,0.0076
2072.00,0.0069
2071.88,0.0061
2071.75,0.0056
2071.63,0.0053
2071.50,0.0052
2071.38,0.0049
2071.25,0.0044
2071.13,0.0042
2071.00,0.0044
2070.88,0.0047
2070.75,0.0050
2070.63,0.0053
2070.50,0.0056
2070.38,0.0058
2070.25,0.0058
2070.13,0.0054
2070.00,0.0048
2069.88,0.0044
2069.75,0.0043
2069.63,0.0043
2069.50,0.0044
2069.38,0.0047
2069.25,0.0052
2069.13,0.0061
2069.00,0.0072
2068.88,0.0081
2068.75,0.0087
2068.63,0.0089
2068.50,0.0085
2068.38,0.0079
2068.25,0.0072
2068.13,0.0069
2068.00,0.0070
2067.88,0.0071
2067.75,0.0071
2067.63,0.0069
2067.50,0.0067
2067.38,0.0067
2067.25,0.0071
2067.13,0.0077
2067.00,0.0082
2066.88,0.0088
2066.75,0.0093
2066.63,0.0100
2066.50,0.0105
2066.38,0.0105
2066.25,0.0098
2066.13,0.0086
2066.00,0.0073
2065.88,0.0061
2065.75,0.0055
2065.63,0.0054
2065.50,0.0058
2065.38,0.0060
2065.25,0.0057
2065.13,0.0047
2065.00,0.0036
2064.88,0.0033
2064.75,0.0043
2064.63,0.0063
2064.50,0.0084
2064.38,0.0098
2064.25,0.0101
2064.13,0.0092
2064.00,0.0075
2063.88,0.0058
2063.75,0.0047
2063.63,0.0045
2063.50,0.0050
2063.38,0.0056
2063.25,0.0056
2063.13,0.0051
2063.00,0.0044
2062.88,0.0039
2062.75,0.0039
2062.63,0.0042
2062.50,0.0045
2062.38,0.0046
2062.25,0.0046
2062.13,0.0050
2062.00,0.0058
2061.88,0.0067
2061.75,0.0072
2061.63,0.0068
2061.50,0.0060
2061.38,0.0053
2061.25,0.0052
2061.13,0.0056
2061.00,0.0060
2060.88,0.0062
2060.75,0.0062
2060.63,0.0063
2060.50,0.0067
2060.38,0.0072
2060.25,0.0076
2060.13,0.0076
2060.00,0.0073
2059.88,0.0069
2059.75,0.0066
2059.63,0.0063
2059.50,0.0061
2059.38,0.0060
2059.25,0.0063
2059.13,0.0069
2059.00,0.0074
2058.88,0.0075
2058.75,0.0072
2058.63,0.0069
2058.50,0.0069
2058.38,0.0073
2058.25,0.0077
2058.13,0.0081
2058.00,0.0085
2057.88,0.0088
2057.75,0.0088
2057.63,0.0083
2057.50,0.0073
2057.38,0.0065
2057.25,0.0062
2057.13,0.0064
2057.00,0.0068
2056.88,0.0069
2056.75,0.0066
2056.63,0.0058
2056.50,0.0045
2056.38,0.0029
2056.25,0.0016
2056.13,0.0015
2056.00,0.0028
2055.88,0.0049
2055.75,0.0067
2055.63,0.0074
2055.50,0.0067
2055.38,0.0054
2055.25,0.0042
2055.13,0.0037
2055.00,0.0039
2054.88,0.0046
2054.75,0.0056
2054.63,0.0066
2054.50,0.0075
2054.38,0.0083
2054.25,0.0089
2054.13,0.0091
2054.00,0.0089
2053.88,0.0081
2053.75,0.0070
2053.63,0.0057
2053.50,0.0048
2053.38,0.0045
2053.25,0.0046
2053.13,0.0050
2053.00,0.0051
2052.88,0.0044
2052.75,0.0033
2052.63,0.0022
2052.50,0.0017
2052.38,0.0021
2052.25,0.0031
2052.13,0.0045
2052.00,0.0057
2051.88,0.0063
2051.75,0.0064
2051.63,0.0061
2051.50,0.0057
2051.38,0.0053
2051.25,0.0049
2051.13,0.0048
2051.00,0.0049
2050.88,0.0053
2050.75,0.0057
2050.63,0.0056
2050.50,0.0048
2050.38,0.0038
2050.25,0.0030
2050.13,0.0027
2050.00,0.0028
2049.88,0.0028
2049.75,0.0024
2049.63,0.0018
2049.50,0.0013
2049.38,0.0011
2049.25,0.0011
2049.13,0.0014
2049.00,0.0022
2048.88,0.0035
2048.75,0.0052
2048.63,0.0070
2048.50,0.0083
2048.38,0.0091
2048.25,0.0096
2048.13,0.0099
2048.00,0.0102
2047.88,0.0105
2047.75,0.0104
2047.63,0.0096
2047.50,0.0079
2047.38,0.0060
2047.25,0.0045
2047.13,0.0041
2047.00,0.0046
2046.88,0.0053
2046.75,0.0057
2046.63,0.0056
2046.50,0.0053
2046.38,0.0053
2046.25,0.0056
2046.13,0.0059
2046.00,0.0057
2045.88,0.0047
2045.75,0.0030
2045.63,0.0012
2045.50,0.0002
2045.38,0.0001
2045.25,0.0009
2045.13,0.0023
2045.00,0.0042
2044.88,0.0062
2044.75,0.0076
2044.63,0.0077
2044.50,0.0066
2044.38,0.0048
2044.25,0.0032
2044.13,0.0027
2044.00,0.0032
2043.88,0.0042
2043.75,0.0049
2043.63,0.0047
2043.50,0.0036
2043.38,0.0023
2043.25,0.0016
2043.13,0.0017
2043.00,0.0023
2042.88,0.0029
2042.75,0.0029
2042.63,0.0027
2042.50,0.0028
2042.38,0.0036
2042.25,0.0050
2042.13,0.0062
2042.00,0.0066
2041.88,0.0064
2041.75,0.0059
2041.63,0.0061
2041.50,0.0069
2041.38,0.0079
2041.25,0.0086
2041.13,0.0085
2041.00,0.0079
2040.88,0.0073
2040.75,0.0066
2040.63,0.0062
2040.50,0.0059
2040.38,0.0057
2040.25,0.0057
2040.13,0.0055
2040.00,0.0048
2039.88,0.0035
2039.75,0.0018
2039.63,0.0004
2039.50,-0.0001
2039.38,0.0004
2039.25,0.0013
2039.13,0.0021
2039.00,0.0027
2038.88,0.0034
2038.75,0.0045
2038.63,0.0060
2038.50,0.0077
2038.38,0.0093
2038.25,0.0104
2038.13,0.0108
2038.00,0.0100
2037.88,0.0080
2037.75,0.0054
2037.63,0.0029
2037.50,0.0014
2037.38,0.0008
2037.25,0.0012
2037.13,0.0018
2037.00,0.0025
2036.88,0.0028
2036.75,0.0031
2036.63,0.0034
2036.50,0.0039
2036.38,0.0045
2036.25,0.0051
2036.13,0.0056
2036.00,0.0057
2035.88,0.0056
2035.75,0.0052
2035.63,0.0048
2035.50,0.0048
2035.38,0.0051
2035.25,0.0051
2035.13,0.0039
2035.00,0.0018
2034.88,-0.0001
2034.75,-0.0006
2034.63,0.0005
2034.50,0.0025
2034.38,0.0040
2034.25,0.0044
2034.13,0.0041
2034.00,0.0040
2033.88,0.0048
2033.75,0.0065
2033.63,0.0080
2033.50,0.0082
2033.38,0.0070
2033.25,0.0050
2033.13,0.0035
2033.00,0.0031
2032.88,0.0038
2032.75,0.0047
2032.63,0.0054
2032.50,0.0057
2032.38,0.0059
2032.25,0.0059
2032.13,0.0056
2032.00,0.0051
2031.88,0.0046
2031.75,0.0046
2031.63,0.0051
2031.50,0.0060
2031.38,0.0067
2031.25,0.0069
2031.13,0.0064
2031.00,0.0057
2030.88,0.0051
2030.75,0.0043
2030.63,0.0034
2030.50,0.0023
2030.38,0.0018
2030.25,0.0023
2030.13,0.0041
2030.00,0.0066
2029.88,0.0088
2029.75,0.0100
2029.63,0.0100
2029.50,0.0095
2029.38,0.0090
2029.25,0.0090
2029.13,0.0089
2029.00,0.0080
2028.88,0.0060
2028.75,0.0033
2028.63,0.0012
2028.50,0.0003
2028.38,0.0005
2028.25,0.0012
2028.13,0.0015
2028.00,0.0010
2027.88,0.0002
2027.75,-0.0006
2027.63,-0.0008
2027.50,0.0001
2027.38,0.0017
2027.25,0.0036
2027.13,0.0048
2027.00,0.0051
2026.88,0.0047
2026.75,0.0045
2026.63,0.0047
2026.50,0.0051
2026.38,0.0052
2026.25,0.0047
2026.13,0.0037
2026.00,0.0027
2025.88,0.0020
2025.75,0.0014
2025.63,0.0011
2025.50,0.0012
2025.38,0.0018
2025.25,0.0028
2025.13,0.0037
2025.00,0.0040
2024.88,0.0039
2024.75,0.0036
2024.63,0.0034
2024.50,0.0031
2024.38,0.0028
2024.25,0.0026
2024.13,0.0026
2024.00,0.0032
2023.88,0.0044
2023.75,0.0056
2023.63,0.0065
2023.50,0.0065
2023.38,0.0057
2023.25,0.0046
2023.13,0.0038
2023.00,0.0037
2022.88,0.0042
2022.75,0.0052
2022.63,0.0060
2022.50,0.0066
2022.38,0.0071
2022.25,0.0076
2022.13,0.0085
2022.00,0.0098
2021.88,0.0110
2021.75,0.0116
2021.63,0.0114
2021.50,0.0105
2021.38,0.0091
2021.25,0.0075
2021.13,0.0058
2021.00,0.0041
2020.88,0.0027
2020.75,0.0018
2020.63,0.0014
2020.50,0.0013
2020.38,0.0014
2020.25,0.0015
2020.13,0.0015
2020.00,0.0016
2019.88,0.0017
2019.75,0.0018
2019.63,0.0022
2019.50,0.0027
2019.38,0.0033
2019.25,0.0036
2019.13,0.0036
2019.00,0.0029
2018.88,0.0018
2018.75,0.0006
2018.63,-0.0004
2018.50,-0.0008
2018.38,-0.0003
2018.25,0.0012
2018.13,0.0033
2018.00,0.0052
2017.88,0.0062
2017.75,0.0061
2017.63,0.0052
2017.50,0.0042
2017.38,0.0035
2017.25,0.0035
2017.13,0.0037
2017.00,0.0034
2016.88,0.0021
2016.75,0.0001
2016.63,-0.0015
2016.50,-0.0017
2016.38,-0.0005
2016.25,0.0013
2016.13,0.0025
2016.00,0.0026
2015.88,0.0019
2015.75,0.0012
2015.63,0.0013
2015.50,0.0026
2015.38,0.0048
2015.25,0.0069
2015.13,0.0080
2015.00,0.0076
2014.88,0.0062
2014.75,0.0045
2014.63,0.0034
2014.50,0.0033
2014.38,0.0039
2014.25,0.0048
2014.13,0.0056
2014.00,0.0063
2013.88,0.0068
2013.75,0.0071
2013.63,0.0075
2013.50,0.0079
2013.38,0.0084
2013.25,0.0091
2013.13,0.0098
2013.00,0.0101
2012.88,0.0099
2012.75,0.0094
2012.63,0.0088
2012.50,0.0084
