Created as New Dataset,Sample 019 By irlear Date Monday, December 29 2008
cm-1,A
2039.88,-0.0009
2039.75,-0.0003
2039.63,0.0009
2039.50,0.0016
2039.38,0.0010
2039.25,-0.0009
2039.13,-0.0031
2039.00,-0.0047
2038.88,-0.0055
2038.75,-0.0056
2038.63,-0.0054
2038.50,-0.0047
2038.38,-0.0033
2038.25,-0.0013
2038.13,0.0006
2038.00,0.0019
2037.88,0.0020
2037.75,0.0012
2037.63,-0.0000
2037.50,-0.0008
2037.38,-0.0004
2037.25,0.0011
2037.13,0.0028
2037.00,0.0035
2036.88,0.0031
2036.75,0.0024
2036.63,0.0025
2036.50,0.0034
2036.38,0.0042
2036.25,0.0035
2036.13,0.0015
2036.00,-0.0008
2035.88,-0.0025
2035.75,-0.0036
2035.63,-0.0048
2035.50,-0.0066
2035.38,-0.0085
2035.25,-0.0095
2035.13,-0.0090
2035.00,-0.0070
2034.88,-0.0041
2034.75,-0.0009
2034.63,0.0021
2034.50,0.0044
2034.38,0.0054
2034.25,0.0051
2034.13,0.0035
2034.00,0.0010
2033.88,-0.0011
2033.75,-0.0015
2033.63,0.0003
2033.50,0.0034
2033.38,0.0056
2033.25,0.0048
2033.13,0.0010
2033.00,-0.0044
2032.88,-0.0087
2032.75,-0.0105
2032.63,-0.0096
2032.50,-0.0071
2032.38,-0.0044
2032.25,-0.0024
2032.13,-0.0011
2032.00,-0.0006
2031.88,-0.0007
2031.75,-0.0010
2031.63,-0.0012
2031.50,-0.0011
2031.38,-0.0006
2031.25,0.0003
2031.13,0.0015
2031.00,0.0028
2030.88,0.0034
2030.75,0.0033
2030.63,0.0023
2030.50,0.0011
2030.38,-0.0002
2030.25,-0.0012
2030.13,-0.0023
2030.00,-0.0034
2029.88,-0.0045
2029.75,-0.0055
2029.63,-0.0063
2029.50,-0.0068
2029.38,-0.0071
2029.25,-0.0075
2029.13,-0.0077
2029.00,-0.0072
2028.88,-0.0053
2028.75,-0.0023
2028.63,0.0008
2028.50,0.0027
2028.38,0.0025
2028.25,0.0006
2028.13,-0.0021
2028.00,-0.0043
2027.88,-0.0049
2027.75,-0.0034
2027.63,-0.0004
2027.50,0.0028
2027.38,0.0047
2027.25,0.0049
2027.13,0.0037
2027.00,0.0021
2026.88,0.0005
2026.75,-0.0008
2026.63,-0.0017
2026.50,-0.0023
2026.38,-0.0027
2026.25,-0.0029
2026.13,-0.0027
2026.00,-0.0018
2025.88,-0.0001
2025.75,0.0017
2025.63,0.0027
2025.50,0.0025
2025.38,0.0013
2025.25,-0.0002
2025.13,-0.0014
2025.00,-0.0020
2024.88,-0.0021
2024.75,-0.0015
2024.63,-0.0005
2024.50,0.0005
2024.38,0.0009
2024.25,0.0003
2024.13,-0.0013
2024.00,-0.0034
2023.88,-0.0055
2023.75,-0.0067
2023.63,-0.0063
2023.50,-0.0041
2023.38,-0.0008
2023.25,0.0024
2023.13,0.0041
2023.00,0.0039
2022.88,0.0022
2022.75,0.0003
2022.63,-0.0012
2022.50,-0.0020
2022.38,-0.0027
2022.25,-0.0030
2022.13,-0.0027
2022.00,-0.0014
2021.88,0.0004
2021.75,0.0019
2021.63,0.0026
2021.50,0.0027
2021.38,0.0025
2021.25,0.0021
2021.13,0.0012
2021.00,-0.0002
2020.88,-0.0013
2020.75,-0.0014
2020.63,-0.0005
2020.50,0.0008
2020.38,0.0018
2020.25,0.0020
2020.13,0.0012
2020.00,-0.0005
2019.88,-0.0027
2019.75,-0.0047
2019.63,-0.0061
2019.50,-0.0067
2019.38,-0.0066
2019.25,-0.0062
2019.13,-0.0053
2019.00,-0.0038
2018.88,-0.0019
2018.75,-0.0002
2018.63,0.0010
2018.50,0.0015
2018.38,0.0015
2018.25,0.0013
2018.13,0.0010
2018.00,0.0005
2017.88,-0.0002
2017.75,-0.0013
2017.63,-0.0022
2017.50,-0.0025
2017.38,-0.0019
2017.25,-0.0006
2017.13,0.0007
2017.00,0.0016
2016.88,0.0017
2016.75,0.0010
2016.63,-0.0004
2016.50,-0.0019
2016.38,-0.0029
2016.25,-0.0033
2016.13,-0.0031
2016.00,-0.0027
2015.88,-0.0023
2015.75,-0.0020
2015.63,-0.0016
2015.50,-0.0011
2015.38,-0.0007
2015.25,-0.0007
2015.13,-0.0012
2015.00,-0.0019
2014.88,-0.0022
2014.75,-0.0019
2014.63,-0.0011
2014.50,-0.0002
2014.38,0.0000
2014.25,-0.0008
2014.13,-0.0023
2014.00,-0.0032
2013.88,-0.0027
2013.75,-0.0006
2013.63,0.0023
2013.50,0.0046
2013.38,0.0053
2013.25,0.0044
2013.13,0.0024
2013.00,0.0003
2012.88,-0.0013
2012.75,-0.0021
2012.63,-0.0020
2012.50,-0.0014
2012.38,-0.0003
2012.25,0.0013
2012.13,0.0032
2012.00,0.0048
2011.88,0.0051
2011.75,0.0037
2011.63,0.0011
2011.50,-0.0016
2011.38,-0.0038
2011.25,-0.0051
2011.13,-0.0057
2011.00,-0.0056
2010.88,-0.0043
2010.75,-0.0018
2010.63,0.0018
2010.50,0.0057
2010.38,0.0092
2010.25,0.0114
2010.13,0.0115
2010.00,0.0092
2009.88,0.0049
2009.75,-0.0004
2009.63,-0.0055
2009.50,-0.0095
2009.38,-0.0118
2009.25,-0.0121
2009.13,-0.0103
2009.00,-0.0067
2008.88,-0.0024
2008.75,0.0015
2008.63,0.0041
2008.50,0.0050
2008.38,0.0048
2008.25,0.0041
2008.13,0.0037
2008.00,0.0040
2007.88,0.0049
2007.75,0.0056
2007.63,0.0057
2007.50,0.0052
2007.38,0.0044
2007.25,0.0039
2007.13,0.0034
2007.00,0.0024
2006.88,0.0005
2006.75,-0.0016
2006.63,-0.0032
2006.50,-0.0035
2006.38,-0.0028
2006.25,-0.0020
2006.13,-0.0018
2006.00,-0.0023
2005.88,-0.0032
2005.75,-0.0039
2005.63,-0.0042
2005.50,-0.0041
2005.38,-0.0038
2005.25,-0.0037
2005.13,-0.0038
2005.00,-0.0043
2004.88,-0.0045
2004.75,-0.0040
2004.63,-0.0025
2004.50,-0.0004
2004.38,0.0010
2004.25,0.0007
2004.13,-0.0013
2004.00,-0.0037
2003.88,-0.0046
2003.75,-0.0031
2003.63,0.0005
2003.50,0.0042
2003.38,0.0066
2003.25,0.0068
2003.13,0.0053
2003.00,0.0031
2002.88,0.0011
2002.75,-0.0003
2002.63,-0.0007
2002.50,-0.0003
2002.38,0.0009
2002.25,0.0021
2002.13,0.0028
2002.00,0.0028
2001.88,0.0024
2001.75,0.0016
2001.63,0.0008
2001.50,0.0002
2001.38,0.0002
2001.25,0.0012
2001.13,0.0031
2001.00,0.0050
2000.88,0.0062
2000.75,0.0062
2000.63,0.0050
2000.50,0.0031
2000.38,0.0010
2000.25,-0.0006
2000.13,-0.0013
2000.00,-0.0009
1999.88,-0.0000
1999.75,0.0005
1999.63,0.0003
1999.50,-0.0004
1999.38,-0.0008
1999.25,-0.0005
1999.13,0.0009
1999.00,0.0030
1998.88,0.0047
1998.75,0.0053
1998.63,0.0045
1998.50,0.0030
1998.38,0.0013
1998.25,-0.0002
1998.13,-0.0019
1998.00,-0.0033
1997.88,-0.0037
1997.75,-0.0026
1997.63,-0.0003
1997.50,0.0016
1997.38,0.0021
1997.25,0.0012
1997.13,0.0001
1997.00,-0.0001
1996.88,0.0008
1996.75,0.0023
1996.63,0.0036
1996.50,0.0040
1996.38,0.0033
1996.25,0.0021
1996.13,0.0012
1996.00,0.0013
1995.88,0.0022
1995.75,0.0028
1995.63,0.0024
1995.50,0.0008
1995.38,-0.0011
1995.25,-0.0022
1995.13,-0.0021
1995.00,-0.0010
1994.88,-0.0003
1994.75,-0.0006
1994.63,-0.0019
1994.50,-0.0029
1994.38,-0.0023
1994.25,0.0002
1994.13,0.0037
1994.00,0.0066
1993.88,0.0080
1993.75,0.0079
1993.63,0.0066
1993.50,0.0044
1993.38,0.0017
1993.25,-0.0008
1993.13,-0.0025
1993.00,-0.0028
1992.88,-0.0020
1992.75,-0.0005
1992.63,0.0014
1992.50,0.0035
1992.38,0.0058
1992.25,0.0077
1992.13,0.0084
1992.00,0.0073
1991.88,0.0050
1991.75,0.0030
1991.63,0.0025
1991.50,0.0029
1991.38,0.0032
1991.25,0.0028
1991.13,0.0018
1991.00,0.0010
1990.88,0.0011
1990.75,0.0022
1990.63,0.0036
1990.50,0.0046
1990.38,0.0047
1990.25,0.0041
1990.13,0.0030
1990.00,0.0018
1989.88,0.0009
1989.75,0.0004
1989.63,-0.0001
1989.50,-0.0006
1989.38,-0.0011
1989.25,-0.0012
1989.13,-0.0006
1989.00,0.0007
1988.88,0.0023
1988.75,0.0030
1988.63,0.0024
1988.50,0.0005
1988.38,-0.0016
1988.25,-0.0026
1988.13,-0.0017
1988.00,0.0007
1987.88,0.0037
1987.75,0.0064
1987.63,0.0083
1987.50,0.0093
1987.38,0.0093
1987.25,0.0084
1987.13,0.0067
1987.00,0.0046
1986.88,0.0027
1986.75,0.0014
1986.63,0.0008
1986.50,0.0002
1986.38,-0.0006
1986.25,-0.0017
1986.13,-0.0027
1986.00,-0.0032
1985.88,-0.0031
1985.75,-0.0024
1985.63,-0.0017
1985.50,-0.0013
1985.38,-0.0012
1985.25,-0.0013
1985.13,-0.0012
1985.00,-0.0005
1984.88,0.0008
1984.75,0.0024
1984.63,0.0035
1984.50,0.0037
1984.38,0.0031
1984.25,0.0024
1984.13,0.0020
1984.00,0.0023
1983.88,0.0030
1983.75,0.0033
1983.63,0.0030
1983.50,0.0019
1983.38,0.0007
1983.25,0.0003
1983.13,0.0011
1983.00,0.0029
1982.88,0.0046
1982.75,0.0053
1982.63,0.0044
1982.50,0.0024
1982.38,0.0002
1982.25,-0.0016
1982.13,-0.0027
1982.00,-0.0029
1981.88,-0.0022
1981.75,-0.0009
1981.63,0.0004
1981.50,0.0011
1981.38,0.0015
1981.25,0.0019
1981.13,0.0029
1981.00,0.0042
1980.88,0.0049
1980.75,0.0046
1980.63,0.0033
1980.50,0.0017
1980.38,0.0008
1980.25,0.0012
1980.13,0.0025
1980.00,0.0036
1979.88,0.0035
1979.75,0.0020
1979.63,-0.0002
1979.50,-0.0018
1979.38,-0.0024
1979.25,-0.0025
1979.13,-0.0028
1979.00,-0.0036
1978.88,-0.0046
1978.75,-0.0048
1978.63,-0.0036
1978.50,-0.0014
1978.38,0.0008
1978.25,0.0018
1978.13,0.0012
1978.00,-0.0005
1977.88,-0.0021
1977.75,-0.0023
1977.63,-0.0009
1977.50,0.0013
1977.38,0.0029
1977.25,0.0030
1977.13,0.0019
1977.00,0.0010
1976.88,0.0011
1976.75,0.0022
1976.63,0.0033
1976.50,0.0039
1976.38,0.0039
1976.25,0.0039
1976.13,0.0042
1976.00,0.0040
1975.88,0.0028
1975.75,0.0011
1975.63,-0.0001
1975.50,-0.0001
1975.38,0.0008
1975.25,0.0013
1975.13,0.0013
1975.00,0.0013
1974.88,0.0026
1974.75,0.0050
1974.63,0.0074
1974.50,0.0082
1974.38,0.0067
1974.25,0.0038
1974.13,0.0011
1974.00,0.0001
1973.88,0.0011
1973.75,0.0030
1973.63,0.0043
1973.50,0.0040
1973.38,0.0024
1973.25,0.0004
1973.13,-0.0011
1973.00,-0.0023
1972.88,-0.0034
1972.75,-0.0041
1972.63,-0.0041
1972.50,-0.0033
1972.38,-0.0023
1972.25,-0.0021
1972.13,-0.0027
1972.00,-0.0036
1971.88,-0.0040
1971.75,-0.0033
1971.63,-0.0019
1971.50,-0.0005
1971.38,0.0004
1971.25,0.0009
1971.13,0.0010
1971.00,0.0007
1970.88,0.0001
1970.75,-0.0003
1970.63,-0.0000
1970.50,0.0015
1970.38,0.0039
1970.25,0.0064
1970.13,0.0084
1970.00,0.0094
1969.88,0.0095
1969.75,0.0086
1969.63,0.0065
1969.50,0.0036
1969.38,0.0007
1969.25,-0.0012
1969.13,-0.0009
1969.00,0.0012
1968.88,0.0039
1968.75,0.0055
1968.63,0.0049
1968.50,0.0024
1968.38,-0.0004
1968.25,-0.0019
1968.13,-0.0014
1968.00,0.0005
1967.88,0.0025
1967.75,0.0039
1967.63,0.0046
1967.50,0.0050
1967.38,0.0057
1967.25,0.0064
1967.13,0.0067
1967.00,0.0064
1966.88,0.0054
1966.75,0.0037
1966.63,0.0018
1966.50,0.0003
1966.38,-0.0002
1966.25,0.0003
1966.13,0.0013
1966.00,0.0020
1965.88,0.0020
1965.75,0.0016
1965.63,0.0016
1965.50,0.0022
1965.38,0.0033
1965.25,0.0044
1965.13,0.0052
1965.00,0.0058
1964.88,0.0063
1964.75,0.0069
1964.63,0.0077
1964.50,0.0083
1964.38,0.0080
1964.25,0.0065
1964.13,0.0041
1964.00,0.0014
1963.88,-0.0008
1963.75,-0.0020
1963.63,-0.0023
1963.50,-0.0021
1963.38,-0.0018
1963.25,-0.0015
1963.13,-0.0010
1963.00,-0.0003
1962.88,0.0006
1962.75,0.0016
1962.63,0.0026
1962.50,0.0035
1962.38,0.0039
1962.25,0.0034
1962.13,0.0022
1962.00,0.0009
1961.88,-0.0003
1961.75,-0.0014
1961.63,-0.0025
1961.50,-0.0031
1961.38,-0.0023
1961.25,-0.0001
1961.13,0.0025
1961.00,0.0039
1960.88,0.0038
1960.75,0.0028
1960.63,0.0025
1960.50,0.0036
1960.38,0.0055
1960.25,0.0074
1960.13,0.0082
1960.00,0.0079
1959.88,0.0068
1959.75,0.0052
1959.63,0.0038
1959.50,0.0033
1959.38,0.0040
1959.25,0.0055
1959.13,0.0071
1959.00,0.0078
1958.88,0.0076
1958.75,0.0068
1958.63,0.0059
1958.50,0.0050
1958.38,0.0039
1958.25,0.0025
1958.13,0.0009
1958.00,-0.0007
1957.88,-0.0019
1957.75,-0.0021
1957.63,-0.0007
1957.50,0.0027
1957.38,0.0074
1957.25,0.0120
1957.13,0.0150
1957.00,0.0155
1956.88,0.0141
1956.75,0.0114
1956.63,0.0084
1956.50,0.0055
1956.38,0.0034
1956.25,0.0022
1956.13,0.0021
1956.00,0.0024
1955.88,0.0024
1955.75,0.0022
1955.63,0.0021
1955.50,0.0027
1955.38,0.0039
1955.25,0.0050
1955.13,0.0051
1955.00,0.0040
1954.88,0.0022
1954.75,0.0006
1954.63,-0.0002
1954.50,0.0002
1954.38,0.0013
1954.25,0.0025
1954.13,0.0031
1954.00,0.0027
1953.88,0.0019
1953.75,0.0013
1953.63,0.0014
1953.50,0.0021
1953.38,0.0031
1953.25,0.0041
1953.13,0.0047
1953.00,0.0048
1952.88,0.0041
1952.75,0.0026
1952.63,0.0008
1952.50,-0.0007
1952.38,-0.0011
1952.25,-0.0001
1952.13,0.0017
1952.00,0.0037
1951.88,0.0050
1951.75,0.0047
1951.63,0.0029
1951.50,0.0001
1951.38,-0.0026
1951.25,-0.0040
1951.13,-0.0034
1951.00,-0.0012
1950.88,0.0013
1950.75,0.0029
1950.63,0.0028
1950.50,0.0016
1950.38,0.0004
1950.25,-0.0000
1950.13,0.0004
1950.00,0.0011
1949.88,0.0015
1949.75,0.0015
1949.63,0.0014
1949.50,0.0016
1949.38,0.0017
1949.25,0.0016
1949.13,0.0014
1949.00,0.0013
1948.88,0.0017
1948.75,0.0026
1948.63,0.0037
1948.50,0.0046
1948.38,0.0052
1948.25,0.0055
1948.13,0.0058
1948.00,0.0059
1947.88,0.0059
1947.75,0.0056
1947.63,0.0052
1947.50,0.0047
1947.38,0.0042
1947.25,0.0039
1947.13,0.0036
1947.00,0.0031
1946.88,0.0019
1946.75,-0.0001
1946.63,-0.0027
1946.50,-0.0051
1946.38,-0.0062
1946.25,-0.0057
1946.13,-0.0042
1946.00,-0.0022
1945.88,-0.0002
1945.75,0.0019
1945.63,0.0038
1945.50,0.0055
1945.38,0.0066
1945.25,0.0068
1945.13,0.0062
1945.00,0.0050
1944.88,0.0034
1944.75,0.0021
1944.63,0.0015
1944.50,0.0018
1944.38,0.0028
1944.25,0.0040
1944.13,0.0049
1944.00,0.0053
1943.88,0.0052
1943.75,0.0048
1943.63,0.0043
1943.50,0.0038
1943.38,0.0032
1943.25,0.0028
1943.13,0.0027
1943.00,0.0032
1942.88,0.0040
1942.75,0.0049
1942.63,0.0057
1942.50,0.0064
1942.38,0.0068
1942.25,0.0064
1942.13,0.0050
1942.00,0.0026
1941.88,-0.0002
1941.75,-0.0024
1941.63,-0.0033
1941.50,-0.0028
1941.38,-0.0015
1941.25,-0.0001
1941.13,0.0009
1941.00,0.0016
1940.88,0.0023
1940.75,0.0029
1940.63,0.0035
1940.50,0.0038
1940.38,0.0037
1940.25,0.0035
1940.13,0.0035
1940.00,0.0038
1939.88,0.0044
1939.75,0.0052
1939.63,0.0056
1939.50,0.0051
1939.38,0.0037
1939.25,0.0018
1939.13,0.0003
1939.00,-0.0003
1938.88,-0.0001
1938.75,0.0006
1938.63,0.0012
1938.50,0.0016
1938.38,0.0020
1938.25,0.0028
1938.13,0.0040
1938.00,0.0050
1937.88,0.0051
1937.75,0.0039
1937.63,0.0018
1937.50,-0.0003
1937.38,-0.0016
1937.25,-0.0014
1937.13,0.0004
1937.00,0.0034
1936.88,0.0064
1936.75,0.0084
1936.63,0.0088
1936.50,0.0080
1936.38,0.0068
1936.25,0.0062
1936.13,0.0060
1936.00,0.0058
1935.88,0.0046
1935.75,0.0025
1935.63,0.0002
1935.50,-0.0011
1935.38,-0.0008
1935.25,0.0010
1935.13,0.0032
1935.00,0.0048
1934.88,0.0054
1934.75,0.0053
1934.63,0.0053
1934.50,0.0058
1934.38,0.0067
1934.25,0.0075
1934.13,0.0078
1934.00,0.0074
1933.88,0.0067
1933.75,0.0060
1933.63,0.0053
1933.50,0.0048
1933.38,0.0046
1933.25,0.0047
1933.13,0.0048
1933.00,0.0045
1932.88,0.0033
1932.75,0.0015
1932.63,-0.0003
1932.50,-0.0015
1932.38,-0.0016
1932.25,-0.0007
1932.13,0.0010
1932.00,0.0030
1931.88,0.0047
1931.75,0.0056
1931.63,0.0056
1931.50,0.0047
1931.38,0.0032
1931.25,0.0015
1931.13,-0.0003
1931.00,-0.0018
1930.88,-0.0026
1930.75,-0.0023
1930.63,-0.0008
1930.50,0.0013
1930.38,0.0032
1930.25,0.0042
1930.13,0.0041
1930.00,0.0034
1929.88,0.0026
1929.75,0.0021
1929.63,0.0018
1929.50,0.0017
1929.38,0.0015
1929.25,0.0013
1929.13,0.0013
1929.00,0.0019
1928.88,0.0031
1928.75,0.0048
1928.63,0.0061
1928.50,0.0062
1928.38,0.0047
1928.25,0.0024
1928.13,0.0004
1928.00,-0.0005
1927.88,0.0001
1927.75,0.0016
1927.63,0.0035
1927.50,0.0051
1927.38,0.0060
1927.25,0.0062
1927.13,0.0056
1927.00,0.0047
1926.88,0.0039
1926.75,0.0034
1926.63,0.0031
1926.50,0.0031
1926.38,0.0036
1926.25,0.0046
1926.13,0.0058
1926.00,0.0067
1925.88,0.0067
1925.75,0.0059
1925.63,0.0047
1925.50,0.0037
1925.38,0.0031
1925.25,0.0028
1925.13,0.0030
1925.00,0.0036
1924.88,0.0046
1924.75,0.0052
1924.63,0.0049
1924.50,0.0036
1924.38,0.0019
1924.25,0.0006
1924.13,0.0002
1924.00,0.0005
1923.88,0.0009
1923.75,0.0013
1923.63,0.0014
1923.50,0.0012
1923.38,0.0007
1923.25,0.0003
1923.13,0.0006
1923.00,0.0018
1922.88,0.0034
1922.75,0.0048
1922.63,0.0054
1922.50,0.0053
1922.38,0.0046
1922.25,0.0040
1922.13,0.0036
1922.00,0.0035
1921.88,0.0035
1921.75,0.0036
1921.63,0.0039
1921.50,0.0046
1921.38,0.0052
1921.25,0.0054
1921.13,0.0049
1921.00,0.0040
1920.88,0.0032
1920.75,0.0027
1920.63,0.0028
1920.50,0.0036
1920.38,0.0050
1920.25,0.0067
1920.13,0.0081
1920.00,0.0085
1919.88,0.0079
1919.75,0.0067
1919.63,0.0056
1919.50,0.0047
1919.38,0.0041
1919.25,0.0035
1919.13,0.0031
1919.00,0.0034
1918.88,0.0043
1918.75,0.0056
1918.63,0.0068
1918.50,0.0075
1918.38,0.0082
1918.25,0.0096
1918.13,0.0118
1918.00,0.0130
1917.88,0.0115
1917.75,0.0082
1917.63,0.0050
1917.50,0.0025
1917.38,0.0009
1917.25,0.0004
1917.13,0.0007
1917.00,0.0015
1916.88,0.0022
1916.75,0.0023
1916.63,0.0018
1916.50,0.0014
1916.38,0.0016
1916.25,0.0024
1916.13,0.0036
1916.00,0.0045
1915.88,0.0050
1915.75,0.0051
1915.63,0.0053
1915.50,0.0056
1915.38,0.0061
1915.25,0.0064
1915.13,0.0065
1915.00,0.0062
1914.88,0.0055
1914.75,0.0048
1914.63,0.0042
1914.50,0.0042
1914.38,0.0047
1914.25,0.0055
1914.13,0.0065
1914.00,0.0074
1913.88,0.0078
1913.75,0.0076
1913.63,0.0069
1913.50,0.0060
1913.38,0.0053
1913.25,0.0048
1913.13,0.0044
1913.00,0.0040
1912.88,0.0036
1912.75,0.0036
1912.63,0.0039
1912.50,0.0045
1912.38,0.0050
1912.25,0.0052
1912.13,0.0051
1912.00,0.0049
1911.88,0.0048
1911.75,0.0050
1911.63,0.0052
1911.50,0.0053
1911.38,0.0049
1911.25,0.0042
1911.13,0.0034
1911.00,0.0030
1910.88,0.0031
1910.75,0.0036
1910.63,0.0041
1910.50,0.0044
1910.38,0.0043
1910.25,0.0041
1910.13,0.0040
1910.00,0.0040
1909.88,0.0043
1909.75,0.0045
1909.63,0.0044
1909.50,0.0040
1909.38,0.0034
1909.25,0.0030
1909.13,0.0030
1909.00,0.0033
1908.88,0.0036
1908.75,0.0036
1908.63,0.0032
1908.50,0.0026
1908.38,0.0023
1908.25,0.0024
1908.13,0.0032
1908.00,0.0048
1907.88,0.0068
1907.75,0.0087
1907.63,0.0097
1907.50,0.0095
1907.38,0.0081
1907.25,0.0061
1907.13,0.0043
1907.00,0.0035
1906.88,0.0037
1906.75,0.0044
1906.63,0.0052
1906.50,0.0057
1906.38,0.0059
1906.25,0.0059
1906.13,0.0057
1906.00,0.0056
1905.88,0.0057
1905.75,0.0061
1905.63,0.0065
1905.50,0.0065
1905.38,0.0057
1905.25,0.0044
1905.13,0.0029
1905.00,0.0015
1904.88,0.0005
1904.75,-0.0001
1904.63,-0.0001
1904.50,0.0006
1904.38,0.0018
1904.25,0.0036
1904.13,0.0054
1904.00,0.0071
1903.88,0.0082
1903.75,0.0086
1903.63,0.0081
1903.50,0.0072
1903.38,0.0060
1903.25,0.0049
1903.13,0.0039
1903.00,0.0032
1902.88,0.0028
1902.75,0.0029
1902.63,0.0035
1902.50,0.0042
1902.38,0.0050
1902.25,0.0057
1902.13,0.0062
1902.00,0.0066
1901.88,0.0070
1901.75,0.0071
1901.63,0.0070
1901.50,0.0064
1901.38,0.0053
1901.25,0.0040
1901.13,0.0029
1901.00,0.0027
1900.88,0.0034
1900.75,0.0049
1900.63,0.0068
1900.50,0.0082
1900.38,0.0086
1900.25,0.0075
1900.13,0.0052
1900.00,0.0029
1899.88,0.0015
1899.75,0.0017
1899.63,0.0027
1899.50,0.0038
1899.38,0.0044
1899.25,0.0046
1899.13,0.0050
1899.00,0.0059
1898.88,0.0071
1898.75,0.0080
1898.63,0.0083
1898.50,0.0081
1898.38,0.0074
1898.25,0.0064
1898.13,0.0049
1898.00,0.0029
1897.88,0.0010
1897.75,-0.0002
1897.63,-0.0001
1897.50,0.0012
1897.38,0.0032
1897.25,0.0051
1897.13,0.0064
1897.00,0.0072
1896.88,0.0074
1896.75,0.0071
1896.63,0.0063
1896.50,0.0055
1896.38,0.0052
1896.25,0.0056
1896.13,0.0061
1896.00,0.0063
1895.88,0.0059
1895.75,0.0052
1895.63,0.0048
1895.50,0.0049
1895.38,0.0054
1895.25,0.0055
1895.13,0.0050
1895.00,0.0044
1894.88,0.0044
1894.75,0.0052
1894.63,0.0063
1894.50,0.0070
1894.38,0.0069
1894.25,0.0061
1894.13,0.0053
1894.00,0.0046
1893.88,0.0038
1893.75,0.0030
1893.63,0.0023
1893.50,0.0022
1893.38,0.0029
1893.25,0.0038
1893.13,0.0044
1893.00,0.0042
1892.88,0.0037
1892.75,0.0035
1892.63,0.0039
1892.50,0.0049
1892.38,0.0059
1892.25,0.0068
1892.13,0.0073
1892.00,0.0077
1891.88,0.0081
1891.75,0.0086
1891.63,0.0090
1891.50,0.0093
1891.38,0.0093
1891.25,0.0088
1891.13,0.0081
1891.00,0.0072
1890.88,0.0065
1890.75,0.0060
1890.63,0.0058
1890.50,0.0057
1890.38,0.0057
1890.25,0.0053
1890.13,0.0045
1890.00,0.0032
1889.88,0.0017
1889.75,0.0004
1889.63,-0.0005
1889.50,-0.0005
1889.38,0.0001
1889.25,0.0010
1889.13,0.0018
1889.00,0.0023
1888.88,0.0023
1888.75,0.0022
1888.63,0.0021
1888.50,0.0024
1888.38,0.0031
1888.25,0.0040
1888.13,0.0052
1888.00,0.0064
1887.88,0.0073
1887.75,0.0076
1887.63,0.0072
1887.50,0.0065
1887.38,0.0064
1887.25,0.0072
1887.13,0.0088
1887.00,0.0103
1886.88,0.0109
1886.75,0.0103
1886.63,0.0088
1886.50,0.0070
1886.38,0.0055
1886.25,0.0046
1886.13,0.0042
1886.00,0.0041
1885.88,0.0044
1885.75,0.0050
1885.63,0.0058
1885.50,0.0065
1885.38,0.0067
1885.25,0.0062
1885.13,0.0055
1885.00,0.0048
1884.88,0.0043
1884.75,0.0038
1884.63,0.0029
1884.50,0.0018
1884.38,0.0011
1884.25,0.0014
1884.13,0.0028
1884.00,0.0049
1883.88,0.0071
1883.75,0.0087
1883.63,0.0093
1883.50,0.0086
1883.38,0.0072
1883.25,0.0058
1883.13,0.0050
1883.00,0.0050
1882.88,0.0053
1882.75,0.0055
1882.63,0.0052
1882.50,0.0049
1882.38,0.0047
1882.25,0.0048
1882.13,0.0050
1882.00,0.0051
1881.88,0.0051
1881.75,0.0051
1881.63,0.0049
1881.50,0.0045
1881.38,0.0037
1881.25,0.0029
1881.13,0.0023
1881.00,0.0022
1880.88,0.0029
1880.75,0.0041
1880.63,0.0054
1880.50,0.0064
1880.38,0.0070
1880.25,0.0072
1880.13,0.0072
1880.00,0.0071
1879.88,0.0071
1879.75,0.0070
1879.63,0.0067
1879.50,0.0063
1879.38,0.0059
1879.25,0.0055
1879.13,0.0052
1879.00,0.0049
1878.88,0.0044
1878.75,0.0038
1878.63,0.0034
1878.50,0.0035
1878.38,0.0040
1878.25,0.0046
1878.13,0.0047
1878.00,0.0041
1877.88,0.0031
1877.75,0.0024
1877.63,0.0025
1877.50,0.0032
1877.38,0.0040
1877.25,0.0044
1877.13,0.0042
1877.00,0.0039
1876.88,0.0037
1876.75,0.0041
1876.63,0.0049
1876.50,0.0059
1876.38,0.0068
1876.25,0.0074
1876.13,0.0074
1876.00,0.0071
1875.88,0.0067
1875.75,0.0061
1875.63,0.0056
1875.50,0.0051
1875.38,0.0045
1875.25,0.0041
1875.13,0.0037
1875.00,0.0036
1874.88,0.0038
1874.75,0.0044
1874.63,0.0052
1874.50,0.0056
1874.38,0.0054
1874.25,0.0047
1874.13,0.0039
1874.00,0.0036
1873.88,0.0037
1873.75,0.0042
1873.63,0.0047
1873.50,0.0052
1873.38,0.0055
1873.25,0.0056
1873.13,0.0055
1873.00,0.0056
1872.88,0.0060
1872.75,0.0064
1872.63,0.0067
1872.50,0.0067
1872.38,0.0065
1872.25,0.0065
1872.13,0.0065
1872.00,0.0065
1871.88,0.0064
1871.75,0.0060
1871.63,0.0055
1871.50,0.0046
1871.38,0.0034
1871.25,0.0022
1871.13,0.0013
1871.00,0.0013
1870.88,0.0023
1870.75,0.0039
1870.63,0.0052
1870.50,0.0059
1870.38,0.0062
1870.25,0.0064
1870.13,0.0067
1870.00,0.0068
1869.88,0.0065
1869.75,0.0055
