Created as New Dataset,Sample 017 By irlear Date Monday, December 29 2008
cm-1,A
2226.75,-0.0151
2226.63,-0.0160
2226.50,-0.0137
2226.38,-0.0087
2226.25,-0.0026
2226.13,0.0025
2226.00,0.0046
2225.88,0.0034
2225.75,-0.0002
2225.63,-0.0041
2225.50,-0.0068
2225.38,-0.0071
2225.25,-0.0048
2225.13,-0.0001
2225.00,0.0063
2224.88,0.0126
2224.75,0.0168
2224.63,0.0178
2224.50,0.0161
2224.38,0.0131
2224.25,0.0099
2224.13,0.0071
2224.00,0.0048
2223.88,0.0028
2223.75,0.0013
2223.63,0.0001
2223.50,-0.0012
2223.38,-0.0028
2223.25,-0.0046
2223.13,-0.0059
2223.00,-0.0062
2222.88,-0.0054
2222.75,-0.0039
2222.63,-0.0021
2222.50,-0.0001
2222.38,0.0019
2222.25,0.0039
2222.13,0.0058
2222.00,0.0076
2221.88,0.0089
2221.75,0.0101
2221.63,0.0109
2221.50,0.0111
2221.38,0.0099
2221.25,0.0068
2221.13,0.0020
2221.00,-0.0032
2220.88,-0.0067
2220.75,-0.0073
2220.63,-0.0052
2220.50,-0.0018
2220.38,0.0017
2220.25,0.0044
2220.13,0.0057
2220.00,0.0053
2219.88,0.0032
2219.75,0.0008
2219.63,-0.0002
2219.50,0.0013
2219.38,0.0042
2219.25,0.0067
2219.13,0.0073
2219.00,0.0058
2218.88,0.0030
2218.75,-0.0003
2218.63,-0.0035
2218.50,-0.0061
2218.38,-0.0080
2218.25,-0.0094
2218.13,-0.0105
2218.00,-0.0111
2217.88,-0.0106
2217.75,-0.0088
2217.63,-0.0062
2217.50,-0.0039
2217.38,-0.0031
2217.25,-0.0040
2217.13,-0.0059
2217.00,-0.0072
2216.88,-0.0064
2216.75,-0.0034
2216.63,0.0002
2216.50,0.0029
2216.38,0.0043
2216.25,0.0059
2216.13,0.0087
2216.00,0.0118
2215.88,0.0130
2215.75,0.0107
2215.63,0.0058
2215.50,0.0004
2215.38,-0.0034
2215.25,-0.0051
2215.13,-0.0054
2215.00,-0.0053
2214.88,-0.0049
2214.75,-0.0042
2214.63,-0.0034
2214.50,-0.0034
2214.38,-0.0049
2214.25,-0.0078
2214.13,-0.0114
2214.00,-0.0147
2213.88,-0.0172
2213.75,-0.0185
2213.63,-0.0186
2213.50,-0.0174
2213.38,-0.0149
2213.25,-0.0112
2213.13,-0.0069
2213.00,-0.0022
2212.88,0.0020
2212.75,0.0055
2212.63,0.0079
2212.50,0.0093
2212.38,0.0098
2212.25,0.0093
2212.13,0.0074
2212.00,0.0041
2211.88,0.0002
2211.75,-0.0030
2211.63,-0.0042
2211.50,-0.0032
2211.38,-0.0006
2211.25,0.0022
2211.13,0.0041
2211.00,0.0051
2210.88,0.0053
2210.75,0.0052
2210.63,0.0050
2210.50,0.0047
2210.38,0.0043
2210.25,0.0034
2210.13,0.0027
2210.00,0.0030
2209.88,0.0055
2209.75,0.0099
2209.63,0.0144
2209.50,0.0161
2209.38,0.0130
2209.25,0.0059
2209.13,-0.0023
2209.00,-0.0081
2208.88,-0.0095
2208.75,-0.0067
2208.63,-0.0013
2208.50,0.0045
2208.38,0.0085
2208.25,0.0094
2208.13,0.0071
2208.00,0.0031
2207.88,-0.0009
2207.75,-0.0037
2207.63,-0.0045
2207.50,-0.0034
2207.38,-0.0010
2207.25,0.0014
2207.13,0.0025
2207.00,0.0022
2206.88,0.0010
2206.75,0.0000
2206.63,-0.0005
2206.50,-0.0006
2206.38,0.0001
2206.25,0.0020
2206.13,0.0047
2206.00,0.0069
2205.88,0.0069
2205.75,0.0046
2205.63,0.0017
2205.50,-0.0001
2205.38,0.0000
2205.25,0.0013
2205.13,0.0019
2205.00,0.0007
2204.88,-0.0023
2204.75,-0.0058
2204.63,-0.0079
2204.50,-0.0076
2204.38,-0.0050
2204.25,-0.0013
2204.13,0.0021
2204.00,0.0044
2203.88,0.0051
2203.75,0.0040
2203.63,0.0009
2203.50,-0.0042
2203.38,-0.0097
2203.25,-0.0136
2203.13,-0.0136
2203.00,-0.0094
2202.88,-0.0029
2202.75,0.0030
2202.63,0.0061
2202.50,0.0063
2202.38,0.0053
2202.25,0.0049
2202.13,0.0054
2202.00,0.0059
2201.88,0.0055
2201.75,0.0043
2201.63,0.0033
2201.50,0.0033
2201.38,0.0040
2201.25,0.0037
2201.13,0.0015
2201.00,-0.0021
2200.88,-0.0053
2200.75,-0.0065
2200.63,-0.0055
2200.50,-0.0029
2200.38,0.0007
2200.25,0.0049
2200.13,0.0089
2200.00,0.0114
2199.88,0.0116
2199.75,0.0098
2199.63,0.0072
2199.50,0.0049
2199.38,0.0033
2199.25,0.0021
2199.13,0.0009
2199.00,-0.0007
2198.88,-0.0023
2198.75,-0.0035
2198.63,-0.0038
2198.50,-0.0029
2198.38,-0.0007
2198.25,0.0019
2198.13,0.0036
2198.00,0.0031
2197.88,0.0001
2197.75,-0.0044
2197.63,-0.0089
2197.50,-0.0118
2197.38,-0.0127
2197.25,-0.0114
2197.13,-0.0084
2197.00,-0.0042
2196.88,0.0000
2196.75,0.0028
2196.63,0.0030
2196.50,0.0008
2196.38,-0.0022
2196.25,-0.0042
2196.13,-0.0041
2196.00,-0.0019
2195.88,0.0014
2195.75,0.0044
2195.63,0.0060
2195.50,0.0059
2195.38,0.0048
2195.25,0.0036
2195.13,0.0030
2195.00,0.0025
2194.88,0.0011
2194.75,-0.0014
2194.63,-0.0048
2194.50,-0.0083
2194.38,-0.0111
2194.25,-0.0130
2194.13,-0.0139
2194.00,-0.0138
2193.88,-0.0133
2193.75,-0.0128
2193.63,-0.0127
2193.50,-0.0127
2193.38,-0.0124
2193.25,-0.0116
2193.13,-0.0100
2193.00,-0.0070
2192.88,-0.0025
2192.75,0.0027
2192.63,0.0068
2192.50,0.0081
2192.38,0.0061
2192.25,0.0020
2192.13,-0.0019
2192.00,-0.0033
2191.88,-0.0012
2191.75,0.0040
2191.63,0.0104
2191.50,0.0152
2191.38,0.0160
2191.25,0.0124
2191.13,0.0060
2191.00,-0.0004
2190.88,-0.0042
2190.75,-0.0053
2190.63,-0.0051
2190.50,-0.0061
2190.38,-0.0089
2190.25,-0.0117
2190.13,-0.0121
2190.00,-0.0090
2189.88,-0.0045
2189.75,-0.0016
2189.63,-0.0012
2189.50,-0.0022
2189.38,-0.0030
2189.25,-0.0036
2189.13,-0.0049
2189.00,-0.0072
2188.88,-0.0091
2188.75,-0.0093
2188.63,-0.0075
2188.50,-0.0048
2188.38,-0.0022
2188.25,0.0003
2188.13,0.0031
2188.00,0.0058
2187.88,0.0072
2187.75,0.0062
2187.63,0.0031
2187.50,-0.0009
2187.38,-0.0044
2187.25,-0.0062
2187.13,-0.0058
2187.00,-0.0030
2186.88,0.0016
2186.75,0.0063
2186.63,0.0085
2186.50,0.0069
2186.38,0.0025
2186.25,-0.0021
2186.13,-0.0049
2186.00,-0.0062
2185.88,-0.0082
2185.75,-0.0123
2185.63,-0.0172
2185.50,-0.0200
2185.38,-0.0178
2185.25,-0.0103
2185.13,-0.0007
2185.00,0.0063
2184.88,0.0077
2184.75,0.0040
2184.63,-0.0022
2184.50,-0.0078
2184.38,-0.0111
2184.25,-0.0115
2184.13,-0.0093
2184.00,-0.0055
2183.88,-0.0020
2183.75,-0.0002
2183.63,-0.0003
2183.50,-0.0014
2183.38,-0.0028
2183.25,-0.0042
2183.13,-0.0049
2183.00,-0.0039
2182.88,0.0000
2182.75,0.0060
2182.63,0.0117
2182.50,0.0145
2182.38,0.0140
2182.25,0.0119
2182.13,0.0101
2182.00,0.0087
2181.88,0.0062
2181.75,0.0015
2181.63,-0.0047
2181.50,-0.0096
2181.38,-0.0107
2181.25,-0.0079
2181.13,-0.0033
2181.00,0.0001
2180.88,0.0003
2180.75,-0.0025
2180.63,-0.0070
2180.50,-0.0113
2180.38,-0.0136
2180.25,-0.0124
2180.13,-0.0070
2180.00,0.0013
2179.88,0.0099
2179.75,0.0154
2179.63,0.0160
2179.50,0.0120
2179.38,0.0053
2179.25,-0.0016
2179.13,-0.0066
2179.00,-0.0089
2178.88,-0.0084
2178.75,-0.0061
2178.63,-0.0031
2178.50,-0.0002
2178.38,0.0019
2178.25,0.0026
2178.13,0.0017
2178.00,-0.0002
2177.88,-0.0020
2177.75,-0.0032
2177.63,-0.0043
2177.50,-0.0061
2177.38,-0.0083
2177.25,-0.0094
2177.13,-0.0079
2177.00,-0.0044
2176.88,-0.0012
2176.75,-0.0005
2176.63,-0.0029
2176.50,-0.0072
2176.38,-0.0120
2176.25,-0.0162
2176.13,-0.0193
2176.00,-0.0203
2175.88,-0.0181
2175.75,-0.0124
2175.63,-0.0051
2175.50,0.0007
2175.38,0.0031
2175.25,0.0026
2175.13,0.0015
2175.00,0.0016
2174.88,0.0028
2174.75,0.0035
2174.63,0.0021
2174.50,-0.0019
2174.38,-0.0080
2174.25,-0.0144
2174.13,-0.0192
2174.00,-0.0212
2173.88,-0.0202
2173.75,-0.0167
2173.63,-0.0120
2173.50,-0.0068
2173.38,-0.0018
2173.25,0.0022
2173.13,0.0050
2173.00,0.0065
2172.88,0.0068
2172.75,0.0062
2172.63,0.0052
2172.50,0.0049
2172.38,0.0061
2172.25,0.0081
2172.13,0.0087
2172.00,0.0058
2171.88,-0.0011
2171.75,-0.0097
2171.63,-0.0166
2171.50,-0.0196
2171.38,-0.0194
2171.25,-0.0179
2171.13,-0.0166
2171.00,-0.0154
2170.88,-0.0137
2170.75,-0.0106
2170.63,-0.0061
2170.50,-0.0007
2170.38,0.0047
2170.25,0.0092
2170.13,0.0122
2170.00,0.0133
2169.88,0.0124
2169.75,0.0096
2169.63,0.0050
2169.50,-0.0003
2169.38,-0.0044
2169.25,-0.0058
2169.13,-0.0043
2169.00,-0.0013
2168.88,0.0016
2168.75,0.0034
2168.63,0.0044
2168.50,0.0051
2168.38,0.0059
2168.25,0.0070
2168.13,0.0079
2168.00,0.0078
2167.88,0.0063
2167.75,0.0038
2167.63,0.0017
2167.50,0.0011
2167.38,0.0016
2167.25,0.0014
2167.13,-0.0012
2167.00,-0.0061
2166.88,-0.0115
2166.75,-0.0153
2166.63,-0.0164
2166.50,-0.0151
2166.38,-0.0126
2166.25,-0.0096
2166.13,-0.0065
2166.00,-0.0031
2165.88,0.0006
2165.75,0.0038
2165.63,0.0057
2165.50,0.0057
2165.38,0.0041
2165.25,0.0020
2165.13,0.0008
2165.00,0.0010
2164.88,0.0021
2164.75,0.0029
2164.63,0.0020
2164.50,-0.0013
2164.38,-0.0069
2164.25,-0.0139
2164.13,-0.0201
2164.00,-0.0232
2163.88,-0.0215
2163.75,-0.0157
2163.63,-0.0089
2163.50,-0.0051
2163.38,-0.0066
2163.25,-0.0125
2163.13,-0.0191
2163.00,-0.0223
2162.88,-0.0209
2162.75,-0.0170
2162.63,-0.0135
2162.50,-0.0118
2162.38,-0.0105
2162.25,-0.0081
2162.13,-0.0044
2162.00,-0.0008
2161.88,0.0010
2161.75,0.0005
2161.63,-0.0010
2161.50,-0.0020
2161.38,-0.0017
2161.25,-0.0008
2161.13,-0.0003
2161.00,-0.0012
2160.88,-0.0031
2160.75,-0.0043
2160.63,-0.0038
2160.50,-0.0024
2160.38,-0.0019
2160.25,-0.0035
2160.13,-0.0065
2160.00,-0.0083
2159.88,-0.0073
2159.75,-0.0041
2159.63,-0.0004
2159.50,0.0017
2159.38,0.0020
2159.25,0.0014
2159.13,0.0008
2159.00,0.0005
2158.88,-0.0004
2158.75,-0.0029
2158.63,-0.0075
2158.50,-0.0134
2158.38,-0.0188
2158.25,-0.0217
2158.13,-0.0208
2158.00,-0.0158
2157.88,-0.0075
2157.75,0.0022
2157.63,0.0108
2157.50,0.0162
2157.38,0.0177
2157.25,0.0167
2157.13,0.0150
2157.00,0.0133
2156.88,0.0103
2156.75,0.0047
2156.63,-0.0031
2156.50,-0.0105
2156.38,-0.0141
2156.25,-0.0128
2156.13,-0.0077
2156.00,-0.0021
2155.88,0.0013
2155.75,0.0019
2155.63,0.0010
2155.50,0.0010
2155.38,0.0032
2155.25,0.0069
2155.13,0.0102
2155.00,0.0114
2154.88,0.0097
2154.75,0.0057
2154.63,0.0009
2154.50,-0.0026
2154.38,-0.0036
2154.25,-0.0026
2154.13,-0.0018
2154.00,-0.0030
2153.88,-0.0065
2153.75,-0.0105
2153.63,-0.0124
2153.50,-0.0111
2153.38,-0.0072
2153.25,-0.0027
2153.13,0.0012
2153.00,0.0040
2152.88,0.0060
2152.75,0.0071
2152.63,0.0064
2152.50,0.0034
2152.38,-0.0013
2152.25,-0.0060
2152.13,-0.0084
2152.00,-0.0080
2151.88,-0.0061
2151.75,-0.0045
2151.63,-0.0043
2151.50,-0.0049
2151.38,-0.0052
2151.25,-0.0042
2151.13,-0.0021
2151.00,0.0003
2150.88,0.0022
2150.75,0.0031
2150.63,0.0025
2150.50,0.0006
2150.38,-0.0021
2150.25,-0.0047
2150.13,-0.0072
2150.00,-0.0100
2149.88,-0.0129
2149.75,-0.0150
2149.63,-0.0152
2149.50,-0.0135
2149.38,-0.0112
2149.25,-0.0093
2149.13,-0.0082
2149.00,-0.0075
2148.88,-0.0069
2148.75,-0.0066
2148.63,-0.0064
2148.50,-0.0057
2148.38,-0.0046
2148.25,-0.0034
2148.13,-0.0029
2148.00,-0.0031
2147.88,-0.0041
2147.75,-0.0057
2147.63,-0.0077
2147.50,-0.0098
2147.38,-0.0117
2147.25,-0.0131
2147.13,-0.0133
2147.00,-0.0115
2146.88,-0.0074
2146.75,-0.0023
2146.63,0.0011
2146.50,0.0011
2146.38,-0.0019
2146.25,-0.0055
2146.13,-0.0075
2146.00,-0.0073
2145.88,-0.0060
2145.75,-0.0042
2145.63,-0.0025
2145.50,-0.0010
2145.38,-0.0007
2145.25,-0.0024
2145.13,-0.0057
2145.00,-0.0089
2144.88,-0.0097
2144.75,-0.0075
2144.63,-0.0034
2144.50,0.0003
2144.38,0.0021
2144.25,0.0017
2144.13,0.0003
2144.00,-0.0011
2143.88,-0.0023
2143.75,-0.0033
2143.63,-0.0040
2143.50,-0.0042
2143.38,-0.0045
2143.25,-0.0053
2143.13,-0.0065
2143.00,-0.0074
2142.88,-0.0068
2142.75,-0.0051
2142.63,-0.0038
2142.50,-0.0044
2142.38,-0.0067
2142.25,-0.0089
2142.13,-0.0089
2142.00,-0.0063
2141.88,-0.0024
2141.75,0.0009
2141.63,0.0021
2141.50,0.0004
2141.38,-0.0039
2141.25,-0.0091
2141.13,-0.0129
2141.00,-0.0136
2140.88,-0.0117
2140.75,-0.0090
2140.63,-0.0077
2140.50,-0.0077
2140.38,-0.0074
2140.25,-0.0058
2140.13,-0.0027
2140.00,0.0004
2139.88,0.0023
2139.75,0.0028
2139.63,0.0027
2139.50,0.0026
2139.38,0.0024
2139.25,0.0014
2139.13,-0.0009
2139.00,-0.0040
2138.88,-0.0064
2138.75,-0.0075
2138.63,-0.0073
2138.50,-0.0068
2138.38,-0.0068
2138.25,-0.0073
2138.13,-0.0073
2138.00,-0.0058
2137.88,-0.0026
2137.75,0.0012
2137.63,0.0040
2137.50,0.0046
2137.38,0.0028
2137.25,-0.0005
2137.13,-0.0042
2137.00,-0.0073
2136.88,-0.0089
2136.75,-0.0079
2136.63,-0.0039
2136.50,0.0024
2136.38,0.0091
2136.25,0.0140
2136.13,0.0157
2136.00,0.0144
2135.88,0.0113
2135.75,0.0076
2135.63,0.0038
2135.50,-0.0000
2135.38,-0.0039
2135.25,-0.0074
2135.13,-0.0095
2135.00,-0.0100
2134.88,-0.0094
2134.75,-0.0085
2134.63,-0.0079
2134.50,-0.0074
2134.38,-0.0066
2134.25,-0.0052
2134.13,-0.0029
2134.00,-0.0003
2133.88,0.0020
2133.75,0.0027
2133.63,0.0012
2133.50,-0.0027
2133.38,-0.0073
2133.25,-0.0103
2133.13,-0.0103
2133.00,-0.0076
2132.88,-0.0041
2132.75,-0.0015
2132.63,0.0001
2132.50,0.0018
2132.38,0.0042
2132.25,0.0063
2132.13,0.0064
2132.00,0.0041
2131.88,0.0007
2131.75,-0.0021
2131.63,-0.0035
2131.50,-0.0040
2131.38,-0.0046
2131.25,-0.0057
2131.13,-0.0069
2131.00,-0.0075
2130.88,-0.0072
2130.75,-0.0062
2130.63,-0.0051
2130.50,-0.0044
2130.38,-0.0041
2130.25,-0.0041
2130.13,-0.0042
2130.00,-0.0040
2129.88,-0.0033
2129.75,-0.0018
2129.63,0.0003
2129.50,0.0021
2129.38,0.0031
2129.25,0.0029
2129.13,0.0019
2129.00,0.0004
2128.88,-0.0017
2128.75,-0.0042
2128.63,-0.0069
2128.50,-0.0092
2128.38,-0.0108
2128.25,-0.0120
2128.13,-0.0134
2128.00,-0.0146
2127.88,-0.0150
2127.75,-0.0137
2127.63,-0.0113
2127.50,-0.0086
2127.38,-0.0064
2127.25,-0.0048
2127.13,-0.0033
2127.00,-0.0014
2126.88,0.0011
2126.75,0.0033
2126.63,0.0046
2126.50,0.0042
2126.38,0.0020
2126.25,-0.0011
2126.13,-0.0044
2126.00,-0.0071
2125.88,-0.0087
2125.75,-0.0089
2125.63,-0.0080
2125.50,-0.0066
2125.38,-0.0052
2125.25,-0.0041
2125.13,-0.0033
2125.00,-0.0027
2124.88,-0.0024
2124.75,-0.0024
2124.63,-0.0027
2124.50,-0.0032
2124.38,-0.0039
2124.25,-0.0050
2124.13,-0.0060
2124.00,-0.0059
2123.88,-0.0039
2123.75,-0.0006
2123.63,0.0026
2123.50,0.0041
2123.38,0.0036
2123.25,0.0021
2123.13,0.0010
2123.00,0.0013
2122.88,0.0030
2122.75,0.0051
2122.63,0.0059
2122.50,0.0044
2122.38,0.0006
2122.25,-0.0039
2122.13,-0.0076
2122.00,-0.0093
2121.88,-0.0092
2121.75,-0.0082
2121.63,-0.0069
2121.50,-0.0057
2121.38,-0.0046
2121.25,-0.0036
2121.13,-0.0030
2121.00,-0.0027
2120.88,-0.0027
2120.75,-0.0029
2120.63,-0.0033
2120.50,-0.0042
2120.38,-0.0050
2120.25,-0.0050
2120.13,-0.0038
2120.00,-0.0016
2119.88,0.0004
2119.75,0.0015
2119.63,0.0022
2119.50,0.0030
2119.38,0.0043
2119.25,0.0051
2119.13,0.0043
2119.00,0.0018
2118.88,-0.0013
2118.75,-0.0038
2118.63,-0.0050
2118.50,-0.0047
2118.38,-0.0030
2118.25,-0.0006
2118.13,0.0013
2118.00,0.0011
2117.88,-0.0016
2117.75,-0.0058
2117.63,-0.0092
2117.50,-0.0103
2117.38,-0.0084
2117.25,-0.0044
2117.13,0.0004
2117.00,0.0046
2116.88,0.0070
2116.75,0.0070
2116.63,0.0048
2116.50,0.0015
2116.38,-0.0014
2116.25,-0.0025
2116.13,-0.0017
2116.00,0.0000
2115.88,0.0012
2115.75,0.0012
2115.63,0.0004
2115.50,-0.0005
2115.38,-0.0011
2115.25,-0.0018
2115.13,-0.0027
2115.00,-0.0037
2114.88,-0.0042
2114.75,-0.0040
2114.63,-0.0033
2114.50,-0.0028
2114.38,-0.0030
2114.25,-0.0041
2114.13,-0.0058
2114.00,-0.0075
2113.88,-0.0089
2113.75,-0.0098
2113.63,-0.0102
2113.50,-0.0098
2113.38,-0.0087
2113.25,-0.0070
2113.13,-0.0051
2113.00,-0.0034
2112.88,-0.0016
2112.75,0.0006
2112.63,0.0035
2112.50,0.0067
2112.38,0.0091
2112.25,0.0095
2112.13,0.0078
2112.00,0.0052
2111.88,0.0034
2111.75,0.0031
2111.63,0.0034
2111.50,0.0029
2111.38,0.0009
2111.25,-0.0016
2111.13,-0.0031
2111.00,-0.0029
2110.88,-0.0017
2110.75,-0.0010
2110.63,-0.0013
2110.50,-0.0018
2110.38,-0.0017
2110.25,-0.0006
2110.13,0.0011
2110.00,0.0025
2109.88,0.0033
2109.75,0.0035
2109.63,0.0034
2109.50,0.0032
2109.38,0.0032
2109.25,0.0036
2109.13,0.0043
2109.00,0.0048
2108.88,0.0041
2108.75,0.0019
2108.63,-0.0014
2108.50,-0.0043
2108.38,-0.0054
2108.25,-0.0044
2108.13,-0.0019
2108.00,0.0002
2107.88,0.0007
2107.75,-0.0006
2107.63,-0.0028
2107.50,-0.0042
2107.38,-0.0038
2107.25,-0.0016
2107.13,0.0013
2107.00,0.0035
2106.88,0.0044
2106.75,0.0045
2106.63,0.0043
2106.50,0.0035
2106.38,0.0017
2106.25,-0.0010
2106.13,-0.0038
2106.00,-0.0059
2105.88,-0.0069
2105.75,-0.0072
2105.63,-0.0069
2105.50,-0.0061
2105.38,-0.0046
2105.25,-0.0029
2105.13,-0.0014
2105.00,-0.0002
2104.88,0.0006
2104.75,0.0012
2104.63,0.0010
2104.50,0.0001
2104.38,-0.0008
2104.25,-0.0002
2104.13,0.0024
2104.00,0.0060
2103.88,0.0087
2103.75,0.0091
2103.63,0.0073
2103.50,0.0043
2103.38,0.0006
2103.25,-0.0031
2103.13,-0.0063
2103.00,-0.0078
2102.88,-0.0071
2102.75,-0.0050
2102.63,-0.0032
2102.50,-0.0026
2102.38,-0.0031
2102.25,-0.0034
2102.13,-0.0030
2102.00,-0.0021
2101.88,-0.0017
2101.75,-0.0019
2101.63,-0.0025
2101.50,-0.0034
2101.38,-0.0051
2101.25,-0.0076
2101.13,-0.0097
2101.00,-0.0099
2100.88,-0.0069
2100.75,-0.0016
2100.63,0.0037
2100.50,0.0068
2100.38,0.0069
2100.25,0.0047
2100.13,0.0016
2100.00,-0.0007
2099.88,-0.0012
2099.75,0.0002
2099.63,0.0026
2099.50,0.0042
2099.38,0.0036
2099.25,0.0011
2099.13,-0.0015
2099.00,-0.0024
2098.88,-0.0012
2098.75,0.0008
2098.63,0.0021
2098.50,0.0026
2098.38,0.0027
2098.25,0.0029
2098.13,0.0028
2098.00,0.0022
2097.88,0.0010
2097.75,-0.0000
2097.63,-0.0006
2097.50,-0.0009
2097.38,-0.0009
2097.25,-0.0006
2097.13,0.0003
2097.00,0.0018
2096.88,0.0034
2096.75,0.0046
2096.63,0.0049
2096.50,0.0038
2096.38,0.0015
2096.25,-0.0008
2096.13,-0.0021
2096.00,-0.0019
2095.88,-0.0007
2095.75,0.0000
2095.63,-0.0004
2095.50,-0.0020
2095.38,-0.0043
2095.25,-0.0067
2095.13,-0.0084
2095.00,-0.0080
2094.88,-0.0052
2094.75,-0.0010
2094.63,0.0024
2094.50,0.0025
2094.38,-0.0009
2094.25,-0.0060
2094.13,-0.0100
2094.00,-0.0108
2093.88,-0.0084
2093.75,-0.0043
2093.63,-0.0009
2093.50,0.0006
2093.38,0.0004
2093.25,0.0001
2093.13,0.0005
2093.00,0.0018
2092.88,0.0031
2092.75,0.0036
2092.63,0.0029
2092.50,0.0012
2092.38,-0.0012
2092.25,-0.0039
2092.13,-0.0057
2092.00,-0.0054
2091.88,-0.0030
2091.75,0.0005
2091.63,0.0038
2091.50,0.0056
2091.38,0.0059
2091.25,0.0050
2091.13,0.0032
2091.00,0.0009
2090.88,-0.0014
2090.75,-0.0029
2090.63,-0.0030
2090.50,-0.0017
2090.38,-0.0000
2090.25,0.0009
2090.13,0.0006
2090.00,-0.0004
2089.88,-0.0012
2089.75,-0.0014
2089.63,-0.0009
2089.50,-0.0003
2089.38,0.0001
2089.25,0.0003
2089.13,0.0003
2089.00,0.0000
2088.88,-0.0003
2088.75,-0.0005
2088.63,-0.0006
2088.50,-0.0007
2088.38,-0.0011
2088.25,-0.0018
2088.13,-0.0027
2088.00,-0.0033
2087.88,-0.0036
2087.75,-0.0037
2087.63,-0.0039
2087.50,-0.0042
2087.38,-0.0041
2087.25,-0.0033
2087.13,-0.0021
2087.00,-0.0012
2086.88,-0.0013
2086.75,-0.0023
2086.63,-0.0035
2086.50,-0.0043
2086.38,-0.0045
2086.25,-0.0044
2086.13,-0.0039
2086.00,-0.0028
2085.88,-0.0009
2085.75,0.0012
2085.63,0.0024
2085.50,0.0019
2085.38,-0.0002
2085.25,-0.0027
2085.13,-0.0044
2085.00,-0.0048
2084.88,-0.0043
2084.75,-0.0036
2084.63,-0.0032
2084.50,-0.0031
2084.38,-0.0031
2084.25,-0.0031
2084.13,-0.0034
2084.00,-0.0042
2083.88,-0.0054
2083.75,-0.0063
2083.63,-0.0063
2083.50,-0.0052
2083.38,-0.0036
2083.25,-0.0026
2083.13,-0.0026
2083.00,-0.0034
2082.88,-0.0042
2082.75,-0.0044
2082.63,-0.0038
2082.50,-0.0023
2082.38,-0.0006
2082.25,0.0010
2082.13,0.0017
2082.00,0.0016
2081.88,0.0008
2081.75,-0.0004
2081.63,-0.0021
2081.50,-0.0042
2081.38,-0.0063
2081.25,-0.0077
2081.13,-0.0078
2081.00,-0.0070
2080.88,-0.0060
2080.75,-0.0049
2080.63,-0.0036
2080.50,-0.0021
2080.38,-0.0009
2080.25,-0.0008
2080.13,-0.0016
2080.00,-0.0025
2079.88,-0.0026
2079.75,-0.0020
2079.63,-0.0015
2079.50,-0.0020
2079.38,-0.0034
2079.25,-0.0050
2079.13,-0.0055
2079.00,-0.0041
2078.88,-0.0013
2078.75,0.0014
2078.63,0.0024
2078.50,0.0013
2078.38,-0.0011
2078.25,-0.0035
2078.13,-0.0045
2078.00,-0.0040
2077.88,-0.0028
2077.75,-0.0022
2077.63,-0.0035
2077.50,-0.0068
2077.38,-0.0108
2077.25,-0.0136
2077.13,-0.0139
2077.00,-0.0119
2076.88,-0.0089
2076.75,-0.0055
2076.63,-0.0019
2076.50,0.0014
2076.38,0.0036
2076.25,0.0034
2076.13,0.0009
2076.00,-0.0027
2075.88,-0.0059
2075.75,-0.0078
2075.63,-0.0084
2075.50,-0.0084
2075.38,-0.0082
2075.25,-0.0086
2075.13,-0.0097
2075.00,-0.0112
2074.88,-0.0116
2074.75,-0.0098
2074.63,-0.0059
2074.50,-0.0016
2074.38,0.0012
2074.25,0.0016
2074.13,0.0002
2074.00,-0.0018
2073.88,-0.0035
2073.75,-0.0046
2073.63,-0.0053
2073.50,-0.0058
2073.38,-0.0055
2073.25,-0.0043
2073.13,-0.0028
2073.00,-0.0021
2072.88,-0.0029
2072.75,-0.0048
2072.63,-0.0064
2072.50,-0.0068
2072.38,-0.0058
2072.25,-0.0040
2072.13,-0.0012
2072.00,0.0026
2071.88,0.0069
2071.75,0.0099
2071.63,0.0097
2071.50,0.0058
2071.38,-0.0010
2071.25,-0.0084
2071.13,-0.0141
2071.00,-0.0164
2070.88,-0.0154
2070.75,-0.0123
2070.63,-0.0089
2070.50,-0.0066
2070.38,-0.0054
2070.25,-0.0041
2070.13,-0.0021
2070.00,0.0004
2069.88,0.0022
2069.75,0.0023
2069.63,0.0009
2069.50,-0.0010
2069.38,-0.0022
2069.25,-0.0028
2069.13,-0.0033
2069.00,-0.0037
2068.88,-0.0035
2068.75,-0.0021
2068.63,0.0000
2068.50,0.0018
2068.38,0.0027
2068.25,0.0028
2068.13,0.0023
2068.00,0.0009
2067.88,-0.0023
2067.75,-0.0071
2067.63,-0.0121
2067.50,-0.0153
2067.38,-0.0154
2067.25,-0.0128
2067.13,-0.0093
2067.00,-0.0059
2066.88,-0.0031
2066.75,-0.0010
2066.63,-0.0003
2066.50,-0.0015
2066.38,-0.0043
2066.25,-0.0069
2066.13,-0.0066
2066.00,-0.0025
2065.88,0.0041
2065.75,0.0098
2065.63,0.0120
2065.50,0.0102
2065.38,0.0056
2065.25,-0.0004
2065.13,-0.0060
2065.00,-0.0093
2064.88,-0.0093
2064.75,-0.0061
2064.63,-0.0021
2064.50,0.0001
2064.38,-0.0005
2064.25,-0.0029
2064.13,-0.0052
2064.00,-0.0066
2063.88,-0.0070
2063.75,-0.0071
2063.63,-0.0066
2063.50,-0.0049
2063.38,-0.0020
2063.25,0.0014
2063.13,0.0037
2063.00,0.0038
2062.88,0.0017
2062.75,-0.0017
2062.63,-0.0048
