Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
1982.38,0.0046
1982.25,0.0042
1982.13,0.0034
1982.00,0.0024
1981.88,0.0013
1981.75,0.0003
1981.63,-0.0006
1981.50,-0.0013
1981.38,-0.0019
1981.25,-0.0025
1981.13,-0.0030
1981.00,-0.0035
1980.88,-0.0038
1980.75,-0.0038
1980.63,-0.0036
1980.50,-0.0033
1980.38,-0.0029
1980.25,-0.0025
1980.13,-0.0021
1980.00,-0.0016
1979.88,-0.0008
1979.75,0.0002
1979.63,0.0015
1979.50,0.0028
1979.38,0.0041
1979.25,0.0050
1979.13,0.0055
1979.00,0.0056
1978.88,0.0052
1978.75,0.0046
1978.63,0.0039
1978.50,0.0032
1978.38,0.0023
1978.25,0.0012
1978.13,0.0001
1978.00,-0.0010
1977.88,-0.0022
1977.75,-0.0032
1977.63,-0.0039
1977.50,-0.0045
1977.38,-0.0051
1977.25,-0.0056
1977.13,-0.0061
1977.00,-0.0067
1976.88,-0.0070
1976.75,-0.0072
1976.63,-0.0070
1976.50,-0.0064
1976.38,-0.0056
1976.25,-0.0045
1976.13,-0.0033
1976.00,-0.0019
1975.88,-0.0005
1975.75,0.0009
1975.63,0.0022
1975.50,0.0031
1975.38,0.0037
1975.25,0.0040
1975.13,0.0040
1975.00,0.0038
1974.88,0.0036
1974.75,0.0033
1974.63,0.0031
1974.50,0.0029
1974.38,0.0030
1974.25,0.0033
1974.13,0.0039
1974.00,0.0049
1973.88,0.0062
1973.75,0.0076
1973.63,0.0090
1973.50,0.0105
1973.38,0.0118
1973.25,0.0131
1973.13,0.0142
1973.00,0.0150
1972.88,0.0153
1972.75,0.0151
1972.63,0.0143
1972.50,0.0131
1972.38,0.0116
1972.25,0.0098
1972.13,0.0078
1972.00,0.0057
1971.88,0.0034
1971.75,0.0011
1971.63,-0.0011
1971.50,-0.0029
1971.38,-0.0042
1971.25,-0.0050
1971.13,-0.0053
1971.00,-0.0051
1970.88,-0.0047
1970.75,-0.0041
1970.63,-0.0033
1970.50,-0.0024
1970.38,-0.0012
1970.25,0.0001
1970.13,0.0015
1970.00,0.0030
1969.88,0.0043
1969.75,0.0055
1969.63,0.0065
1969.50,0.0075
1969.38,0.0084
1969.25,0.0093
1969.13,0.0101
1969.00,0.0106
1968.88,0.0106
1968.75,0.0102
1968.63,0.0094
1968.50,0.0084
1968.38,0.0072
1968.25,0.0061
1968.13,0.0050
1968.00,0.0040
1967.88,0.0031
1967.75,0.0024
1967.63,0.0018
1967.50,0.0016
1967.38,0.0016
1967.25,0.0017
1967.13,0.0019
1967.00,0.0020
1966.88,0.0020
1966.75,0.0017
1966.63,0.0012
1966.50,0.0004
1966.38,-0.0006
1966.25,-0.0020
1966.13,-0.0037
1966.00,-0.0056
1965.88,-0.0075
1965.75,-0.0094
1965.63,-0.0112
1965.50,-0.0128
1965.38,-0.0143
1965.25,-0.0158
1965.13,-0.0171
1965.00,-0.0182
1964.88,-0.0187
1964.75,-0.0187
1964.63,-0.0181
1964.50,-0.0171
1964.38,-0.0156
1964.25,-0.0139
1964.13,-0.0120
1964.00,-0.0099
1963.88,-0.0076
1963.75,-0.0052
1963.63,-0.0027
1963.50,-0.0004
1963.38,0.0017
1963.25,0.0035
1963.13,0.0051
1963.00,0.0065
1962.88,0.0077
1962.75,0.0088
1962.63,0.0096
1962.50,0.0104
1962.38,0.0110
1962.25,0.0116
1962.13,0.0120
1962.00,0.0122
1961.88,0.0119
1961.75,0.0113
1961.63,0.0102
1961.50,0.0087
1961.38,0.0069
1961.25,0.0049
1961.13,0.0028
1961.00,0.0004
1960.88,-0.0019
1960.75,-0.0041
1960.63,-0.0059
1960.50,-0.0073
1960.38,-0.0080
1960.25,-0.0083
1960.13,-0.0081
1960.00,-0.0076
1959.88,-0.0070
1959.75,-0.0062
1959.63,-0.0053
1959.50,-0.0044
1959.38,-0.0036
1959.25,-0.0028
1959.13,-0.0021
1959.00,-0.0014
1958.88,-0.0008
1958.75,-0.0000
1958.63,0.0008
1958.50,0.0019
1958.38,0.0031
1958.25,0.0045
1958.13,0.0057
1958.00,0.0068
1957.88,0.0076
1957.75,0.0079
1957.63,0.0078
1957.50,0.0074
1957.38,0.0065
1957.25,0.0054
1957.13,0.0042
1957.00,0.0028
1956.88,0.0016
1956.75,0.0006
1956.63,-0.0001
1956.50,-0.0004
1956.38,-0.0003
1956.25,-0.0000
1956.13,0.0004
1956.00,0.0008
1955.88,0.0011
1955.75,0.0013
1955.63,0.0013
1955.50,0.0009
1955.38,0.0001
1955.25,-0.0010
1955.13,-0.0024
1955.00,-0.0040
1954.88,-0.0055
1954.75,-0.0067
1954.63,-0.0077
1954.50,-0.0083
1954.38,-0.0085
1954.25,-0.0083
1954.13,-0.0078
1954.00,-0.0068
1953.88,-0.0055
1953.75,-0.0040
1953.63,-0.0023
1953.50,-0.0006
1953.38,0.0009
1953.25,0.0022
1953.13,0.0035
1953.00,0.0045
1952.88,0.0054
1952.75,0.0060
1952.63,0.0064
1952.50,0.0065
1952.38,0.0064
1952.25,0.0062
1952.13,0.0060
1952.00,0.0057
1951.88,0.0052
1951.75,0.0045
1951.63,0.0037
1951.50,0.0027
1951.38,0.0017
1951.25,0.0006
1951.13,-0.0004
1951.00,-0.0014
1950.88,-0.0023
1950.75,-0.0031
1950.63,-0.0037
1950.50,-0.0040
1950.38,-0.0039
1950.25,-0.0035
1950.13,-0.0029
1950.00,-0.0021
1949.88,-0.0012
1949.75,-0.0003
1949.63,0.0006
1949.50,0.0014
1949.38,0.0020
1949.25,0.0024
1949.13,0.0026
1949.00,0.0025
1948.88,0.0023
1948.75,0.0021
1948.63,0.0019
1948.50,0.0017
1948.38,0.0016
1948.25,0.0016
1948.13,0.0017
1948.00,0.0020
1947.88,0.0026
1947.75,0.0033
1947.63,0.0040
1947.50,0.0047
1947.38,0.0053
1947.25,0.0058
1947.13,0.0063
1947.00,0.0068
1946.88,0.0073
1946.75,0.0076
1946.63,0.0076
1946.50,0.0073
1946.38,0.0066
1946.25,0.0057
1946.13,0.0044
1946.00,0.0030
1945.88,0.0013
1945.75,-0.0005
1945.63,-0.0022
1945.50,-0.0038
1945.38,-0.0052
1945.25,-0.0065
1945.13,-0.0074
1945.00,-0.0080
1944.88,-0.0082
1944.75,-0.0079
1944.63,-0.0072
1944.50,-0.0061
1944.38,-0.0049
1944.25,-0.0036
1944.13,-0.0023
1944.00,-0.0010
1943.88,0.0004
1943.75,0.0017
1943.63,0.0031
1943.50,0.0043
1943.38,0.0052
1943.25,0.0059
1943.13,0.0063
1943.00,0.0065
1942.88,0.0065
1942.75,0.0062
1942.63,0.0058
1942.50,0.0052
1942.38,0.0047
1942.25,0.0043
1942.13,0.0040
1942.00,0.0038
1941.88,0.0038
1941.75,0.0040
1941.63,0.0043
1941.50,0.0048
1941.38,0.0053
1941.25,0.0058
1941.13,0.0062
1941.00,0.0064
1940.88,0.0065
1940.75,0.0065
1940.63,0.0065
1940.50,0.0064
1940.38,0.0064
1940.25,0.0064
1940.13,0.0065
1940.00,0.0067
1939.88,0.0071
1939.75,0.0076
1939.63,0.0079
1939.50,0.0079
1939.38,0.0074
1939.25,0.0064
1939.13,0.0050
1939.00,0.0033
1938.88,0.0013
1938.75,-0.0010
1938.63,-0.0034
1938.50,-0.0060
1938.38,-0.0084
1938.25,-0.0106
1938.13,-0.0123
1938.00,-0.0134
1937.88,-0.0139
1937.75,-0.0138
1937.63,-0.0133
1937.50,-0.0124
1937.38,-0.0113
1937.25,-0.0100
1937.13,-0.0087
1937.00,-0.0072
1936.88,-0.0057
1936.75,-0.0042
1936.63,-0.0027
1936.50,-0.0013
1936.38,0.0000
1936.25,0.0013
1936.13,0.0026
1936.00,0.0040
1935.88,0.0055
1935.75,0.0071
1935.63,0.0087
1935.50,0.0101
1935.38,0.0113
1935.25,0.0123
1935.13,0.0131
1935.00,0.0136
1934.88,0.0138
1934.75,0.0137
1934.63,0.0130
1934.50,0.0119
1934.38,0.0104
1934.25,0.0087
1934.13,0.0070
1934.00,0.0054
1933.88,0.0042
1933.75,0.0033
1933.63,0.0027
1933.50,0.0025
1933.38,0.0026
1933.25,0.0030
1933.13,0.0039
1933.00,0.0051
1932.88,0.0066
1932.75,0.0082
1932.63,0.0095
1932.50,0.0104
1932.38,0.0107
1932.25,0.0106
1932.13,0.0101
1932.00,0.0093
1931.88,0.0083
1931.75,0.0071
1931.63,0.0056
1931.50,0.0039
1931.38,0.0021
1931.25,0.0003
1931.13,-0.0012
1931.00,-0.0023
1930.88,-0.0029
1930.75,-0.0030
1930.63,-0.0028
1930.50,-0.0023
1930.38,-0.0017
1930.25,-0.0010
1930.13,-0.0000
1930.00,0.0010
1929.88,0.0021
1929.75,0.0032
1929.63,0.0042
1929.50,0.0049
1929.38,0.0053
1929.25,0.0055
1929.13,0.0056
1929.00,0.0056
1928.88,0.0056
1928.75,0.0056
1928.63,0.0056
1928.50,0.0055
1928.38,0.0053
1928.25,0.0050
1928.13,0.0045
1928.00,0.0039
1927.88,0.0031
1927.75,0.0024
1927.63,0.0016
1927.50,0.0008
1927.38,0.0001
1927.25,-0.0005
1927.13,-0.0010
1927.00,-0.0013
1926.88,-0.0011
1926.75,-0.0005
1926.63,0.0005
1926.50,0.0019
1926.38,0.0037
1926.25,0.0057
1926.13,0.0078
1926.00,0.0099
1925.88,0.0121
1925.75,0.0140
1925.63,0.0156
1925.50,0.0167
1925.38,0.0173
1925.25,0.0175
1925.13,0.0171
1925.00,0.0164
1924.88,0.0152
1924.75,0.0137
1924.63,0.0119
1924.50,0.0100
1924.38,0.0080
1924.25,0.0062
1924.13,0.0047
1924.00,0.0034
1923.88,0.0024
1923.75,0.0015
1923.63,0.0009
1923.50,0.0003
1923.38,-0.0003
1923.25,-0.0010
1923.13,-0.0016
1923.00,-0.0022
1922.88,-0.0028
1922.75,-0.0032
1922.63,-0.0036
1922.50,-0.0038
1922.38,-0.0040
1922.25,-0.0040
1922.13,-0.0038
1922.00,-0.0033
1921.88,-0.0024
1921.75,-0.0012
1921.63,0.0002
1921.50,0.0015
1921.38,0.0027
1921.25,0.0036
1921.13,0.0043
1921.00,0.0047
1920.88,0.0051
1920.75,0.0053
1920.63,0.0053
1920.50,0.0051
1920.38,0.0047
1920.25,0.0041
1920.13,0.0036
1920.00,0.0033
1919.88,0.0031
1919.75,0.0031
1919.63,0.0032
1919.50,0.0034
1919.38,0.0036
1919.25,0.0039
1919.13,0.0043
1919.00,0.0048
1918.88,0.0052
1918.75,0.0056
1918.63,0.0058
1918.50,0.0059
1918.38,0.0060
1918.25,0.0060
1918.13,0.0062
1918.00,0.0065
1917.88,0.0068
1917.75,0.0072
1917.63,0.0074
1917.50,0.0077
1917.38,0.0079
1917.25,0.0082
1917.13,0.0084
1917.00,0.0086
1916.88,0.0086
1916.75,0.0083
1916.63,0.0078
1916.50,0.0071
1916.38,0.0063
1916.25,0.0054
1916.13,0.0045
1916.00,0.0036
1915.88,0.0028
1915.75,0.0022
1915.63,0.0017
1915.50,0.0015
1915.38,0.0015
1915.25,0.0017
1915.13,0.0022
1915.00,0.0030
1914.88,0.0039
1914.75,0.0051
1914.63,0.0064
1914.50,0.0078
1914.38,0.0091
1914.25,0.0102
1914.13,0.0111
1914.00,0.0117
1913.88,0.0119
1913.75,0.0118
1913.63,0.0113
1913.50,0.0105
1913.38,0.0094
1913.25,0.0079
1913.13,0.0060
1913.00,0.0040
1912.88,0.0018
1912.75,-0.0003
1912.63,-0.0023
1912.50,-0.0040
1912.38,-0.0055
1912.25,-0.0068
1912.13,-0.0079
1912.00,-0.0088
1911.88,-0.0094
1911.75,-0.0096
1911.63,-0.0093
1911.50,-0.0086
1911.38,-0.0077
1911.25,-0.0066
1911.13,-0.0055
1911.00,-0.0045
1910.88,-0.0035
1910.75,-0.0025
1910.63,-0.0015
1910.50,-0.0007
1910.38,-0.0000
1910.25,0.0003
1910.13,0.0004
1910.00,0.0002
1909.88,-0.0001
1909.75,-0.0004
1909.63,-0.0007
1909.50,-0.0010
1909.38,-0.0014
1909.25,-0.0018
1909.13,-0.0023
1909.00,-0.0028
1908.88,-0.0033
1908.75,-0.0036
1908.63,-0.0039
1908.50,-0.0041
1908.38,-0.0044
1908.25,-0.0045
1908.13,-0.0046
1908.00,-0.0046
1907.88,-0.0045
1907.75,-0.0044
1907.63,-0.0043
1907.50,-0.0042
1907.38,-0.0041
1907.25,-0.0040
1907.13,-0.0040
1907.00,-0.0040
1906.88,-0.0038
1906.75,-0.0036
1906.63,-0.0032
1906.50,-0.0028
1906.38,-0.0022
1906.25,-0.0016
1906.13,-0.0009
1906.00,-0.0002
1905.88,0.0005
1905.75,0.0013
1905.63,0.0021
1905.50,0.0029
1905.38,0.0036
1905.25,0.0042
1905.13,0.0047
1905.00,0.0053
1904.88,0.0058
1904.75,0.0063
1904.63,0.0068
1904.50,0.0071
1904.38,0.0072
1904.25,0.0072
1904.13,0.0070
1904.00,0.0067
1903.88,0.0064
1903.75,0.0060
1903.63,0.0056
1903.50,0.0053
1903.38,0.0051
1903.25,0.0051
1903.13,0.0053
1903.00,0.0056
1902.88,0.0061
1902.75,0.0066
1902.63,0.0072
1902.50,0.0077
1902.38,0.0082
1902.25,0.0085
1902.13,0.0087
1902.00,0.0087
1901.88,0.0085
1901.75,0.0082
1901.63,0.0077
1901.50,0.0071
1901.38,0.0064
1901.25,0.0058
1901.13,0.0052
1901.00,0.0045
1900.88,0.0038
1900.75,0.0031
1900.63,0.0024
1900.50,0.0018
1900.38,0.0012
1900.25,0.0008
1900.13,0.0005
1900.00,0.0002
1899.88,-0.0001
1899.75,-0.0005
1899.63,-0.0009
1899.50,-0.0012
1899.38,-0.0015
1899.25,-0.0018
1899.13,-0.0020
1899.00,-0.0022
1898.88,-0.0023
1898.75,-0.0024
1898.63,-0.0023
1898.50,-0.0021
1898.38,-0.0017
1898.25,-0.0012
1898.13,-0.0006
1898.00,0.0000
1897.88,0.0007
1897.75,0.0012
1897.63,0.0016
1897.50,0.0018
1897.38,0.0020
1897.25,0.0021
1897.13,0.0023
1897.00,0.0025
1896.88,0.0028
1896.75,0.0031
1896.63,0.0035
1896.50,0.0040
1896.38,0.0047
1896.25,0.0055
1896.13,0.0065
1896.00,0.0075
1895.88,0.0085
1895.75,0.0092
1895.63,0.0098
1895.50,0.0101
1895.38,0.0104
1895.25,0.0104
1895.13,0.0103
1895.00,0.0100
1894.88,0.0095
1894.75,0.0089
1894.63,0.0083
1894.50,0.0076
1894.38,0.0070
1894.25,0.0064
1894.13,0.0058
1894.00,0.0052
1893.88,0.0047
1893.75,0.0043
1893.63,0.0040
1893.50,0.0037
1893.38,0.0035
1893.25,0.0033
1893.13,0.0030
1893.00,0.0028
1892.88,0.0027
1892.75,0.0028
1892.63,0.0031
1892.50,0.0034
1892.38,0.0037
1892.25,0.0039
1892.13,0.0042
1892.00,0.0045
1891.88,0.0048
1891.75,0.0051
1891.63,0.0053
1891.50,0.0052
1891.38,0.0050
1891.25,0.0045
1891.13,0.0040
1891.00,0.0035
1890.88,0.0028
1890.75,0.0020
1890.63,0.0009
1890.50,-0.0003
1890.38,-0.0015
1890.25,-0.0025
1890.13,-0.0034
1890.00,-0.0041
1889.88,-0.0047
1889.75,-0.0054
1889.63,-0.0060
1889.50,-0.0065
1889.38,-0.0066
1889.25,-0.0062
1889.13,-0.0055
1889.00,-0.0045
1888.88,-0.0034
1888.75,-0.0020
1888.63,-0.0006
1888.50,0.0010
1888.38,0.0027
1888.25,0.0045
1888.13,0.0062
1888.00,0.0076
1887.88,0.0088
1887.75,0.0096
1887.63,0.0102
1887.50,0.0105
1887.38,0.0106
1887.25,0.0104
1887.13,0.0100
1887.00,0.0093
1886.88,0.0086
1886.75,0.0077
1886.63,0.0068
1886.50,0.0059
1886.38,0.0049
1886.25,0.0040
1886.13,0.0032
1886.00,0.0023
1885.88,0.0016
1885.75,0.0008
1885.63,0.0001
1885.50,-0.0004
1885.38,-0.0009
1885.25,-0.0012
1885.13,-0.0014
1885.00,-0.0015
1884.88,-0.0016
1884.75,-0.0016
1884.63,-0.0015
1884.50,-0.0012
1884.38,-0.0009
1884.25,-0.0005
1884.13,-0.0000
1884.00,0.0003
1883.88,0.0006
1883.75,0.0007
1883.63,0.0007
1883.50,0.0006
1883.38,0.0005
1883.25,0.0001
1883.13,-0.0003
1883.00,-0.0009
1882.88,-0.0014
1882.75,-0.0020
1882.63,-0.0025
1882.50,-0.0028
1882.38,-0.0029
1882.25,-0.0028
1882.13,-0.0026
1882.00,-0.0023
1881.88,-0.0019
1881.75,-0.0016
1881.63,-0.0013
1881.50,-0.0009
1881.38,-0.0005
1881.25,-0.0001
1881.13,0.0003
1881.00,0.0006
1880.88,0.0009
1880.75,0.0011
1880.63,0.0013
1880.50,0.0015
1880.38,0.0016
1880.25,0.0016
1880.13,0.0015
1880.00,0.0011
1879.88,0.0004
1879.75,-0.0006
1879.63,-0.0017
1879.50,-0.0028
1879.38,-0.0040
1879.25,-0.0052
1879.13,-0.0063
1879.00,-0.0073
1878.88,-0.0081
1878.75,-0.0085
1878.63,-0.0086
1878.50,-0.0082
1878.38,-0.0076
1878.25,-0.0067
1878.13,-0.0056
1878.00,-0.0043
1877.88,-0.0029
1877.75,-0.0012
1877.63,0.0006
1877.50,0.0024
1877.38,0.0040
1877.25,0.0053
1877.13,0.0063
1877.00,0.0069
1876.88,0.0073
1876.75,0.0073
1876.63,0.0071
1876.50,0.0064
1876.38,0.0051
1876.25,0.0034
1876.13,0.0014
1876.00,-0.0005
1875.88,-0.0023
1875.75,-0.0038
1875.63,-0.0049
1875.50,-0.0058
1875.38,-0.0065
1875.25,-0.0068
1875.13,-0.0069
1875.00,-0.0065
1874.88,-0.0057
1874.75,-0.0046
1874.63,-0.0034
1874.50,-0.0022
1874.38,-0.0012
1874.25,-0.0002
1874.13,0.0006
1874.00,0.0014
1873.88,0.0021
1873.75,0.0028
1873.63,0.0033
1873.50,0.0038
1873.38,0.0041
1873.25,0.0042
1873.13,0.0042
1873.00,0.0040
1872.88,0.0038
1872.75,0.0036
1872.63,0.0035
1872.50,0.0035
1872.38,0.0035
1872.25,0.0036
1872.13,0.0038
1872.00,0.0042
1871.88,0.0047
1871.75,0.0053
1871.63,0.0061
1871.50,0.0071
1871.38,0.0081
1871.25,0.0092
1871.13,0.0101
1871.00,0.0109
1870.88,0.0115
1870.75,0.0119
1870.63,0.0120
1870.50,0.0119
1870.38,0.0115
1870.25,0.0109
1870.13,0.0099
1870.00,0.0087
1869.88,0.0073
1869.75,0.0058
1869.63,0.0043
1869.50,0.0029
1869.38,0.0014
1869.25,0.0001
1869.13,-0.0013
1869.00,-0.0024
1868.88,-0.0033
1868.75,-0.0039
1868.63,-0.0043
1868.50,-0.0046
1868.38,-0.0049
1868.25,-0.0052
1868.13,-0.0056
1868.00,-0.0060
1867.88,-0.0061
1867.75,-0.0062
1867.63,-0.0061
1867.50,-0.0062
1867.38,-0.0065
1867.25,-0.0069
1867.13,-0.0074
1867.00,-0.0078
1866.88,-0.0081
1866.75,-0.0081
1866.63,-0.0080
1866.50,-0.0078
1866.38,-0.0075
1866.25,-0.0071
1866.13,-0.0064
1866.00,-0.0056
1865.88,-0.0044
1865.75,-0.0030
1865.63,-0.0016
1865.50,-0.0001
1865.38,0.0012
1865.25,0.0024
1865.13,0.0034
1865.00,0.0042
1864.88,0.0048
1864.75,0.0051
1864.63,0.0052
1864.50,0.0051
1864.38,0.0049
1864.25,0.0046
1864.13,0.0043
1864.00,0.0039
1863.88,0.0036
1863.75,0.0033
1863.63,0.0031
1863.50,0.0031
1863.38,0.0032
1863.25,0.0034
1863.13,0.0034
1863.00,0.0034
1862.88,0.0033
1862.75,0.0031
1862.63,0.0029
1862.50,0.0028
1862.38,0.0028
1862.25,0.0027
1862.13,0.0026
1862.00,0.0025
1861.88,0.0026
1861.75,0.0029
1861.63,0.0033
1861.50,0.0039
1861.38,0.0046
1861.25,0.0053
1861.13,0.0060
1861.00,0.0068
1860.88,0.0074
1860.75,0.0079
1860.63,0.0082
1860.50,0.0082
1860.38,0.0080
1860.25,0.0077
1860.13,0.0072
1860.00,0.0067
1859.88,0.0060
1859.75,0.0052
1859.63,0.0042
1859.50,0.0033
1859.38,0.0024
1859.25,0.0018
1859.13,0.0014
1859.00,0.0013
1858.88,0.0013
1858.75,0.0013
1858.63,0.0013
1858.50,0.0013
1858.38,0.0014
1858.25,0.0016
1858.13,0.0020
1858.00,0.0025
1857.88,0.0029
1857.75,0.0032
1857.63,0.0034
1857.50,0.0034
1857.38,0.0034
1857.25,0.0034
1857.13,0.0035
1857.00,0.0035
1856.88,0.0034
1856.75,0.0032
1856.63,0.0027
1856.50,0.0021
1856.38,0.0014
1856.25,0.0008
1856.13,0.0002
1856.00,-0.0003
1855.88,-0.0008
1855.75,-0.0012
1855.63,-0.0015
1855.50,-0.0018
1855.38,-0.0020
1855.25,-0.0021
1855.13,-0.0023
1855.00,-0.0023
1854.88,-0.0023
1854.75,-0.0022
1854.63,-0.0021
1854.50,-0.0021
1854.38,-0.0020
1854.25,-0.0019
1854.13,-0.0017
1854.00,-0.0014
1853.88,-0.0010
1853.75,-0.0005
1853.63,-0.0000
1853.50,0.0004
1853.38,0.0008
1853.25,0.0011
1853.13,0.0013
1853.00,0.0014
1852.88,0.0013
1852.75,0.0011
1852.63,0.0007
1852.50,0.0002
1852.38,-0.0003
1852.25,-0.0008
1852.13,-0.0011
1852.00,-0.0013
1851.88,-0.0013
1851.75,-0.0010
1851.63,-0.0006
1851.50,0.0001
1851.38,0.0010
1851.25,0.0021
1851.13,0.0031
1851.00,0.0042
1850.88,0.0051
1850.75,0.0060
1850.63,0.0067
1850.50,0.0072
1850.38,0.0075
1850.25,0.0076
1850.13,0.0076
1850.00,0.0074
1849.88,0.0071
1849.75,0.0067
1849.63,0.0061
1849.50,0.0054
1849.38,0.0046
1849.25,0.0037
1849.13,0.0027
1849.00,0.0016
1848.88,0.0003
1848.75,-0.0010
1848.63,-0.0023
1848.50,-0.0036
1848.38,-0.0048
1848.25,-0.0057
1848.13,-0.0064
1848.00,-0.0067
1847.88,-0.0068
1847.75,-0.0064
1847.63,-0.0058
1847.50,-0.0050
1847.38,-0.0039
1847.25,-0.0028
1847.13,-0.0015
1847.00,-0.0003
1846.88,0.0008
1846.75,0.0017
1846.63,0.0023
1846.50,0.0027
1846.38,0.0029
1846.25,0.0030
1846.13,0.0028
1846.00,0.0025
1845.88,0.0019
1845.75,0.0009
1845.63,-0.0004
1845.50,-0.0022
1845.38,-0.0043
1845.25,-0.0066
1845.13,-0.0090
1845.00,-0.0114
1844.88,-0.0137
1844.75,-0.0159
1844.63,-0.0178
1844.50,-0.0194
1844.38,-0.0204
1844.25,-0.0206
1844.13,-0.0197
1844.00,-0.0181
1843.88,-0.0159
1843.75,-0.0134
1843.63,-0.0107
1843.50,-0.0080
1843.38,-0.0053
1843.25,-0.0027
1843.13,-0.0003
1843.00,0.0019
1842.88,0.0036
1842.75,0.0048
1842.63,0.0056
1842.50,0.0062
1842.38,0.0067
1842.25,0.0072
1842.13,0.0077
1842.00,0.0081
1841.88,0.0085
1841.75,0.0088
1841.63,0.0089
1841.50,0.0089
1841.38,0.0087
1841.25,0.0083
1841.13,0.0076
1841.00,0.0066
1840.88,0.0052
1840.75,0.0036
1840.63,0.0020
1840.50,0.0005
1840.38,-0.0009
1840.25,-0.0021
1840.13,-0.0031
1840.00,-0.0039
1839.88,-0.0044
1839.75,-0.0046
1839.63,-0.0045
1839.50,-0.0041
1839.38,-0.0036
1839.25,-0.0031
1839.13,-0.0028
1839.00,-0.0026
1838.88,-0.0025
1838.75,-0.0026
1838.63,-0.0028
1838.50,-0.0030
1838.38,-0.0032
1838.25,-0.0035
1838.13,-0.0036
1838.00,-0.0036
1837.88,-0.0035
1837.75,-0.0031
1837.63,-0.0025
1837.50,-0.0018
1837.38,-0.0010
1837.25,-0.0001
1837.13,0.0008
1837.00,0.0017
1836.88,0.0026
1836.75,0.0035
1836.63,0.0042
1836.50,0.0048
1836.38,0.0052
1836.25,0.0055
1836.13,0.0057
1836.00,0.0059
1835.88,0.0059
1835.75,0.0058
1835.63,0.0056
1835.50,0.0052
1835.38,0.0047
1835.25,0.0043
1835.13,0.0038
1835.00,0.0035
1834.88,0.0033
1834.75,0.0033
1834.63,0.0034
1834.50,0.0036
1834.38,0.0041
1834.25,0.0046
1834.13,0.0053
1834.00,0.0061
1833.88,0.0069
1833.75,0.0075
1833.63,0.0080
1833.50,0.0083
1833.38,0.0084
1833.25,0.0083
1833.13,0.0081
1833.00,0.0077
1832.88,0.0072
1832.75,0.0065
1832.63,0.0057
1832.50,0.0048
1832.38,0.0039
1832.25,0.0030
1832.13,0.0021
1832.00,0.0012
1831.88,0.0004
1831.75,-0.0004
1831.63,-0.0014
1831.50,-0.0023
1831.38,-0.0034
1831.25,-0.0043
1831.13,-0.0052
1831.00,-0.0060
1830.88,-0.0068
1830.75,-0.0075
1830.63,-0.0081
1830.50,-0.0087
1830.38,-0.0092
1830.25,-0.0095
1830.13,-0.0095
1830.00,-0.0093
1829.88,-0.0087
1829.75,-0.0080
1829.63,-0.0071
1829.50,-0.0062
1829.38,-0.0052
1829.25,-0.0040
1829.13,-0.0028
1829.00,-0.0015
1828.88,-0.0002
1828.75,0.0011
1828.63,0.0021
1828.50,0.0028
1828.38,0.0033
1828.25,0.0036
1828.13,0.0036
1828.00,0.0034
1827.88,0.0030
1827.75,0.0025
1827.63,0.0018
1827.50,0.0010
1827.38,0.0003
1827.25,-0.0003
1827.13,-0.0006
1827.00,-0.0008
1826.88,-0.0006
1826.75,-0.0001
1826.63,0.0008
1826.50,0.0021
1826.38,0.0035
1826.25,0.0051
1826.13,0.0065
1826.00,0.0078
1825.88,0.0089
1825.75,0.0098
1825.63,0.0104
1825.50,0.0106
1825.38,0.0103
1825.25,0.0096
1825.13,0.0085
1825.00,0.0072
1824.88,0.0058
1824.75,0.0044
1824.63,0.0031
1824.50,0.0020
1824.38,0.0010
1824.25,0.0002
1824.13,-0.0003
1824.00,-0.0004
1823.88,-0.0003
1823.75,0.0001
1823.63,0.0007
1823.50,0.0014
1823.38,0.0022
1823.25,0.0029
1823.13,0.0036
1823.00,0.0043
1822.88,0.0049
1822.75,0.0053
1822.63,0.0056
1822.50,0.0057
1822.38,0.0057
1822.25,0.0055
1822.13,0.0051
1822.00,0.0047
1821.88,0.0042
1821.75,0.0037
1821.63,0.0031
1821.50,0.0026
1821.38,0.0020
1821.25,0.0016
1821.13,0.0012
1821.00,0.0010
1820.88,0.0009
1820.75,0.0008
1820.63,0.0008
1820.50,0.0008
1820.38,0.0009
1820.25,0.0011
1820.13,0.0013
1820.00,0.0017
1819.88,0.0021
1819.75,0.0025
1819.63,0.0029
1819.50,0.0032
1819.38,0.0036
1819.25,0.0041
1819.13,0.0047
1819.00,0.0053
1818.88,0.0058
1818.75,0.0062
1818.63,0.0063
1818.50,0.0063
1818.38,0.0061
1818.25,0.0057
1818.13,0.0053
1818.00,0.0048
1817.88,0.0041
1817.75,0.0034
1817.63,0.0025
1817.50,0.0017
1817.38,0.0010
1817.25,0.0005
1817.13,0.0003
1817.00,0.0003
1816.88,0.0004
1816.75,0.0006
1816.63,0.0009
1816.50,0.0012
1816.38,0.0016
1816.25,0.0020
1816.13,0.0023
1816.00,0.0026
1815.88,0.0028
1815.75,0.0029
1815.63,0.0029
1815.50,0.0028
1815.38,0.0027
1815.25,0.0025
1815.13,0.0022
1815.00,0.0020
1814.88,0.0018
1814.75,0.0016
1814.63,0.0014
1814.50,0.0012
1814.38,0.0008
1814.25,0.0004
1814.13,-0.0002
1814.00,-0.0008
