Created as New Dataset,Sample 025 By irlear Date Wednesday, December 31 2008
cm-1,A
2063.75,-0.0002
2063.50,-0.0001
2063.25,-0.0002
2063.00,-0.0005
2062.75,-0.0011
2062.50,-0.0018
2062.25,-0.0022
2062.00,-0.0023
2061.75,-0.0021
2061.50,-0.0016
2061.25,-0.0012
2061.00,-0.0009
2060.75,-0.0007
2060.50,-0.0005
2060.25,-0.0003
2060.00,-0.0002
2059.75,-0.0004
2059.50,-0.0008
2059.25,-0.0012
2059.00,-0.0013
2058.75,-0.0013
2058.50,-0.0010
2058.25,-0.0006
2058.00,-0.0003
2057.75,-0.0003
2057.50,-0.0005
2057.25,-0.0009
2057.00,-0.0013
2056.75,-0.0015
2056.50,-0.0014
2056.25,-0.0011
2056.00,-0.0006
2055.75,-0.0003
2055.50,-0.0004
2055.25,-0.0007
2055.00,-0.0011
2054.75,-0.0012
2054.50,-0.0011
2054.25,-0.0008
2054.00,-0.0004
2053.75,-0.0002
2053.50,-0.0001
2053.25,-0.0001
2053.00,-0.0001
2052.75,-0.0001
2052.50,-0.0001
2052.25,-0.0003
2052.00,-0.0005
2051.75,-0.0009
2051.50,-0.0011
2051.25,-0.0012
2051.00,-0.0011
2050.75,-0.0010
2050.50,-0.0008
2050.25,-0.0006
2050.00,-0.0006
2049.75,-0.0007
2049.50,-0.0008
2049.25,-0.0009
2049.00,-0.0009
2048.75,-0.0008
2048.50,-0.0008
2048.25,-0.0008
2048.00,-0.0010
2047.75,-0.0012
2047.50,-0.0015
2047.25,-0.0017
2047.00,-0.0018
2046.75,-0.0017
2046.50,-0.0015
2046.25,-0.0013
2046.00,-0.0012
2045.75,-0.0015
2045.50,-0.0019
2045.25,-0.0024
2045.00,-0.0026
2044.75,-0.0023
2044.50,-0.0018
2044.25,-0.0013
2044.00,-0.0012
2043.75,-0.0014
2043.50,-0.0017
2043.25,-0.0020
2043.00,-0.0021
2042.75,-0.0022
2042.50,-0.0022
2042.25,-0.0021
2042.00,-0.0020
2041.75,-0.0018
2041.50,-0.0017
2041.25,-0.0018
2041.00,-0.0021
2040.75,-0.0026
2040.50,-0.0031
2040.25,-0.0032
2040.00,-0.0028
2039.75,-0.0022
2039.50,-0.0014
2039.25,-0.0009
2039.00,-0.0008
2038.75,-0.0011
2038.50,-0.0015
2038.25,-0.0018
2038.00,-0.0019
2037.75,-0.0018
2037.50,-0.0017
2037.25,-0.0017
2037.00,-0.0018
2036.75,-0.0020
2036.50,-0.0023
2036.25,-0.0025
2036.00,-0.0026
2035.75,-0.0026
2035.50,-0.0024
2035.25,-0.0020
2035.00,-0.0016
2034.75,-0.0012
2034.50,-0.0011
2034.25,-0.0012
2034.00,-0.0015
2033.75,-0.0017
2033.50,-0.0019
2033.25,-0.0020
2033.00,-0.0020
2032.75,-0.0021
2032.50,-0.0020
2032.25,-0.0019
2032.00,-0.0018
2031.75,-0.0019
2031.50,-0.0023
2031.25,-0.0027
2031.00,-0.0030
2030.75,-0.0031
2030.50,-0.0030
2030.25,-0.0027
2030.00,-0.0023
2029.75,-0.0020
2029.50,-0.0018
2029.25,-0.0018
2029.00,-0.0022
2028.75,-0.0028
2028.50,-0.0034
2028.25,-0.0037
2028.00,-0.0037
2027.75,-0.0034
2027.50,-0.0028
2027.25,-0.0021
2027.00,-0.0014
2026.75,-0.0010
2026.50,-0.0010
2026.25,-0.0013
2026.00,-0.0017
2025.75,-0.0021
2025.50,-0.0024
2025.25,-0.0025
2025.00,-0.0024
2024.75,-0.0022
2024.50,-0.0019
2024.25,-0.0015
2024.00,-0.0012
2023.75,-0.0011
2023.50,-0.0015
2023.25,-0.0020
2023.00,-0.0027
2022.75,-0.0034
2022.50,-0.0039
2022.25,-0.0041
2022.00,-0.0039
2021.75,-0.0034
2021.50,-0.0026
2021.25,-0.0019
2021.00,-0.0014
2020.75,-0.0010
2020.50,-0.0006
2020.25,-0.0003
2020.00,-0.0002
2019.75,-0.0005
2019.50,-0.0010
2019.25,-0.0016
2019.00,-0.0019
2018.75,-0.0019
2018.50,-0.0019
2018.25,-0.0017
2018.00,-0.0014
2017.75,-0.0011
2017.50,-0.0009
2017.25,-0.0007
2017.00,-0.0007
2016.75,-0.0008
2016.50,-0.0010
2016.25,-0.0014
2016.00,-0.0018
2015.75,-0.0022
2015.50,-0.0025
2015.25,-0.0026
2015.00,-0.0025
2014.75,-0.0021
2014.50,-0.0018
2014.25,-0.0014
2014.00,-0.0012
2013.75,-0.0010
2013.50,-0.0011
2013.25,-0.0013
2013.00,-0.0015
2012.75,-0.0015
2012.50,-0.0013
2012.25,-0.0009
2012.00,-0.0007
2011.75,-0.0007
2011.50,-0.0009
2011.25,-0.0010
2011.00,-0.0011
2010.75,-0.0011
2010.50,-0.0011
2010.25,-0.0011
2010.00,-0.0009
2009.75,-0.0008
2009.50,-0.0007
2009.25,-0.0005
2009.00,-0.0004
2008.75,-0.0004
2008.50,-0.0005
2008.25,-0.0007
2008.00,-0.0008
2007.75,-0.0006
2007.50,-0.0004
2007.25,-0.0003
2007.00,-0.0005
2006.75,-0.0009
2006.50,-0.0013
2006.25,-0.0014
2006.00,-0.0013
2005.75,-0.0010
2005.50,-0.0007
2005.25,-0.0005
2005.00,-0.0004
2004.75,-0.0003
2004.50,-0.0003
2004.25,-0.0003
2004.00,-0.0004
2003.75,-0.0005
2003.50,-0.0005
2003.25,-0.0003
2003.00,-0.0001
2002.75,0.0001
2002.50,-0.0000
2002.25,-0.0004
2002.00,-0.0009
2001.75,-0.0014
2001.50,-0.0017
2001.25,-0.0017
2001.00,-0.0015
2000.75,-0.0012
2000.50,-0.0009
2000.25,-0.0006
2000.00,-0.0004
1999.75,-0.0002
1999.50,0.0001
1999.25,0.0004
1999.00,0.0007
1998.75,0.0009
1998.50,0.0010
1998.25,0.0010
1998.00,0.0008
1997.75,0.0005
1997.50,0.0001
1997.25,-0.0002
1997.00,-0.0004
1996.75,-0.0004
1996.50,-0.0003
1996.25,-0.0001
1996.00,-0.0000
1995.75,-0.0001
1995.50,-0.0004
1995.25,-0.0008
1995.00,-0.0011
1994.75,-0.0012
1994.50,-0.0008
1994.25,-0.0004
1994.00,-0.0000
1993.75,0.0000
1993.50,-0.0002
1993.25,-0.0004
1993.00,-0.0006
1992.75,-0.0007
1992.50,-0.0009
1992.25,-0.0010
1992.00,-0.0010
1991.75,-0.0009
1991.50,-0.0006
1991.25,-0.0003
1991.00,0.0001
1990.75,0.0002
1990.50,0.0002
1990.25,0.0001
1990.00,-0.0001
1989.75,-0.0002
1989.50,-0.0002
1989.25,-0.0003
1989.00,-0.0004
1988.75,-0.0006
1988.50,-0.0007
1988.25,-0.0006
1988.00,-0.0005
1987.75,-0.0003
1987.50,-0.0001
1987.25,0.0001
1987.00,0.0003
1986.75,0.0003
1986.50,0.0002
1986.25,0.0002
1986.00,0.0002
1985.75,0.0005
1985.50,0.0008
1985.25,0.0011
1985.00,0.0012
1984.75,0.0010
1984.50,0.0008
1984.25,0.0007
1984.00,0.0007
1983.75,0.0007
1983.50,0.0006
1983.25,0.0004
1983.00,0.0001
1982.75,-0.0000
1982.50,0.0000
1982.25,-0.0000
1982.00,-0.0002
1981.75,-0.0006
1981.50,-0.0010
1981.25,-0.0013
1981.00,-0.0013
1980.75,-0.0010
1980.50,-0.0007
1980.25,-0.0004
1980.00,-0.0003
1979.75,-0.0001
1979.50,0.0002
1979.25,0.0007
1979.00,0.0013
1978.75,0.0017
1978.50,0.0017
1978.25,0.0013
1978.00,0.0008
1977.75,0.0002
1977.50,-0.0003
1977.25,-0.0005
1977.00,-0.0005
1976.75,-0.0001
1976.50,0.0003
1976.25,0.0008
1976.00,0.0011
1975.75,0.0011
1975.50,0.0009
1975.25,0.0007
1975.00,0.0005
1974.75,0.0003
1974.50,0.0003
1974.25,0.0002
1974.00,0.0002
1973.75,0.0001
1973.50,0.0003
1973.25,0.0006
1973.00,0.0010
1972.75,0.0012
1972.50,0.0012
1972.25,0.0010
1972.00,0.0007
1971.75,0.0005
1971.50,0.0007
1971.25,0.0009
1971.00,0.0011
1970.75,0.0011
1970.50,0.0009
1970.25,0.0006
1970.00,0.0003
1969.75,0.0001
1969.50,-0.0001
1969.25,-0.0003
1969.00,-0.0004
1968.75,-0.0003
1968.50,0.0001
1968.25,0.0006
1968.00,0.0010
1967.75,0.0011
1967.50,0.0011
1967.25,0.0009
1967.00,0.0008
1966.75,0.0009
1966.50,0.0009
1966.25,0.0009
1966.00,0.0006
1965.75,0.0002
1965.50,-0.0001
1965.25,-0.0001
1965.00,0.0002
1964.75,0.0005
1964.50,0.0008
1964.25,0.0008
1964.00,0.0005
1963.75,0.0002
1963.50,-0.0001
1963.25,-0.0005
1963.00,-0.0007
1962.75,-0.0007
1962.50,-0.0005
1962.25,-0.0002
1962.00,0.0001
1961.75,0.0002
1961.50,0.0000
1961.25,-0.0002
1961.00,-0.0004
1960.75,-0.0003
1960.50,0.0001
1960.25,0.0007
1960.00,0.0013
1959.75,0.0018
1959.50,0.0020
1959.25,0.0020
1959.00,0.0020
1958.75,0.0020
1958.50,0.0018
1958.25,0.0012
1958.00,0.0005
1957.75,-0.0002
1957.50,-0.0005
1957.25,-0.0003
1957.00,0.0001
1956.75,0.0004
1956.50,0.0006
1956.25,0.0006
1956.00,0.0008
1955.75,0.0011
1955.50,0.0014
1955.25,0.0016
1955.00,0.0017
1954.75,0.0015
1954.50,0.0012
1954.25,0.0008
1954.00,0.0003
1953.75,-0.0001
1953.50,-0.0002
1953.25,0.0000
1953.00,0.0005
1952.75,0.0009
1952.50,0.0011
1952.25,0.0009
1952.00,0.0005
1951.75,0.0001
1951.50,-0.0001
1951.25,-0.0002
1951.00,-0.0001
1950.75,0.0002
1950.50,0.0005
1950.25,0.0007
1950.00,0.0007
1949.75,0.0006
1949.50,0.0004
1949.25,0.0002
1949.00,0.0001
1948.75,0.0002
1948.50,0.0003
1948.25,0.0004
1948.00,0.0004
1947.75,0.0005
1947.50,0.0008
1947.25,0.0011
1947.00,0.0013
1946.75,0.0014
1946.50,0.0013
1946.25,0.0014
1946.00,0.0016
1945.75,0.0018
1945.50,0.0018
1945.25,0.0016
1945.00,0.0013
1944.75,0.0011
1944.50,0.0009
1944.25,0.0009
1944.00,0.0009
1943.75,0.0008
1943.50,0.0007
1943.25,0.0007
1943.00,0.0009
1942.75,0.0013
1942.50,0.0018
1942.25,0.0020
1942.00,0.0020
1941.75,0.0018
1941.50,0.0017
1941.25,0.0016
1941.00,0.0015
1940.75,0.0014
1940.50,0.0012
1940.25,0.0011
1940.00,0.0009
1939.75,0.0006
1939.50,0.0003
1939.25,0.0002
1939.00,0.0005
1938.75,0.0011
1938.50,0.0018
1938.25,0.0024
1938.00,0.0026
1937.75,0.0025
1937.50,0.0020
1937.25,0.0015
1937.00,0.0011
1936.75,0.0007
1936.50,0.0004
1936.25,0.0002
1936.00,0.0002
1935.75,0.0002
1935.50,0.0001
1935.25,0.0001
1935.00,0.0001
1934.75,0.0003
1934.50,0.0006
1934.25,0.0007
1934.00,0.0006
1933.75,0.0004
1933.50,0.0001
1933.25,0.0001
1933.00,0.0002
1932.75,0.0004
1932.50,0.0006
1932.25,0.0007
1932.00,0.0008
1931.75,0.0010
1931.50,0.0011
1931.25,0.0011
1931.00,0.0011
1930.75,0.0011
1930.50,0.0009
1930.25,0.0008
1930.00,0.0005
1929.75,0.0004
1929.50,0.0005
1929.25,0.0007
1929.00,0.0011
1928.75,0.0014
1928.50,0.0016
1928.25,0.0016
1928.00,0.0015
1927.75,0.0014
1927.50,0.0014
1927.25,0.0014
1927.00,0.0014
1926.75,0.0014
1926.50,0.0013
1926.25,0.0012
1926.00,0.0010
1925.75,0.0008
1925.50,0.0007
1925.25,0.0006
1925.00,0.0007
1924.75,0.0008
1924.50,0.0011
1924.25,0.0014
1924.00,0.0017
1923.75,0.0019
1923.50,0.0020
1923.25,0.0019
1923.00,0.0017
1922.75,0.0013
1922.50,0.0009
1922.25,0.0005
1922.00,0.0003
1921.75,0.0002
1921.50,0.0003
1921.25,0.0004
1921.00,0.0006
1920.75,0.0008
1920.50,0.0009
1920.25,0.0009
1920.00,0.0010
1919.75,0.0010
1919.50,0.0011
1919.25,0.0012
1919.00,0.0012
1918.75,0.0011
1918.50,0.0010
1918.25,0.0010
1918.00,0.0011
1917.75,0.0011
1917.50,0.0010
1917.25,0.0007
1917.00,0.0004
1916.75,0.0003
1916.50,0.0004
1916.25,0.0005
1916.00,0.0005
1915.75,0.0004
1915.50,0.0003
1915.25,0.0003
1915.00,0.0005
1914.75,0.0007
1914.50,0.0009
1914.25,0.0009
1914.00,0.0009
1913.75,0.0008
1913.50,0.0009
1913.25,0.0010
1913.00,0.0011
1912.75,0.0012
1912.50,0.0013
1912.25,0.0014
1912.00,0.0016
1911.75,0.0018
1911.50,0.0018
1911.25,0.0017
1911.00,0.0014
1910.75,0.0011
1910.50,0.0008
1910.25,0.0006
1910.00,0.0005
1909.75,0.0003
1909.50,0.0003
1909.25,0.0005
1909.00,0.0007
1908.75,0.0010
1908.50,0.0013
1908.25,0.0016
1908.00,0.0018
1907.75,0.0018
1907.50,0.0016
1907.25,0.0013
1907.00,0.0011
1906.75,0.0009
1906.50,0.0008
1906.25,0.0006
1906.00,0.0004
1905.75,0.0003
1905.50,0.0003
1905.25,0.0005
1905.00,0.0007
1904.75,0.0008
1904.50,0.0007
1904.25,0.0007
1904.00,0.0007
1903.75,0.0008
1903.50,0.0009
1903.25,0.0011
1903.00,0.0011
1902.75,0.0010
1902.50,0.0009
1902.25,0.0007
1902.00,0.0004
1901.75,0.0002
1901.50,-0.0000
1901.25,-0.0001
1901.00,0.0001
1900.75,0.0004
1900.50,0.0008
1900.25,0.0012
1900.00,0.0014
1899.75,0.0015
1899.50,0.0014
1899.25,0.0012
1899.00,0.0010
1898.75,0.0008
1898.50,0.0007
1898.25,0.0007
1898.00,0.0008
1897.75,0.0008
1897.50,0.0008
1897.25,0.0007
1897.00,0.0007
1896.75,0.0007
1896.50,0.0008
1896.25,0.0009
1896.00,0.0010
1895.75,0.0010
1895.50,0.0010
1895.25,0.0009
1895.00,0.0007
1894.75,0.0005
1894.50,0.0005
1894.25,0.0006
1894.00,0.0009
1893.75,0.0012
1893.50,0.0014
1893.25,0.0014
1893.00,0.0012
1892.75,0.0010
1892.50,0.0008
1892.25,0.0007
1892.00,0.0008
1891.75,0.0010
1891.50,0.0011
1891.25,0.0011
1891.00,0.0009
1890.75,0.0006
1890.50,0.0004
1890.25,0.0002
1890.00,0.0002
1889.75,0.0002
1889.50,0.0003
1889.25,0.0003
1889.00,0.0004
1888.75,0.0006
1888.50,0.0008
1888.25,0.0010
1888.00,0.0011
1887.75,0.0010
1887.50,0.0009
1887.25,0.0006
1887.00,0.0005
1886.75,0.0004
1886.50,0.0006
1886.25,0.0010
1886.00,0.0013
1885.75,0.0015
1885.50,0.0014
1885.25,0.0013
1885.00,0.0010
1884.75,0.0008
1884.50,0.0006
1884.25,0.0005
1884.00,0.0005
1883.75,0.0004
1883.50,0.0003
1883.25,0.0001
1883.00,0.0000
1882.75,0.0001
1882.50,0.0004
1882.25,0.0007
1882.00,0.0010
1881.75,0.0012
1881.50,0.0013
1881.25,0.0013
1881.00,0.0012
1880.75,0.0011
1880.50,0.0010
1880.25,0.0010
1880.00,0.0010
1879.75,0.0010
1879.50,0.0011
1879.25,0.0012
1879.00,0.0013
1878.75,0.0014
1878.50,0.0014
1878.25,0.0015
1878.00,0.0015
1877.75,0.0016
1877.50,0.0016
1877.25,0.0013
1877.00,0.0009
1876.75,0.0004
1876.50,0.0002
1876.25,0.0001
1876.00,0.0003
1875.75,0.0004
1875.50,0.0005
1875.25,0.0005
1875.00,0.0006
1874.75,0.0007
1874.50,0.0007
1874.25,0.0006
1874.00,0.0005
1873.75,0.0004
1873.50,0.0004
1873.25,0.0005
1873.00,0.0006
1872.75,0.0007
1872.50,0.0007
1872.25,0.0006
1872.00,0.0005
1871.75,0.0004
1871.50,0.0004
1871.25,0.0005
1871.00,0.0008
1870.75,0.0011
1870.50,0.0013
1870.25,0.0012
1870.00,0.0010
1869.75,0.0008
1869.50,0.0008
1869.25,0.0008
1869.00,0.0009
1868.75,0.0009
1868.50,0.0007
1868.25,0.0003
1868.00,-0.0000
1867.75,-0.0002
1867.50,-0.0001
1867.25,0.0001
1867.00,0.0003
1866.75,0.0005
1866.50,0.0006
1866.25,0.0006
1866.00,0.0006
1865.75,0.0006
1865.50,0.0006
1865.25,0.0007
1865.00,0.0008
1864.75,0.0009
1864.50,0.0010
1864.25,0.0010
1864.00,0.0010
1863.75,0.0010
1863.50,0.0011
1863.25,0.0013
1863.00,0.0015
1862.75,0.0016
1862.50,0.0016
1862.25,0.0014
1862.00,0.0012
1861.75,0.0009
1861.50,0.0007
1861.25,0.0005
1861.00,0.0005
1860.75,0.0006
1860.50,0.0007
1860.25,0.0008
1860.00,0.0008
1859.75,0.0010
1859.50,0.0012
1859.25,0.0014
1859.00,0.0017
1858.75,0.0018
1858.50,0.0017
1858.25,0.0015
1858.00,0.0011
1857.75,0.0008
1857.50,0.0005
1857.25,0.0003
1857.00,0.0003
1856.75,0.0003
1856.50,0.0005
1856.25,0.0006
1856.00,0.0008
1855.75,0.0009
1855.50,0.0010
1855.25,0.0012
1855.00,0.0014
1854.75,0.0015
1854.50,0.0015
1854.25,0.0014
1854.00,0.0012
1853.75,0.0009
1853.50,0.0007
1853.25,0.0006
1853.00,0.0006
1852.75,0.0006
1852.50,0.0007
1852.25,0.0007
1852.00,0.0007
1851.75,0.0007
1851.50,0.0007
1851.25,0.0008
1851.00,0.0010
1850.75,0.0011
1850.50,0.0012
1850.25,0.0011
1850.00,0.0010
1849.75,0.0009
1849.50,0.0008
1849.25,0.0007
1849.00,0.0008
1848.75,0.0010
1848.50,0.0012
1848.25,0.0013
1848.00,0.0013
1847.75,0.0012
1847.50,0.0009
1847.25,0.0007
1847.00,0.0006
1846.75,0.0006
1846.50,0.0007
1846.25,0.0008
1846.00,0.0009
1845.75,0.0010
1845.50,0.0011
1845.25,0.0011
1845.00,0.0011
1844.75,0.0011
1844.50,0.0013
1844.25,0.0015
1844.00,0.0016
1843.75,0.0015
1843.50,0.0014
1843.25,0.0013
1843.00,0.0012
1842.75,0.0010
1842.50,0.0007
1842.25,0.0006
1842.00,0.0006
1841.75,0.0007
1841.50,0.0009
1841.25,0.0010
1841.00,0.0011
1840.75,0.0011
1840.50,0.0012
1840.25,0.0012
1840.00,0.0012
1839.75,0.0012
1839.50,0.0012
1839.25,0.0011
1839.00,0.0009
1838.75,0.0008
1838.50,0.0007
1838.25,0.0008
1838.00,0.0008
1837.75,0.0009
1837.50,0.0009
1837.25,0.0009
1837.00,0.0009
1836.75,0.0009
1836.50,0.0009
1836.25,0.0009
1836.00,0.0008
1835.75,0.0008
1835.50,0.0008
1835.25,0.0009
1835.00,0.0010
1834.75,0.0012
1834.50,0.0012
1834.25,0.0011
1834.00,0.0011
1833.75,0.0011
1833.50,0.0013
1833.25,0.0014
1833.00,0.0014
1832.75,0.0014
1832.50,0.0013
1832.25,0.0012
1832.00,0.0012
1831.75,0.0013
1831.50,0.0014
1831.25,0.0015
1831.00,0.0016
1830.75,0.0016
1830.50,0.0017
1830.25,0.0016
1830.00,0.0016
1829.75,0.0016
1829.50,0.0015
1829.25,0.0014
1829.00,0.0012
1828.75,0.0010
1828.50,0.0008
1828.25,0.0007
1828.00,0.0006
1827.75,0.0006
1827.50,0.0006
1827.25,0.0006
1827.00,0.0008
1826.75,0.0009
1826.50,0.0010
1826.25,0.0011
1826.00,0.0011
1825.75,0.0011
1825.50,0.0011
1825.25,0.0011
1825.00,0.0011
1824.75,0.0012
1824.50,0.0013
1824.25,0.0013
1824.00,0.0013
1823.75,0.0012
1823.50,0.0011
1823.25,0.0010
1823.00,0.0010
1822.75,0.0012
1822.50,0.0015
1822.25,0.0018
1822.00,0.0019
1821.75,0.0018
1821.50,0.0016
1821.25,0.0014
1821.00,0.0013
1820.75,0.0013
1820.50,0.0013
1820.25,0.0013
1820.00,0.0011
1819.75,0.0010
1819.50,0.0009
1819.25,0.0009
1819.00,0.0011
1818.75,0.0012
1818.50,0.0012
1818.25,0.0012
1818.00,0.0011
1817.75,0.0009
1817.50,0.0008
1817.25,0.0008
1817.00,0.0009
1816.75,0.0010
1816.50,0.0011
1816.25,0.0011
1816.00,0.0012
1815.75,0.0013
1815.50,0.0013
1815.25,0.0013
1815.00,0.0013
1814.75,0.0011
1814.50,0.0010
1814.25,0.0009
1814.00,0.0009
1813.75,0.0011
1813.50,0.0013
1813.25,0.0014
1813.00,0.0015
1812.75,0.0014
1812.50,0.0012
1812.25,0.0012
1812.00,0.0012
1811.75,0.0012
1811.50,0.0013
1811.25,0.0012
1811.00,0.0011
1810.75,0.0011
1810.50,0.0012
1810.25,0.0013
1810.00,0.0013
1809.75,0.0013
1809.50,0.0013
1809.25,0.0013
1809.00,0.0014
1808.75,0.0013
1808.50,0.0012
1808.25,0.0010
1808.00,0.0009
1807.75,0.0009
1807.50,0.0010
1807.25,0.0011
1807.00,0.0011
1806.75,0.0012
1806.50,0.0012
1806.25,0.0013
1806.00,0.0013
1805.75,0.0013
1805.50,0.0013
1805.25,0.0012
1805.00,0.0011
1804.75,0.0010
1804.50,0.0009
1804.25,0.0009
1804.00,0.0010
1803.75,0.0011
1803.50,0.0011
1803.25,0.0011
1803.00,0.0010
1802.75,0.0010
1802.50,0.0011
1802.25,0.0013
1802.00,0.0015
1801.75,0.0015
1801.50,0.0015
1801.25,0.0013
1801.00,0.0012
1800.75,0.0011
1800.50,0.0010
1800.25,0.0010
1800.00,0.0011
1799.75,0.0013
1799.50,0.0014
1799.25,0.0015
1799.00,0.0015
1798.75,0.0014
1798.50,0.0014
1798.25,0.0014
1798.00,0.0015
1797.75,0.0015
1797.50,0.0015
1797.25,0.0015
1797.00,0.0014
1796.75,0.0012
1796.50,0.0011
1796.25,0.0010
1796.00,0.0009
1795.75,0.0008
1795.50,0.0009
1795.25,0.0011
1795.00,0.0012
1794.75,0.0012
1794.50,0.0012
1794.25,0.0012
1794.00,0.0012
1793.75,0.0012
1793.50,0.0011
1793.25,0.0010
1793.00,0.0011
1792.75,0.0013
1792.50,0.0016
1792.25,0.0018
1792.00,0.0019
1791.75,0.0018
1791.50,0.0017
1791.25,0.0015
1791.00,0.0014
1790.75,0.0014
1790.50,0.0013
1790.25,0.0013
1790.00,0.0013
1789.75,0.0013
1789.50,0.0014
1789.25,0.0015
1789.00,0.0015
1788.75,0.0015
1788.50,0.0015
1788.25,0.0014
1788.00,0.0014
1787.75,0.0014
1787.50,0.0014
1787.25,0.0014
1787.00,0.0014
1786.75,0.0014
1786.50,0.0014
1786.25,0.0014
1786.00,0.0014
1785.75,0.0015
1785.50,0.0016
1785.25,0.0016
1785.00,0.0016
1784.75,0.0015
1784.50,0.0013
1784.25,0.0013
1784.00,0.0013
1783.75,0.0014
1783.50,0.0015
1783.25,0.0016
1783.00,0.0015
1782.75,0.0014
1782.50,0.0014
1782.25,0.0014
1782.00,0.0014
1781.75,0.0015
1781.50,0.0015
1781.25,0.0014
1781.00,0.0014
1780.75,0.0016
1780.50,0.0017
1780.25,0.0018
1780.00,0.0017
1779.75,0.0015
1779.50,0.0014
1779.25,0.0013
1779.00,0.0013
1778.75,0.0014
1778.50,0.0014
1778.25,0.0015
1778.00,0.0016
1777.75,0.0016
1777.50,0.0016
1777.25,0.0016
1777.00,0.0016
1776.75,0.0015
1776.50,0.0015
1776.25,0.0015
1776.00,0.0016
1775.75,0.0016
1775.50,0.0016
1775.25,0.0015
1775.00,0.0013
1774.75,0.0012
1774.50,0.0012
1774.25,0.0013
1774.00,0.0014
1773.75,0.0015
1773.50,0.0015
1773.25,0.0014
1773.00,0.0013
1772.75,0.0013
1772.50,0.0014
1772.25,0.0015
1772.00,0.0015
1771.75,0.0015
1771.50,0.0014
1771.25,0.0013
1771.00,0.0013
1770.75,0.0015
1770.50,0.0016
1770.25,0.0016
1770.00,0.0017
1769.75,0.0017
1769.50,0.0016
1769.25,0.0016
1769.00,0.0015
1768.75,0.0015
1768.50,0.0013
1768.25,0.0012
1768.00,0.0011
1767.75,0.0011
1767.50,0.0012
1767.25,0.0012
1767.00,0.0013
1766.75,0.0013
1766.50,0.0013
1766.25,0.0014
1766.00,0.0014
1765.75,0.0015
1765.50,0.0015
1765.25,0.0016
1765.00,0.0016
1764.75,0.0016
1764.50,0.0016
1764.25,0.0016
1764.00,0.0016
1763.75,0.0016
1763.50,0.0017
1763.25,0.0017
1763.00,0.0017
1762.75,0.0018
1762.50,0.0017
1762.25,0.0016
1762.00,0.0014
1761.75,0.0012
1761.50,0.0012
1761.25,0.0013
1761.00,0.0014
1760.75,0.0015
1760.50,0.0015
1760.25,0.0016
1760.00,0.0016
1759.75,0.0016
1759.50,0.0016
1759.25,0.0016
1759.00,0.0016
1758.75,0.0015
1758.50,0.0014
1758.25,0.0013
1758.00,0.0013
1757.75,0.0014
1757.50,0.0016
1757.25,0.0018
1757.00,0.0020
1756.75,0.0021
1756.50,0.0020
1756.25,0.0018
1756.00,0.0017
1755.75,0.0016
1755.50,0.0015
1755.25,0.0015
1755.00,0.0016
1754.75,0.0016
1754.50,0.0016
1754.25,0.0016
1754.00,0.0016
1753.75,0.0016
1753.50,0.0016
1753.25,0.0016
1753.00,0.0015
1752.75,0.0015
1752.50,0.0016
1752.25,0.0016
1752.00,0.0017
1751.75,0.0017
1751.50,0.0019
1751.25,0.0020
1751.00,0.0018
1750.75,0.0016
1750.50,0.0015
1750.25,0.0014
1750.00,0.0014
1749.75,0.0015
1749.50,0.0015
1749.25,0.0016
1749.00,0.0017
1748.75,0.0018
1748.50,0.0018
1748.25,0.0018
1748.00,0.0017
1747.75,0.0017
1747.50,0.0018
1747.25,0.0018
1747.00,0.0017
1746.75,0.0017
1746.50,0.0016
1746.25,0.0016
1746.00,0.0016
1745.75,0.0016
1745.50,0.0016
1745.25,0.0016
1745.00,0.0016
1744.75,0.0017
1744.50,0.0017
1744.25,0.0017
1744.00,0.0017
1743.75,0.0018
1743.50,0.0018
1743.25,0.0018
1743.00,0.0017
1742.75,0.0015
1742.50,0.0015
1742.25,0.0015
1742.00,0.0015
1741.75,0.0016
1741.50,0.0017
1741.25,0.0017
1741.00,0.0018
1740.75,0.0018
1740.50,0.0017
1740.25,0.0015
1740.00,0.0013
1739.75,0.0012
1739.50,0.0012
1739.25,0.0014
1739.00,0.0015
1738.75,0.0015
1738.50,0.0015
1738.25,0.0015
1738.00,0.0016
1737.75,0.0016
1737.50,0.0016
1737.25,0.0016
1737.00,0.0017
1736.75,0.0017
1736.50,0.0018
1736.25,0.0019
1736.00,0.0020
1735.75,0.0020
1735.50,0.0020
1735.25,0.0018
1735.00,0.0017
1734.75,0.0015
1734.50,0.0014
1734.25,0.0016
1734.00,0.0018
1733.75,0.0019
1733.50,0.0018
1733.25,0.0016
1733.00,0.0015
1732.75,0.0014
1732.50,0.0015
1732.25,0.0016
1732.00,0.0017
1731.75,0.0017
1731.50,0.0018
1731.25,0.0018
1731.00,0.0019
1730.75,0.0019
1730.50,0.0019
1730.25,0.0019
1730.00,0.0018
1729.75,0.0018
1729.50,0.0018
1729.25,0.0018
1729.00,0.0020
1728.75,0.0021
1728.50,0.0022
1728.25,0.0022
1728.00,0.0021
1727.75,0.0019
1727.50,0.0017
1727.25,0.0017
1727.00,0.0017
1726.75,0.0017
1726.50,0.0018
1726.25,0.0018
1726.00,0.0018
1725.75,0.0017
1725.50,0.0017
1725.25,0.0017
1725.00,0.0017
1724.75,0.0017
1724.50,0.0017
1724.25,0.0016
1724.00,0.0016
1723.75,0.0016
1723.50,0.0017
